,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.948372488609633,4.423609397324336,4.540367215430725,4.006512739594618,4.1990683347779365,3.784123675946188,3.9543609171310092,4.356359713883,4.694069673304099,5.0020540025014295,5.449562166950545,5.888529401086895,6.363994590122596,6.812131291200531,7.288741334912585,7.7817697846394704,8.366400190614725,8.79910365484776,9.331322920452248,9.852346228900164,10.36879753039304,10.921810897009147,11.336790592539263,11.858700483005757,12.459528997488972,13.003253905221314,13.291861599257777,13.059292168768465,12.67232930022635,12.222691892666422,12.47758425008981
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559911492392962,12.949218264721969,13.319965823890625,13.71236717724733,14.09369837529508,14.451627162513066,14.820486622640514,15.216961397679034,15.646675839941238,16.124505424487406,16.64681033143968,17.21139741599437,17.823729728816033,18.480715182174265,19.186966119623758,19.93857361811921,20.742493401162328,21.594062696657858,22.499020383334702,23.459450667410657,24.473352011676983,25.53625044771858,26.6492138592623,27.807191312544706,29.02006687545744,30.27060222356343,31.54956327160978,32.836597949898696,34.10644278284508,35.33351112017812,36.543664270858386
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.636285617524873,-3.375363192132567,-3.1225779476246536,-2.9586412353862985,-2.8039447762662633,-2.6287806727688747,-2.5147098778244947,-2.3870431105654832,-2.2435599452140655,-2.1754450491543462,-2.131674244094454,-2.0523086341980026,-2.0039854699111026,-1.9434141326117829,-1.9227395408507273,-1.845576751508276,-1.7528171320652906,-1.6351986780910368,-1.6041788616109325,-1.612176823099649,-1.5696131433623821,-1.602573102723706,-1.6755417518334992,-1.671554680405448,-1.5582211325529725,-1.3253587704363943,-1.0038319242672045,-0.7159791213245519,-0.516736053023984,-0.30698206972458814,-0.05910689094235081
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204441270827145,0.8213272241547761,0.823943458857053,0.8531744345853274,0.8721650627363224,0.878742594957927,0.9001096782639956,0.9137840004160921,0.9245200596936567,0.949296674659057,0.9686977117190273,0.9773171470547702,0.9857972160612573,0.991124426456997,0.9960698328938907,0.9962461096077445,0.9970506283323313,0.9967941692834085,0.9994996900674074,0.9998965314904917,0.9996406548821705,0.9999749555056797,0.9993530360536091,0.9999883514308475,0.9985293965793495,0.9911469832759846,0.979874172652264,0.9782452444195472,0.9845211429724816,0.9846509136083419,0.9820984356585682
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.571726712980496,0.5704573523605513,0.566672018549245,0.5216257127193856,0.4892117162764468,0.47729597924831574,0.4356633644173977,0.40620044384954024,0.3811333877057184,0.3143816525836971,0.24824331473439576,0.21178100498563276,0.16794001549920973,0.13293747131749095,0.08857137234308057,0.08656609666280343,0.07674662560727687,0.08000865004860191,0.03162861924202022,0.014384933551605085,0.026805990128053358,-0.007077313149347492,-0.035965390731004104,-0.004826696863870268,0.05421295202145209,0.13276918898191326,0.19961614606299083,0.20745178179649434,0.17526585246464407,0.17453532115379292,0.18836842271727247
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,2,3,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.654324334440435,24.245868097330202,23.858666582063822,23.457012448897984,23.067741015727595,22.70169562452831,22.32825746213016,21.92716802609715,21.492961321540786,21.013375249266478,20.49008873821803,19.9237374004007,19.31049652504826,18.6524464208549,17.945936187436924,17.193180304542498,16.388219110165714,15.535977176872947,14.63098021344297,13.67055475574344,12.656684465584867,11.593749837817063,10.481058376144532,9.323083282647417,8.110040737155252,6.864893710783811,5.612191234632817,4.3834682704164925,3.211753263285902,2.213428937946135,1.64867861052704
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.663935948712119,-4.363086927799509,-4.4955835928300045,-4.115880179742754,-3.964615016537447,-3.844008073128631,-3.239735802452767,-2.9966227392401334,-3.215105582806928,-2.614825310839243,-2.4017326712229057,-2.712786347961437,-1.9911165176732086,-2.042915509019453,-1.7701475061256984,-1.8029116712316222,-1.5049919722558158,-1.5435923078779261,-1.3173784729216633,-1.9493851329732408,-1.5523537533922442,-1.0137594069607423,-1.159910344692086,-1.2586378611272404,-0.9936319604511961,-0.9086973150285886,-0.767443084212335,-0.7932680833656165,-1.46403539318369,-0.8282849928694098,-1.5629547702382647,300.5647503274191
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.021557830722454,8.700935474285542,7.598016719186849,8.38134508486182,8.95492544836585,4.793046403989862,5.201329571825268,9.27732337617494,6.7145255636167684,6.602640943455991,9.723412155869353,4.809681177059664,7.810572884690516,6.438246996302163,7.833823300174966,5.4633667721792625,7.383697802693309,5.2147331334866545,10.354386257438698,9.528925749410211,6.051279165955754,7.985598582930331,8.8539814363838,7.462576325300872,7.206715754425599,5.709650916543534,6.356031850903347,10.264060628070368,4.317069331899097,9.738265908865952,4.164634915583285
Num_Collision,0
