,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.750917866543473,13.814562198288616,13.352191535068991,12.77802998848684,12.160223607936558,12.034068923761323,11.555456004279167,11.115543629437648,10.393070183986092,9.81838871897922,9.040918716457833,8.490391625224614,7.70246715964047,7.124471662368862,6.919354387979545,6.456242036865525,5.697671395638332,5.707308945905673,5.907001740774546,6.0847390519286595,6.409342610659108,6.131721161855225,6.3180145614273,6.560958550429463,6.871288669059304,7.430211112304522,7.22883194454095,6.687425276251988,6.272535076813113,6.552463032012457,6.082912307272432,6.386782573008518,5.939755030690697,6.1486465380947415,5.757535102790994,5.976622644781938,6.394917686731134,6.702921517963595,7.0647698463002815,7.575485887357179,7.3958598619532845,7.813177081417991,8.270590014505371,8.604855042929948,9.099183120268107,9.478927854091433,9.909217542389822,9.96034627096935,10.32865330857457,10.942063279400692,11.552554729288435,12.126987311733375,12.722923407701813,12.437688943007606,12.120151543732202,11.676383375770504,11.151369804931482,11.224176047687312,11.39490556077873,10.92750755981746,10.471556728036822,10.685673705196354,10.202284824111047,9.744174071195063,9.68228460162994,9.863668144050896,9.433917544380932,8.982950468299103,8.455325953087469,8.675529439333925,8.859349904877211,9.127612639939564,9.473024748460288,9.259999087148934,8.833136713823947,9.02487223729819,9.330396426059217,9.776843676307536,10.084924096560476,10.462988649119934,10.332902230864397,10.652741674183174,10.389393048045298,9.975391765402359,9.489013762497393,8.944548303552592,8.351043837476997,7.71127798818117
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.784467914806996,35.11960157240286,36.420326398310344,37.695558888477905,38.926275281172636,40.108246020444305,41.24590264234087,42.35898134831433,43.42412886709736,44.41803673910641,45.35475160285455,46.21790368482815,47.02293492281236,47.754537215722564,48.45358589293747,49.12207242225736,49.72671848003502,50.29029640066908,50.8680999303074,51.46262039740995,52.0865045758677,52.716617551536935,53.334366337024726,53.973771524641556,54.644300702005374,55.35357710968678,56.083944960405844,56.77808463257377,57.42559518874469,58.06488556367466,58.69774396826483,59.31662076446355,59.9345388937019,60.53830492337891,61.135771074019964,61.72217049007025,62.338570154145806,62.99268386378851,63.681956392836135,64.41108402434985,65.16197411768736,65.92052249265039,66.72240032497945,67.56590972514681,68.44988887507537,69.37840042165583,70.34643516138661,71.3432481927609,72.35538805098298,73.41515974104966,74.5404146695068,75.72599330170083,76.96908966009359,78.22834343170321,79.45216592550864,80.63859271448236,81.78276927097613,82.89557457312056,84.02072067130236,85.13918523012492,86.20725697990416,87.26255685233437,88.30809805625807,89.30175946186,90.2706706076311,91.24589200507113,92.21391703008915,93.13310216019337,94.0023512189495,94.8582792301121,95.73516153856515,96.63491600255323,97.56521570984577,98.50551710010816,99.41037950433785,100.30241142272288,101.22073846799945,102.1716997944945,103.16146632342799,104.18953552182087,105.22819276160625,106.27505313168137,107.33036404706293,108.3479032689234,109.32195656520202,110.24422739629803,111.10960857507112,111.91315072243383
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.696668888768038,-4.351082594078187,-3.9641171496051677,-3.6758179719581214,-3.4767954298007884,-3.2225109172963404,-2.9239271928297494,-2.718975602001856,-2.572339424432415,-2.4152807089299704,-2.29887172762669,-2.1679291101551756,-2.0770435339148574,-1.9721589151871366,-1.9614255161436311,-1.9816596898432997,-1.9314795601941885,-1.8569193379674664,-1.7875706645154616,-1.7001294188983698,-1.7007879880777934,-1.7203540177901888,-1.6524887067992666,-1.554652490369016,-1.536934523016143,-1.6130294229049125,-1.7021042751128979,-1.7068205986757674,-1.6846103268366024,-1.719217751077074,-1.7101733669825518,-1.6432915040285985,-1.6219568847796466,-1.6227327745521294,-1.612956719683082,-1.615974417201723,-1.560800009028588,-1.548865000375609,-1.5705736082541644,-1.5138325559216392,-1.4732112963393764,-1.4898839153584247,-1.4454260877165164,-1.394089509804848,-1.4319473035867998,-1.5187637071032771,-1.5313585114888113,-1.4867839702218244,-1.5209747430021132,-1.6107562428234217,-1.6585990762798475,-1.666217071416155,-1.6547714140609793,-1.689455305287936,-1.7683374382474972,-1.8022044760725833,-1.8143054571535528,-1.725139180695767,-1.598402783034076,-1.5561332263109966,-1.5615640301322764,-1.5336936624906987,-1.4888257038778319,-1.4156354751142717,-1.4333312603791926,-1.5041346962678321,-1.496396133704151,-1.4531385444354665,-1.464086303923509,-1.432484823639439,-1.4150643868207953,-1.4343578522537441,-1.4308908002034357,-1.4538818522326167,-1.4570522404990942,-1.4819957223515539,-1.4774859240113432,-1.5613366619582394,-1.6578435014984279,-1.6671207423633536,-1.6190229995949905,-1.64963005792001,-1.692511671968477,-1.7010407999505353,-1.7217306037461926,-1.7185686810259009,-1.7338460035987437,-1.728573952545268
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9773864255095223,0.9709822626715359,0.9642441317014614,0.9718026890619039,0.9811662735528703,0.9785902446973367,0.9729468272617432,0.9795018812327922,0.9837965388919594,0.9840318975333825,0.9862331252361961,0.9871168943017472,0.9880117712873216,0.9885981777390966,0.9952006761994948,0.9985710485609522,0.9977604101580796,0.9962369822950751,0.9951037850938451,0.9936177141377788,0.9973986300072639,0.9992739459652247,0.9979358041982214,0.9956218653892465,0.9980715924090938,0.9999113399078166,0.9985578876418616,0.9994087287118149,0.999932151717097,0.9996487248598532,0.9999438580765732,0.9995620595501805,0.9995614424799938,0.9997830678599395,0.9998434364456782,0.9999296838749316,0.999276059017781,0.999574251550896,0.999967080606135,0.9993340198027377,0.9991447098794007,0.9998612776823417,0.9993932187891131,0.9990364450673765,0.9999999985223542,0.9991153870218055,0.9997541224696262,0.9999423247430143,0.9999024169733893,0.9987710317982502,0.9990186740254597,0.9997549518151505,0.9999900454365308,0.9997819907434313,0.9990556631181551,0.9993343153714896,0.9998064225115851,0.9993330854183677,0.9971939867644857,0.9986255602821362,0.9997024991782824,0.999711951755285,0.9993449990727589,0.9986255165334599,0.9998758933615183,0.999673235689397,0.9999759539627195,0.9998676144040135,0.999993690989683,0.9998068521292529,0.9998475331166289,0.999998910211849,0.9999998842544857,0.9999581740257132,0.9999617243012845,0.9998819826220926,0.9999687251500925,0.9988387172727337,0.9975499976629775,0.9993280048556373,0.9999921835508242,0.9998784365781379,0.9996664409065369,0.9998160189097035,0.9998412056006797,0.9999500813247896,0.9999346902574376,0.9999840239379628
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.21146104896580614,0.2391515117603579,0.2650155740315932,0.2357955333165845,0.19316506838032096,0.20581820372165027,0.2310291568640365,0.20143501349423087,0.17928851068655083,0.17799220386536777,0.16536088620603562,0.16000074057351502,0.15437856003243847,0.1505776974552924,0.09785506676748193,0.05344025613599025,0.0668891913628863,0.0866710742266551,0.0988355042072559,0.11279999180680547,0.07208309690650776,0.038099618306346054,0.06421939503957579,0.09347246203474732,0.062073314926590836,-0.013315867367729555,-0.053685612860648074,-0.034383033237834267,-0.01164868930036411,-0.026503337262871036,-0.010596258534889581,0.029592044670845537,0.029612880766888845,0.020828279347259754,0.017694705323827647,0.01185863844542069,0.03804415689553468,0.029177313729438516,0.008114043630856344,0.03648995567140794,0.04135031704845963,0.016656091721503712,0.03483093794797728,0.04388828348362217,5.436259368427856e-05,-0.04205286454295243,-0.022174187808973473,0.010739980797757192,-0.013969843620252602,-0.049562344987485886,-0.04429095786288944,-0.02213676401568275,-0.0044619533665197515,-0.02087991822545014,-0.04344861322923297,-0.03648186016359553,-0.01967530189312923,0.03651553625794648,0.07486088939326588,0.05241173867741347,0.024390841246178754,0.024000281615818807,0.036188020507724385,0.05241257223491756,0.015754297017188806,-0.025562117406256427,-0.006934803266777005,0.016271252749155786,0.003552179729434258,0.0196534586115089,0.01746168722064645,0.0014763384146406332,0.00048113513187416105,-0.00914604828117101,-0.008749281822068288,-0.015362969365109383,-0.007908774980909451,-0.04817900867556432,-0.06995714518613239,-0.03665431367862825,0.003953838293951839,-0.01559205137429377,-0.02582647721346208,-0.019181458014222337,-0.017820313773312533,-0.009991739515554435,-0.011428701578142787,-0.005652598414863639
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,3,1,1,3,2,3,2,1,0,0,0,2,1,1,1,2,1,2,1,0,1,0,2,0,0,3,1,0,0,0,0,0,0,1,3,2,2,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,3,0,0,1,3,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.36556209204602,67.0309548783258,65.73299777493553,64.46143550913044,63.234158774516025,62.05761639392108,60.9278654066095,59.82141139005242,58.761756592738635,57.77426245204858,56.84289122552147,55.9860696766237,55.185948869787104,54.460147729209105,53.76247109090041,53.09380478702037,52.49246942241583,51.93356438534104,51.36037759410354,50.77173998491059,50.14886698019279,49.51868852648167,48.906096562212035,48.274015425719355,47.60601006635764,46.893300409895424,46.15873770946337,45.46571012354236,44.82100674029218,44.18082393426105,43.54996108427038,42.93708682921898,42.322191953353666,41.71991478617009,41.12473608092535,40.5397110891349,39.929236289966184,39.2780178364576,38.589176510159234,37.86700267535897,37.122131660986575,36.36493920871887,35.570063327319005,34.73475315582566,33.851115451370205,32.91855480718618,31.953750226409642,30.96625978012443,29.955946284276457,28.892584108993944,27.768568151277048,26.589230338522626,25.355574986886314,24.101197343725882,22.876990920947556,21.695928133419844,20.560363951833217,19.471690505993028,18.380313614976373,17.285563850083584,16.23455127960018,15.20516885163924,14.192919002835998,13.24320782964146,12.300831161332182,11.342155702946355,10.417248077861965,9.558785887550844,8.739610121588981,7.960316498342862,7.1735050060272485,6.37194343987536,5.58819409434211,4.831516565662265,4.188881307843099,3.646552122726512,3.282632279003205,3.0645844544564462,3.135618922978756,3.5935744234158924,4.303055400623031,5.086646175295603,5.953207608325404,6.8533614306897945,7.737630955469494,8.600516057573211,9.414794703856023,10.183978475015723
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6191266779223827,-0.5626606736294031,-0.5311527659685478,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6336146302970462,-0.6653927862797957,-0.7020428966097114,-0.7284377341949124,-0.7727232653855935,-0.8234576194050476,-0.8702490126884186,-0.8935459834429196,-0.9403452026862169,-1.0125058593099467,-1.0686287734728879,-1.14317845110223,-1.1998791931634116,-1.2741988594219933,-1.3023233616913075,-1.3313336961199482,-1.3986646353954768,-1.441094962925206,-1.4268132087624963,-1.4113623908070494,-1.3771269952822038,-1.3698215462888754,-1.3874080357303669,-1.3679188635073203,-1.3319946406382854,-1.2872903435377836,-1.2654372995679424,-1.3069724140789916,-1.3552966167498184,-1.3598171939688726,-1.3691371500093226,-1.3871257449486052,-1.3851051241346894,-1.3977228328164202,-1.4048212947552656,-1.4149750082095451,-1.3895252008312795,-1.3487815464914235,-1.3111586737016339,-1.277826165199734,-1.255128985627607,-1.2428075477322977,-1.205124118600132,-1.1646898285066527,-1.1163622955445476,-1.0674393558159778,-1.0351954192234594,-1.0125095537147892,-0.9896865041520257,-0.9366378247174865,-0.875984042283104,-0.8206621872455777,-0.7663446483636882,-0.7456223568395686,-0.7757935772216733,-0.8189372124722887,-0.8644358184133729,-0.9113265541598103,-0.9086231089833454,-0.9052502351072107,-0.9489874295165954,-0.9706175720390604,-0.9877501511967584,-1.0502888268054615,-1.0576233316907224,-1.0413245416141734,-1.0750923749156094,-1.141537809688879,-1.2901976643769482,-1.2207063767538822,-1.2131885076843867,-1.1984384338481116,-1.2162506544667497,-1.2433224713201554,-1.3573647421808337,-1.4576708148834134,-1.6360801562766922,-1.7819521754532417,-2.07103446852231,-2.4579555004371363,-2.7094809772071398,-2.7835907746725708,-2.8665614330298013,-2.9001538223643903,-2.8842695247796994,-2.8628851021037187,-3.012202729510025,-503.1269612634062
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.5037245992606545,6.348480695798297,8.907176570895224,8.360262238593108,7.311528683487978,7.876375750166157,7.305455808260826,8.344882323584065,9.159082446905153,7.132073551360285,9.03029499150848,7.064193846630971,9.344355585186676,7.68097886191639,6.529370315138501,9.484592796211448,9.71983958357768,5.411934679512194,7.1500570570343385,8.003210102006497,7.586530397604197,9.14950695058938,7.839903346033554,7.89018385415928,6.877500877622489,7.151658891702413,10.46403114374922,8.977554126309334,7.928595280057786,2.877912173437445,8.920085996228037,3.404491152410114,9.344669183455135,6.862178875877304,8.088645896629284,7.824409891364085,4.226048212140493,8.461969980773704,7.166556955616066,6.4853185370318185,8.777711364061576,4.799522319286308,7.6609066112902955,8.450740665577241,7.697417137909047,8.229403058222939,7.892675441847742,4.482589584359929,7.905754541311496,7.713235789985108,7.503672874910928,5.941397443814446,6.383358366600478,7.761273534678496,7.36712445017571,5.131504195719274,8.681189892050675,4.9141589493857785,9.873230514735276,8.211705712926022,7.605152673338206,3.231598488018607,8.746421969173163,8.161752384610972,6.419476569729415,6.896542224069088,8.607066181895815,7.979000748101201,5.28204536870418,5.021991350344175,8.31736725633061,6.51599111904437,6.493138460872642,6.830089009791031,7.694450823567095,7.024410792257325,6.576205560200059,6.199157521992441,9.16029441069606,7.345559670326856,6.396802159601599,7.997971607335695,9.068464953778477,6.919157708916696,8.32038353016881,8.514904049159568,8.546325109474349,8.933431257345225
Num_Collision,0
