,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.494649289360511,14.035308750753726,13.95081755558222,14.144784384488903,13.70414814772894,13.282269172208563,12.806997188271806,13.031729265340697,12.604595738283473,12.01613824015674,12.138049376158355,11.740310163788187,11.801642041940404,11.383199723152408,10.863395143738533,10.419880733177617,9.72092860831622,9.199432033812236,9.128073167799485,9.126262361836252,8.71192809685226,8.217551608173428,7.594086162061292,6.981147448699329,6.4470115798832035,5.751376644203435,5.659854602236208,5.171985366783003,4.593243858372852,4.649189260728319,4.819633910023764,5.2015465346706575,5.408024155030217,5.883903280556387,5.705354765248069,6.028352801567781,6.36366894786237,6.915267970754274,7.368578101113201,7.767338585568002,8.404970106102791,8.861735990491283,9.325736036257299,9.938242616662844,10.439628476923621,10.79422860387611,11.332530468863164,11.854174639825358,12.364762474313778,12.851476753644496,13.412157834726525,13.986021361736018,14.5309606209983,14.667931805968202,15.126724783671625,15.084787961605484,14.791126553186887,14.411807171140127,14.436288577521898,14.647233962951931,14.926112696691375,15.102882431398703,14.784286909616728,14.949128318430366,15.018074444215664,14.614033370347354,14.746717742557973,14.35381380295695,14.556778209814025,14.898953477293315,14.625905205924388,14.159062103144985,14.285002749550596,13.850374060087018,13.984815123626333,13.629955253972742,13.951421972526136,13.609910966300705,13.194985440003702,13.317090823705051,13.38798385843198,13.624833078094495,13.430650153564597,13.648333723110328,13.28762066084051,12.951488330223635,13.077363875091113,12.61797080530138,12.327482595558514,12.448145533775609,12.518413154592766,11.993983774350937,11.45075436882667
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.035227047624165,9.415972177044681,10.790753086818862,12.181186367184251,13.545467260373755,14.854204792520157,16.12796818366437,17.392802311177437,18.65412940291292,19.870553057534796,21.046784127247328,22.223986673683246,23.388610106454898,24.52748683340451,25.617948378414745,26.65526951301132,27.651235057496393,28.579490446832708,29.483178875258165,30.36839946423372,31.2183714464503,32.04712946455036,32.82682209899121,33.53177138563506,34.18952129699774,34.7909832297075,35.33232659359083,35.8404550282529,36.317901403667435,36.76330460132325,37.216640308116396,37.70382996000168,38.22301871386647,38.77781705953422,39.343473877253984,39.91302709746892,40.509301426389506,41.16457611128962,41.864251557285485,42.60236938282967,43.39877788026301,44.257147866703484,45.15284645154845,46.10042485008434,47.09797802619197,48.14647368134931,49.25056811261245,50.412582053129974,51.621362430230995,52.88067122491475,54.192088885739594,55.56489482366125,56.98912551914152,58.44818176398664,59.93620397206952,61.44484446119581,62.939419449838695,64.39473453174108,65.83617538242335,67.28807854014563,68.76707766267238,70.26837428329651,71.76463969499002,73.25083296377727,74.74789085304272,76.22863207882513,77.69785308380067,79.15297203825648,80.59549253213866,82.06712493144025,83.54604020515733,84.98456049703013,86.40546542903127,87.81080509061917,89.19875411200827,90.57914284356234,91.95848260888197,93.33513945806001,94.67162954648418,95.99618633715805,97.33171313884223,98.67818431647258,100.03083011533361,101.38468319972289,102.72511134066742,104.02790641497687,105.32559668922929,106.61034478363715,107.8492231338986,109.08132156239292,110.32788796330343,111.55216757451824,112.72774898156473
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.660376005091225,3.308307392383317,3.0583538753753,2.8609205995726597,2.585161347421119,2.26297947136734,1.9860963680492478,1.7200676064031937,1.4981000358324956,1.3008087927929277,1.042251083914209,0.8441217298003151,0.6887309805487585,0.4843081914148335,0.2636970422315938,0.03353189930440924,-0.12658451703378343,-0.28837673481964277,-0.4224983426774545,-0.6459852347633374,-0.9086697526881128,-1.0786588023796886,-1.201867329637819,-1.3799310929640825,-1.5166929688747932,-1.6109746670186258,-1.7859767192082527,-1.9704461477556976,-2.0677090488002685,-2.192125536179213,-2.3324206918258925,-2.4566893763164432,-2.5726703206494412,-2.6777057691788926,-2.8091935263474386,-2.9562671886739316,-3.133368966792834,-3.2494691012406847,-3.3975245278270942,-3.583607195653051,-3.705267028330161,-3.821202005792605,-3.993203407312672,-4.165660903753411,-4.3972078927497416,-4.562982937760662,-4.6313870937034105,-4.608035734749427,-4.642139848999565,-4.753906377949302,-4.816648972580943,-4.782155281989409,-4.800957164940949,-4.827194993123531,-4.749213056239271,-4.641503564558204,-4.631588455895902,-4.686547722727606,-4.662047485922818,-4.5711902490422265,-4.555325355018537,-4.607957598344233,-4.583247723671173,-4.538551152042638,-4.570096476672714,-4.5575051166125915,-4.559119683975264,-4.604865221661956,-4.591630570358916,-4.6365907372036235,-4.682776021655224,-4.686593676117695,-4.711283873580315,-4.63767270913731,-4.531761613554085,-4.492775805812724,-4.4602503443050585,-4.418492007712485,-4.333232268570949,-4.267768370847679,-4.304811795810492,-4.421408825765859,-4.47025484216765,-4.502999527617701,-4.631601186633928,-4.783666387544223,-4.871058087208889,-4.850625921007529,-4.727140715267698,-4.592946201873676,-4.515906924727994,-4.542335543696787,-4.583833978425178
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.9752231411688368,0.9720716692438702,0.9804721650628351,0.9864739025696458,0.9820767219640765,0.9759002634529521,0.976941400263699,0.9778134073572067,0.982732669595088,0.9847682317361248,0.9804194872844391,0.9842774975336296,0.9880271418289301,0.9861453448035694,0.9818375880875222,0.9793210131886281,0.981963612027635,0.9832378732764634,0.9857875395088169,0.9785474036946015,0.9694795065717602,0.9746236153833018,0.97978135259586,0.9748211270452957,0.9765713583043251,0.9790875646340406,0.9709310746925696,0.9629411582584402,0.968002533655156,0.9663193700847952,0.9638300904464879,0.9650610802372246,0.9689064966085675,0.9733541488845745,0.9738621925135258,0.9716983218122737,0.9678741832819674,0.9748945808900813,0.975962231163161,0.9741992291286229,0.9834994687128821,0.9870323782095526,0.9868688131203164,0.9862952673833929,0.9825329369517741,0.9880438432964949,0.9965657504655059,0.9997107425536272,0.9995720896776099,0.9982329309539466,0.9996311028397662,0.9999712793050186,0.9999638046029775,0.9999388061681681,0.9994465745642596,0.9985054577466242,0.999794104833097,0.9998884438017319,0.999963068528401,0.999144894385478,0.9998327738310641,0.9998888715966776,0.9999596779840608,0.9998114679949192,0.9999747837750944,0.9999870915966677,0.9999975848625403,0.9998328571076102,0.9999988975250651,0.9997346025426531,0.9996883088665184,0.9999116215553363,0.9999157872830876,0.9995171028989472,0.9984257249656511,0.9992380034764169,0.9995978649322234,0.9995185030728602,0.9986379506697045,0.9988767691276547,0.9999993491152884,0.9986559939161891,0.9992433194974278,0.9994574331520959,0.9972483969860072,0.995263542039308,0.9970864289261157,0.999820116063246,0.9987055079458499,0.9966164849601792,0.9977328982058694,0.9999055050618896,0.9999410193369022
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.22122347282507557,-0.234684191741659,-0.19665790992735777,-0.16391839295519242,-0.1884815963862097,-0.21821703827258476,-0.21350761216125996,-0.20947778018799362,-0.18503107876924815,-0.1738721650043675,-0.1969203619560904,-0.17662901191179178,-0.15428015753607183,-0.16588357038070156,-0.18972335285482686,-0.20231251352103521,-0.18906999934849594,-0.18232741032213834,-0.1679968063659327,-0.20602179186327507,-0.24517236046784782,-0.2238499683653805,-0.2000712400756966,-0.2229882738310233,-0.21519382458529232,-0.2034392803245809,-0.23935924506133446,-0.2697115602488955,-0.25094042089149105,-0.2573458276306895,-0.2665174604972719,-0.26202502058269406,-0.24742716267562856,-0.22930700130869455,-0.22713967067147992,-0.2362252556083093,-0.2514350121527722,-0.2226669175049421,-0.21793972410513995,-0.22568974714239193,-0.18091101415192673,-0.16052128944783206,-0.16152382390996742,-0.1649898346478399,-0.18608876324195692,-0.15417316149022664,-0.08280522325990682,-0.02405059714175898,-0.02925128266480414,-0.059422348986667727,-0.02715986442073464,0.007578955408523862,-0.008508200981301528,-0.011062726561688876,0.03326476501897837,0.054652089165963945,0.02029157315207914,-0.01493653078029853,0.00859427595928999,0.041345858600734385,0.018287273533258652,-0.01490786561258221,0.008980111692701494,0.019417220857906335,-0.007101536027734559,0.005081007777778962,-0.0021977873160471833,-0.01828271992984606,-0.0014849069514054826,-0.023037458168890034,-0.024965678753048823,-0.01329470114662276,-0.01297760925760624,0.031073477637614286,0.05608985404522038,0.03903091605976432,0.02835680558420574,0.031028406581530235,0.052175123212243914,0.047383542470968584,-0.0011409509189979925,-0.0518286196542857,-0.03889458111050022,-0.03293689901954552,-0.07413254824190861,-0.0972135890057077,-0.07628009734764482,-0.018966694895988,0.05086559149977437,0.08219234700151211,0.06729831972431632,0.013747034113858763,-0.010860840090763
Operations,2,0,1,0,1,0,0,3,3,3,0,1,1,0,1,0,1,1,1,1,1,3,0,1,1,1,1,1,1,0,1,1,0,3,3,3,3,1,0,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,3,0,1,0,0,0,1,0,2,0,1,3,2,2,0,0,0,2,0,3,3,0,2,3,3,0,3,1
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.2521027194947,92.85478377110005,91.46922328781571,90.07087530081095,88.69526596285525,87.37369235160637,86.08966341792365,84.81555393434998,83.54704507955634,82.32460705524058,81.14075447038023,79.95823462320689,78.78976401919606,77.64600566479034,76.55069204655545,75.50882797083015,74.51008695874349,73.57929549439092,72.67374095675264,71.78583005477492,70.93350725271577,70.10372357136556,69.32353304541445,68.6182372955914,67.96053274645928,67.35926449806014,66.81863723739869,66.31177466936138,65.8352209429702,65.39117867658702,64.93968135372248,64.45440724738353,63.93726059540077,63.384539766146744,62.821752123362344,62.25578012581642,61.66433765071799,61.01267671426741,60.31797562187577,59.58670537642375,58.79541720214228,57.94237908114672,57.05493917544487,56.116492416120956,55.13214479718702,54.09456324475089,52.99645924329508,51.83518175305422,50.630890739771736,49.381596747824055,48.077626340319036,46.70584787562927,45.28681229494707,43.833976779158824,42.34440684967754,40.83196797312109,39.34140184655192,37.89580126366287,36.45773422327106,35.003518447077205,33.529281380187584,32.04002930495974,30.5489592573836,29.06631063011898,27.581906057535132,26.109850027693717,24.652070443746346,23.215709385183715,21.785745507642865,20.337907852075535,18.886891648580534,17.472394538198206,16.083664759829762,14.69449424791951,13.318457859739189,11.97040726054095,10.633649937085757,9.309005815383802,8.023641933556323,6.778338524007122,5.612867189580628,4.585505963176511,3.7093515058894253,3.170896440093173,3.2569369544973115,3.847275289249849,4.6855047960521645,5.623510000173356,6.586332732877045,7.620619792266078,8.742222152777767,9.905220781608197,11.039103858370916
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5740725379584006,-0.6026810516053587,-0.6144395167156489,-0.6016520129952454,-0.6243906620442772,-0.6784263887511344,-0.7159710663172802,-0.7258905164263325,-0.7314911452063626,-0.7775619756842218,-0.8161474151396675,-0.8174801528266613,-0.8315293959891648,-0.856241645594281,-0.9046863817651172,-0.9581359242746998,-1.0012589879133316,-1.0692085356474337,-1.094445462361719,-1.112089098022281,-1.147677197940851,-1.1702163186497927,-1.219809474048887,-1.2947042501769488,-1.34229545086788,-1.398731751600863,-1.4593727393385336,-1.4931374319627082,-1.523446273608812,-1.5559577336168218,-1.5485026771354597,-1.5147258936610513,-1.4828533480172439,-1.4472791707459791,-1.4372123572155928,-1.4340280024540775,-1.4085575249015676,-1.3483390635494104,-1.3052989076083676,-1.2687297545479836,-1.208711825718531,-1.1469618790044365,-1.1125600942981535,-1.0615532406760835,-1.0156523810660616,-0.96241844756387,-0.901895998544191,-0.838722509759144,-0.7957089867175142,-0.7507060080523118,-0.6960295924949946,-0.6282215353102245,-0.5809644193178016,-0.5471644842117556,-0.5104300705187157,-0.4875611234435482,-0.5094338734308295,-0.5543994171109432,-0.5619329596081997,-0.5457842238061446,-0.5257629331103786,-0.5107479247721542,-0.5089299524238626,-0.51735137273538,-0.5155954274161516,-0.5279439701585815,-0.5422204160526327,-0.5636389414373681,-0.5700361224591504,-0.55216234443267,-0.5489837965050022,-0.5855028896176684,-0.6112702216315569,-0.6108294880897471,-0.6239636118196774,-0.6519494008017652,-0.6632426765448027,-0.6753558782980473,-0.7146361181725212,-0.7546965904507985,-0.8345286655735062,-0.9726387735958841,-1.123845542712913,-1.4615449342037472,-2.086040514404139,-2.5903383347525377,-2.8382295068023145,-2.9380052041211924,-2.962822732703689,-3.034287059389033,-3.121602360511689,-3.1629986288304295,-503.13388307676274
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,6.856775048364371,9.611348774554367,5.356505477699217,7.900439362694316,7.9544053010540425,5.889718333399735,6.293924444164443,3.1482702580243593,8.089551674340983,10.405727063181958,1.5489526575797161,8.44444703181099,7.390640504235437,4.547641800958573,7.945440607199143,9.122959303201121,7.166499399209809,6.778244296802071,7.3656729251132615,6.355269638477143,8.194241061620808,9.303730880766254,9.05889677460343,6.482542600024895,9.137629371998855,8.992476851610228,7.877464008021984,9.71577609470159,6.951841882339932,8.621502424074102,7.821317884390045,5.774205413206855,7.690925589379496,8.743313787420664,4.271547447400659,8.415373522515154,7.76925936157959,6.192602994675216,9.218887723783993,6.739214264844732,7.35827477961468,8.981719338238127,4.653110145526187,7.10467138264168,5.667970467610675,7.076191108992028,7.01487246441476,7.294438999135666,9.51744824722662,4.954280789367362,8.744726275456827,6.022138927192227,8.507923274084856,9.010702651788064,6.277649964931401,10.099365963875172,6.003210275855338,7.496609584055545,6.602751970348264,6.003416524942283,7.188488994274297,5.8041026103187665,7.565911939492369,9.031556867158422,1.43604906668181,6.130644501128762,7.797345502017528,7.444985958612961,2.5533457286114984,6.32275390483913,8.98085691057255,7.374929874747639,6.045529543112396,6.462973497752336,9.500463974383255,3.6444636900587364,3.802024844792331,5.208033085202003,4.658331182106869,8.153506469835166,4.56680164830738,6.645622690955467,8.39903645641963,8.726836060537455,6.307703140013187,7.967126975485044,7.035236445418231,6.090310731965989,2.9376383783995728,7.426896739286288,7.4652487383087225,6.611218132967147,11.209108618762212
Num_Collision,0
