,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.609548817995519,12.517147538167213,11.95463320455729,12.009559586043522,11.585105351605876,11.593191167522896,11.684644550108558,12.065090280182348,12.282860121244264,11.9491653011809,12.171190103260482,11.81442827593369,11.892586799240636,11.751696663789561,12.050468027715471,11.685169922412397,11.884218121758888,12.071683692458528,12.562384106001472,12.315499213234716,12.431767009687416,12.161327724108643,12.325702574916932,12.69160841630769,12.99092199035255
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.99334300936523,13.202317875162844,14.340439755693199,15.446017879371395,16.56056649635898,17.684129531015707,18.83543575675032,20.021644471117547,21.239535862619963,22.44185305311875,23.621111400033303,24.761512428158408,25.892874527937035,27.039713126396638,28.2045822867136,29.35591249623386,30.505961741274167,31.671328003350276,32.87115323644937,34.07789723270561,35.29587587888181,36.518030835834665,37.73307226619474,38.97946893059064,40.25057940557734
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.7731161006298044,3.431656430473225,2.9901714025869297,2.5204879241689118,2.1347549461425532,1.8581788103403796,1.6968721456124087,1.6332090000194872,1.5614378523390824,1.4050360779322526,1.1460610776739049,0.7838322832654289,0.4198416362126328,0.14175349709177584,-0.11662092837371045,-0.4012699690108707,-0.6570740510043118,-0.9463943966477376,-1.2300980471735288,-1.5385509746348718,-1.749582453170784,-1.8939242742499343,-2.0368279928467135,-2.142319834017872,-2.3367561033061626
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.9874747366882832,0.9737864719423596,0.9511278059268805,0.93546200714713,0.9421123911627619,0.9601891282975553,0.9800547143492129,0.9931108413051012,0.9962370488380121,0.9935273796140942,0.984785315776998,0.9684617630993057,0.9603242351116202,0.967818232595396,0.9721142894439302,0.9719822103981407,0.9737805968775068,0.9724994354591081,0.9723095373497807,0.971031161299897,0.9804137921879496,0.9881975786486894,0.9915795528176561,0.994390222262696,0.9907942948440066
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.15777719861375933,-0.22746407861913523,-0.30879750127343714,-0.35342726717708534,-0.33529724487025386,-0.2793507435092681,-0.19872784626690523,-0.11717873903688401,-0.08667030934829005,-0.11359289571602411,-0.17377537751361163,-0.24916222308886304,-0.2788859326988034,-0.2516502903950718,-0.23450758678329087,-0.23505442490951844,-0.22748922863486654,-0.23290523401528782,-0.23369673420622616,-0.23895289030387015,-0.19694871435895223,-0.15318467793114063,-0.12949899781055177,-0.10577374848395076,-0.135376014509837
Operations,3,0,3,3,3,3,0,0,3,0,2,0,2,2,0,2,0,2,0,3,0,1,0,0,0,2,2,1,2,0,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.3064271467578,89.08021261736961,87.92052599630587,86.793737647968,85.66345691545399,84.52968090057928,83.37305835653397,82.18529972874701,80.96558516057667,79.75839459461149,78.5709869652334,77.42002095846422,76.27945151180631,75.12663677781485,73.95700020063977,72.80129089189981,71.64815607234773,70.4802960910091,69.27911662253645,68.0721893920543,66.85490128151187,65.63363161168346,64.41981852887261,63.174587367089075,61.90611604244989
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7447216931013827,-0.7737854706118128,-0.8403133789362585,-0.873211651662146,-0.8697192674859764,-0.8662239851252878,-0.8433774559546947,-0.8122413722130375,-0.7802854318296539,-0.7928094340348224,-0.812592370621914,-0.8859792331513594,-1.3049173836820804,-1.1063765598263915,-1.0758868278254052,-0.9253141581108197,-0.9070439971333943,-1.1291426934603526,-1.3666032202449738,-1.6814720145409652,-1.7336947891328558,-1.4948393746800694,-1.5962651334776035,-2.5481021463631266,-1005.3691339520952
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,6.10842443661148,2.9434299852944306,5.889173058150163,10.947247087444582,8.770573479503193,4.359041477192804,2.907650432350641,5.235067918533712,10.420291916715549,7.336133661718069,4.43761661931128,3.6014052260152036,10.063340254765054,7.089237441070315,9.332855968715494,6.4799948279290165,6.705838549886109,5.958708567772666,8.103565337527893,7.1828533471535305,5.433788646098932,7.274446387193323,5.028188822158468,8.328917619119089,6.636351343591409
Num_Collision,1
Num_Off_Road,0
