,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310716315593625,13.896082199518613,14.029144650218766,14.080950844349893,13.619149810961579,13.722301510028496,13.794204711832393,13.5522550149978,13.003433814317672,12.29378145613325,12.118224722420985,11.713462254577404,11.194489907604638
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.610762541085712,22.011799920144398,23.39661505660971,24.77116644194798,26.094629021850615,27.392553824723727,28.718006115432857,30.061190684965815,31.38358741925189,32.6470485900443,33.86056830823347,35.03483750379566,36.17900077634663
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.489025777918873,-7.34452638652568,-7.151961010911061,-6.856566567796023,-6.455963714410501,-6.01721204691807,-5.654032053036342,-5.400673508118228,-5.274079691626051,-5.2616708144928355,-5.361121157423064,-5.538666641613682,-5.59594831427031
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9853208132212238,0.9915931988778922,0.9904672267746505,0.9824870487377738,0.9671983207593282,0.9562989887061182,0.9624017562849687,0.9766300354225326,0.9901494978206302,0.9980825935408141,0.9997446539505984,0.9957174254629604,0.9990282673562161
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.17071290236261039,0.12939446641610647,0.13774858505746324,0.18633088595973357,0.2540224563308047,0.2923905679047387,0.2716300047852,0.2149273689193229,0.14001418487265455,0.06189617492900639,-0.022597055055872672,-0.09244895147817482,-0.04407404024181114
Operations,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,0,0,2,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58948439993824,80.1842956826122,78.79388208449718,77.41097448834411,76.07738018571719,74.77038627940244,73.43918514728365,72.09296654912326,70.76937482706795,69.50585300296738,68.29338328625097,67.12136310495818,65.97812485365974
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5666505733480705,-0.5948112826739589,-0.6095864018849966,-0.617092403846911,-0.6841450136334903,-0.9372658287869235,-0.696994324035741,-0.6537814018396091,-0.6764082779446738,-0.7364781758994496,-0.7875302832835729,-0.8279798187072203,-1000.8567617487015
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.9038376008818965,6.77460669080558,7.8643053812000465,4.182172491009132,5.196326839356044,10.111441236534422,6.841443708945584,4.940133296202366,5.740925121034805,7.126778558571904,2.4609401755137066,8.900062480664403,13.684845133601376
Num_Collision,1
Num_Off_Road,0
