,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584752374487364,12.123877693537157,12.211748148086295,12.362277134221168,12.472445330996965,12.894198076020775,13.305520014252126,13.657229635813595,13.851527246712118,14.400525174843596,14.9747797747555,15.320697958426887,15.0107495960233,15.148672973912033,14.642003718543132,14.77660864162109,15.208443910514804,14.614296597116365
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431884122188823,14.635896662449005,15.818455343598107,17.000124737436405,18.21215869409706,19.461608908392012,20.740053325900735,22.04780463222742,23.39454203855201,24.786789883984028,26.228503059559518,27.702461982285783,29.19068406160534,30.679801440028907,32.14253437780218,33.57231889798121,35.043182880597435,36.514146964806635
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292490631578866,-12.020453530424154,-11.725693439748133,-11.381975951148235,-11.117870876282192,-10.906987549063338,-10.616306991117368,-10.268706991797682,-9.993652645985554,-9.763386166932717,-9.471643011218756,-9.105132326623925,-8.811304586072286,-8.58993908844425,-8.301098201863491,-7.9552847786196805,-7.661943223142435,-7.414018117077997
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710661683506295,0.9738540913536746,0.9711127040008116,0.9655983696733537,0.9732247393576413,0.9808965792119373,0.9769587261223424,0.9716092966814379,0.9785637820249169,0.9869395493028368,0.9822022993425708,0.9752999986079639,0.9798979507316531,0.9860016285649179,0.982296275794631,0.976272196947395,0.9795110447278914,0.9848314621022392
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23881058746384526,0.22717440162507013,0.23862128180074824,0.2600380519927062,0.2298556214284331,0.1945299485691591,0.21342831923952826,0.23659115495343777,0.2059439839108947,0.16109104885720202,0.18782609820301097,0.22088438766763419,0.19949938885096077,0.166735684444961,0.18733399734164202,0.21654698674307804,0.20139044976382253,0.17351366301696772
Operations,3,3,3,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38113281630774,88.1530649489581,86.94378265867618,85.72995204925614,84.49553516070058,83.23016877993898,81.92705862845301,80.58881345636914,79.22012653052276,77.81118076054602,76.3466277010102,74.84254396985736,73.33216096684377,71.8283550030042,70.34424940720271,68.88781476399183,67.39594155403299,65.90844068266652
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.434547083261182,-3.9185203572597143,-3.543432302764285,-3.855247153706154,-2.572060357190125,-2.019031237971633,-3.03511673159084,-4.041923207516741,-3.2585087231230956,-2.897664318204482,-4.121264856806184,-5.495916268847182,-5.007551001141659,-4.455475161790195,-5.515894404198505,-5.5435653567891165,-5.50812679004116,-1005.5124991286335
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9929664885871008,5.332952589540919,7.712730278530979,6.281223039376301,6.246091186185616,7.5384019010675205,7.795318142297441,7.037502381878421,5.065906278751389,8.074242092158464,7.886532820425816,6.384020070260412,7.712015959401952,5.5393379797598294,8.01990031509096,5.395063130803167,5.368853907587898,6.038868306498351
Num_Collision,1
Num_Off_Road,0
