,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704869182628692,3.107701590443342,3.5501421333758523,4.0151998332299375,4.532209124392453,5.023550583234125,5.653734283114717,6.1921305289163655,6.723234180955342,7.00601010761814,7.556704916191796,8.193731696137604,8.909095461998843,9.660243045976474,9.962478953711429,10.29587521749257,10.508385904538555,10.149308518181275,9.793540619755667,9.365064280867704,8.93012442250003,8.858747622526499,9.10530379741,9.315530698084194,9.742858707090985,10.274458077232918,10.691151863048725,11.080104177201447,11.293192692245974,11.677292423337805,12.146098155868167,12.663602993322137,12.771881044790433,12.56150255575807,12.81367195242818,12.3436035994798,12.345136798867632,12.259176642415209,12.510331095152383,12.45964656203172,12.605280280997704,12.011030376298322,12.102910261653435,12.433886143884173,12.53045607039399,12.500054399206025,12.59813187538255,12.242870260181908,12.428729724971731,11.92739604128524,11.481695531650333
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620446886998486,19.893164274246423,20.204422869934497,20.558356272669112,20.960336134744317,21.405940817169853,21.92331571945008,22.488715758801842,23.097733828704442,23.766033402766787,24.483301495423692,25.246375612617296,26.04752114312423,26.915168363782207,27.852587301495365,28.840752360784947,29.867169662139435,30.87642562202292,31.83534000664073,32.76207878048041,33.64569365087219,34.52350397189911,35.417202922436516,36.32515468292634,37.25018074870236,38.23240963551305,39.252590543661626,40.30267593825566,41.39659319277702,42.534238708418684,43.72292930069066,44.9619728303018,46.22953571997831,47.49292469872452,48.76021662360666,50.01891215416724,51.24073516186075,52.436479054982875,53.61282867776186,54.814155908889475,56.03705544686969,57.23636041228861,58.380140986704546,59.54109048001125,60.73437297281062,61.94285010452478,63.16573724937321,64.38463942208676,65.60369103186574,66.80470246851004,67.95424800948201
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1023380784211625,2.001968949473734,1.8817563639826929,1.7453712019809156,1.594777256647038,1.417509115119035,1.280004835075925,1.0988726779045535,0.8770798620734347,0.72386218351491,0.6000213787953609,0.3948572710169676,0.09574458014870513,-0.24272591856528267,-0.5430290608390587,-0.7581437566501709,-0.918806595508223,-1.1507646789533705,-1.4171639299584258,-1.6558271098959754,-1.889229466433339,-2.021822098954029,-2.1042625386073723,-2.2644652373886083,-2.4908335904424628,-2.6898512879489567,-2.937440623259738,-3.2381583480550717,-3.4694043272709543,-3.622614910480595,-3.682750565978624,-3.7611317009788845,-3.9002508613516946,-3.986211523665775,-4.032626717611601,-3.9730461196119395,-3.8031050615093145,-3.516185862606371,-3.1339362787982723,-2.794523719471364,-2.5198530800435126,-2.2342907361953865,-1.8631738885028846,-1.4635084495634754,-1.0967849896677293,-0.7720067008779139,-0.4899120266725942,-0.2555684259700461,-0.06518236402159223,0.14027805416659006,0.35161803628085364
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453233297033631,0.9446468802252932,0.9420635919467406,0.9407782885879986,0.9394193695933966,0.9374276703022816,0.9476327178868142,0.9488412409735304,0.9463944245468164,0.9589092390516898,0.9706352857798917,0.9684597609976463,0.9556662518651436,0.9461369985887775,0.9502867516827121,0.9659561163076394,0.9782161145774539,0.9758242996722203,0.9704985667182717,0.9688780516497186,0.9685290866790348,0.9794805424668274,0.9882130654003248,0.986305661954674,0.980041697128142,0.9801920530164676,0.9755577492439294,0.9691345616142679,0.9759772216690509,0.9913700017749904,0.9989784982307756,0.9983843576412962,0.9963752590897073,0.9971609492344206,0.9987699945449181,0.9999542351305714,0.9962823220590113,0.9847961520923058,0.9677671912017622,0.9655249765112573,0.9719730299535585,0.9715165347145823,0.9597401318514631,0.9523841663965316,0.9549177246682533,0.961788327240343,0.9697440728707105,0.9774516806908788,0.984110126611254,0.9845188236614734,0.9844457664845269
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.3261346383298573,-0.32808881675640894,-0.3354343284883122,-0.3390224354249086,-0.34276996372603213,-0.3481800725941059,-0.31936222693119115,-0.3157535422252787,-0.32301330187269406,-0.28371300862193355,-0.2405559020248474,-0.24917000487294175,-0.2944520589943767,-0.32376655154820994,-0.3113761223605935,-0.2587059747432636,-0.2075890969704079,-0.21855648278927983,-0.24110688915454115,-0.24753852433802126,-0.24890039826539992,-0.2015387479590206,-0.1530847391874619,-0.16492768474744476,-0.19879203175728916,-0.1980493352762446,-0.21974320897383526,-0.24653235382951413,-0.2178725838263278,-0.13109355278065957,-0.04518805232120877,-0.056821425687642944,-0.0850666977960156,-0.07529967677161249,-0.049583243104342416,0.009567008123442527,0.08614832994727353,0.1737139569067153,0.2518465080827045,0.26031042955082684,0.23509238405975383,0.23697177632825758,0.28088944322230447,0.3049006388927116,0.29687057637025266,0.27379410801590104,0.24412380697532562,0.21115920987391526,0.1775591695778666,0.17527888023441007,0.17568873854260636
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,1,1,1,1,1,3,0,3,0,0,0,0,0,2,0,0,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60492784965274,82.32822011959708,82.01229626268102,81.65324147624167,81.24582812808771,80.79410048397061,80.27229545846096,79.70127563801631,79.08579638738256,78.41343258740577,77.6931087716503,76.92516734202091,76.11768194112226,75.24412704838004,74.30265071876003,73.31228160454688,72.28460197882265,71.27409853004907,70.3146538499007,69.38829567273929,68.5058668956674,67.62911541086798,66.7362387742275,65.83018051676416,64.90855008548242,63.930080697367245,62.91556404995176,61.87386483670237,60.78775999271783,59.65621509422296,58.4706373845876,57.2356816604171,55.975175447677174,54.717004952487,53.45337754199123,52.193274097366235,50.96473226941371,49.75744194333166,48.56721044065821,47.35562043722519,46.125913483619996,44.92090834756433,43.77203708492497,42.60891948740489,41.416927563451914,40.21245912823763,38.99548936159489,37.783481848245614,36.571623039407086,35.37997066810178,34.24190954873173
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.765941781271195,-1.7232922699443378,-1.6840761430839422,-1.6409452135606557,-1.5925866518460339,-1.5482723558829008,-1.47819497449035,-1.428980179555353,-1.3845207493662457,-1.3276362000232211,-1.2796761842445221,-1.2320585703706115,-1.1925145991013437,-1.12644510725778,-1.0585236703799978,-1.009630885786848,-0.9723203742757676,-0.9894965512264235,-1.0405553198516202,-1.0736418228385958,-1.117571222928106,-1.1232485152005864,-1.1071233633595199,-1.093941742536657,-1.0783695687182586,-1.0215306118848275,-0.9854833525845166,-0.9583007867506055,-0.9138951560154638,-0.868455101505127,-0.8144222903646394,-0.7650442758295029,-0.7394937872600735,-0.7418295048098287,-0.7363725895042279,-0.7398965553750045,-0.7714581720474811,-0.7927096739179547,-0.8097684973265373,-0.7884099965669833,-0.770293046394805,-0.794994863944332,-0.8511287373606393,-0.8368824024799224,-0.8080080760470238,-0.7955315647857191,-0.783030233357259,-0.7879924866507224,-0.788141191161472,-0.8083476286946905,-500.86193888062996
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.028716834328164,7.719353226861971,8.124050891471228,8.740175433339465,8.883940260351022,8.667634638644598,6.461546523705878,9.60102776731725,7.710775957034362,6.945755661852018,8.808496181290046,9.4198463552053,7.990828123594846,10.169937515593436,7.773540461718144,5.860596487393003,7.601765387369457,8.5641939416359,6.672053265274762,6.9284925596732805,9.515324240097838,5.754174612075953,7.563885110350234,8.139275585300725,5.702568104958413,5.736852125762403,7.914904186720754,7.510144329018319,5.849147885017149,4.029463004773012,5.940318910826657,7.913359315750348,5.346825897616801,2.105026555752355,7.0665083877348795,5.768600388601958,2.409744880378026,1.4707665435813515,7.2561754556048115,9.351686276731732,2.0548677156831925,9.50880355596702,4.641347543098665,7.563394303744136,3.6100278209437144,1.661225343007755,1.1778396364220016,3.5799502476990455,1.8587151790363434,9.816100639708438,8.69563850148457
Num_Collision,0
Num_Off_Road,1
