,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.824240797010665,12.236651039796715,11.654457422701661,10.866002445904515,10.293148791783976,9.493960709465247,9.453930552703998,8.870256365769503,8.855337055684858,8.382926617351094,7.902883605240992,7.203680190142554,6.6610669788612045,5.912085342951041,5.967546923342218,5.486619629859913,4.854526694195713,4.289050757696685,3.6309355751211063,3.6797692273501346,3.860817393973461,4.067872044638166,4.456154578340089,4.134222903474722,3.6994657181767208,4.022424822897059,4.415393864219685,4.6590073466866535,4.462975616061811,4.853810463865859,4.487435113546629,4.746807763828195,5.222476710403923,4.923092226539005,5.218975154535869,5.507562878558883,5.9432373088119945,6.103942402275832,6.108437429195831,6.384543027164963,6.698363645266992,7.131503561065175,7.593031634779814,7.907565754498281,8.212034907166393,8.570810154743182,9.374690874074288,9.679622176121233,10.474330981403305,10.316441782466327,10.373921180933479,10.478712221208527,10.758976544170702,10.868685738483048,10.90585758280968,11.099626489835725,11.328502504989256,11.660390152221707,11.5871794974954,11.875017282475994,12.223911944369489,12.077243057222274,11.703404256423909,11.882953936985736,12.143807894710562,11.885508787553011,11.44677865079311,10.93894820007129,11.147323499411133,10.656953734370507,10.782210891361949,11.164519591974884,11.6282860355492,11.274035698584823,11.549463145426893,12.04263767686441,12.54084057291328,12.250298762037087,12.568145918043513,12.36530889059373,12.697149763922834,12.362067374976933,12.608536273834911,12.264893589790786,11.87987555031014,11.932067785605751,12.296769472654098,12.552370401288911,12.06424323317678,12.219473171263664,12.446115579289113,12.101128067003872,12.353324684757144,12.416852791609804,12.409687107386134,12.46722545778356,12.510479547024715,11.984944042196647,12.192647929407157,12.388759576693419
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,11.004488759179878,12.227267440274934,13.382301413821475,14.487122216569206,15.515436188013943,16.49419294237776,17.42215579255524,18.323964371281622,19.18808164868553,20.035530582724753,20.82722623057698,21.57218116498823,22.250598929609616,22.871721428354956,23.441176996199193,24.000487251078464,24.50799794864948,24.95695546438933,25.346075357981665,25.70397650700831,26.074363726470235,26.46329403494266,26.88206635870293,27.303337432124817,27.68735061207215,28.057993863403265,28.464264070174348,28.910429112762632,29.363883065484405,29.81947841902243,30.272543276132506,30.71889375965819,31.202616476330665,31.69491564420229,32.1903751562729,32.68947173113004,33.21323284061338,33.789844240909815,34.3850374065751,34.989280628130764,35.6362004668748,36.327630694900236,37.055302570199025,37.80144345356127,38.54053473359641,39.26002943839965,39.994852276699895,40.80614268387847,41.67622358352661,42.57303539837711,43.50711574019697,44.46818980700635,45.4398938313129,46.46301873193992,47.5119820393787,48.569567330402684,49.668248716159674,50.813745020952325,51.97554727534554,53.146448334430175,54.352408552520174,55.568697029394755,56.75846264036271,57.93494503967775,59.135718132164044,60.33785799893927,61.50760408165765,62.62616187601783,63.726169048531894,64.81860582965703,65.88647051730894,66.97450064344716,68.10528149657667,69.24820223213487,70.38568157615171,71.5658545706635,72.79596903144231,74.0383657653799,75.2717732929658,76.51282430799026,77.76381246627776,79.01535789472376,80.2628646739864,81.49748853129532,82.69832620585613,83.88277537255142,85.0942471783782,86.33507536738543,87.56757082763498,88.77767560330537,90.01003997338303,91.23643532971957,92.45935613186785,93.69607724239529,94.93227454331358,96.1663669962584,97.40767551061599,98.63195773161839,99.83877444257168,101.06669909313563
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.81988288459335,-12.536819765549927,-12.246536093802922,-12.022039500789463,-11.79485818923795,-11.636608001718301,-11.45382671417296,-11.28093909538323,-11.086754476728297,-10.913984467864262,-10.735903533762194,-10.610576946495803,-10.483510674525151,-10.392124213894556,-10.23240656805787,-10.109381808977979,-10.019251347183387,-9.935599518472216,-9.8663958620191,-9.7974086656905,-9.723030644967528,-9.639881591482688,-9.558437555450428,-9.473563332513196,-9.398418815681449,-9.287863358555732,-9.17106994060236,-9.083905286548474,-9.007578695878001,-8.909129559728685,-8.794182732645398,-8.669580148669205,-8.54419500738016,-8.423216520534112,-8.318537479330484,-8.121375073912967,-7.884270656209878,-7.7103475320959,-7.556456475524454,-7.388686848773747,-7.306071185414756,-7.262061358027302,-7.1400889394774,-6.9247779469881,-6.604147486673684,-6.172771787704553,-5.654590866011747,-5.14965222356761,-4.6349455530623525,-4.103722381166946,-3.6585476056122403,-3.239334367292304,-2.8064439436633855,-2.4580230618207914,-2.1538644598576906,-1.8423481917242288,-1.625787145385778,-1.5204911230323586,-1.4965186618024233,-1.4805442115674885,-1.5151205809314743,-1.4664122057231348,-1.4019479946235198,-1.432425808581243,-1.4941375786412336,-1.4674061757983516,-1.4385071911557261,-1.4420787909428117,-1.3719747054774716,-1.333740420854312,-1.3926304117442685,-1.537519364754551,-1.6872134084955321,-1.7786390765591797,-1.7683739133925014,-1.7429263158210384,-1.7618797290115593,-1.7563070677580703,-1.6480707512395525,-1.521686707997899,-1.4380315354907527,-1.3977922465823303,-1.432230375586806,-1.5750002957732223,-1.7195379129162902,-1.7723532356317184,-1.808277804124787,-1.8879206120345804,-1.9437321496932245,-1.9002976108355485,-1.8395383385186632,-1.8208007209534198,-1.8443782438309606,-1.9117649817321138,-2.023389308652117,-2.1793889729255667,-2.319614794342137,-2.3599945949708068,-2.339704844521821,-2.2712865611957516
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9723369873123024,0.9725293484630168,0.9704314205210753,0.9735430597484036,0.9749950991612671,0.9792465659656925,0.9798893488775299,0.980348597716189,0.9786052583510131,0.9786031315573538,0.977444081267566,0.9794162547999419,0.9799196447360395,0.9811744981167604,0.975227456024366,0.9759605776499042,0.9777377128220429,0.9791589262118778,0.9791045589129085,0.9798651989773451,0.9797491492523139,0.9795863481368324,0.9798588114892155,0.9802497172646283,0.9802620448866264,0.976013040637004,0.9726225996480139,0.9754322654470807,0.9782773843215329,0.9782972162484911,0.9757059621593861,0.9729243925067984,0.9712592303705165,0.9716450035472263,0.9733119250748952,0.9618238707485571,0.948317400715218,0.9522083801023132,0.957512048125045,0.9602200327135559,0.9747657546924956,0.9862477359366026,0.9860023795010818,0.9768774306102502,0.9556486414524763,0.918458501952268,0.8781151488950188,0.8667309025766206,0.8630814863870129,0.8635095202759817,0.8864378071093981,0.9016343461453472,0.9092925411430572,0.9316365888311003,0.9472317495031111,0.9546924230171759,0.9712583809964679,0.9881500022216133,0.9966491841414509,0.9991801025038206,0.9999933156139523,0.9996263158526275,0.9992197751542947,0.9999999455847908,0.9996571510071159,0.9999924586292401,0.9999198755809087,0.9999797042129457,0.999297600232886,0.9994358506677417,0.9998845195306624,0.9969790859098518,0.994446092537489,0.9960743322957958,0.9994457733215415,0.9999893335207541,0.9999262862356916,0.9999999221423685,0.9985788832932544,0.9968634284840198,0.9975065341561484,0.998887256633977,0.9999996116736477,0.9976796262760745,0.9955354403277431,0.9979627159521528,0.9989350626747243,0.998331378393909,0.9988591042766978,0.999997370983879,0.9996240352489839,0.9998159959238558,0.9999925612539041,0.9994218255446107,0.9977348852151026,0.9947984620974822,0.9944754819236371,0.9981334920467004,0.9998349509327059,0.9996298117581415
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.2335824974274299,0.2327802963699894,0.24137700401125173,0.228503634141158,0.22222636344842345,0.20267255128506842,0.19954163464392707,0.19727297573641922,0.20574680636099069,0.20575692189119793,0.211194384383212,0.20185093468610746,0.19939280293028117,0.19312328768256656,0.2212044507152679,0.21794712861899634,0.20983080070742804,0.2030955371730317,0.20335747519075575,0.1996601909071706,0.20022888038284337,0.20102384570976758,0.19969153599224515,0.19776372721663668,0.19770261342402548,0.21771206789360548,0.2323903583497801,0.22029955861230371,0.20730016720933903,0.2072065555923678,0.2190841742495942,0.23112361728148267,0.2380241740245555,0.23644446934050015,0.2294861575498654,0.27366921942056777,0.31732334849602956,0.3054491788545657,0.2883932691575544,0.27924449641054255,0.22323020288206863,0.16527372253303121,0.1667312436773761,0.2138001065582421,0.2945092088374088,0.3955173576362937,0.47844935498031427,0.498776044451532,0.5050646967032881,0.5043325375114557,0.4628477223959101,0.4324991397113434,0.41615751179283267,0.3633913405010517,0.32054954801602126,0.2975943168704564,0.23802763987428036,0.15349128023906006,0.0817948882888191,0.04048608107059098,0.0036563270387484988,0.027335483440081274,0.0394948216934905,0.00032989455215915754,-0.02618359105119405,0.003883643218358502,0.012658689436912523,0.0063711193827736745,0.03747407328800802,0.03358541945617987,-0.015196960318972627,-0.0776704722423931,-0.10524718066019603,-0.08852075768702311,-0.03328882980379168,-0.004618749259047028,-0.012141750075582129,0.0003946077252040104,0.053293656665657496,0.07914104466764167,0.07057417598377451,0.04716193946655862,0.0008812789307167769,-0.06808350250708539,-0.09438849003690358,-0.06379982421137885,-0.046138276507089744,-0.057744773911738226,-0.04775447417313818,0.002293038449362802,0.02741875548850184,0.019182656093157606,-0.0038571280581343936,-0.03400021507399451,-0.06726885479035608,-0.10186274985726759,-0.10496911856708047,-0.06106989483091787,-0.018167853296233466,0.027207341736791135
Operations,3,3,3,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,3,1,1,1,1,0,0,0,0,1,1,3,2,0,1,0,1,0,0,1,3,2,3,3,1,3,0,2,2,0,2,2,3,3,2,1,0,1,2,3,1,2,2,0,1,3,0,2,1,3,0,3,1,1,2,1,3,3,2,1,3,2,2,1,3,3,2,3,0,3,1,3,3,3,1,3,3,3,3,3,3,3,0,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.85492430117559,90.60656933612768,89.42477564208657,88.30095313298165,87.25286780287331,86.26225034752257,85.31920583707202,84.40335315619008,83.5225237576614,82.66081172903137,81.85395318016586,81.09958770958313,80.41115933299284,79.78369865317704,79.1999577475685,78.63045926110783,78.116106476441,77.66067877865177,77.26632336331136,76.90303360459066,76.52675819851218,76.1311162295734,75.70600968990442,75.2780690524932,74.88823074752776,74.5079574822607,74.09166765779548,73.63884616382649,73.17991899027048,72.71659332708936,72.25413647003826,71.79744907999068,71.30358475367622,70.8017032931722,70.29834559778044,69.78247769049702,69.23863240449653,68.6484155958655,68.04170527264395,67.4248976368159,66.77321101097102,66.08059361019424,65.34501783895891,64.58307937767621,63.81988754491685,63.068858228515886,62.298827085402486,61.45677144825709,60.55885696953161,59.63711048175552,58.6853649152684,57.71030413221865,56.72690225667629,55.696539676816634,54.64286129240621,53.58204479905029,52.482125470546855,51.33633554832977,50.17449582045591,49.00357551559953,47.797668143340815,46.58131395680914,45.39153697044504,44.215048770918166,43.01432940287857,41.812155978421615,40.642391211791015,39.52383477893147,38.42386203427942,37.33150110997506,36.26353801374442,35.175669949897646,34.0457151053159,32.90368248440157,31.766158521041753,30.585782385386477,29.355947639719187,28.11356984609364,26.879138685670277,25.6373481617576,24.386183899848085,23.134652433301056,21.88712957842425,20.653043398175107,19.453884175688046,18.27050409949792,17.06003317413507,15.821666929989716,14.591615868463073,13.380731935720586,12.147000044531785,10.920702296279256,9.699671120060929,8.467869627319905,7.242411508398281,6.030888297160341,4.825806047982626,3.6399466051791465,2.48533174926115,1.3741539574766288
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-5.6610917213474465,-5.718697379172568,-5.751645034952091,-4.757632556217212,-2.3329927186122803,-1.0958393560721755,-1.009382544649256,-1.056955489549452,-1.0841473191180597,-1.1191706014713247,-1.1382879713699623,-1.1931414511345082,-1.2456345294172593,-1.311571623409705,-1.3725393201842024,-1.4162590943914637,-1.4305015135393262,-1.4856472153331737,-1.5445723022107671,-1.6056445846595864,-1.636710241279303,-1.6237245939215228,-1.60435803106121,-1.574893460331026,-1.5720593625887744,-1.610161695034563,-1.6197267347329358,-1.5837101755347902,-1.5471785060310026,-1.541072826443994,-1.5366743368188764,-1.5375431429488913,-1.5433126099524372,-1.5061356736855345,-1.4981185394959766,-1.496642304608244,-1.4841320927165924,-1.4561547139994815,-1.4097831913689873,-1.3932896767784513,-1.383192364171947,-1.3483133741551114,-1.3073825992232315,-1.2644242287646676,-1.2380615387173037,-1.236808167240639,-1.2489706835990333,-1.2299688568866003,-1.1579443628546073,-1.1020855212745175,-1.0782535122239096,-1.0482544335128807,-1.0249392169502514,-1.0165981244576372,-0.9696374201403444,-0.9463216155895751,-0.9391835066440777,-0.9000806714965677,-0.8542100777829091,-0.8381602721261459,-0.8290796951436192,-0.7940926277412856,-0.7836458134683255,-0.8102230136358983,-0.8235118004731277,-0.7992806319604071,-0.7978265755430414,-0.8302352333694003,-0.881443567140451,-0.9000272553479576,-0.9076390756956343,-0.9320369037693652,-0.912131936153223,-0.8700451554182536,-0.8579673790856717,-0.8624760366401816,-0.8196238643447238,-0.77016525433271,-0.7576222063744531,-0.7655688395766376,-0.7582094760873268,-0.7488357380904809,-0.7484685334529715,-0.7524771451231942,-0.7659138197508568,-0.8008407775129385,-0.8166199238098741,-0.7895290746371515,-0.7616337558546462,-0.7699489384733553,-0.7891160672575133,-0.7662681088111984,-0.773702251747471,-0.778968823781673,-0.7681985072589779,-0.7745418810783748,-0.7884767887620594,-0.7949177508222851,-0.8141405571965206,-0.8453851440820035,301.11117779178454
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,3.5046954245190105,8.542123921406365,8.831223967645203,8.318204639564179,7.226379598892927,8.32026419915389,1.8998827931485525,9.360568214675851,5.831025638460052,7.874178340353041,8.615687440513284,8.09038560906613,7.965144816037589,9.127370552929014,3.602733547556209,9.77700177406444,9.03227182876296,8.9958338409021,9.712742150543768,6.670936284840822,8.254819031704516,8.09059716810611,8.433155663769638,8.526575740865658,9.033610989671866,3.583057291607489,3.9559823906230474,8.081479685107038,8.020155741893221,6.02679799073228,8.78473282961625,8.250548555518094,7.957467866594345,9.014624527917947,7.77835270389278,7.385845078991355,9.040023153134262,7.938147643574174,6.888682624768023,7.12969407688291,6.739583051311154,8.803285217574498,9.269927355158796,6.640162933669563,4.847718107527828,4.069673962099397,12.215544966730004,9.7569417449632,8.795079314057837,7.273815357937874,4.820822278171193,8.222870205126862,5.8637220915111685,4.318905700773181,8.247970039861283,5.063240931258088,4.66530458701443,3.9165754147839826,8.034394659141974,4.44800801978242,8.695325947699061,7.38914881130151,9.600051733013187,6.0335844667358955,9.443485149377176,6.176844011856462,9.894968099737874,7.471059959151919,2.296265587702331,9.25771249659421,5.624168375842733,4.20775049868163,8.083633830271499,8.192225376276173,3.8931734879771716,8.873453877381538,6.191716268370403,7.966671599906229,4.873776157347663,8.00176670599225,4.8192436230090925,3.694538088961875,5.618662057893481,3.5416805942156495,11.043712058600315,5.813194403399029,7.3466360307025855,3.99445720165006,8.807131872408045,3.843539548036642,7.482384774931092,4.874373866422779,2.9494114095567308,0.9622887422285495,0.3277151896442669,0.5912023724236334,8.625360584941596,7.340772260082746,5.305085494802113,5.617788723881281
Num_Collision,0
