,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3430112173538995,2.6054749968457562,1.875814162002754,1.168606047290772,0.5009361580501569,0.5192104954696497,0.656438316689914,0.8739526052278743,1.180134418033737,1.559208400698899,1.9844925103780304,2.5172902228498923,3.0754603186128997,3.693060965373946,4.103224784805238,4.532188300281154,5.059161217294331,5.720177807704778,6.075656443371417,6.511685307583205,7.086685628355852,7.74209116468408,8.431310299796595,8.834429278588994,9.192066005129938,9.619912937006719,10.329155635932597,10.94345980125247,11.506741041210965,12.085578532344774,12.68673207677227,12.605445249283408,12.94911948872175,12.968800526347314,12.692118555037366,12.561555062367281,12.7007283170261
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634251706000335,12.876156408112088,13.05924723608876,13.184399315930401,13.256070623335496,13.301218223265886,13.357205546419491,13.431239148194804,13.531699370294078,13.666895680766993,13.841632300584143,14.058735464463462,14.325583091844495,14.645847623674078,15.021888214398903,15.449564396209247,15.927594222406423,16.45549112616329,17.033365112142615,17.658882674424195,18.338003681333383,19.06896946738005,19.848902060820432,20.670762050724097,21.53599890301106,22.450439969053374,23.44268332859086,24.50870467152918,25.632199265738496,26.81114013247734,28.045873522173967,29.307989616512074,30.584270478660866,31.882845704633326,33.1650546874419,34.42604877701469,35.685172862747095
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048978067630965,-0.04012879622219421,-0.16729654527813667,-0.2519863798907757,-0.29109773198975836,-0.31301891532253195,-0.3327928410727047,-0.3535758347695236,-0.3766409115565514,-0.4016079989818308,-0.43787112877345935,-0.5025600508878266,-0.589936716927761,-0.7019963066044425,-0.8181475426514438,-0.862418870737791,-0.8913260751855554,-1.0016897772235553,-1.1384089970185798,-1.1974360054291735,-1.188134914013108,-1.0631352463024861,-0.8484754299904602,-0.5768478550565891,-0.3148989543153606,-0.11282906715510639,-0.02613912619504164,-0.012783916972684118,-0.0352142430634302,-0.09843777044049523,-0.20836084318605627,-0.3115907746183747,-0.31921886203620087,-0.2795044219327954,-0.29225293256274887,-0.34954017441519225,-0.4524582726366779
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118758576847279,0.8132951395130117,0.8126884251802351,0.8139278041192479,0.8169116712393513,0.8199694025836183,0.8257595314148507,0.8346279986949234,0.8472688190791472,0.8642224424352579,0.8818849220138711,0.8952151876471488,0.9066114215723698,0.9153644449773284,0.9266378694456275,0.9515695365809479,0.9704682330492495,0.9731855559928736,0.9744259992509663,0.9865427272438483,0.9994262538729245,0.9947334215103968,0.9858787765094935,0.9918114176791872,0.9992858124462587,0.999236836890804,0.9991897919853854,0.9996877718858801,0.9999999992382079,0.9995277198044167,0.9978795535728974,0.9974194701999465,0.9995421784665756,0.999993076479289,0.9999835129331536,0.9995489442987582,0.9981300866028825
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838301051750306,-0.5818513693758147,-0.5826984842764475,-0.5809660314352459,-0.5767627947370827,-0.5724073539243395,-0.5640223366831548,-0.550814037397838,-0.5311643325904211,-0.5031098985224175,-0.471464722248217,-0.4456341187632296,-0.42196650373522143,-0.4026262943119185,-0.37595512885086196,-0.3074335977916533,-0.24122895481734272,-0.23002146336122953,-0.2247086379820675,-0.1635036614949954,-0.03386979582951008,0.1024959517747863,0.16746055663392545,0.12771104792147328,0.037787101550935995,0.03906077060761576,0.0402462369943126,0.02498717154550443,-3.903311605654417e-05,-0.03073007228405886,-0.06508760681692759,-0.07179415342531853,-0.03025613105293416,0.0037211548592718897,-0.005742287163626309,-0.03003178235200334,-0.06112552836681562
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,2,2,0,2,0,2,2,2,3,3,3,3,3,0,1,2,2,2,2,2,3,1,2,2,2,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556797009463846,24.303952912070443,24.11335268705935,23.98351377177486,23.909783123842143,23.86351108440527,23.806544690816104,23.731515735635696,23.62998942169158,23.49368867767075,23.317345766972146,23.097350967386134,22.82677503189575,22.50207809770454,22.121932555491075,21.692978446777687,21.2142459090453,20.683164465260905,20.101935231959132,19.475278372235476,18.796509210218648,18.0690079324791,17.2974314614293,16.491008282775987,15.646864059948623,14.754699593202986,13.777506150008737,12.720705588240763,11.603791457532138,10.427538448493458,9.190104102126252,7.927410975308479,6.66985571732211,5.41076120070734,4.175044158325409,2.9790941562302633,1.8450955185524704
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3616286197199705,-1.6746883012476736,-1.8921876613686157,-2.103598552366457,-2.383716953009308,-2.7258440334715694,-3.089684440638246,-3.502140275888509,-3.9783623229517557,-4.540751509046151,-5.180844266423259,-5.658641287597408,-5.941332520759233,-5.951609624138072,-5.651260344574666,-5.094473095102214,-4.55784921771777,-4.156912540111767,-3.8169390521657887,-3.502466034325801,-3.215505539296485,-2.9572331075587757,-2.7432348146185825,-2.521833321616995,-2.3702802489302557,-2.152237959367006,-2.1001928083938934,-2.6254134176379837,-2.440307087032693,-1.686396101815931,-1.498467048333889,-1.4067303305386054,-1.368536699374875,-1.3386847226969207,-1.2198799408509213,-1.1666089230206595,-2.567198504779909,-2.9248846570830445,-1.0044991099759115,-0.8957597946834155,-0.8399994249624747,-0.7883881677005888,-1.0012896190127654,-0.7754848435463018,-0.8764559142455925,-0.764282957618069,-0.8040499979048539,301.1339986376778
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.061614077742538,9.566101495303595,8.576380624070667,7.807078791298949,6.6922587662855815,0.6765657089394507,1.4383365244454718,2.199645820921486,3.068657803301611,3.794308258163037,4.636949627965778,5.855641295750207,5.630146816046068,6.460457735786917,5.747234293622478,7.1860936339482535,10.622046465198277,10.436569924180896,7.0158551485840075,5.684340692941942,5.773556338094742,6.566771424668415,7.051894019074839,6.025731339176813,5.655839792876986,12.64032190820661,13.722564073200704,6.565882137887586,5.712009140167152,5.806286152706503,6.016317156556871,8.249509168046991,6.149610395441354,7.328522543248079,4.417999752321457,2.053120571938465,1.5445500085575554
Num_Collision,0
Num_Off_Road,0
