,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.230535396682287,12.408448172997442,11.747448285112808,10.953512647064027,10.198077650758606,9.422501244044097,8.62996951216749,7.85414134446537,7.551382026285842,7.116816072483647,6.796246884587724,6.688828697541839,6.649356107707536,6.521530671746001,6.5211411978212785,6.76725148066194,7.040284585596406,7.470874519540556,7.965882421022779,8.502052230408841,9.072219434932629,9.671888177624256,10.263353209496433,10.918665265446583,11.573616080831124,12.220144750158031,12.813714405766717,12.82534103038052,12.52488440425819,12.136122677949142,12.364437748575794,12.00855662725387,12.184715314584064,11.77855583186374
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.818497435218986,6.8755121778703945,7.916086164428201,8.888372742402554,9.745574034055833,10.546974204383394,11.299025546528995,11.979054388775241,12.624952158223948,13.229567968877578,13.847431474194217,14.463795732756997,15.066391442525806,15.694502465056987,16.34032666443834,17.003351672993013,17.68159879075328,18.382276889273697,19.133607742268794,19.940712325515126,20.8067117234582,21.734477415645742,22.723813146877244,23.777807820890327,24.899979538182613,26.090330187781603,27.343436521326982,28.625700616039634,29.895812818495134,31.128019288369707,32.348313249144915,33.566331278896456,34.77210507857419,35.97421048172933
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.318193410595098,-7.599090210462988,-6.990895645400256,-6.402135587213935,-5.789110807267539,-5.221129415663942,-4.725536707637321,-4.260299309078227,-3.840102060526297,-3.4245811795744645,-3.1077111625219502,-2.8299825238480736,-2.5434861351997924,-2.3511520516061357,-2.2645192044620694,-2.2144882691434544,-2.0885953826488,-1.899481875760187,-1.718498687934527,-1.5500902891181247,-1.3943381814612037,-1.253306919468655,-1.1245336636169956,-1.0091851106585061,-0.9240569499502493,-0.8755269953046866,-0.8683527486597299,-0.9079297682695078,-0.9307468765222979,-0.9170262700909978,-0.9962571135593862,-1.0939316779491353,-1.0990596839472557,-1.0966989619413152
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.7993741330844489,0.81854127161686,0.8456012083659792,0.8478714404296875,0.8277842163143571,0.8233910286831247,0.8262273677245687,0.8268408832555836,0.8300544536524305,0.8292878445620088,0.8555853734800628,0.876982958546267,0.8880027948716834,0.9172351668703151,0.9526385594496697,0.9744811570220371,0.9775383850293738,0.9731952339435367,0.9729706420466654,0.9757684478742812,0.9799352623323708,0.9844835470013862,0.9883251917297032,0.9916716977405058,0.9950647692992654,0.9978479763376416,0.9995534328603388,0.9999757549013638,0.9999452812947798,0.999999890828626,0.9991968731231039,0.9982027233381873,0.9996702930090792,0.9999168690473301
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6008335837446885,0.5744477231740535,0.5338151331781404,0.5302018676916245,0.5610466034304331,0.5674744169424253,0.5633367880965439,0.5624359108175139,0.5576823504216043,0.558821680736975,0.517661731912821,0.48052147758392305,0.4598380544279463,0.3983461417616408,0.30410487508367606,0.22446931774519163,0.21075745726821551,0.22998051358666222,0.23092884123751148,0.21880570406873823,0.19931603457220265,0.1754769092603622,0.15235916576447028,0.1287914744867183,0.09922754103271822,0.06556993304002698,0.029882015613277253,-0.006963448100439819,-0.010461090588644275,-0.0004672715872179913,-0.04007004792874345,-0.05992764904638146,-0.025676940533130015,-0.012893990638450478
Operations,3,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,2,2,2,3,3,1,1,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.024120839867734,30.843526334267636,29.707145898786855,28.646989656071323,27.70298602749968,26.828526584503372,26.01938163997484,25.291248635697446,24.60722306497235,23.96997596484318,23.331334940556555,22.699552261957862,22.083772066038957,21.448654595922328,20.80029093961097,20.13602663665123,19.454537646620512,18.750114965790736,17.996782385559086,17.189360131646488,16.324583821423793,15.399425695052727,14.41403093808669,13.365257132631044,12.248685623501911,11.063415869311717,9.813874485772182,8.532412860245106,7.265078383633167,6.040713995756449,4.819650781564019,3.5994221620081066,2.410520620267045,1.2606194292708992
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.8196725030542371,-1.5831933772443532,-1.2470248370645347,-2.3278013960256945,-2.011636637673848,-2.9678759004428605,-2.7680672958748174,-3.2783840723630817,-3.255643780160285,-3.7856968915977465,-4.066589037689383,-4.499383463521832,-4.5356923160438845,-4.502140213936343,-4.203640635535231,-4.542322499123526,-3.9796976510693565,-3.1135493821312563,-2.7840429384298657,-2.4665320153245336,-2.190971240475402,-1.949135241615453,-1.7243505925424416,-1.5612191472408,-1.3616992289589391,-1.1789404397105954,-0.9897183091888193,-0.8569532654160739,-1.234366436465375,-0.8964796319158603,-0.8070303120526585,-1.4847850957720845,-0.8232281684796328,300.5093189931697
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,11.27318412729656,9.80793974000672,6.635133778691441,11.051198546735614,8.418135838987036,11.165058624319478,9.13830098553179,9.68183734976361,7.303864380901552,7.8185189202021075,7.0296058392699345,7.8919037775317324,5.257277950025577,5.931737416115643,4.3099545250444375,10.340762072707538,9.564677820813923,4.307925582025272,5.699933252337232,5.551034170971948,5.742426095573878,6.005512424016988,6.019718139198749,6.658057773007138,6.555095097463142,6.465411701348826,5.935743903539113,0.11921632554007325,9.136853134492876,6.985369919750823,6.06006653083831,10.310418873603082,5.696554670379715,10.061945072110028
Num_Collision,0
