,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544770975964,8.619741080708229,7.785838575216212,7.1595858823008784,6.301561639715416,5.697616378657358,4.859946324750699,4.264558448434839,3.4321065618401114,2.8331377923860783,2.8457261935499063,3.0256148246566337,3.3137096316626566,3.6796856452662876,4.1139801305273975,4.602595457799632,5.1339400230260575,5.7008947000128085,6.29922332713777,6.046440212549466,6.551109033597756,6.270059099260161,6.6044343926110205,7.068466025200178,6.924374374116424,6.528925913158078,6.637997135000652,6.901364656031844,7.250846966092464,7.60251129823021,8.247257985547686,8.700418236657113,8.57897629702523,8.891484955847323,8.708653305275877,8.967624077406159,8.715251158420934,8.945260901964131,9.167377777235458,8.934259180176948,9.238682998831848,8.9201217449807,9.17754900822221,8.83936660882569,9.071298125695938,9.291898022324391,9.539357206530068,9.96069271469893,10.50691724140903,10.87465431420081,11.328098098987278,11.78152822927796,11.73433683552573,11.463849505129266,11.621370709674476,11.786290569692074,12.197882160436864,12.50103106850757,12.697699057344316,12.929528155681373,13.223515093621515,13.49821387872434,13.951831049192515,14.43564225513659,14.839595113263664,15.1727332776149,15.079349228690461,14.860060182090693,14.94750576696602,14.995040702545666,14.677312022681406,14.729779168562894,14.859377275350653,14.975025227093262,14.802937597086547,14.821669833638017,14.785165939983608,14.840588662700345,14.855389279742752,14.86983017664791,14.820421650493067,14.828583127741723,14.827872467538237,14.856063499347151,14.830639210822287,14.392804884426997,13.74558306667121
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679352598,15.602988900265775,16.420103529520187,17.15611076009233,17.826786492592397,18.41644767969641,18.939502876388637,19.385523471291883,19.762983919705803,20.070205749747615,20.351838710988236,20.64462232496642,20.959857029093914,21.305763401998803,21.69194090623158,22.12537589647215,22.610633660237788,23.15147720204595,23.75011713282569,24.35838182424322,24.966468999280675,25.595896911085543,26.23556199005789,26.918980490399075,27.614218430693974,28.284876423835993,28.94180487484379,29.61790779839342,30.325562226294092,31.067769878512493,31.857569780366244,32.702015854126486,33.5612153446682,34.43062273818559,35.30694440884901,36.18638512041455,37.067036089430616,37.945822225234444,38.83634245564306,39.71575389028844,40.60085440950047,41.47855312975942,42.3592947384115,43.231235945875575,44.10394666728152,44.9960699471472,45.924744273395696,46.89608352849599,47.905167861263166,48.96037580550169,50.06700032241096,51.224456750813204,52.403252352853606,53.55466672009372,54.7079463632964,55.8745369070218,57.06451410507956,58.29392870511262,59.55173126355176,60.83246253488612,62.136759836160444,63.47146471805532,64.84598018755213,66.26407683490427,67.72653623837962,69.22489613836447,70.73978648966596,72.2347088146453,73.72645814675323,75.2223655908141,76.70740229733559,78.17290356181225,79.65284660158379,81.1439692308248,82.6337999750506,84.11159975993806,85.59300550328595,87.07142123504886,88.55766264698511,90.04158002075049,91.52744154415502,93.00637209094137,94.49046886992083,95.97238439553286,97.45806030745287,98.91363785118676,100.3188941613207
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056881045035,-9.380981063799458,-9.303768664370082,-9.201793936925009,-9.122850684415642,-9.02987574456722,-8.962964184103186,-8.88397335785459,-8.813514934936872,-8.753127744635353,-8.728237552354157,-8.701624846466801,-8.662333531523625,-8.606493338602336,-8.547978777363971,-8.493842764273174,-8.443183574617848,-8.396268445167932,-8.339703554898723,-8.233326664936612,-8.068923492928086,-7.950376706563685,-7.9157592309856355,-7.874451216812789,-7.781177951337932,-7.707560327895463,-7.729081935110913,-7.788477622569664,-7.768851759671658,-7.700808302888794,-7.682721385739352,-7.613771397646274,-7.51119647000493,-7.427141195841882,-7.322438253308812,-7.242321079007787,-7.141727015942263,-7.064937008550546,-6.8943597749823295,-6.6779612200126595,-6.469673108997247,-6.237945001459932,-6.03160260065933,-5.8070950353870945,-5.608268061245724,-5.378532789917266,-5.233520250607145,-5.140976987112914,-4.974369022680179,-4.790137283445982,-4.708108820796666,-4.707101607141269,-4.6427354028166565,-4.527659964590245,-4.498612346968405,-4.577700040027298,-4.728829884303646,-4.852818976745186,-4.913183632366521,-4.863976177228325,-4.743906760143228,-4.691366543163325,-4.70455354873135,-4.650191305953427,-4.5298219622980564,-4.481171729647102,-4.509804529489575,-4.514324238309843,-4.510066055025922,-4.457479211387629,-4.493740849771889,-4.5974947159395425,-4.626219446533845,-4.589633255140726,-4.632370088072322,-4.720578933047855,-4.718729176747798,-4.643990889185084,-4.642092325799407,-4.704585987054736,-4.687209744957511,-4.6037939753848045,-4.598806160670439,-4.659736954676463,-4.642033260234579,-4.566243973766866,-4.571418666367568
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.989327718929489,0.9899927264578658,0.9903705362781908,0.9899896418333678,0.9883751826688725,0.9876854444251892,0.9866976280807226,0.986125010912993,0.9840915928549474,0.9835752344562044,0.9863310451199382,0.9884491213981503,0.9892321908099274,0.988827615785713,0.9888528358219743,0.9898230760860875,0.9913372011436047,0.9930851249189085,0.9939539524562044,0.991123885857249,0.9842307071414145,0.9840367532540804,0.9910232441616956,0.9942096845776216,0.9929547627965968,0.9935677481001799,0.9982419104114885,0.9999763992260086,0.9998605571270119,0.998984218039875,0.9993533224263733,0.9983168564903645,0.9965541197463743,0.9958570808514584,0.9948650991789212,0.995137356442989,0.9946701887703545,0.9951945763376756,0.989882752725416,0.9827317630343532,0.9781990026918208,0.9737932931234549,0.9732190896795889,0.971633314591713,0.9726732311421299,0.971232523132536,0.9806474479401225,0.9889593623546394,0.9875456933562682,0.9892998410795618,0.9952449481952067,0.9990024731297232,0.9985860343707536,0.9970494922487084,0.998954260281476,0.9998028363069423,0.9969173659970635,0.995997773507409,0.998060287988634,0.999999999998737,0.9986006578134511,0.9992036787896115,0.9999755220329289,0.9995551505389023,0.9981031493678776,0.9993937490677381,0.9999997082999863,0.9999910911342816,0.9999930847577916,0.9997649288747583,0.9999359109354851,0.9988576040383599,0.9996587322752992,0.9999876898712963,0.9997951870839081,0.9990786666941175,0.999938231622837,0.9996300090740001,0.9999750790181556,0.9997369904672353,0.9999961328827038,0.999366036786699,0.9999348699069941,0.9997848908336601,0.9999931040990218,0.9994730936535268,0.9999760390939824
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.1457074622583687,0.14111839554261218,0.13844204878594005,0.14114003352217297,0.15203452990775831,0.1564527496422366,0.16256626568841384,0.16600440612179374,0.17766186105130283,0.1804986375694359,0.1647758156787898,0.15155307455549916,0.14635461272331463,0.149063564493616,0.14889616881182585,0.14230347166346757,0.13134136297741172,0.11739648489114085,0.10979772491581621,0.1329415017337584,0.17688955627710543,0.17796535686803822,0.13368967623278968,0.10745744782036333,0.11849404643084098,0.11323925968999239,0.05927131091870499,0.006870297736369231,0.016699290453827436,0.04506142593460105,0.03595743254696067,0.0579952933193452,0.08294508072531478,0.09093225235312133,0.1012098534517031,0.09849691270115782,0.10310778618294239,0.09791708343325124,0.1418877579523787,0.1850358936082186,0.20766971645554644,0.22743487478347987,0.2298795412454798,0.23649249877220507,0.23217834830045803,0.23813312665315545,0.19578197784404142,0.14818697517361312,0.15733246179186158,0.14589662244189835,0.09740376323284625,0.04465488417515577,0.05315949548003919,0.07676138356356488,0.0457207378056065,-0.019856699438563528,-0.07845868577459643,-0.08937804634407688,-0.06225481138068652,1.5893379998737048e-06,0.05288408280893954,0.03989997861286337,0.006996808913440099,0.029824503871015873,0.06156381422495019,0.03481571950040415,-0.0007638062204009973,-0.004221096074338541,0.0037189294960012363,0.021681489617859602,-0.011321396628584428,-0.047785843664698235,-0.026123150379338787,0.0049618651602153585,-0.02023817886700879,-0.042916404284429076,-0.011114537282021674,0.027200091152687917,0.007059840128027013,-0.02293359743945546,0.0027810465004736756,0.03560231056049805,0.01141297262253945,-0.020740589690906305,0.003713725138328469,0.03245820485868671,0.006922516732400977
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,1,3,1,3,3,1,1,3,3,3,3,3,3,1,2,1,3,1,3,3,1,3,1,3,1,3,3,3,3,3,0,3,0,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760653802,86.67753630759553,85.857422396197,85.11697473680853,84.4430356911007,83.84928240062119,83.32344405618649,82.8739351848953,82.49336884793402,82.18348980673098,81.90096292740625,81.60721468532734,81.29041442164727,80.94217119887014,80.55359295308864,80.11804295207999,79.63090992061844,79.08844193452003,78.48779100776643,77.87521267165936,77.2602823021759,76.62625002705671,75.98568565787889,75.3011204349449,74.60253259293026,73.92937486702867,73.27393083295091,72.60100329970082,71.89316656191467,71.14870268296353,70.35886088513239,69.51222398177805,68.64944079694064,67.77728540390973,66.89742003322199,66.01547968353074,65.1315667561179,64.25048450857574,63.3542780607013,62.46795528390713,61.576750528162734,60.69285397563765,59.807221917820485,58.93059751976539,58.0543597730403,57.15887942433892,56.22853279758159,55.25631103390694,54.24594508950081,53.18987125028631,52.08305796634924,50.925601397484684,49.74674383553574,48.595425788615884,47.442217564827516,46.27548145792908,45.085596837008794,43.85665195955252,42.59923114586869,41.31821701210654,40.01340766106513,38.678584100785315,37.30409616914566,35.885924745068294,34.423591006460285,32.92541502556054,31.41042117492865,29.91549237088463,28.423770973888242,26.9281540760887,25.442933975683633,23.977106518590492,22.49714672229617,21.00605530084428,19.516194436760333,18.03864232464547,16.55724835831164,15.078583005194094,13.592340385129846,12.108669328463126,10.622729026546406,9.143647817391116,7.659572172824265,6.177701898676916,4.691960942462445,3.2369042181288505,1.831907823810594
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.0290936054640127,-1.1096687010575152,-1.1798860886014637,-1.259552340611549,-1.32606095429216,-1.406246709520488,-1.4741616555652968,-1.5504911287088134,-1.6194336630387198,-1.6901209587969532,-1.7174731206752796,-1.7062517579210805,-1.683199736319935,-1.6517567772228716,-1.6114217542184974,-1.5644499989913498,-1.5128669685384466,-1.4575320139015844,-1.3993490732464124,-1.3874216638929227,-1.38506963051654,-1.3659677248808038,-1.3594356308221904,-1.3154347770660308,-1.3014121579853395,-1.3268422740984107,-1.3445559659222397,-1.327072466749911,-1.2921632622138475,-1.2555361210488627,-1.2101582021688415,-1.153363096645677,-1.1372168151625885,-1.1278446069690915,-1.1201346293122612,-1.1180596503087372,-1.1160870725871774,-1.1189177524578184,-1.1037935521255733,-1.1136772232058334,-1.1087952442556102,-1.1161034474749059,-1.114367942182838,-1.1233756019449146,-1.1237622532748972,-1.1045196512986237,-1.069653373242673,-1.0277782363253394,-0.989634055593875,-0.9439261607855016,-0.8931867160629281,-0.8425434311354465,-0.821142438051055,-0.8486819530801455,-0.8467917762116315,-0.8332638931015666,-0.8101153790797113,-0.7710551225437285,-0.7425791863161777,-0.718985866237837,-0.6951906489585937,-0.6651764397201845,-0.6255120683603437,-0.5818285759226356,-0.5376662613919905,-0.5018240191002477,-0.48500614936811814,-0.5050711959559777,-0.5082786030036139,-0.5043831022004568,-0.5147798995949344,-0.5341725429068589,-0.5200402037056762,-0.508908578548116,-0.5101391359160488,-0.5224478878851357,-0.518606033666174,-0.5213346468824511,-0.5137573799357522,-0.5163289433332796,-0.5140596980832797,-0.5209187908447124,-0.515924355433147,-0.5181297258526509,-0.5142590437855299,-0.5449432756664048,301.40499639431823
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522595998820565,7.341249736994508,9.81912195771368,7.305248296471157,9.707539021227689,7.916904086294588,10.333641489161076,7.411296633466742,10.587850665745671,9.088946242249666,0.5572431124667027,1.875678608149881,3.3249326432540367,3.797336992570114,4.510918826720215,4.945985302130397,5.327400143080245,5.672752722770238,6.248663331494407,8.0739889036977,5.61194855195137,9.343617655091474,4.296589751559881,7.026134813400772,5.7094829896890245,8.984690131408094,6.398905091745339,8.441749663239786,8.900034876997442,5.945431285790808,6.520680694722175,8.256411952024603,7.448167149683214,6.366753719619116,7.660423769727837,6.6622094585004,7.219727848330702,6.8893332323198875,6.335238625625787,7.852357390340567,5.731851753051616,8.624597580848214,6.026704461565666,7.82253099230788,6.677400706660583,6.416410307590476,6.443411811528682,7.813495031506381,8.138339149980576,6.308335705793207,7.799068368790541,6.7040072031108595,8.392647174143631,6.226727776636724,6.609798353819736,4.179254979093757,7.431766361515633,6.529607741126405,6.768742407219104,4.230739121247461,8.518586952274651,7.54213797095761,5.94368945889429,8.118523700096448,6.908418578567345,6.3321531458935025,4.454808766254077,3.3601076557336453,7.6540802514114175,6.211264536501866,6.241252492131068,6.041209250576618,6.939529384177682,5.834963938650487,6.858609338722726,7.565465729061942,5.733158931353524,5.7970617713766694,6.958032037596272,5.693683740976699,6.449036933360595,5.932191895430777,6.5851230316167735,5.864505952234438,6.557987840281115,7.829902011330505,8.80013717566783
Num_Collision,0
