,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.834738155664306,15.180434036941229,14.811141666045218,14.878200936758297,14.576592165283627,14.144264491388093,13.593847469993035,13.650524659010488,13.257013860316311,12.786890593290718,12.86483781140465,12.409218308685217,12.375956775916244,12.245625549526398
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560608935907176,15.036040428802826,16.492984254951658,17.929745055763995,19.373042875487908,20.795609787793417,22.167101668612386,23.48838369138818,24.78818516986303,26.05612867071107,27.302702309938844,28.51595616170974,29.727123846808162,30.950138707551794
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.149183861729368,-8.876673633262053,-8.519305508658922,-8.137162895203485,-7.850718570470161,-7.658088566163508,-7.435297001536052,-7.121237499682894,-6.7762523552798015,-6.48442957743874,-6.173595507614947,-5.825948256122498,-5.571764632053732,-5.426657331861446
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773068726865618,0.9808965062657568,0.974038555869224,0.9699710630141198,0.9780451081715075,0.9868433220405195,0.9864156673259418,0.9778206231847615,0.9716604846245988,0.973703299741439,0.9709391122320811,0.9660852977497707,0.9744008117203639,0.9870167997286945
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21182841310743097,0.19453031639215587,0.22638218057125523,0.2432203464253316,0.20839329735330797,0.16167949079593064,0.16426847309790474,0.20944409486678,0.2363808423267206,0.22781985004084554,0.2393266394239852,0.2582231544066816,0.2248178331865513,0.16061705094206563
Operations,0,3,0,0,0,0,0,0,2,0,2,2,1,3,2,3,0,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70478919991861,87.21760337784511,85.74545027425211,84.2934136009519,82.83974492628924,81.41087289588314,80.03221839888245,78.70118053112863,77.39168957600634,76.11655914995183,74.86329211060492,73.64381629155332,72.42904657818092,71.20435800248316
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.537826521407851,-0.5128141779265007,-0.5278468964069987,-0.5479633266997865,-0.5463313253373485,-0.5711279695939027,-0.6213455029993042,-0.668962132246179,-0.6905090448777145,-0.7985550812286082,-0.952851025756082,-1.2771250934017306,-0.9275438116627552,-1000.7753114243022
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7130806527485145,7.005039389544379,6.806189519990035,8.870174628042172,6.68870872005975,5.4508141996948085,9.349882048785712,5.190235142068806,8.2173116464465,6.014055584473209,7.545376431893205,7.953800864337239,6.012955204460127,3.566585374028424
Num_Collision,1
Num_Off_Road,0
