,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.052961417003605,12.103832339827445,11.549259491075173,11.39156802007077,11.405805860255805,11.536605069005482,11.690724613698642,11.86460919746008,12.281152615584109,12.487484036644277,12.63987503376893,13.118273796722832,13.621067846679207,14.037091865010904,14.47084172894507,14.962626855241323,15.176793871476185,14.986737527414773,14.94878186650723
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880543378775537,13.939327159304302,14.97265737444222,16.016951548658504,17.095146875470164,18.215082443701778,19.36923561026556,20.545634516591527,21.7452972810087,22.977828157851317,24.232691966948494,25.517252567526725,26.853376016448642,28.23158652056698,29.654183475388322,31.128504104136017,32.63346026717491,34.142195534084614,35.638175579932486
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06303324442562903,-0.5147532936550191,-1.090441930054465,-1.561116516649246,-1.9256367283205365,-2.173883956355876,-2.3006406575713445,-2.3007728510793006,-2.1751897810081786,-2.0296536838651495,-1.9608334363172313,-1.9508864294374135,-1.882831567955748,-1.7365037811514672,-1.6492137274235341,-1.6455162767961546,-1.5727347196847672,-1.4722762157541258,-1.46893832254818
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441119279292458,0.8627843429289629,0.8704575725565162,0.8958599680090394,0.9278864313486271,0.9589918323001698,0.9827952184707593,0.9968293577793179,0.9996611293094702,0.9971072301477334,0.99817276832596,0.9998661253285616,0.9991881165935314,0.9971881967267684,0.9988628741506518,0.9998582624775381,0.9991624258546439,0.9985277684030641,0.9998519341664486
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361670011550242,-0.5055721289753201,-0.49224345031601724,-0.44433649154536337,-0.372862937980043,-0.2834337057965459,-0.18469856131278461,-0.07956903586994535,0.026031260970510204,0.07600770741914935,0.06042453617934761,0.01636250043389793,0.04028781029383033,0.07493797641260325,0.047675556037649676,0.016836120556663073,0.04092000440204262,0.054242932516566054,0.017207839597459376
Operations,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.3064153259322,23.21605193002922,22.16320106963356,21.113084256781878,20.03749932003278,18.923621454597985,17.774578730273774,16.599164469215914,15.395451309913406,14.158692387991373,12.90235464045921,11.618047349566874,10.280515268951026,8.89946041809411,7.475978511246797,6.001668494637601,4.4966223951300766,2.9905332119215773,1.4975704536369048
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4570179878620477,-2.5173653799360243,-2.7299617658378947,-2.627985631652149,-2.494173216370535,-2.281384137943794,-2.0555326280246304,-1.8501221036160063,-1.6579178324559098,-2.655507968275458,-1.486808573338207,-1.3101880328323747,-1.2962274259772135,-0.915949245297484,-1.035870710924526,-0.6796539406215487,-0.6865510043117031,-0.919997714969413,301.4929605087834
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.46721665520322,7.194953207443252,7.257698544966608,4.534774267519725,2.8648780229486013,2.1655176497201887,1.6895522817890798,1.8342497025106668,4.977717424807704,11.845888453821082,7.393575317252501,7.033222625882339,8.132044590816742,5.041022516058825,8.124185835405214,5.691911298954962,7.143430158902471,9.023573101382604,5.009485781368988
Num_Collision,0
Num_Off_Road,0
