,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,14.063061673309024,13.53219895810011,12.968135586344824,12.378432119746195,11.68655052685518,10.967134360012084,10.96121118425372,10.433238344801362,10.421538289839576,9.877732712674396,9.724729762889167,9.446592309021673
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.926146324986356,7.002460323348079,8.065548086056905,9.10954856491216,10.140307135898542,11.130052244018339,12.071944344159649,13.004483389256709,13.913474458389421,14.83976579829735,15.772388141539757,16.71917205739112
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.494964085763769,3.6337516851633738,2.8450839360464593,2.128971629843625,1.5111714449805014,0.9585212917202006,0.3978480299636805,-0.1261277189437197,-0.6399343146655212,-1.0519185747097717,-1.3477950951246604,-1.4951011473648248
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7684300960060988,0.7777418926376181,0.794650662863546,0.8136724812782444,0.8419405768264704,0.8571964294546474,0.8595979020176966,0.8641034696070381,0.8691527251277695,0.8945026407720233,0.9274603005219018,0.9467100520692151
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6399337368447281,-0.6285837640573099,-0.6070669847805321,-0.5813235701487641,-0.5395702596447568,-0.514989593419327,-0.5109710822020895,-0.5033142098263057,-0.49454376995668625,-0.4470626641220183,-0.373921637453389,-0.3220870647994174
Operations,1,3,1,2,2,2,2,2,2,1,3,1,3,0,0,2
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.793538201628525,30.578763933000726,29.402400178495775,28.267488888160806,27.168417485355878,26.125529937476124,25.137572476315654,24.170495469396492,23.236367709786588,22.296971409039,21.359100908293975,20.41109749798054
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-0.9744624868815182,-1.0506224031945766,-1.2364153859299685,-1.4832080320941636,-2.002779082070044,-2.9627065437353473,-2.4327540125738882,-3.095709105812394,-3.443588671247558,-3.8600054759486557,-3.895077752878386,-1006.0514049461796
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,7.317050909422267,6.105551016154638,5.7878652615805875,5.930543190410149,8.279173573753372,11.026463286199624,3.842106684759119,8.153996498303682,7.128550777039454,7.60054893114608,3.513739028247821,14.465919366109993
Num_Collision,1
Num_Off_Road,0
