,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325313259564316,13.901281450707417,13.267152758083997,12.667479481948288,12.086775124390629,11.557964515852703,10.856651506306982,10.237325497944541,10.125823209796655,9.53237459795365,9.570776630125824,9.127021885883945,8.63043575779882,7.932773973059576,7.781658827185438,7.953772991907663,8.071850734090654,8.512251274779697,8.812073171776907,9.239002710297463,9.758641667615521,10.127454044988315,10.444715178310682,11.077254387228788,11.377585697977775,11.43195542727539,11.564167689614985,11.847864786451291,12.55650454017301,13.096102889413224,13.403195851153901,13.89374036838939,14.41828684015021,14.913664040353066,15.007463763074167,14.638319368666942,14.320461488196928,14.475356989263885,14.631992962066072,14.717083910349574,14.826749223560938,14.830513982797063,14.866993113854083,14.903218813085495,14.688774717620005,14.715638583835634,14.757076103537125,14.812193723785144,14.77895157525353,14.782873971145312,14.773868742402946,14.795134392259172,14.771379116407916,14.789079364535453,14.780779822960056,14.79742727842775,14.265446235895373,13.654684736915877,12.975810231511325,12.98484612387686,13.122935248819669,13.345048748510544,13.63571923395031,13.983490873379289,14.359203807528885,14.774595858151077
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.09706867615906,21.48035400674632,22.824339666007678,24.09626226020752,25.307920556952713,26.473029728948536,27.586965449657523,28.629648348353395,29.6396750263894,30.602342695891124,31.523822258487794,32.411636724712615,33.27693848010979,34.093896700264914,34.85053864399976,35.59712953956124,36.37854531507046,37.19367489794621,38.025204287894894,38.87411551135198,39.7696726088749,40.66548933771734,41.53761936547038,42.40870458243484,43.34609486830326,44.3411844141972,45.38681685712392,46.49251234350676,47.66186844992951,48.888141444908406,50.17099207978235,51.51737303745992,52.93128153093894,54.398409349909294,55.89465248817448,57.36966303255895,58.80432914642429,60.23861835891285,61.69466305071254,63.15858401855023,64.62660706520447,66.10701219876063,67.59039002759177,69.07717225810674,70.55852719571143,72.02424201964762,73.49897931564823,74.97542902009685,76.45652365285068,77.9312578066437,79.41039707901626,80.88631090699026,82.3659994688651,83.84087313016127,85.3207164845355,86.79703649184339,88.25255244708025,89.65062509907588,90.9811007759326,92.27786994906599,93.58318100189415,94.90671813917189,96.25641988876144,97.6382176633544,99.05641984679076,100.51416132492322
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529746511076088,4.264811630619803,4.064660869784098,3.826432696428907,3.582794898835965,3.3746037222156504,3.2417310995920547,3.1133900648929216,3.005495404387288,2.8214917513259765,2.5667109883856254,2.2786413097590894,2.0858116139191085,1.9545617278404814,1.7499410110908538,1.5004547584798837,1.3244192055087685,1.162870928201795,0.911983876965724,0.6009109834801274,0.2734464074312412,-0.16038139584929337,-0.7064089079225867,-1.3423557374373964,-1.9653260676050195,-2.523708070057605,-2.998683586722485,-3.3772260696417478,-3.7290836422163522,-4.129451007944123,-4.455249260887603,-4.674293451203088,-4.774438783513147,-4.767285903449088,-4.79355128412485,-4.924033298487806,-5.108909350118242,-5.239012048980509,-5.264023259973331,-5.169677365960533,-4.997567690755594,-4.895445536905318,-4.858707570856388,-4.799010541534598,-4.7423978561861855,-4.640807398644847,-4.629887710824949,-4.689285923392428,-4.673256890824548,-4.592820972064659,-4.592114238715427,-4.657641658070428,-4.64485788336291,-4.5664701250754165,-4.566834445969208,-4.633124804407294,-4.620567252104671,-4.591072001161063,-4.590531648189761,-4.568456439063931,-4.5779764017363025,-4.559405420721015,-4.575260207378556,-4.562806695679763,-4.587550213989189,-4.581408072171103
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825941333595256,0.9828483362609144,0.9858979220540361,0.9825916414036896,0.9806109924122252,0.9831501076936675,0.9874359620107587,0.9893528031507284,0.9917388843077352,0.98724906477932,0.9769438668255399,0.9664586721373445,0.9714765816274773,0.977712638113523,0.972393465822489,0.963717953836132,0.969493332561606,0.974347374251283,0.966749781573539,0.9554989205403239,0.9473307214655469,0.9246701575542419,0.886705276840402,0.8476824978936097,0.8421780579331724,0.8615119989041063,0.8927409267433016,0.926914440801161,0.9451569433975334,0.9493113255790139,0.9631813944960023,0.9801776225013205,0.9937154217458246,0.999488411665027,0.999657420964275,0.9975812996215795,0.9944644922277635,0.9957155696248414,0.9991548210869525,0.9995523852174097,0.9964914659094337,0.9975022242511665,0.9990932101262266,0.9992585669234625,0.9991330342332273,0.9983826150739706,0.9997639394267345,0.9998639085279932,0.9999898990750373,0.9993899207177037,0.9999559038099145,0.9997234927893967,0.9999998397721453,0.9994669429445242,0.9999672518165519,0.999704672431462,0.9999999995184975,0.9999487108780567,0.9999773941486937,0.9999491939996306,0.999997312067732,0.999977376692284,0.9999978832383062,0.9999976249810113,0.9999698725233771,0.9999965978958921
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18576536030014504,-0.18441569322905405,-0.16734780336034788,-0.18577854085874174,-0.19596449055966977,-0.18280007041007926,-0.1580196852543616,-0.14553704304333,-0.12827308896276246,-0.1591831777932519,-0.21349632566384316,-0.2568221856665051,-0.23713551262809915,-0.20994760601896617,-0.23334726830569047,-0.26692265818753363,-0.24511768218264313,-0.22504931523919403,-0.2557241870209283,-0.29499459799507477,-0.32025693461276744,-0.3807690897756979,-0.46233510792863874,-0.5305038951457853,-0.5391995166317475,-0.5077372113054656,-0.45057034713517374,-0.37527272673919565,-0.32661652185312323,-0.3143374096849044,-0.26885237826126146,-0.19812074184107786,-0.1119359664474203,-0.031983041558326146,-0.026173282389764654,-0.06950935653076036,-0.10507318258326762,-0.09246893752324371,-0.0411052733685101,0.02991703872690152,0.08369443452027116,0.07063506646118173,0.042576489752813605,0.038500862718489536,0.04163147732070727,0.056852035302702525,0.02172706657459505,-0.016497406557540697,0.004494635457598552,0.03492544012409777,0.009390976290938815,-0.023514632996695196,0.0005660880528212225,0.03264705133893602,0.008092916313216205,-0.024301603212615028,-3.1032322090134034e-05,0.010127961952561694,0.006723926798247372,0.01008014977513235,0.0023185895089487484,0.006726522401503165,-0.0020575516778322204,0.002179456890308742,-0.007762347942534838,-0.0026084855072421036
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56214195844854,81.1580832012137,79.80027698478526,78.51003705204708,77.27927214447381,76.0986858368886,74.97695557342583,73.92656405187343,72.91079209518014,71.9341999561611,70.991470541585,70.0793143620087,69.19930640843798,68.37348923335344,67.60079317123665,66.83423686195289,66.04005608611698,65.21374491903792,64.36346874417485,63.49138274392838,62.57241773324025,61.64644830376784,60.73896483997727,59.831453909075194,58.86405380333174,57.84701689525071,56.786493588164326,55.671484945817674,54.4955037733517,53.264164984414485,51.979281186412926,50.63264346326228,49.21893609766873,47.75179344765999,46.25564485757223,44.78132308712032,43.34835584670202,41.91586007648479,40.46036356382647,38.99520167711139,37.52522743975554,36.04398941596832,34.56038780324271,33.07327440107838,31.5916811308695,30.125755017127805,28.651014290426872,27.174638355962458,25.69351341359527,24.218758028409297,22.739621257845037,21.263706188455473,19.784002988526538,18.309216461640684,16.829380291205023,15.35295855517418,13.897441875532342,12.499416588375286,11.168948368444433,9.872290171266558,8.56694605076054,7.243579879661795,5.893790507203574,4.512216009336303,3.093810477609231,1.6364354224209918
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453529498653324,-0.5959412427651785,-0.6421937835715426,-0.7097600672618256,-0.7692350924267259,-0.8194136924147983,-0.8782697365372201,-0.9496084784476011,-0.9842280433067003,-1.0234078609809671,-1.0572705854239075,-1.0878438204237,-1.1199920464292745,-1.1741828249154622,-1.2273039378832067,-1.2334436907162427,-1.2058192241640882,-1.173688832920945,-1.149723825136931,-1.127913999753531,-1.081034989311867,-1.07403057052759,-1.0925165362094376,-1.0924890690979154,-1.032599894256549,-0.9829630919189682,-0.9394766929136154,-0.8849913576533481,-0.8240188275340188,-0.768661211062792,-0.7151162019984483,-0.6533622768493501,-0.5862926344064405,-0.5328573499912679,-0.5038514099122366,-0.5256782295480917,-0.5670327595817,-0.5675042297827702,-0.5445034873416787,-0.5348381132849198,-0.5300257626441507,-0.5187619762127724,-0.5163983872743998,-0.5128865978356671,-0.5184067297911206,-0.5340738862583052,-0.5252592732990671,-0.5236240655355857,-0.5188750576328118,-0.525244614814028,-0.52086322943574,-0.5240849306104316,-0.520296800071069,-0.525213473114146,-0.5201638295643392,-0.5235782639691564,-0.5444833203581627,-0.601974712842944,-0.6695317800691463,-0.7033418028221252,-0.6946558794939843,-0.6766338289012541,-0.650210627541778,-0.6184255021327285,-0.5815944682729279,301.45737505518827
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.65883406831436,7.207477712909141,7.636774585650936,6.195076725157302,6.658079659722717,9.176246003188785,7.201203984746605,6.921828615592312,8.115977459090969,6.882745386339354,5.437086714278609,9.956720897789287,9.364800465566491,8.833765740604576,7.673156743580359,6.232324159192254,7.48752810859959,8.985532270642894,7.104277137338565,7.179342100854691,6.8558664696356075,5.525244251094974,3.781703602264686,10.08762997643565,9.045310163913985,4.812806883604257,3.3184098830171584,3.4141315455336443,12.070507113320847,5.471494674669623,5.4952171060739,5.501689262571333,5.251953958331404,7.7895839278462935,9.949815822897481,6.050305953948881,6.618774036540014,7.5003704375282485,4.1763112483003155,2.165272630634076,8.680281980928864,7.641151869161813,5.1348056853268265,3.9147838903724343,8.208713460680043,5.909584764653653,5.468370879988996,6.379237754287703,6.872545795403999,5.715320937511926,6.480319286646869,5.931296152638146,6.588980491326131,5.845857939967851,6.570446026141463,5.891532338832567,8.426400950342284,10.338747256393441,8.640704673088655,6.368210123828606,6.350975538771634,6.369706735859035,6.431470565219003,6.638981806590622,6.605379683709105,6.636317389617936
Num_Collision,0
