,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,6.6907190557724086,6.077477251597899,6.155553551136402,6.140194392547133,6.146375516239612,6.197296662596928,6.095402028125962,6.147758080278084,6.412498627709408,6.623868985884755,6.936256081933206,7.475817432973892,7.975151652940709,8.521879075048487,9.1034880231264,9.848692683755411,10.473327742965397,11.06679893609587,11.656739229020548,12.248722597533755,12.860871277975335,12.80363651195288,12.517899100752281,12.734544494402364,12.989130451693864,13.30394608695107,13.650320565941207
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.28443164253523,12.824976978660219,13.331889940467955,13.885527526436032,14.449694162193326,15.00456805563585,15.589847884601841,16.196185359382717,16.823130396054786,17.463400304918498,18.12281825658312,18.836567956747633,19.60485627034568,20.426052010096058,21.304132491389172,22.250178871258967,23.26703513578825,24.34545653667556,25.482473234360377,26.67672801942359,27.93167001125859,29.21875450704558,30.48421793825613,31.74658717610708,33.031573355375976,34.34678438620076,35.69428488440823
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1268612602674475,-3.7854864152857215,-3.4422604483421586,-3.1775131738525286,-2.9269854889034796,-2.655793858098681,-2.472701761696116,-2.39218855156586,-2.3434352896223483,-2.218274101494268,-2.0529665811805202,-1.946449562591391,-1.854981455415508,-1.768405652996994,-1.684672611781441,-1.6156550124742604,-1.576671606699232,-1.5676367500972777,-1.5942460063588355,-1.6485391379128802,-1.68943045408338,-1.6822317949828232,-1.6856861452533625,-1.6589597707639225,-1.579019096981251,-1.5814250013138982,-1.6548998867022962
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8400971347343275,0.839957233094598,0.8371964764867676,0.8628215832322351,0.8804575785111423,0.8876606795409121,0.9146718111649335,0.9498848566065254,0.9720852128173,0.9752124958670741,0.9737010869741091,0.980572391443849,0.9864100373784264,0.9903362918030066,0.9929224472932789,0.9953860098579465,0.9977896201424852,0.9993723204704927,0.9999963007821681,0.9997030982188196,0.9996372184974026,0.9999751208018514,0.9999830128654107,0.9999164286199875,0.9992047847680672,0.9999294240221369,0.9996287806470266
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.5424359908884856,0.5426526021056814,0.5469022396719007,0.5055085711524773,0.47412493336914446,0.4604981194282623,0.40419732539968695,0.3125999987037757,0.234628086600783,0.2212703954547734,0.2278293072136209,0.19615755182528896,0.16430227679217219,0.1386868023204445,0.11876453031577114,0.09595150535075568,0.06645204237579969,0.03542548626939105,0.002720004040366644,-0.0243662761146028,-0.026933833644252225,-0.0070539192880868275,-0.005828720324032025,0.012928100241309854,0.03987227227786919,0.01188052922884908,-0.027245199616421332
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,0,2,0,0,0,0,0,0,0,3,3,2,3,3,3,2,2,2,3,2,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,24.973732096626943,24.403083717826625,23.86931012754927,23.297940861542916,22.71909248592927,22.150608104417547,21.557823673074218,20.948798488432562,20.320473644614925,19.67631587546709,19.01257837724663,18.296712360982017,17.526998553307628,16.70479688333196,15.826094017517072,14.87982936403316,13.86298449253635,12.784584426002114,11.64752818690447,10.453384674248486,9.198764720759904,7.911672852052063,6.646334427914753,5.383735681385484,4.098480347599044,2.783277597271254,1.4367643824575382
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-3.9775544756686028,-4.843914983735566,-4.657651367480668,-4.617433526694308,-4.791479288772544,-4.09358230174048,-3.8175730912793107,-3.4774631346961398,-3.9340460152715178,-3.4284447522416386,-2.731492616597333,-2.5078575210541962,-2.2771852391438063,-2.101182803391663,-1.9386774793610702,-1.9183399543208273,-1.6430994152093952,-1.4928436176339317,-1.3704895211235675,-0.8447155382295062,-1.048518103921059,-0.7129081312921599,-0.7346617009371346,-0.8770128867768463,-0.8016224874742472,-0.7883301402298728,301.3046764796117
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,6.4412591795563765,9.438069715535788,6.580390248462424,6.844635096657555,9.218627811613146,5.010783302762704,6.227362419147677,4.723244476360659,10.430597021097073,9.378442651973963,5.660108496474845,5.909121486760723,5.132154294211803,5.660268968375704,5.860449547884294,7.5456951773811465,6.246606909435592,5.93480572513054,5.899405436804227,6.24674056460019,8.48217206587866,0.6125234942264537,5.00223673374023,7.363147336127103,6.864165456827121,7.035022265801163,6.293626456161862
Num_Collision,0
Num_Off_Road,0
