,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415267800605516,9.8666456374131,9.140832909151566,9.055573561969375,9.19431359359543,8.707232383928567,8.136260342889793,7.429834039646376,6.883909602262428,6.932460230306685,7.21068459959215,7.446693406943566,7.841060842435198,8.334094110933297,8.859991178435955,9.421943313713658,10.013220926100132,10.313784987228587,10.323365611469017,9.898074212894103,9.545373876345385,9.793418107608103,9.333004824842451,8.922457967327514,8.306834306412302,8.351912373292686,8.67009319637334,8.860418307909114,9.335463347487075,9.087605491191141,8.633879638455527,8.768633925752226,8.996748112598372,9.256487563555366,9.490324136747038,9.78052902584666,10.3076013493115,10.44764569992455,10.74741718032435,11.090179001194938,11.513150830056519,12.247705134220382,12.744452620556206,13.135485387017622,13.527378735071222,14.25465828811497,14.845076078835564,15.024200175215928,14.845830180088615,14.959530920511664,14.675916203197326,14.79899450356738,14.870039150238192,14.929194479222529,14.660575622799282,14.732283937624985,14.855477544491706,14.952692296856373,14.609775427246722,14.697615375972832,14.861575415655308,14.993497729279705,14.507729773500838,14.606687658284747,14.790397999095603,14.935289797382074,14.664867104741154,14.778685247980757,14.892113851426947,14.97131050398659,14.582207356071546,14.661979887052686,14.813934415580805,14.931201416660544,14.695486926267776,14.8019712335285,14.921338547513253
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.50370570574354,13.484661377379103,14.415148265708389,15.27891711287152,16.130412687841158,16.989899802681414,17.81213761113024,18.554978599368145,19.230436703754695,19.901159383429924,20.596852710639656,21.311353353071986,22.033398404020506,22.803884507947714,23.63160596099919,24.518948210736326,25.46888244971925,26.472768398894356,27.50138850226648,28.493866536489815,29.44018530827956,30.392907884116926,31.33389118373849,32.22186141034004,33.067611935105134,33.88178956663905,34.71758727178497,35.57457766645508,36.46499155834494,37.36300921103994,38.23178410426415,39.0819130049749,39.96249447536876,40.87571024095867,41.8062645006005,42.7401724125888,43.69687767265807,44.70194753629512,45.74578300367414,46.831845448363396,47.96104879868589,49.149723019583696,50.390876017049294,51.67401974832398,53.00566279354231,54.39641976534853,55.85099238008031,57.341679122118464,58.83864992791605,60.3270933996429,61.81042510560984,63.2804887634106,64.76523430645011,66.25313789874518,67.73510453947976,69.20165965444565,70.68205292389517,72.17061926699579,73.65154990853503,75.11398655490646,76.59281640940581,78.08404746050272,79.56245146925049,81.01533574597545,82.48601036171273,83.97064200441748,85.45349111712511,86.92330414881124,88.4079718617574,89.89863781971465,91.37916018855637,92.83872619418247,94.3133572478191,95.79834355392892,97.28230686931678,98.75493483398536,100.2416536965715
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.48959939564262,3.2533420754273736,3.055652696813134,2.7703401182663763,2.439119771405094,2.1896785697591272,2.012867727148239,1.7848579394488124,1.5543625368778775,1.4078217058751314,1.2774242152559028,1.1085125731215124,0.859926155483885,0.6102873825556778,0.3742528222036712,0.15016526175761785,-0.06022028892150728,-0.21711880270975029,-0.3295964930872215,-0.5188275748794178,-0.7334372768240698,-0.8768709992333106,-1.055344345702951,-1.2559641003429227,-1.4159216338636702,-1.5942237779225634,-1.7636492945539444,-1.9604247124105147,-2.150856242098082,-2.361551785874317,-2.534636904177414,-2.728275885040062,-2.8334783687050566,-2.834120865187165,-2.720922290162088,-2.4858980726807354,-2.1750993375215626,-1.9157154024093352,-1.7364972895650759,-1.6272728196938646,-1.573133918870334,-1.4882777705693426,-1.3165471520161467,-1.159092783501805,-1.075191649023128,-1.054096464468014,-1.1347949935473522,-1.2760806514322895,-1.3291497865117339,-1.3062250375886841,-1.3557147556640703,-1.4523012498053591,-1.46055294511852,-1.3967175967553633,-1.4069273292796847,-1.480419022812869,-1.4753156717411735,-1.4034675797518357,-1.409234814579458,-1.4786650027530535,-1.4705582960323853,-1.395760478784486,-1.3977268508827825,-1.4613528066025765,-1.4471240306627036,-1.3656848760103124,-1.36135039503013,-1.421913511098112,-1.4050388105416105,-1.321756625794467,-1.3164559127168969,-1.3743808122482344,-1.3545267540882302,-1.2681637840398485,-1.259836376654441,-1.3169189413443507,-1.2964572917093993
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.983779402293754,0.9786099661369098,0.9757150735745139,0.963668449608515,0.9506762160354251,0.9560500432532214,0.9659746591904366,0.9607896435253165,0.9559059225420813,0.9648040589414095,0.9724831304033144,0.9722491506226401,0.9623635831124994,0.9582064546412119,0.9601020624422428,0.964964763995599,0.9710455131116373,0.9809862905443331,0.9882247092075108,0.9849815104269755,0.9809881279848943,0.9851498609689452,0.9834403041417528,0.9803276144734909,0.9806330615314593,0.9794322094838428,0.9793064675527664,0.9776710952270754,0.9773506836480843,0.9761400617873753,0.9778212293921354,0.9770046823025826,0.9857487868586714,0.9960622519290602,0.9999220444156146,0.9919026133026946,0.9771828892358373,0.9740507156070866,0.9831669498896457,0.997363086631863,0.9999998887317122,0.9991830692186398,0.9955704853309989,0.9983868339407569,0.9999949221437243,0.9999992048185603,0.9992416897303306,0.9973588024503528,0.9989960795058817,0.9999742125116762,0.9996230732731566,0.9987763578840657,0.9998423664616368,0.9998006711100403,0.9999997791670917,0.9995293287741499,0.9999858233784445,0.9996182355888631,0.999991816995856,0.9996281852513837,0.9999960499035652,0.9995553657756724,0.9999783238432944,0.9997152173245174,0.9999995215727508,0.9994171424890849,0.9999431263209664,0.9997801692377584,0.9999946488786026,0.9993664079706983,0.9999312681510645,0.9998102430473541,0.9999872199150235,0.9992914017638868,0.9999071174234213,0.9998307993930903,0.9999832416152107
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938251760565743,-0.20572441317820403,-0.21904359200734638,-0.2671013276438754,-0.3101849968398951,-0.2932035381701823,-0.2586367294139018,-0.2772783094554913,-0.2936730618374326,-0.26296982307896305,-0.2329733055115336,-0.23394783417154133,-0.2717652183390502,-0.2860775948653076,-0.2796498340678063,-0.2623795042432198,-0.2388945613984484,-0.194077040795838,-0.15300955562229024,-0.1726598509121157,-0.19406775299542317,-0.17169668439683958,-0.18123235966453882,-0.1973772233585085,-0.1958540237815832,-0.20177350427050075,-0.20238291086285534,-0.2101409754367072,-0.21162618262545457,-0.2171418425217465,-0.2094412646783168,-0.21321784812446998,-0.16822404467452798,-0.08865658623029364,0.012486196045938707,0.12700080993161084,0.2123996256698709,0.22632985535567895,0.18270946512069647,0.07257322801255894,-0.0004717378119207422,0.04041279731494615,0.09401812983568263,0.05677789899028896,-0.003186798827451321,-0.0012610956534074846,-0.03893642902056866,-0.07263208089266204,-0.04479769114450158,-0.007181525719024222,-0.027453804470953504,-0.04945489795602307,-0.01775506204984672,0.01996542130567373,-0.0006645793916325328,-0.03067769418156035,-0.005324757471879538,0.02762938794487313,0.004045484065766009,-0.027267035977995818,-0.0028107253986323225,0.02981728943183477,0.006584211688232656,-0.023863869128725436,0.0009781892809885223,0.03413759363154109,0.010665089003466102,-0.020966954927199487,0.003271423873534195,0.03559188980292681,0.011724289906172497,-0.01948019244234167,0.005055690518864325,0.037639000528258824,0.01362925258348547,-0.018394906495385697,0.005789342685939019
Operations,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3,2,0,3,2,3,3,3,0,1,1,1,0,1,1,1,3,3,3,3,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094713972716,88.7887147852731,87.84922795132589,86.97236253373653,86.10636561303592,85.23680855832168,84.40792999299818,83.65665003312965,82.97309504895867,82.29763269227493,81.59793136914715,80.8783572798674,80.14919542553778,79.37222949952542,78.53901898429999,77.6470409663418,76.69327019495533,75.68687725795428,74.65665382585172,73.66171116729114,72.71310479284844,71.75918534920518,70.81707133207986,69.92833825955219,69.08238209826006,68.26841140294037,67.43325216691134,66.57756187952324,65.68900287664401,64.79374089092119,63.92782563649833,63.08152727147836,62.20342793190255,61.290464266395084,60.35762449824365,59.41927746501203,58.45791744637903,57.450134361956536,56.40506579030897,55.31851459957427,54.18914469397363,53.000307074037934,51.75923270212016,50.476678421078,49.145581492220025,47.75502050801853,46.29991574257132,44.808564476631204,43.31145132998642,41.82307098438702,40.3396291744096,38.869513561483956,37.384775126399276,35.89686723865826,34.41489398032285,32.948378864413236,31.46797928438449,29.979382404745916,28.498448252358585,27.03605836425823,25.557216026485367,24.06596466342481,22.587559352018783,21.134687403914718,19.66399447321839,18.17945085617237,16.69662676386978,15.226689679293944,13.742037208704481,12.251797657674686,10.77138859052747,9.31140934482582,7.836960579436843,6.353606683385631,4.870516399808097,3.396805388841199,1.912720864133763
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525958740665459,-1.0077676455459539,-1.060513166052786,-1.1231345824106285,-1.1340030792993758,-1.130442945285779,-1.1711214346764933,-1.2487200401314738,-1.316445015829018,-1.324537643316262,-1.3002986768722167,-1.280425910720254,-1.270838145670382,-1.223034073987634,-1.1667894847745686,-1.1080219820418193,-1.0462292286135266,-0.9936070629989615,-0.9697765678974264,-1.005057341439425,-1.0513936255572958,-1.046080556356742,-1.05788598287468,-1.1112669274723288,-1.1540438387078638,-1.1860293046803179,-1.1648407639709717,-1.1443097126119,-1.1114409971207664,-1.1047380142771743,-1.1340847455771481,-1.153701634980024,-1.1219006604241955,-1.087036334492531,-1.0671602318485682,-1.0616529667683778,-1.0386399813669982,-0.992216915577508,-0.954931428352431,-0.9134488092653044,-0.8706300943993597,-0.8111623800643031,-0.7589256280822241,-0.7174457189578405,-0.6689030711420259,-0.6094390157985075,-0.54489523455279,-0.5086487340598822,-0.5028868533552142,-0.5116196544006044,-0.5165581900225789,-0.5298843870743539,-0.5152615649153205,-0.5120921122589834,-0.5180267416645918,-0.5334848840903845,-0.5196004199712547,-0.5114031203614253,-0.5190658476126693,-0.5376101118996424,-0.5211576622271394,-0.508748636939444,-0.5215946885939751,-0.5471280518959318,-0.5293070693036732,-0.5154563829539782,-0.5171759076974105,-0.5300629154241641,-0.515347529410537,-0.509760448970205,-0.5195909328527843,-0.540020754298352,-0.5255512346110205,-0.516646103948788,-0.5169097164224663,-0.5262889890331017,301.48408452470744
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344912371678921,7.619138429111574,7.815904784153887,7.096776833518509,7.908676988441163,9.19157438140843,7.067396799874051,10.07296439602825,9.172198038562417,3.28981842622954,3.038764876983106,8.625067520157753,3.9989355954476693,6.661036645040439,5.747238609944214,5.732295725170762,5.938409744953497,6.068214950629134,8.056797990836227,8.369038036748782,8.07321362360121,2.8045845554544497,8.849970740535632,7.8540974873249185,7.949406300932526,6.064085283547495,7.576230662776322,6.904943521458762,8.065844202578853,7.459512359060766,7.5023192430391195,6.1248117351513605,6.5204523933838505,4.4449821073119,3.1322192966752516,3.1221314857900286,10.837281044680926,10.58964278535577,4.555719962668013,5.552881432762213,7.11324263785456,8.062926853590932,6.0439051779312205,3.9183421633990285,4.047619964708486,12.24018457070204,7.53109838907904,7.633792903269272,7.0646777590979415,5.601087855494507,7.544580894279108,7.0248396921216765,5.845059314223145,5.956827165742264,7.299796474528471,5.581827488948484,6.583840318149902,5.956831426592138,7.304433684549021,5.677893078774308,6.729526775951786,5.954749459422749,7.924578698286354,5.569229320372793,6.750485088326735,5.9434020747882474,7.101955734317611,5.732359443241932,6.667333911001264,5.893003077410338,7.459997054061817,5.66644605973483,6.692142092843732,5.9328713428095305,6.968534921125814,5.778977164828738,6.7260608057933995
Num_Collision,0
