,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.126305795785624,13.077588551383315,13.059607741190163,12.648914562597856,12.639103504784268,12.687262388024411,12.793544465999483,12.469545755582304,12.756461123223051,12.410573450289123,12.483168285589906,12.854799508769561,13.177215567351492,13.45294394518674,13.638175001531286,14.14430153625254,14.665628752274552,15.183761047333983,14.985073524330197,14.62315517306492,14.72831208071233,15.024723488700957,15.052535910366577,14.184331968047854
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.89890310124413,9.169588814552824,10.42825866451651,11.685294000417045,12.932440945449523,14.179446983355744,15.423971151781316,16.66388093982732,17.881134111514523,19.101347291772885,20.322843838037937,21.57506245783389,22.848746493235172,24.1423621149898,25.470837105038253,26.8433220186629,28.259206220748936,29.709309210631304,31.189569355820307,32.65364856982004,34.09363599466002,35.541522334183085,37.018975961212135,38.46458201161772
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.883603702908592,3.561204840229438,3.202589220281903,2.939273488789998,2.7493414874150104,2.5158344180428887,2.235628466977897,1.9765177298714964,1.6486141623861401,1.3435955518601959,1.1080099822904357,0.9189800387655207,0.6450700503218084,0.3136240240117899,0.05401997255745015,-0.15642109514408925,-0.43448919722802715,-0.7961757980199048,-1.0957183782206916,-1.3105743969629766,-1.592510321138531,-1.9435848063893622,-2.232268941489433,-2.4320368410101914
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9800189478862223,0.9731005873887887,0.9672535726715454,0.9750891945773383,0.9834759670613167,0.982602419469665,0.9790499414370717,0.9783388006967894,0.971209933740495,0.9710053824772042,0.9782670554853491,0.9844721761172087,0.9800126436717644,0.9740141713887462,0.9802463649522963,0.9875074877686657,0.9831673246538886,0.9761588199271815,0.9800212987013069,0.9862588427814297,0.9825923996122038,0.9763278557990492,0.9801442431348742,0.9820973808514616
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.19890415225424976,-0.23038065635724356,-0.2538119897761557,-0.2218131254423813,-0.18103873125054723,-0.18572152608774373,-0.20362026464000713,-0.2070101230644723,-0.23822523922494696,-0.23905762317963913,-0.20734890439070286,-0.17554069172430523,-0.1989352111705697,-0.22648707233282434,-0.19778034279930234,-0.15757208382457372,-0.18270744848778145,-0.2170574999357833,-0.19889256922219006,-0.16520743032755858,-0.18577453061259844,-0.21629590377728136,-0.19828581050989125,-0.18837392209299883
Operations,2,3,3,3,0,0,3,3,0,0,1,3,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.4005203642662,93.11404985652698,91.83843968982988,90.5699512858498,89.3151937114505,88.05880906279647,86.80327933696095,85.55379288489124,84.32492470738295,83.09480972971637,81.86637166563398,80.60904220043228,79.32828268911615,78.02702273047571,76.69343515612611,75.31736969468776,73.89743705354363,72.44342065841026,70.96119187533844,69.49644034680784,68.05656140357496,66.61048312736219,65.13600957292891,63.69335944319481
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6664248373948993,-0.7135294922607613,-0.7243898333029222,-0.7315115960199137,-0.7452424256007077,-0.74361535134598,-0.7444702741644704,-0.750513547930268,-0.771131822491725,-0.7698850223334119,-0.7715619359176173,-0.7426705347983216,-0.7435794838830674,-1.1063038728042516,-0.9457283469161597,-0.7333922512882936,-1.2837399789845971,-2.55071278399551,-2.248568537702301,-1.0960825674376071,-1.6235412753220162,-2.614744551006349,-1.357672106647227,-1000.6134307563952
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.020709563520414,6.5007478133955034,8.467563884787728,7.832262220263116,3.8328743504750458,8.101683861005442,5.833699087191405,6.3377353048498914,2.984219657619898,5.778301439059461,6.07877847596394,8.230854544082504,7.166493356550675,6.922661844377173,5.372393717171344,7.4374574783789384,7.752120524324012,5.937771579446815,9.007627310899494,5.636926092976753,6.88456333653494,6.149715233077563,3.5015488121372913,9.78182656258378
Num_Collision,1
Num_Off_Road,0
