,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,13.965034387159998,13.911090788251691,13.47365873914658,13.597673507996566,13.751586464531588,13.949121734426074,14.094720863128881,14.518269271471672,14.932898307586603,15.264415168981243,15.024357675262303,15.255495946212642,14.835914148176304,14.444285123230621,14.000798140110408,13.848281000298506,14.058203863032235,13.531969120412038,13.080559043844774,13.19221458947219,13.337252805530598,13.792717042962744,14.053097080992048,13.810518237947353,13.430688860172538,13.543285556424967,13.265545261411813,12.874286555378447,12.275653312757457,12.297772291963183,12.44012092089986,12.09790828238136,12.248954102792558,11.894875563967807,12.063366870729508,11.72621061898707,12.026259427137044,11.575731971717213,11.743902523213343,12.1570645910386,12.4833211362929,12.638464384849021,12.367217534012008,12.525785518496699,12.22725272839087,12.550419958837166
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.40670064490456,12.747351932015226,14.083993533505804,15.412676977841288,16.74784346626878,18.088032940242275,19.4604629002198,20.87214287673646,22.314853960633798,23.7809065583696,25.266010343721028,26.756586798419487,28.215786546741896,29.61179771267671,30.980598945337142,32.34347689491153,33.7216898532681,35.078449267747885,36.370564095966415,37.65069124052856,38.93723748523247,40.2542124734133,41.59989168616598,42.96277528631422,44.30744727722782,45.63639112938384,46.96568169562984,48.251403949612566,49.498399457172845,50.712338834639624,51.94645632594061,53.17292023940356,54.38808983536646,55.59208004853818,56.78921246281807,57.97933807020954,59.1644144702332,60.34626665460298,61.50640609542615,62.68620012299852,63.902790098626845,65.14951754020339,66.39901895134098,67.63801754452206,68.87628136594188,70.10168853099294
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.804628667705318,-12.419511926691317,-12.126875225217097,-11.886360724654741,-11.583206145567479,-11.22449560104511,-10.943089985558872,-10.717512263806396,-10.412068745247044,-10.036807357457233,-9.738133740453206,-9.4619063833863,-9.09684343642982,-8.662806244031074,-8.277040323092665,-7.999035182296186,-7.79689077208428,-7.534236092772921,-7.232128961206208,-6.9412526684885965,-6.607424925152312,-6.275545877787567,-5.901176447689936,-5.617143278422802,-5.397621728993486,-5.1648177172696865,-4.96050025781362,-4.739119030547911,-4.576075830372196,-4.393553228294447,-4.307014402823394,-4.2848641500632025,-4.26233420490779,-4.3365751569899,-4.396071374410937,-4.407728478770489,-4.468786318274105,-4.481597893921872,-4.391060319633426,-4.202281538698767,-4.00191981661692,-3.855607864485337,-3.757108894026908,-3.641113512193616,-3.5540001749849903,-3.3947435292827484
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9751899489587181,0.9674807369581057,0.9741832595393165,0.980106900495292,0.9764187435605867,0.9707130974767695,0.9772298202620372,0.9837599069887984,0.9797630008367634,0.9734700345064302,0.978878865668507,0.9811962942949458,0.973477853678796,0.9621473189244404,0.9633051031545268,0.974901082007597,0.984445949210324,0.9822321613761462,0.9777028361208284,0.9755210110069287,0.9716503188465927,0.9697373606892811,0.9665769358895052,0.975434656812304,0.9824952408430342,0.9845351325481888,0.9864825145051327,0.9863714101873244,0.9888830090360843,0.9892454586741897,0.9950434201899441,0.998493983381565,0.9995073659687954,0.9997406909728457,0.9993848943584437,0.9997426560388515,0.9992619054363447,0.999794762099854,0.9993250591982804,0.9943821713306686,0.9906344666972696,0.9925432078143361,0.9950796792341856,0.995660238133712,0.9965868769165117,0.9948003001675506
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22136974375440904,0.2529447046589449,0.22575866945336287,0.19847030911829555,0.21588524086552416,0.24024171658364396,0.21218359595083316,0.17948940191941856,0.20016109060289536,0.2288145360724479,0.20444110728407097,0.19301251788903787,0.22878126758308814,0.2725298821900291,0.26840878941727403,0.22263845198082172,0.17568771466264813,0.1876698728041989,0.20999324808500025,0.21990624612325071,0.23642262557825308,0.24415046852993563,0.25637672867570377,0.2202889699677739,0.18628768537074092,0.17518725061579185,0.1638665572215108,0.16453401218310137,0.14869564364748425,0.1462649051976995,0.09944139951095991,0.054861326549901335,0.03138511389369981,-0.022771710808304695,-0.035068973868113376,-0.02268527488003446,-0.03841411646420618,-0.02025916280837876,0.03673453495490901,0.10584940878297248,0.13654066570592183,0.12189331655848713,0.09907790861332438,0.09306282931181503,0.08255057091137316,0.10184479754288485
Operations,2,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,2,3,3,0,0,1,1,0,0,0,0,3,2,0,2,1,1,0,0,2,0,2,0,1,3,1,2,2,3,0,1,0,1,3
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4539332159279,90.07604019075572,88.71376659027112,87.36580825160432,86.00406502375122,84.6311216484362,83.2354275997502,81.80723725581385,80.33929118105283,78.84074102738539,77.33201791703154,75.82047244500302,74.331091475536,72.89830890422371,71.49840266401915,70.115309131815,68.72425299214086,67.34912377052743,66.03518949302837,64.73468698424314,63.42476865309009,62.08548375150868,60.71526501886336,59.33543432275161,57.97874739250697,56.63715348862147,55.29739634638655,54.00033079550283,52.74575144441714,51.52319473460998,50.28614389954286,49.06044926874357,47.84605626232398,46.648811803978354,45.457922183709165,44.271191748859906,43.09314894033959,41.915262060016985,40.75160964833508,39.561339431546884,38.333858658908206,37.080169353018896,35.82690278604194,34.58300001328615,33.34169994057233,32.1087278524253
Step_Reward,-5.43261577061655,-4.76671806851488,-2.9464864260539922,-3.8281104042696485,-5.577439096877669,-5.622106974827801,-5.001235974918398,-3.801954360811597,-4.270630950899328,-5.627056624684968,-4.259698593529439,-1.7328329913737486,-1.1333444000652602,-1.0814051181335738,-0.49127688964614435,-0.48845452797148425,-0.510619030532979,-0.9923951366282315,-1.2680099932549824,-1.0377986851667633,-0.8656017193664116,-1.15734507656932,-1.8262260904530154,-2.43920630890395,-3.5725324888693804,-4.299140699313675,-4.373742089277715,-1.8988975900183567,-1.455390727733417,-1.4436555448169486,-1.5474418938137284,-2.1660586666238753,-2.732788666520599,-3.4899822383679115,-2.2813938231202973,-1.6819139245504746,-0.9839191675436401,-0.8027555416543848,-0.8091103797308179,-0.8132695651507333,-0.821957191479683,-0.8221131196774039,-0.8363475883180769,-1.4226180929801533,-2.1511764132740323,-1.2050651626774447,-0.7467334330230457,-0.7560972272442115,-0.7586999272861732,-1000.767027911853
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.430787418624854,8.632372203149181,8.240005997577077,5.787014702150106,7.101984270739993,6.5694185351956165,6.183414010907676,7.433890889001918,7.464603119068232,6.226713514513546,7.289984891475162,9.144228480579454,6.598576224516537,5.031754675153101,9.532924216413964,4.415024273062089,6.438117991724879,8.8400420855312,7.0762686252897185,5.786480584363906,6.5783811780512345,7.398761425926565,6.8138736192078255,6.416561372579986,8.39055486268991,4.645687415714214,7.72538416708107,7.400768788703505,7.674789683651621,4.936072955831392,5.277188834400519,8.072930428941552,5.094354496454937,3.5842756376499767,9.493628781552836,5.55827935505488,3.09271906146554,8.291954686864585,4.869933447521395,4.438292683297725,7.94887016173096,7.490084473863414,6.953135646917336,5.593331645979741,7.5089711281374045,4.315318694837095
Num_Collision,1
Num_Off_Road,0
