,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631344734,15.125336665981582,14.513383929490809,13.968758342464747,13.850820286807386,13.16313788650547,13.088627992828375,12.66070435571251,12.725934029960825,12.309267421711226,11.708765714064153,11.638284641263596,11.184359862536915,11.356648553433468,10.859988854002397,10.831325213505908,10.417441161851151,10.65556876249556,10.179673084424868,9.68838113469328,9.084400005154247,9.257376211540134,8.766495444170529,8.14633717623877,8.202467019230893,8.28961333441426,8.519313012748704,8.78787029912854,8.589443613602125,8.872171553789494,9.10054568605575,8.804021516382079,8.885614563322784,8.611999946617063,8.198675663496488,7.66627534964027,7.07269867742172,7.144076650187382,7.251479802712599,6.8939474300179775,6.376968616114963,5.877844637415338,5.833893994257218,6.009665636673875,6.270929789385769,6.579969255321322,6.968101276652204,7.307597551663681,7.656562322857124,8.175219396843177,8.68477283896668,9.081749388963772,9.54360378410063,10.149728792094871,10.621013061679704,11.270455669363372,11.667186535845595,11.894479230155369,11.821368860758657,12.071870582654379,11.841566155668726,12.069317404373248,12.416211143474671,12.230794524024379,12.468876621214203,12.199060482085192,12.500901487078334,12.76060308588339,13.020410972488945,13.36828703923277,13.14196777225762,12.793006725901876,12.98874067201855,12.67750833999847,12.340516178020891,12.471947792138845,12.08514288949961,12.304251777400905,12.367466819115634,12.540438716735808,12.200793517782804,11.675801179904413,11.806777939082684,11.344112181049312,10.879931917169076,10.733404381217788,10.903241164661054,11.20096909969606,11.539688624340702,11.88521299781249,11.687230029553396,12.073910557054587,11.708732327121304,11.965300671117099
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.089464676120409,9.47926417517379,10.825628616719262,12.122787165697561,13.379966296860333,14.621748258725123,15.838980137896515,17.01630977055197,18.140192639673444,19.22025978295802,20.3086909020047,21.39062188446064,22.418095639585083,23.403410039888115,24.40623077079991,25.403583804685848,26.341738954756533,27.235869749687637,28.08252019354883,28.92669743032379,29.732334851217868,30.508696417880834,31.314047287227865,32.151647387208655,33.015940128934695,33.8776769007532,34.744067299243646,35.636520691948284,36.535358157896155,37.41688048777246,38.282201797028556,39.12352575640869,39.91772937414736,40.64490308020024,41.34963245204875,42.07010538327386,42.77633167556043,43.43512512439655,44.0492659718706,44.630191172795065,45.21755898889847,45.83130362017485,46.474420162703794,47.15035692522808,47.861760465208896,48.60838361652671,49.402665891645796,50.24443441749069,51.133136837690536,52.06304931475794,53.05030199397476,54.08664770293108,55.18007810431041,56.32177009589071,57.497098291391445,58.68595174341945,59.879126428270915,61.07610445731481,62.270712258108084,63.49468931171942,64.73009205153056,65.96399678201607,67.19971869654219,68.43061987570876,69.69366654803889,70.98221394944746,72.29639397981303,73.62240692734039,74.91728472940892,76.20512741178511,77.48608424323324,78.73450157718908,79.97486031576938,81.20292027144204,82.41877964764926,83.65208722401466,84.89740966427505,86.1314150020454,87.32162896671693,88.49686932496294,89.64827320643744,90.75888178465617,91.83674181793867,92.91675650562073,94.02110306202071,95.15858891435465,96.33025348366287,97.5022687614682,98.68563680559085,99.8739174088712,101.04046221375516
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.292085192788507,4.291086844221649,4.199408300642264,4.001782674889936,3.7413855366285933,3.487511967174381,3.201484721347375,2.967467474405348,2.6550112507597543,2.293649928368697,2.0137842084405175,1.7499851199141954,1.404788475718015,1.0115106447226498,0.6956440371629492,0.38712941001943174,0.06465332358738395,-0.21930931923108135,-0.5675375285483572,-0.8821782899856345,-1.1353497224441234,-1.3945657820164552,-1.563315314479637,-1.6270042932621251,-1.5772944545655763,-1.4734301874920535,-1.3777249699051706,-1.2497481878546424,-1.2066617729580986,-1.263418678527658,-1.3751920125035064,-1.4079758696168703,-1.4382767981427247,-1.5424828431805822,-1.6397487606195167,-1.646155611884749,-1.616179750386389,-1.6653180799681377,-1.700500164393692,-1.6452563906047537,-1.5579501970104013,-1.5521324149762745,-1.583731433893645,-1.532408954673877,-1.4370711002335743,-1.4167555415329134,-1.4470018932466373,-1.4090462707085076,-1.3255936802618609,-1.318151695768341,-1.38122373195423,-1.3887625626934557,-1.2982483945717822,-1.1585490524414392,-1.1008355206374187,-1.0752789451550355,-1.0151547194654384,-1.0495511767823509,-1.108503689703458,-1.132123865469195,-1.177406155438681,-1.1921488456293414,-1.231602922416602,-1.1824558886800765,-1.1463516983223623,-1.2061508793144446,-1.3450661606915562,-1.4191987736402263,-1.436392363976128,-1.459501664261936,-1.385693706550652,-1.309091366347075,-1.2978786673442093,-1.3322480053888122,-1.2889534890928456,-1.2545964279197233,-1.2866746624043064,-1.3668510806653764,-1.3975688343500723,-1.4010747856292702,-1.3049243965622113,-1.212510802812112,-1.2099957129370336,-1.2706404965467981,-1.2587629437992307,-1.2189199528893684,-1.2704747741294158,-1.384915277938671,-1.4382797267826215,-1.5257220543451995,-1.7149932525157854
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9997691587417314,0.9999310697546389,0.9988079287137539,0.9936068149629029,0.9864291040585214,0.9821335784488637,0.9778992713725961,0.9791382265926806,0.9702552783585212,0.9595451451662197,0.9653069350874567,0.9679148168393146,0.957087809840544,0.9438324615070434,0.9500273087843061,0.9518339419860845,0.9494896865039884,0.9503017114704442,0.9386582042923531,0.9388265929705777,0.9449484686562657,0.9471825166474007,0.9631055211443836,0.9829904989267731,0.9971930456483302,0.9999517990890641,0.9983940715930116,0.9956027867700995,0.9975184924264655,0.9999731789329878,0.9986567066102261,0.9990284423744232,0.9990374860858056,0.9958519722587152,0.9942979458545357,0.9977509924741585,0.9996313241260735,0.9989541233619951,0.9988478794474922,0.999999997976952,0.9988874280044633,0.9994650126511789,0.999986217271491,0.9994567975654308,0.9975477014075029,0.9988929988818728,0.999984327295194,0.9996888469080649,0.9985142059456488,0.9996973241195035,0.9997084809008339,0.9999300591657914,0.9991346628210006,0.9968797327117259,0.9984158821735732,0.9992143291545595,0.9990598478688628,0.9999999898529388,0.9996860296595629,0.9997159489763946,0.9995952421243568,0.9997694043104532,0.9996922921535888,0.9999023159466994,0.9998083343968214,0.9997507281715693,0.9974715183419999,0.9982773826852598,0.9994328911853085,0.9997691438689776,0.9996310588480845,0.9989804422603649,0.9997725123773338,0.9999899912663022,0.9998044706061405,0.9997362020324035,0.9999663052402233,0.9992640674815144,0.9994785706625374,0.9999140709421414,0.9991142119544255,0.9981156083152929,0.9996104201792315,0.9998912749954332,0.9999988489681857,0.9998523757506753,0.9998105657629974,0.9981309115550727,0.998729190655511,0.9978123643099981,0.9925957716189671
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.021485558611557275,-0.011741198377662677,-0.04881312875180934,-0.11289595767464641,-0.1641877664940442,-0.18818510590168824,-0.20907657699739,-0.20319530807806666,-0.24208406560000717,-0.2815548159558604,-0.2611178298624218,-0.25127854532951305,-0.2897980749670894,-0.33042440074176654,-0.31216680246952705,-0.30661400307753567,-0.3137982396740903,-0.31133046297518774,-0.3448489169399479,-0.3443902268230869,-0.32721917973153475,-0.32069499552923564,-0.26912405158440456,-0.1836564156780087,-0.07487342459515987,0.009818324630198305,0.056650488152603554,0.09367545556660951,0.0704049520078778,0.007324029946343664,-0.051814885336327006,-0.044070072917272655,-0.043864580191241856,-0.09098818246578547,-0.10663768034541472,-0.06702952347161442,-0.027151718655604222,-0.04572372926684754,-0.047988683283124285,6.360892993724658e-05,0.04715830970919334,0.032706092493277064,0.005250263522394204,0.032956180000925296,0.06998988081578243,0.047040161402559684,0.005598675198495751,0.024944124911959468,0.0544920225788186,0.024602035450432644,-0.02414442409640526,-0.01182695128496441,0.04159237369477029,0.07893540719219658,0.056264786710388634,0.039632365715455906,0.04335228224955093,-0.0001424574403157084,-0.025056777596084406,-0.023833198740976325,-0.028449111099442308,-0.021474128730207043,-0.024805664851070577,0.013977072813250705,0.019577907719004983,-0.022326699720672447,-0.07106736308957443,-0.05867083789300542,-0.03367337252155232,-0.02148625066156036,0.027161483506200942,0.04514505489293073,0.021328935620745504,-0.004474077247994098,0.01977423970662767,0.022967941697616522,-0.008209042831929556,-0.03835783414505225,-0.03228911250516641,-0.01310918502098364,0.042080773171216695,0.06136148985636618,0.02791071244343864,-0.014745785432011918,0.0015172548578560102,0.01718216242882361,-0.01946362218794521,-0.06111205607930018,-0.05039844970421077,-0.06610964854007134,-0.12146453871047047
Operations,1,0,2,3,0,1,0,1,0,1,1,0,1,3,1,0,1,2,1,1,1,2,1,1,2,2,3,2,1,2,0,1,0,1,1,1,1,2,0,1,1,1,0,2,3,0,0,0,0,0,0,2,2,0,0,2,0,3,1,0,2,0,0,1,0,1,2,0,0,0,1,1,0,3,2,0,1,2,2,0,1,1,0,2,1,0,0,0,0,0,1,3,1,3
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.23416453668715,92.84690270233237,91.49744835110079,90.19067014959106,88.92028993096218,87.66604104711979,86.43496497358564,85.24696629594534,84.1088579878858,83.0131034327232,81.91355092701741,80.82179141122812,79.78212825828827,78.78429461036774,77.7727029743816,76.76782038764769,75.82290559594806,74.9238389095232,74.07244606372207,73.22531415927378,72.41824110868612,71.64130373092934,70.83607942821243,69.99863497810618,69.13421908068266,68.27233300374714,67.40594319703033,66.51370573771061,65.61500124597467,64.73331660830291,63.86781160933913,63.02647009723645,62.232265188471295,61.50520083750334,60.80073714115289,60.080291874121045,59.37396672585877,58.71535655205045,58.10137652710751,57.520220625715744,56.932587600899495,56.31883129373743,55.67579702925213,54.99973963281786,54.28823401640475,53.54161047562891,52.747331672412216,51.90556162138772,51.01695498153836,50.08705978138456,49.09971160174597,48.063359922387406,46.970088525995834,45.82900272388592,44.6540778112359,43.465455321016684,42.272861906022115,41.07561250714068,39.88054366604532,38.65641990265256,37.420725974799296,36.18675115342055,34.950814382469225,33.720251829082045,32.45753015340187,31.16855364164058,29.853708625691112,28.52758716743782,27.23271063415914,25.94488774029112,24.663941758152912,23.41578281473358,22.17550222603543,20.94728215278966,19.731688526119754,18.49869875903363,17.253144959559176,16.01868694823586,14.828391312433881,13.653146464106047,12.502304884525554,11.393109021859985,10.315510028482228,9.234541151938744,8.130607172816564,6.994465900636096,5.8218134153291325,4.6479047708674575,3.4643788339929023,2.2782662561825138,1.1465890404736803
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5823919346656368,-0.6127381656452258,-0.6505456487684,-0.6932217984902849,-0.7296197813711274,-0.7457511161576065,-0.7689239264658454,-0.8120013223597198,-0.8618916919404427,-0.9042454448374002,-0.9004474942942124,-0.9082404842107223,-0.9603368470601339,-1.0021663520794704,-1.0664112196431645,-1.068203838251054,-1.2074560372972272,-1.2470424585786257,-1.8505651267332928,-1.967189824560907,-1.928602515622181,-2.1858093237086025,-1.85567810534799,-1.3058552459633637,-1.1355841025764732,-1.1381139230644806,-1.1336101932831895,-1.107762540680298,-1.1012955082640445,-1.1183153623282465,-1.134495001036214,-1.1586584878973198,-1.2057950912348474,-1.2729356490320356,-1.2955363036495555,-1.2795547329681654,-1.2936748517377197,-1.34138982619168,-1.38601997505706,-1.4188440986082327,-1.412366975183751,-1.3862436928379367,-1.3569657355146987,-1.323942603565726,-1.2884943835868938,-1.2533764592241567,-1.2057211967833084,-1.158229948975503,-1.1113933601506432,-1.0701047998461988,-1.0126518203614125,-0.9636483206414326,-0.9067286036084283,-0.8589141978900869,-0.8250750873499797,-0.8113775097807832,-0.807406585005431,-0.8027506011185679,-0.8049311589046368,-0.7758762366072389,-0.7643060721467378,-0.7660251786212555,-0.7640632290486735,-0.7694374466128195,-0.7372783243198242,-0.7110234882387125,-0.6851549840505307,-0.6738785417467064,-0.7051234667213215,-0.7121771061319784,-0.7190540178617937,-0.7518410565806661,-0.7597194113018517,-0.7717799267542347,-0.7844063733300892,-0.7670102329138757,-0.7544462005255461,-0.7655419886766843,-0.809704364198021,-0.8247551516721661,-0.8491584204195082,-0.8908041373344293,-0.922401006622243,-0.9190311234565165,-0.8960660208778197,-0.8638587278195313,-0.8273475146930362,-0.8260913555383258,-0.8164740631254452,-0.8138874221896111,301.1316772157088
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,6.8639775043871945,9.347290992356047,8.412618562368062,3.4978413270849016,9.356560064899275,4.448944284439799,9.069451097328182,7.20692361746514,5.802969918881946,8.117276628718932,7.592640522774945,9.800847904011793,5.899611242928089,7.6561329027806035,7.447182351957771,9.652991949333916,7.608993675750254,8.53615208124486,2.15300810962983,9.722784156455555,7.864000318496385,5.660486709537947,5.899994861673467,4.4363776275826075,3.4066825970290124,10.673668064232606,4.052073590962701,9.32880257849317,7.88470141221419,4.989940488177121,8.155603646685563,8.991897628954268,9.58795071054171,6.866788276954184,8.736407381048954,6.863173606017579,8.341796770423574,7.963942363132735,9.489788196675594,6.913979767477112,8.243699083590766,8.477021012209512,6.742967397429262,8.068471925845687,7.112065533853271,7.392895976918241,6.662343176407924,8.954680037904359,7.289275862988871,7.092800982073424,6.702667760165777,8.727535197176728,7.986823007959889,9.454664711073471,7.6920894079420945,8.164889952903701,5.775982200756341,6.1455334371678365,10.034949824834985,5.4629217470280835,6.792572579005317,6.569329150228046,6.7480880641019665,3.6221820992222638,8.998962147377028,5.631094401860552,6.576922023742866,8.254202420653625,6.6260451541194145,5.997100534031923,3.6210190541875145,7.221831163593269,6.967486533347977,8.208210888403737,3.568323596029646,4.740644176605439,6.46672653592847,8.35023728237393,5.451727002437228,7.202139970332741,5.2405497361762565,10.558136594992433,6.3918008907636485,5.955075413237807,8.127285472988131,8.40650693632779,6.693667789743928,6.657932142856443,4.936677853156688,8.00960100760341,5.189692344629644
Num_Collision,0
