,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,12.550415424805585,11.759620054367145,11.141479993461237,10.354598754110503,9.705847066936016,8.876800909592555,8.253394707961709,7.41833992200519,6.81667175289246,5.992694157164922,5.376872043331674,5.274019642893057,5.266091503716944,5.580928666582733,5.159700584855597,5.379766921524381,5.781164581614281,6.10861574012032,6.608695433923067,7.158713860859212,7.732193564698684,8.003130133517857,8.561950609816552,9.189359527681342,9.652928732710519,9.890331527409108,10.49139589568963,11.186266425853757,11.709732857945188,12.428845730620255,12.194855598697618,11.937439878754512,12.124219060253798,11.977970016902603,11.578952849006235,11.067621007824782,10.593864754259252,10.50225746058848,10.050644055103673,10.125247378631316,10.4201754424193,10.709858595097709,11.08203432079261,11.492270504460603,11.867741982478373,12.348508861872485,12.13812458693403,12.43683141747734,12.16531437109248,12.517027679421165,12.194700192622825,12.357316712701735,12.528976875404005,12.128265686808255,12.396229549801536,12.060371061772283,12.311381828725136,12.32918982851366,12.488639811708664,12.023642741937387,12.128635690942868,11.736482667493934,11.993484491853053,12.310807126653273,12.377542418324358,12.411221593269676,12.209516610547112,12.406933844673873,12.130314375789174,12.379227666144498,12.210716017606748,12.492441606824004,12.118418202329766,12.42172545097576,12.06341468906642,12.379995324274564,12.127457722270305,12.451400360810524,12.111219757894526,12.3357429316618,12.078735099032782,11.540090993512717,11.70879599280592,12.087109381525195,12.454191669782729
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.472838642039829,13.67133228313234,14.790374777748124,15.856796376203357,16.843349465327357,17.768379444397077,18.614216205487935,19.394209002463636,20.097319825295294,20.73442817688192,21.296572275964124,21.822941235346068,22.32493779635273,22.82550195877225,23.337184673705384,23.854052263248153,24.403540830492506,24.977444400127347,25.571877366931666,26.22512616827121,26.939792874100263,27.708771181988208,28.522467881182873,29.38035415795759,30.285829265192795,31.237712614816473,32.23910968298161,33.29612696703722,34.38798359951209,35.51396091158704,36.683562965727035,37.84441909037889,39.00268843850074,40.170809864040926,41.299396763286246,42.39528033614801,43.43949279265745,44.47820654054692,45.49842079682224,46.4987132650491,47.524112681961576,48.581801180114056,49.67107277985079,50.79876077644509,51.966962340928454,53.17754788856145,54.39744987309674,55.60137069450111,56.804549785578715,58.019649222157206,59.241543301274504,60.46389042617869,61.708938797568415,62.93288502654494,64.14646351371519,65.36196562416302,66.57661141644716,67.80743298850142,69.04764943327467,70.2595339885538,71.4550599505574,72.6470818892272,73.83139625538205,75.04560610124209,76.2752408848781,77.51015658846028,78.73527713488905,79.95659838977728,81.16688493504927,82.36927214099879,83.5754903408883,84.79252583708112,86.0056836538001,87.21825505744444,88.42818250237374,89.638834223391,90.85263509063311,92.07300992307634,93.29142767103036,94.50938318570893,95.73087627833276,96.90768936559552,98.0479916701576,99.21623762228245,100.42844190361944
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.373193169756536,-12.16079039236381,-11.948450398429602,-11.801094172728897,-11.653257539316115,-11.551666144077789,-11.438511405799105,-11.357145294302427,-11.261742672898285,-11.193419277251143,-11.115168770722903,-11.045426032371578,-10.886556099153085,-10.677971688656699,-10.517413728441442,-10.431845783063132,-10.331208329354011,-10.17237754213639,-9.946104642046453,-9.725223892995864,-9.512267298054114,-9.34134124029192,-9.194098904280365,-8.960668096027216,-8.676088739818718,-8.459867163720586,-8.27730082563042,-8.029002638060982,-7.680858742379021,-7.245289993956006,-6.858647516854323,-6.532260884282805,-6.197443337947681,-5.878254501449709,-5.544443689187615,-5.262179033036611,-4.982210778080121,-4.806436343351149,-4.6908897831607685,-4.5732142747866,-4.557945151390693,-4.5652536463440985,-4.518372437185355,-4.54721778163642,-4.615751417858645,-4.600635071650063,-4.479908624339483,-4.243644490080882,-3.9860595162168955,-3.7656343705358513,-3.5882725510298665,-3.485022344551493,-3.4964101738735165,-3.6271925753686953,-3.8069748732378432,-3.9439176052786715,-4.0382414774003,-4.0911462637582705,-4.164621872684945,-4.333195509704176,-4.510719072542982,-4.5933771013815985,-4.578276371149169,-4.513180237291661,-4.402775313051546,-4.293599752947626,-4.178279763806143,-4.02280678362388,-3.8263770782022717,-3.5871199382253436,-3.3504131292348536,-3.1360277556584766,-2.934941049473324,-2.7427957326334558,-2.5615106804771215,-2.388762588471066,-2.225315311088146,-2.074289558826182,-1.926424294733642,-1.8240763583198796,-1.7607337420734421,-1.6459027745682728,-1.4344111961938173,-1.2039701004998424,-1.009357228568974
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.9740787728163139,0.9782469123249382,0.979347593305366,0.9838058580790157,0.9851415496362809,0.9873272736200401,0.9883624845978218,0.9889207505987054,0.9895361232517571,0.988938483180693,0.9892491138862353,0.989654256949087,0.9812533605187366,0.9677692378515292,0.9643456553400523,0.9721604072430495,0.9759295186095308,0.9717224222205182,0.9606076060325274,0.9562286584025204,0.957401403328114,0.9665483581316197,0.9745607825342687,0.9700993951742436,0.9638978572944079,0.9714035552851297,0.9813901568359988,0.9770340547300699,0.9643852594874273,0.9490759790602662,0.9506386036040311,0.9571905831683944,0.9599897747790377,0.9618966072206159,0.9610715405630658,0.9645779631847108,0.9659295615294617,0.9779288394349136,0.9867532467688636,0.9905445736560534,0.9973197221672884,0.9994107875086677,0.9992715508556518,0.9999993945507462,0.999563683801084,0.9999977337763784,0.9982953048873517,0.9904848492729544,0.9842100395179695,0.9843488815411805,0.9876934974554844,0.9937022424105177,0.9992296559302154,0.9988907986158507,0.9947908862156212,0.9943419158621832,0.9960611480567746,0.9981062239557691,0.99800919630476,0.9940963515282246,0.9918461568129998,0.9957728384363345,0.9994843429350082,0.999850576650988,0.998222298804752,0.9972191647417139,0.9962435545158463,0.9938825365149978,0.9901487094090171,0.9850064864934958,0.9831731849461026,0.9842463570116052,0.9856024105407918,0.986863857610231,0.9881076467197422,0.9892338754383314,0.9903150343267083,0.9916217445802076,0.9922140083958869,0.9951523002719772,0.9973249967712564,0.9960088103465357,0.9897204118576944,0.9855594678202625,0.9868409773945377
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.22620907220680586,0.20744391658162603,0.2021838061937387,0.17923736666613824,0.17174436578888735,0.15869736849115795,0.15211705703049994,0.1484444307991816,0.1442853449934652,0.14832625015239304,0.1462401814663066,0.14347282565890437,0.19272218987622133,0.25183864331803835,0.2646459087663457,0.23431633018001136,0.21808616349179405,0.2361260979940358,0.2779083072390183,0.29262049287381786,0.2887603728099791,0.2564844466884305,0.22412336144675718,0.24270797984937925,0.2662722679950903,0.23743448102457662,0.19202437362328173,0.21308321355216792,0.26450155251598717,0.3150472757711088,0.3103002503024739,0.28945843828389056,0.2800350555192911,0.27341345434610237,0.27629964516758887,0.2637979396023303,0.2588051045932088,0.20893823250301286,0.16222832672226584,0.1371912810660627,0.07316673954853259,0.034323138133111386,0.038162385283687886,0.0011004081702191454,-0.029537129616917644,-0.00212895328918751,0.05836509436186426,0.13762181280862715,0.17700451438321244,0.1762307561370236,0.15640190243137383,0.1120529045955911,0.0392440404339723,-0.04708686059388522,-0.10193670929718598,-0.10622690035731484,-0.0886689874297671,-0.061513947205134305,-0.06306856658532004,-0.10850089344458193,-0.12744097149379463,-0.09185017274042374,-0.032109939703694,0.017286537267098653,0.059600689332895716,0.07452474402397176,0.0865954969131297,0.11044230896949814,0.14001976023282497,0.1725173080178879,0.182675910844689,0.1768024567402379,0.16907953257618305,0.1615540978825785,0.15376370993824676,0.14634322562134466,0.13883851334010477,0.12917552274214172,0.12454461667597982,0.09834581467145662,0.07309480703314893,0.08925497023739798,0.14301575560837917,0.16932966482527792,0.1616938011644031
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,3,3,0,3,3,3,0,0,3,0,3,3,2,2,3,3,1,3,1,1,1,1,3,1,0,3,0,0,3,3,0,2,2,2,2,3,0,0,2,2,3,2,2,0,2,0,3,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,0,2,1,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.34288306124536,89.12750713367504,87.99106882124188,86.91468029071825,85.9175387719665,84.98699329646168,84.13370051285064,83.34956855754238,82.64009998600487,81.9993888377646,81.43192681295551,80.90099907019096,80.3837331698357,79.86223633312414,79.33546144420251,78.81219734177887,78.25481700413233,77.66662186343818,77.0506500966929,76.37712455123474,75.64366787159767,74.86087527035914,74.03619576162686,73.15869021788163,72.22897009291957,71.26029071917988,70.2458120341174,69.1697666083958,68.05009307754511,66.88966111512558,65.69146713884251,64.50800235647951,63.327326422527356,62.13890197838971,60.989818517573845,59.87773533210836,58.81811468586003,57.7707832158935,56.745583015953876,55.74020909506997,54.71560007594311,53.66010716188473,52.56996130659405,51.44601108535036,50.28431272388144,49.07524537301358,47.850106739402726,46.633831781655154,45.41766123054312,44.192328385211695,42.96290468841778,41.73693075676911,40.494025907850975,39.27884312762766,38.07805222011476,36.874105755507,35.66917604074328,34.44583117072308,33.21544932340466,32.02271206211243,30.849560569340294,29.672462778682025,28.493521510692243,27.279652675456745,26.045439758624383,24.806160038690383,23.57593763494355,22.344820272387874,21.119976217417932,19.898443231234175,18.673942442640445,17.441513841906293,16.214688026510103,14.989702091531184,13.7687265349799,12.548159773513772,11.32561066654207,10.097825296867782,8.87269777236396,7.650981117102674,6.427846807570603,5.246920669882711,4.102010596546303,2.942133687125331,1.7712144743361682
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.726247324952439,-4.730767636675307,-3.2285399829761285,-1.3119198070177505,-1.0028584812482535,-1.0694545244951712,-1.1467072163889611,-1.2158680446917458,-1.2905314284624865,-1.3592888517597288,-1.432537975190911,-1.4690722572354389,-1.4827340996447447,-1.478503163288451,-1.4732251110783636,-1.4767358975763614,-1.442619662353465,-1.411804859305846,-1.3840282332547247,-1.326474454541838,-1.2665433203629277,-1.2172073987614738,-1.1753204912677262,-1.1224944562547563,-1.0702798750379259,-1.0313206262603245,-0.9855213149375288,-0.9239545742783974,-0.8803264691493098,-0.8395680375804631,-0.8018060237169351,-0.8165352176369964,-0.819324066047848,-0.8115755558623547,-0.8509165391841336,-0.8879168145345133,-0.9403793537516734,-0.9526685300334705,-0.9747998000603744,-0.9946260791160952,-0.9753909808731365,-0.9445070859416234,-0.9098541447093211,-0.8760497787562969,-0.8383016385310924,-0.790932649132138,-0.7748613663891462,-0.7837250422524349,-0.7838294488879569,-0.7746671546685846,-0.7705763032060773,-0.7740260683513327,-0.7570951510818631,-0.7848172197766843,-0.7992090924871036,-0.7960535353922396,-0.7950702852362781,-0.776655129979801,-0.7696181526815806,-0.8072627387077702,-0.8268485072278615,-0.8229022093417306,-0.8210587320102185,-0.7861311647644982,-0.7657870831676412,-0.7607202800659998,-0.7697775962531672,-0.7688826374443245,-0.7751559450300576,-0.7784670138162433,-0.7754992114062738,-0.7675713992658437,-0.7731741846038105,-0.7750140650210806,-0.7790244434487157,-0.7794332385338727,-0.7774508930282984,-0.7722146303257116,-0.7748724754961778,-0.7782833447387141,-0.776865690467929,-0.8190738623121083,-0.8550899266635916,-0.840123090579028,301.17091921278916
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,6.934163024452354,8.090282898116088,6.8738908985097265,8.085471750490335,7.07748504784732,9.063442765545147,7.224048436650893,9.920149387266461,7.85253282842327,10.071790768557408,8.391806466292751,7.818365476600553,6.95805637784143,5.310811790166369,9.890959477245632,3.268490847839368,5.504259317220343,8.281617566841078,5.357672251026822,6.941846949434784,6.126786098821324,6.992546009270124,9.337336224215756,8.922681411435354,7.506413078191423,6.347718653614371,8.294308527385379,9.172554983385114,6.105945444901255,8.529687103136135,9.56358852311723,5.556442711511106,5.790404896813691,7.802873136256134,7.620108159118766,7.463058136263787,8.183219234697468,5.151293425094835,8.543440757556745,4.771052558474841,4.719757661493938,10.620740744615533,3.9206667598379847,7.108011193400362,9.071641043317134,7.992767009142217,4.479243076882423,3.0366999276989834,8.867660142145207,5.486428177262396,3.8313429667457317,5.553600175510436,3.23887973432021,4.408899096711651,9.728832918788857,6.042272281714504,3.359717415990112,0.9955832276152693,8.431627718508931,6.215077326575981,9.690331193883372,7.306349536301407,2.605453973076558,3.6614881359271974,1.0484588706788212,5.623275752156732,2.9695250278952328,2.453685654665707,2.8268860438266796,2.51400114392069,5.3236776246458835,2.981545588020214,3.740571766884999,3.033085788927775,3.583797325792984,3.168250516596206,2.5272268688510366,3.2625382348202416,3.624175568134958,6.82406659169341,5.686105631250059,8.892669473909793,3.417761491914708,8.251699777904063,5.0535659019092
Num_Collision,0
