,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,12.312753392431386,11.66712649694481,11.172346586013578,10.424017956201684,9.88809655204568,9.1057657927808,9.061222331045716,8.626209876719432,7.939309003752778,7.243017513337713,6.714623246229877,5.964488503907518,5.958273126986112,5.484176453288959,5.573125465962451,5.003830783738438,5.217966625848421,5.567906446261124,5.978294806003714,6.445180052145911,6.0949819889279695,6.505738203300803,6.992818009022712,7.516601853024102,7.793510351300969,8.053614083875337,8.583305096112447,8.531533451482428,8.908329196707953,9.417413871703259,9.773559856474762,10.311835475427623,10.455685560998347,10.672399654882126,11.074198697897668,11.601193727707006,12.233150375785197,12.61717707536171,12.165118578582662,12.174927483615168,12.4150429034209,12.223709115594666,12.418569879061014,12.191270415127597,12.166411674056144,12.061291548232454,12.20975810890587,12.33466567362939,12.424350532351927,12.22742044001782,12.257138932440451,12.289094258775298,12.315903454392863,12.605183861241274,12.787225851997361,13.238387090620616,13.728041371072292,14.136828450099012,14.55987029423596,15.088930246159642,15.042231996009985,15.153725092356627,14.759599011772568,14.915352791860442,14.95883601483455,15.00318336343216,14.672978966948266,14.745008941614218,14.879317617557582,14.98113153153138,14.735828067831047,14.099052262138958,13.587022762239128,13.595396769797473,13.58170581614608,13.205539626703974,13.411551261445965,13.00675821168758,13.275074674343388,12.854637720450448,12.34183794512963,11.783552530336289
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.461475406879341,13.64691521156342,14.764344524952765,15.8355652272698,16.833620125488796,17.779086424202184,18.664198781416957,19.52484181004815,20.34381031543155,21.07960498689333,21.75750040563217,22.383661455754165,22.9526804214247,23.506560386263384,24.04963234087259,24.564727497167308,25.04273397794313,25.550387832537595,26.100299078753224,26.698084741611694,27.290640761127626,27.863145266799076,28.48762693081037,29.160043392256533,29.88286109342731,30.653411457618358,31.47388741507042,32.31265808046008,33.1477992001967,34.02859928949244,34.91593070039666,35.82073002533545,36.78221668135877,37.78839854823448,38.85267808880006,39.978010728507215,41.15173574019735,42.36194698977506,43.541436979165,44.65909421305809,45.73472240375981,46.79983949504512,47.89931218016308,49.04181830636044,50.209449905357765,51.40126212130196,52.60627628983307,53.82511790222752,55.03944573154246,56.2518213437776,57.46565229217026,58.69294162069882,59.920470105864716,61.15632326484171,62.42023742311042,63.715833425111576,65.0662189210296,66.45915848050497,67.8920951958119,69.37638588594368,70.8858790660487,72.3933916580878,73.89166809037434,75.37319408183046,76.86840044066801,78.36292378226467,79.84937272980353,81.31799142546171,82.79989613450435,84.28972882461144,85.77806147917131,87.21495785044598,88.58853527865482,89.94291417094419,91.30210072490955,92.63693060323074,93.96506033195854,95.28725766208434,96.59487635024905,97.9024251373647,99.16076959903137,100.36661472867053
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.905273702232249,6.718664649440571,6.5051262774808505,6.350483963032297,6.186237599707834,6.076740813376697,5.884897346062454,5.6846396510570285,5.554909595661374,5.380436338766572,5.219686038840042,5.121240761878267,4.9557091669558515,4.815715867939964,4.735593821240367,4.615697049433885,4.43740062160051,4.252616185779293,4.0740780532563665,3.901866698070434,3.696021633273728,3.433970207954871,3.1751382773514507,2.900028357953285,2.6394527545783775,2.462744228621775,2.3283647304194126,2.1225628361765954,1.8690517706517902,1.6041309415630103,1.236274647885586,0.7959714534795028,0.39820931854801705,0.08142254928121194,-0.13648979667043426,-0.2798457475352868,-0.48117192246636176,-0.7750615519363403,-1.1605199476531998,-1.6380754128879311,-2.229511635973188,-2.8538749681131037,-3.4047572359733733,-3.861200228352972,-4.202109229987425,-4.421032768648371,-4.536901261271478,-4.695322894567838,-4.932052602034558,-5.15229081595881,-5.304649362283132,-5.34584890691794,-5.268683456380977,-5.10328368098613,-4.991571646153482,-4.958053840230448,-4.925558192058181,-4.834993948784843,-4.81945477446609,-4.885885176391536,-4.8884611670609734,-4.822828609859488,-4.835854064610651,-4.900386722389266,-4.879170339297999,-4.786776104431413,-4.769366784145533,-4.815210234959482,-4.782380962614621,-4.6827895575389045,-4.661259894650097,-4.743207183372715,-4.899765146244213,-5.0166690606701865,-5.033329433798593,-4.979562491425364,-4.985815322761409,-4.95531750639525,-4.842965768609353,-4.766804911687678,-4.731370134502125,-4.681320245945521
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9910796539785348,0.9889045463847513,0.9858131941624322,0.9858295028425308,0.9855131199202258,0.9876895487714131,0.9823871182506437,0.9792135994795856,0.9816086787440534,0.9731957336953698,0.9727547353128608,0.9770666869016806,0.9714991421885819,0.9711700497066,0.9776656084449635,0.9761949053221899,0.9666252952733384,0.9593283660943717,0.9569292996408684,0.9585153206953936,0.953306400568487,0.9396955765700163,0.9345405705730684,0.9310469407475132,0.9361302828879058,0.9551829429038051,0.9709408704673002,0.9705181003299053,0.965121422360157,0.9611645487696917,0.9438696938329086,0.923830410665933,0.9253517554796631,0.9423313268590725,0.9655902025364549,0.9820777435344087,0.9837103415890095,0.9767188830657784,0.9620340932909539,0.9384808524951467,0.9029808237989276,0.8817814080442392,0.8908553993574524,0.9153595891427877,0.944344574201825,0.9704025179301554,0.9872705137516772,0.9894950608166787,0.9850251008508928,0.9846289367590634,0.9897248808383449,0.9969904635022918,0.9999840421893312,0.996957265131813,0.9967394031989539,0.9995917043433534,0.9996424849355355,0.9988636283495478,0.9998760135629252,0.9996838854184311,0.9999808921154961,0.9996992665237151,0.9999999126890433,0.9996654012706979,0.9999940230093571,0.9992079312212453,0.9998317015424433,0.9999308767980737,0.9999096699968294,0.9989283548334166,0.9997503774585096,0.9995178046779464,0.9966498875189549,0.9966983532844862,0.9993539105213006,0.9999640969862639,0.9999998406602294,0.9998598638410687,0.9983006770700945,0.9984740671366834,0.9991144969383717,0.9991971022727993
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.1332708500377619,-0.1485523414139581,-0.16784619809594384,-0.167750383979437,-0.16959920537874737,-0.15642683672478422,-0.18685703062822023,-0.2028317691936685,-0.1909041691906009,-0.22997839880547666,-0.23183663413362013,-0.2129335326973493,-0.23704306934995906,-0.23838778188674017,-0.21016650081290153,-0.2168951516816379,-0.25619433744275316,-0.2822925539342178,-0.2903210558826851,-0.2850410145789667,-0.3020048122715188,-0.34201202226638827,-0.3558566030762445,-0.3648994301512358,-0.351653371177086,-0.29601612386089066,-0.23931950621752826,-0.2410282492406893,-0.26180267397700036,-0.27597592320409925,-0.3303180301826883,-0.3828020014691848,-0.3791096525158727,-0.33468144618430784,-0.26006837709650116,-0.18847627345202958,-0.17976085183052018,-0.2145232469051744,-0.27292930100275464,-0.34533127500992844,-0.4296808488301638,-0.47165829625643074,-0.4542869769602404,-0.4026373337935105,-0.32895793830758024,-0.24149317421992378,-0.15905009486479235,-0.14456667880046697,-0.172410993540692,-0.174659259407328,-0.14298482524213532,-0.07752429093829477,0.005649368697989341,0.07795005773503803,0.08068805432400186,0.0285731448732893,0.026737657188084157,0.04765975199659055,0.015746666361902414,-0.02514218038892134,-0.006181860876502104,0.024522979263253475,-0.0004178778598645231,-0.025866687114790534,0.0034574478392648627,0.03979334347047471,0.018345805807937855,-0.011757619905215089,0.013440678808445808,0.04628327894395432,0.022342398518682107,-0.031050895828922044,-0.0817863173669933,-0.08119354999009233,-0.03594108409305666,0.00847376766532433,-0.0005645170642834059,0.016740749078805624,0.058273134130496396,0.05522261543543469,0.04207400631725488,0.04006433338570653
Operations,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,2,2,3,2,2,2,1,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,2,1,3,1,1,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.42674895531903,89.22719718105343,88.09171425375855,87.0095413041987,85.99874794985571,85.04701792192054,84.14483690989456,83.26596988129943,82.43724477807814,81.6855771581584,80.99313170643754,80.35965010667746,79.77481141438376,79.20815993967359,78.65941080250518,78.13372868585957,77.63808247770385,77.11242844390097,76.54570296393557,75.93228800787209,75.3204893590736,74.72279707530348,74.07428400215203,73.37691427794785,72.63141841385504,71.84712453965017,71.01741313524188,70.16262816882059,69.30718914848937,68.40567897147518,67.48913700971201,66.55048651022167,65.56056235997141,64.53350480413226,63.45631898328054,62.323696314991345,61.13890526088141,59.91192712140241,58.71091337144352,57.56848306831206,56.46614209059918,55.37851030532104,54.26442165630986,53.11367934747696,51.942271818305,50.749144486321356,49.543796867957994,48.32492536465014,47.11154272272259,45.90119101747996,44.689496635674715,43.46301587762491,42.234415743707316,40.996450249634606,39.73143919140538,38.435595612671534,37.08498553567691,35.691447647771625,34.258445221244905,32.77463906099472,31.26521721946726,29.75725365942969,28.259105593620394,26.77820664374407,25.28286203470437,23.787613926015585,22.30108242802422,20.832862560019727,19.350730344411545,17.86035527757055,16.37197014698585,14.935496595671188,13.564224153610057,12.21333391865718,10.855543190118825,9.519636488203068,8.192844878922413,6.870639952199284,5.559358444400119,4.249906514612419,2.9910857848785715,1.7842412364130615
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.772286943094258,-0.8004482257343994,-0.8645170727051124,-0.9178270504401382,-0.9892066456570205,-1.0482699720648299,-1.0978189879740228,-1.1211329714048617,-1.171274896778712,-1.2483323800802424,-1.3075545482791568,-1.3665184002399258,-1.475203724443603,-2.092307992004585,-2.281789229124136,-3.0513492935602646,-3.6786091905730025,-3.990219118643246,-3.7947759250986746,-3.039376366380477,-1.8056349164139456,-1.4023077162298705,-1.3514869268485512,-1.3026302757958206,-1.2545041359071973,-1.2157061257951227,-1.170288595591714,-1.1452150335787081,-1.144560979668782,-1.0984898229858118,-1.0834580382368273,-1.0613495005096638,-1.0100758497497395,-0.9729424441608501,-0.9228141791482827,-0.8673773317107987,-0.8152089458900562,-0.7730218605210055,-0.7989862500411107,-0.857569696868552,-0.8976590222871081,-0.9123682147218659,-0.8859113509888132,-0.8492576911671037,-0.8285924708280419,-0.8068726680163465,-0.7946523816366522,-0.7811284966921406,-0.7866173580724478,-0.7896482947573702,-0.7883056181947552,-0.7735192419501971,-0.7713998660824046,-0.7620345059272893,-0.7349889417707729,-0.7041564212661555,-0.6493899230053728,-0.6064621120947109,-0.5669975734732944,-0.5161938397498105,-0.5003689682392314,-0.5644993984199069,-0.5046644125555808,-0.5191010501236768,-0.744515113235448,-0.8232289622806288,-0.8226353006908811,-0.597508796398988,-1.1222445474421625,-1.2375870124761086,-1.247667245171959,-0.5635264486853409,-0.6287275579388716,-0.6491097650471218,-0.6422092714616454,-0.6640932980842429,-0.6732083907193456,-0.6777950732768705,-0.6887184922008345,-0.6905480702123006,-0.7411792702661528,301.2068445484655
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,2.373876553695041,9.420657742851477,8.377927479148452,7.578899026897452,6.961877986118277,8.398798644834155,8.768898153364434,10.38561189200733,7.014674459685582,7.849288985451936,8.937329472573486,8.238880484874803,5.389638053194549,9.945441425168946,1.2826416640681026,9.648708858631315,2.3160854455473046,4.56995163817829,4.9974588824478445,4.92677056644787,8.361227286666484,4.463804963094262,6.369982066679013,5.33243533540059,7.750412983561494,5.963181833173435,9.034587081423247,8.041468146712159,5.825839427500437,7.750091475643725,5.972630882836599,8.867232281669754,7.709694296250881,5.543180451990883,5.160379271702994,8.888968085453902,10.464579849096264,6.161486487879868,5.138782676369194,2.2447898834243665,2.5738349651765735,11.465058828344402,7.4548013764759595,4.659333707835449,2.5905659154908505,1.7370353305370565,6.269365928794629,9.61473431147166,1.6880827536009948,5.044933786691126,6.3204083021880475,3.5042845278230046,1.8300621000198483,8.187486299742497,9.035566486139965,4.551892903403612,8.341516064044301,6.004626513629565,6.250416884171339,6.43918430287484,7.515533548097526,5.706929534578554,7.561234377357753,6.980382290432004,6.041774538016027,5.82620899113072,7.4417349363687615,5.599018852061602,6.585321988180132,5.940845475966274,7.001249523991703,7.182351128352296,6.577703444365336,8.539531803273784,4.618989047966655,7.764350287468479,3.6514447656532196,8.161534613367627,3.054136910681078,9.120310772409002,7.750754789829322,8.050372844457474
Num_Collision,0
Num_Off_Road,0
