,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.281144319125577,13.175562503663409,12.744402866250711,12.696171128596852,12.673820205997304,12.919571351361549,13.02735776690456,13.478585776634443,13.3894398985545,13.822691747753248,13.43742808452853,13.72341206956231,13.857842965397724,14.015955102518205,14.01612766967681,14.175360048854726,13.859311844415434,13.44287625868114,13.489361953533884,13.153175519925648,12.669175627618207,12.743019101681423,12.340484113291247
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.098027690279217,13.372506877437898,14.641904647869879,15.895049923316941,17.130141431407694,18.35880796309937,19.62140223349798,20.92113083547519,22.232811586902102,23.56644259508622,24.90000082107635,26.199174984624054,27.515306977183272,28.864564552135757,30.23829143204437,31.6202679543526,33.013794182370994,34.37351532559018,35.70908523284201,37.02007055596639,38.299397481128075,39.559098415574816,40.81229528044644
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.407536222555633,-9.048217646512308,-8.794067770445205,-8.588251636147879,-8.298248273417489,-7.939308789669396,-7.643129561016356,-7.390816238874088,-7.084801449287112,-6.811698673943323,-6.520061820752082,-6.1315889506358845,-5.708057097740343,-5.364589914535981,-5.082235546797332,-4.799211201836375,-4.62450295666301,-4.527041210316884,-4.357402271137215,-4.133626666607922,-3.9611165343834607,-3.799230643938573,-3.7786671680068866
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9670747765546741,0.9651786982448771,0.9755390929692196,0.9820492742401842,0.9765909827305631,0.9675926404699593,0.9719837105890116,0.9776566257655975,0.975433678318872,0.9784309698878704,0.9768486041439356,0.9651261388711717,0.9580812711221633,0.9661050795332816,0.9744935072515564,0.978469257851525,0.9884020311387266,0.99452932539825,0.9926938346966719,0.989045622953336,0.9898120045731335,0.9914338850318325,0.9913940726329096
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.25449238996820134,0.2615914380371124,0.2198260177704004,0.18862455557092123,0.21510474762160176,0.2525163006785347,0.23504822132834047,0.21020828265467179,0.22029330267013458,0.20657404765430087,0.21393177553146356,0.26178528619390307,0.28649655831255577,0.2581491338354471,0.22441569536144493,0.20639261478910959,0.15185988555520405,0.10445774706981643,0.12066047635914788,0.14761014774346473,0.14238046074836014,0.1306095387431073,0.13091139273697022
Operations,2,0,0,0,2,2,0,3,0,0,0,0,0,1,3,1,3,0,0,1,3,3,1,0,1,1,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.17882840284412,88.88756654179778,87.60730375125584,86.34590860517135,85.09912905933078,83.85667409902274,82.58372937536804,81.27590768976958,79.95500238777333,78.61394535482401,77.27321270295329,75.96574275984722,74.6425320462008,73.28915209612296,71.91315012953767,70.52993844008658,69.13619915139105,67.77655001154595,66.44145038029842,65.13178269852784,63.854055877446235,62.596353049288396,61.343548233519414
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6797948448591598,-0.7087381389536631,-0.7197372094580601,-0.7386048539155041,-0.7532204541594325,-0.7655301788228908,-0.7270552763452969,-0.692178314401545,-0.7137571268191234,-0.6836217081450555,-0.7903926582469474,-1.8862188112859282,-3.0283415846856663,-2.745590119563877,-2.3605518728301016,-2.111524759320547,-1.3391806438450287,-0.801322258486211,-1.1460174243640315,-1.7060861618217116,-1.3070296459155442,-1.2756614670313393,-1000.9039701125112
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,7.032980443669183,8.846152216748633,7.291731227960914,8.851252398976895,6.422188465115592,5.744891638977368,7.171855875783106,7.4533412454397086,0.8945604770508038,5.364921743033863,8.425800082541741,5.21883472906742,9.73792864503808,6.149490048541489,6.228201550658402,5.332629543022096,5.138430043607864,8.471470251270118,7.401484441154253,6.694513430310416,5.378575186612051,7.116209235204867,17.92040532849194
Num_Collision,1
Num_Off_Road,0
