,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.854697792323643,13.889430204196394,13.527303537262478,13.052615475330063,12.642806853284492,12.66728581629578,12.816168298553956,12.307156745174147,12.542254195873976,12.172687852575544,12.240216531915468,11.786630630033823,12.107084591323126,12.492010666833,12.203082903665004,12.427657783732597,12.049193316048166,12.081789044219992,12.47195180619047,12.028848380224465,11.615283219148251,11.62584147926674,11.978276135518458,11.951124959886938
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.411679872476117,10.781037881347288,12.144355433990455,13.458913271123771,14.733846604978325,15.99175118971516,17.26291160606846,18.500538958149267,19.703622632630534,20.90082007770347,22.08917542339928,23.238487590763594,24.370848912897785,25.547961157133305,26.74052664449174,27.926598704259042,29.090827221514335,30.26155640932726,31.465765761251582,32.65503759293618,33.784445865335485,34.91597832536564,36.07743519077468,37.254440377682336
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.7131312038744717,3.5166242186648464,3.3630151769102152,3.174943860632398,3.0178133720340212,2.9417469734097206,2.829921814192091,2.6237317551678587,2.317293076453287,2.0116097930619463,1.749662997145173,1.405048184363795,1.0221993475942606,0.6632206909305871,0.3454184865967797,0.006556718458193757,-0.3697656539549672,-0.6543838855194155,-0.8868753187333406,-1.19036916503863,-1.5308113000838863,-1.7850700686443557,-1.9896857170592874,-2.218840147266885
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9834505255544108,0.9881218776815929,0.991549998179687,0.9903671504513293,0.9919975310065244,0.996144269205212,0.9958824511413076,0.9906487101422256,0.9793778299079182,0.9743063412057744,0.9751510493945651,0.9651169676186903,0.955953016941882,0.9567436555312402,0.9627589815432288,0.9611779099857173,0.9565233579936641,0.9662894017491495,0.9754138189420278,0.9711069891687943,0.9643223756166152,0.971538147281823,0.9791105519288676,0.9821342411127795
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.18117688535448764,-0.15367223186705914,-0.12972509822645173,-0.13846626775830306,-0.1262572709865045,-0.08773023953924876,-0.0906539767951803,-0.1364372863023332,-0.20203728934247941,-0.22522689334583712,-0.22154103652524146,-0.2618190955879725,-0.2935197257420938,-0.2909322560334615,-0.27036113525772304,-0.27592938472639766,-0.29165573132123557,-0.25745833073969615,-0.22038121929268148,-0.23864453814726028,-0.2647307233494591,-0.2368831534242207,-0.20332861850105674,-0.1881816474415739
Operations,0,0,0,0,1,2,3,3,1,3,0,3,3,1,0,3,2,3,3,0,1,3,0,3,1,3,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.88058919851197,91.50253555269057,90.13294639550944,88.81033122071877,87.52901690081613,86.2688735299948,84.99369498238893,83.7474195478106,82.53129780045272,81.32185587479678,80.12376931109856,78.96226749848887,77.81766009225508,76.63051300813213,75.43026604786188,74.23721493231498,73.06679856884234,71.89257619983606,70.6862823550882,69.49535466578168,68.3656280375014,67.2349746455989,66.07496390500894,64.90039779764516
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.610227390855627,-0.6219463541786041,-0.6304108428188613,-0.6773848252093302,-0.7186856800973658,-0.739856629178675,-0.7248214523941243,-0.7537245654216633,-0.7838782526421255,-0.7905580743440623,-0.8019134363017599,-0.8384981873903286,-0.919815925795874,-1.0341313511111077,-0.799753039729751,-0.8575273430912467,-0.8295836365273601,-0.8257776309937128,-0.7937061552521385,-0.8090723106934803,-0.8702733717197049,-0.8693466080975156,-0.8399892594100464,-1000.8254338926362
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.335270511543416,6.582881229736683,6.533394134091474,6.024831407703858,8.860004445343487,1.366468195681341,8.252944732264416,7.021686138436706,2.3698627778278674,11.076777381282323,4.437592453690121,7.135520750543465,6.945013504392207,5.553174128869768,3.4679878857353517,8.268659521754994,7.161844487834738,5.943270744258437,7.70107905487688,8.075948380810706,7.077656256880025,6.651461449254382,7.287576578111025,3.6544020472735217
Num_Collision,1
Num_Off_Road,0
