,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.838908583588536,13.386916493476935,12.76293378765306,12.737605743118781,12.331409553294119,12.32132472354104,11.942358466466924,12.069578777851792,12.281804212874171,11.829169264816105,11.461888975787506,11.542666261312846,11.064299388751245,11.043987723964912,11.250186568453659,10.89803698912167,10.374792465092446,10.254671366308596,10.269045243481703,9.972923516001131,10.038786528200081,10.126711571094168,9.876240433586066,9.99034949919241,9.71108339171051,9.878271612069087
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.386929373940662,10.742166214891233,12.046011247077969,13.298964637727297,14.532960331006391,15.749369656831131,16.945627244883255,18.136932884014083,19.347995174017804,20.528761334667358,21.664028080053818,22.79768023136468,23.91819229856516,24.992603229552145,26.0441829532144,27.07762747344522,28.095857966311947,29.105069005649046,30.126063735746975,31.135778566396695,32.13147384543384,33.121672657384565,34.09097356040362,35.067376504507784,36.046725390405705,37.017806102671145
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.4251543451014705,3.298031265080324,3.1759476140558456,2.9640188010493387,2.73978200077986,2.565284406423788,2.3753544840144483,2.2662458470377964,2.1240024997860525,1.888127846949374,1.633511867654969,1.4702766829309553,1.3011438514418163,1.0442685182457323,0.6792957288273371,0.27895775189118127,-0.02799700597653263,-0.23060266387878048,-0.32497516719295494,-0.34969761707870584,-0.4434159650723696,-0.633521133192607,-0.8805147985746479,-1.051565357005669,-1.1746488199295735,-1.3065528289191641
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9831677801089084,0.9919022230580952,0.9934150902860748,0.9888909201345022,0.986587734601226,0.988244657104259,0.9883041212915807,0.9930777670759168,0.9927980900191752,0.986159016193148,0.9813179774300361,0.9866476492049153,0.9873771781364921,0.9796790360908537,0.9622516008370161,0.9482310316666955,0.9540650408215421,0.9694717279476258,0.9861555693900869,0.9952699315070328,0.9951914724519751,0.9893249745377599,0.9808761415922769,0.9836055292313806,0.9879300787471159,0.9897880077499591
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.18270499762108633,-0.12700385778553683,-0.11457075714120926,-0.14864302229010856,-0.16323186556068295,-0.15288066491510768,-0.15249578301735564,-0.11745870993464526,-0.11979963461662868,-0.16580227616339396,-0.19239289792667283,-0.16286932282788674,-0.15838657801473563,-0.20057164865477825,-0.272161453344517,-0.3175813448304453,-0.29959956255340114,-0.2452031172522988,-0.16582277576048976,-0.09714815200499874,-0.09794862509943437,-0.1457260949722482,-0.19463297473719005,-0.18033347682961107,-0.1549004825903307,-0.14254718416849527
Operations,1,2,1,1,3,2,1,2,1,0,1,3,0,3,1,3,1,0,0,1,1,2,2,1,3,0,1,2,1,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.88981763407172,91.52980856540773,90.22141693532816,88.95940757203446,87.71600145879707,86.49275621346432,85.28911483972834,84.09414874515132,82.87805686055303,81.68848096232266,80.54408892359379,79.40514535625027,78.27931498956863,77.19691899767288,76.13491962296801,75.09172034085893,74.06732707468637,73.05470259079024,72.03234235803578,71.02236822815527,70.02541135069819,69.03286774800209,68.06120447759595,67.08366092871357,66.10374520563154,65.13229646075926
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6225127142680975,-0.6399909313360155,-0.6916083699204307,-0.7379906367062858,-0.7565938867626159,-0.7767547546672517,-0.7963586262640092,-0.805033905422988,-0.7839081154017151,-0.8104241017696268,-0.8556079612711329,-0.8610564326564827,-0.8741696333183597,-0.9176040081042487,-1.1072816381383337,-1.45723059702091,-0.9756067338274477,-0.9873755161038673,-0.9776397672455346,-0.9900258701194957,-1.0030431225429197,-1.0074563973038977,-1.0283367295938604,-1.0224564511176055,-1.0200842769179843,-1001.0285512551277
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,5.6736531994533115,4.519998569491586,10.779250862753099,6.16665883436573,10.596538842475798,4.529662906997411,7.253298392089471,1.2721716578349256,8.342944449304014,6.771554472266291,10.423855570342873,4.474215148660582,9.67932151082862,5.6442159315143,3.942009522348984,10.917781998254897,9.13185240827845,4.644768977771699,2.9470792457092867,8.637422093301874,8.698799477033157,5.4924005340276585,7.311006168994275,7.942136478540598,6.5563071289455666,6.022136857463334
Num_Collision,1
Num_Off_Road,0
