,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.438983635563417,8.972751260153796,9.57912775946112,10.194992849913064,10.827330561756696,10.59879555827038,10.291490806973336,9.955282256707106,9.476180162943272,9.007304137506402,8.4283699059291,7.887351965534487,7.7445794105161925,7.751675646712098,7.860196873083867,8.051572908110957,8.538738227613468,8.628212981444497,8.866808589923421,9.233860950867578,9.604995715836608,10.01944120819392,10.334125926027859,10.294464518966803,10.384517458084519,10.641096663178137,11.125603837128507,11.750535250279105,12.195840741315115,12.10150046271823,12.259865926046034,12.558404554721157,12.178536806763818,12.362855962491068,12.59134399759921,12.254911887411563,12.553421900308425,12.190534460296242,12.364577163684714,11.919524129930734,12.260328267560807,12.489455214305028,12.076345330257697,12.195653291600712,12.400440490318418,12.744132365483047,13.05500996414553,13.427057041816097,13.845008812835536,14.322694796074689,14.716247507559206,15.013615881803917,15.245079016339709,14.93405818345981,14.992827008325188,14.945229404169186,14.83917117448357,14.824306402106595,14.8092628014935,14.815013763583396,14.799221928846482,14.857290326619216,14.866746305375395,14.877929020153136,14.823066614773902,14.831634231277711,14.311287752467782,13.777075651245145,13.784658672442285
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.247729694911683,22.073483584347752,22.958442467213658,23.911408047782054,24.93328566861027,25.96909046867857,26.966934232690942,27.950863180521065,28.88715598022,29.770366597680482,30.617509832828762,31.41493374282534,32.1910128354702,32.96384690625826,33.72829031816649,34.4756928291493,35.23718876153018,36.04568472153058,36.89247915831961,37.78983274711367,38.731557084637195,39.708047877484816,40.70281595428459,41.69139073897881,42.69669134922682,43.7354337493426,44.81545177132678,45.95233388687337,47.13516963332079,48.345227344591684,49.5623486254402,50.799870565399615,52.04038631948526,53.266094921747964,54.51184977643751,55.750659798307204,56.99009678057166,58.22622267983188,59.45437858427397,60.658676299351036,61.85811777883028,63.09023008333935,64.3154375246038,65.5292625978318,66.75845012040257,68.01485433827752,69.30395242470168,70.62745229441401,71.99118298265225,73.39915910345512,74.84742597091412,76.33072345058775,77.84658730760876,79.358431178402,80.85271894508989,82.34873681273253,83.84022976829957,85.32087455434082,86.80291473498437,88.28107051053472,89.7628135952978,91.24309718748958,92.73074074294985,94.21520477538638,95.70171399242818,97.18138795245889,98.64132308961314,100.04276740857077,101.42146190751625
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.1819108619701577,0.9077349843734619,0.6250276594006665,0.3574049580804124,0.10619445056348405,-0.17279423745209418,-0.4796985308608115,-0.7113767651717471,-0.9721922471469325,-1.2398012603095274,-1.437595825620844,-1.6059346876193485,-1.6700809734742899,-1.6272005175905557,-1.4725771723474155,-1.2021939118638232,-0.8659945973223286,-0.5738987429124023,-0.35976494883297294,-0.24014947841899964,-0.22618991981526262,-0.32576579932794786,-0.546801304136832,-0.8447122042602178,-1.0850323540632565,-1.2444576122743098,-1.3608804407529127,-1.505466015093721,-1.7146696225924223,-1.8440179973711814,-1.8630278999815817,-1.7890313005245322,-1.764284165723707,-1.7882123282977054,-1.7265052220299801,-1.6252958420381618,-1.5623458927258977,-1.5418740194370044,-1.4995029598447314,-1.3596742760446037,-1.2003547213916057,-1.08141417032884,-1.0056652364723901,-1.004417606086598,-1.0586671322811627,-1.102446839934646,-1.1891742097609534,-1.1911909678823511,-1.165641614702339,-1.2313639586045242,-1.3736752216673482,-1.4527050814897065,-1.4652469015335576,-1.461156402498457,-1.4126415897723872,-1.4401734188230393,-1.4303823654683652,-1.3680635551772315,-1.393428574749379,-1.4759368730835087,-1.4740407483645634,-1.403779176651475,-1.4098835662711389,-1.4813905205900944,-1.4737477615641372,-1.40019810358565,-1.4056715948015024,-1.459865786762248,-1.4559825923559255
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.975712971262752,0.9648403156777574,0.9597866810014145,0.9617353485257174,0.9671095949066657,0.9655929117014324,0.9613904878292633,0.9677960038757003,0.9649110030001216,0.9619202669547403,0.9669353488425537,0.9724025038299113,0.9855003658325083,0.9970851602410679,0.9992599347700962,0.9858506529940171,0.9630875905621364,0.9547969205535872,0.9626530990586847,0.9789463746995252,0.9937246023025813,0.9999839475762426,0.9940541158726771,0.9799971520139793,0.9770638834116392,0.9858196818973056,0.9962704009843637,0.9946196042834762,0.9910537985808181,0.9938917823245096,0.9985576144238584,0.9999349280578511,0.9999105824873522,0.9999935128272279,0.9995484394865345,0.9983042836147801,0.9986181958860652,0.9995273306706745,0.9993585295449123,0.9964908765135553,0.9940345481342209,0.9949625769464377,0.9970207276593178,0.9995216509282304,0.9999516943024197,0.9996348117618618,0.9988280428042021,0.9998509228293453,0.9999981927443028,0.9995016809317212,0.9973975838908574,0.998570254630942,0.9998524014085619,0.9999997176666033,0.9998364264503392,0.9999778618202296,0.9999859874078361,0.9996416871944351,0.9999879047028921,0.9993744087741024,0.9999648644999656,0.9996617940475868,0.9999950012954583,0.9996007249609274,0.9999945650942814,0.9995758880469595,0.9999882473980204,0.999781253625499,0.9999953844053752
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.21905295640463737,-0.26283676539412326,-0.28073034565627014,-0.27398014416398275,-0.2543600429302232,-0.2600583182133382,-0.2751878084352779,-0.25173576401104686,-0.26257714350129463,-0.2733302032738445,-0.2550216288057328,-0.2333096023427225,-0.1696733006220845,-0.0762966790040304,0.038465344964826155,0.1676260421034575,0.26918821093283146,0.2972588779185357,0.2707379006949528,0.20411760204023785,0.11185443566786486,0.005666091230674063,-0.10888716506820313,-0.1990115123415969,-0.21294639638314322,-0.16780808914916792,-0.08628608301722333,-0.10359460784703661,-0.1334629848254982,-0.11035907315581107,-0.05369069450224094,0.011407876662204032,0.013372622398167553,-0.0036019860439513766,0.030048579334699337,0.0582113160509263,0.0525518681424405,0.03074272665779839,0.03581241999405438,0.08370145175112796,0.10906565506884071,0.10024704721887767,0.07713409504028904,0.0309268382752689,-0.009828990880054954,-0.027023010820915343,-0.0483998027674399,-0.017266502752633195,0.0019011859794079808,-0.03156564294709995,-0.07209757033825763,-0.053455089245980886,-0.017180669298138305,-0.0007514430873858796,0.01808646850591603,-0.006654011530032117,0.005293863237289723,0.02676746575720438,-0.004918378586437905,-0.03536652495528928,-0.008382706338972633,0.026005720939058983,0.0031618640224407146,-0.028255807501969328,-0.0032969352281993648,0.02912119563363121,0.004848202330298638,-0.02091518345666156,-0.0030382837171702318
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,2,3,2,1,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,3,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.94428112267454,80.1105049514081,79.218102742643,78.25890494521931,77.23190456793995,76.19120745644182,75.18901226605695,74.20256988367785,73.26424185997877,72.37986582304532,71.53248445321614,70.73528883139839,69.95940681653164,69.18643942303585,68.4217189621884,67.67467005089678,66.91514660826077,66.10979826405632,65.2662215829831,64.37108155947463,63.42978184675191,62.451635073228076,61.45346469315155,60.46139545681902,59.454278803633194,58.41484118810085,57.33457835353922,56.19771583857194,55.01558184241609,53.806390986936265,52.58946191159559,51.3514071066142,50.110749898633095,48.885241467278334,47.639092323149974,46.39976220055217,45.16010283668976,43.923923893766116,42.69567827464997,41.49136978498911,40.29250650194771,39.06128180483669,37.8368889139737,36.62315550426995,35.39344782769778,34.13667088678078,32.84689354031923,31.52341439178366,30.159932798609145,28.75149197469636,27.302617191380367,25.819283842373146,24.303437954520597,22.791589497822425,21.297278467969115,19.801261692671538,18.309764114844572,16.829217957519656,15.347112819458188,13.869013273749541,12.387273487491845,10.906918452471366,9.419266100264014,7.934982964614904,6.44845726071546,4.968671555882203,3.508728220675528,2.107500536294014,0.7291545379674423
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1904710506933611,-1.166223828733564,-1.1075977912348947,-1.040802202576316,-0.9729996227206357,-0.9593028885018668,-0.9978048096151326,-1.0135576176209042,-1.0616719763009144,-1.1156239630665539,-1.1526186301708208,-1.2028043781822504,-1.2241179851332475,-1.2270326065042099,-1.2352795391525433,-1.2529510887084,-1.2404765573639622,-1.1946516557955675,-1.1564233189267838,-1.1048599764915252,-1.0587002872772757,-1.0218532264761677,-1.0018296199234769,-1.007930763667467,-0.9928833468141747,-0.9605623844676643,-0.919737165438363,-0.8631374850327163,-0.8178660038441521,-0.7908091445201748,-0.7830709246593273,-0.7619451950186047,-0.7593427920188915,-0.7744915686452458,-0.7538508558716401,-0.7606698774022007,-0.7603406361375846,-0.7638210570763562,-0.7717543808838556,-0.7956915103391466,-0.8011367169585952,-0.7687753028889759,-0.7756071091370131,-0.7862665902962434,-0.7702923234278316,-0.7432230590830002,-0.7102226535384517,-0.6765208514644314,-0.6365184068254841,-0.5915591760872196,-0.551125216684003,-0.5166666509927786,-0.4841541121474542,-0.4881515433018251,-0.5056889701466893,-0.5039832247024236,-0.5085024221730343,-0.5194538426750839,-0.5178948619385295,-0.521900454291357,-0.5182602137423018,-0.5196449649795216,-0.5123476477926481,-0.5157168643508898,-0.5134742961005561,-0.5202142951667428,-0.5400566647933251,-0.5987723156184859,301.37834599832655
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,8.98167989983451,5.40845620339304,8.067567059636511,6.760376155900812,6.460291839613316,8.149024245243162,7.0236493727471805,3.4746053842355553,9.110515757519453,9.00217204244728,6.502282527855888,9.131211220456658,5.361853472698937,3.6796049336381946,2.634814066016865,2.4149692415692177,12.213396430439873,9.622701705862928,7.602286040178717,5.779395680476087,4.346524492419542,4.234555522408874,3.184280829786437,9.885268835549079,9.38388969533211,4.267438890718222,9.712470612226433,7.151574432206465,5.328065741657078,9.780902540269867,4.3606182656536925,5.679516649229841,9.598968391308285,5.181784486682252,6.488244969505444,6.580398985363252,4.808207525587566,4.010569299517206,8.258916163228097,5.989186651633478,8.02493155922013,4.136821133672964,4.393375806074483,5.353547210372116,8.35027798210153,5.626874161492623,7.463977072894362,6.892018426183953,9.684261007757799,7.238587382868077,6.7214924090688255,6.7273930817385335,5.006557738581975,6.490551127881698,7.081703312450089,1.008152092973187,7.548340946275548,6.104495397428786,5.856019673232423,7.161750416598967,6.296367660012453,5.845232607839064,6.715676716128177,5.825854235082546,6.523006808476367,5.8962486529890565,8.357906030785825,6.993986475814995,7.134635346411672
Num_Collision,0
