,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033995405144083,4.0066839592347625,3.3805118463355517,3.4749456501319855,3.7157505385339493,4.0823371345142245,3.8709118096931534,4.238898857223911,4.533425818042895,5.060761892996701,5.355087956093068,5.751374937294978,6.220076355520219,6.755612892548239,7.219919460117633,7.678070250605701,8.56391817153326,9.304682469621117,9.903002082346635,10.510635129376649,11.099400567077002,11.57493121978538,12.04112279254851,12.525876644536096,12.403205341909192,12.549048210219915,12.085307203068867,12.45694350437627,12.655660101800121,12.407388784096574,12.652101567374535
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060239934842592,12.38992135939105,12.695455660677322,12.977774537758137,13.299783030134337,13.640623715150777,13.996019417774004,14.371223581029833,14.788142125270392,15.246856506503711,15.749457545792339,16.29878721277906,16.898813951719422,17.53997178351667,18.22581669013488,18.964747153722666,19.777559918007068,20.676310303050872,21.637848693716528,22.658946502370128,23.738010321329416,24.87129091399183,26.0501697821104,27.26958639466233,28.509883379969857,29.75750402756318,30.985761552026418,32.20187773850618,33.4525287365493,34.707666137891174,35.9602694566926
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985508556826113,-3.7546957017216624,-3.5469699597004,-3.352425543230434,-3.1917713576499116,-2.999445912212108,-2.8223500357396234,-2.665642425210197,-2.5296936342889045,-2.3872337105266763,-2.2384385919905534,-2.1748681163854413,-2.147670885759214,-2.045239906018436,-1.8899883085912579,-1.8141474779709164,-1.8062432922989182,-1.8060870108576326,-1.8207689186815192,-1.8617839628065704,-1.9237478351299435,-1.9511740072008805,-1.8804981362693722,-1.7260491778910847,-1.5835261546213082,-1.5421554920999319,-1.6107319630198254,-1.765416256912517,-1.8905868771962453,-1.9194629360642186,-1.910971073154234
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181471886179057,0.8197880113945972,0.819570309955324,0.8216337457963058,0.8393253069500971,0.8461356147749011,0.8596379937927396,0.8762371866779022,0.89934462243257,0.9164515693283178,0.9314820306113436,0.9582368166346273,0.9780767866492559,0.9815090203308312,0.9816459458427438,0.9886111814836921,0.9958754803380159,0.9987551217773251,0.9998364172853428,0.9999322623932498,0.9993663094261148,0.9996419572714352,0.9997065153867096,0.9965735525930355,0.9952085079415264,0.9983536564000515,0.9999473643209508,0.9970968982682312,0.99622416644964,0.9989095727217201,0.9998326976978485
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750088501550363,0.5726671078154322,0.5729786270357161,0.5700157785261138,0.5436294961765092,0.5329676551250557,0.5109036304705552,0.48188006047438325,0.4372404945812065,0.40014562483633814,0.363787337119048,0.2859758787833959,0.20824456635856306,0.19141589016905558,0.19071244587206393,0.15049229829269795,0.09073052221565829,0.04988192782522143,0.018086975148155406,-0.011639184899168889,-0.035594656678030585,-0.026757377721557594,0.024225670132371223,0.08271127052643039,0.09777538402277294,0.05735831894893677,-0.010260048127745001,-0.07614312486280338,-0.08681825949487802,-0.04668688814764396,-0.018291435543514655
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,1,0,2,2,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18300063136344,24.8337311878528,24.511989904826198,24.215717830853794,23.883320055760837,23.531027328028923,23.16625125454444,22.78371123998635,22.361192802448052,21.89729905883231,21.3900724513013,20.83914344539414,20.23859758775916,19.595087243912037,18.906407375070028,18.16651507888918,17.35366569617996,16.45498029471728,15.49372424603705,14.47342116344468,13.395902366558614,12.263738077711569,11.08338020920107,9.861219238186278,8.620132361541868,7.372722892574444,6.144247820570636,4.930897642649044,3.688934212845811,2.443308803045127,1.2103605050913175
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.488293247080229,-2.8154000785505877,-3.2461906366803586,-3.6431795122300246,-4.152320316488939,-4.637225892224484,-5.085171645749181,-4.701839383386412,-4.995974267129936,-4.311314543769944,-3.8743327494728756,-3.598951253829288,-3.3424530891293807,-2.978325305809779,-2.74744208297212,-2.901419206818762,-2.3597114548143847,-2.212319207961828,-2.554611275827418,-2.573995411129035,-1.7121400798342314,-1.934624754847607,-1.8268841435783694,-1.5824988218323592,-1.2049816175434782,-1.1063648888976925,-0.9530534088246552,-1.2458529048075748,-0.8749832374410063,-0.7868361266906785,-1.2896903238572737,-0.772694815780639,-0.7800051521155136,-0.8177252862090008,-1.217088444604554,-0.7923751673978567,300.81741879843247
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236156268985905,7.167644796800809,9.42724037725321,6.695407913810327,2.708351401236742,6.460017187133074,6.938742888684945,4.693882613609669,5.859519838676521,8.926932760952429,6.152436172353051,6.5318479165377195,9.747871015180607,10.391948363238663,5.155526438125367,8.763200408883748,8.937730195699801,8.395681070176504,6.000667498202095,6.108304479350013,6.1058427684028365,8.888532852655965,6.487832059763524,5.599903249048417,9.607720479810741,5.896756037014827,5.582416487380687,6.114907424508296,9.285099179285293,6.232892163954987,9.076908139859377
Num_Collision,0
