,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.357208354684008,11.630100687176272,10.826824092756427,10.055383517216745,9.357822934331347,8.66500882859813,8.575398988044732,8.412589633944108,8.41363686631858,8.588738437135277,8.810908262054548,9.253189281769384,9.866847550940506,10.44990630891621,10.740959531229306,11.172447402684455,11.652112431037665,11.994601300552278,12.55286325192498,13.160026647121725,13.65825982205168,14.066559087318579,14.651838749279673,15.259174938100278,15.374857148974604,15.844994482417581
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.373790489820571,10.330379179077811,11.269622104241531,12.174575067212716,13.003278770918234,13.762389500111226,14.490581783469999,15.251849936715017,16.044046519800652,16.876747516903073,17.744787793169536,18.643540874496157,19.594716478736753,20.606569407903116,21.66521852571865,22.76011865703628,23.89825478756343,25.078291377799772,26.305829543805046,27.59285542920503,28.933500466925025,30.31964954531028,31.753568414040114,33.248925439898954,34.78099387022313,36.34445324583657
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.4371404328742843,1.7116947322962612,1.1011997276857495,0.5884077597888024,0.08743045111159109,-0.39560699686638107,-0.8593936858506072,-1.234711731842263,-1.5113082734991359,-1.680286301233126,-1.7349086288926705,-1.6718558223106017,-1.5567789162699057,-1.4455079841403426,-1.3836872173903842,-1.4099923750252852,-1.52436253670892,-1.577557980681346,-1.5742291566175879,-1.604630743814452,-1.5642024991023666,-1.489319405473247,-1.4984062338045936,-1.6058857770119148,-1.6700300134231534,-1.6858833370365272
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8142693651669758,0.8060440057852768,0.8260807926258895,0.848507540058299,0.8513971967191214,0.8453762808805126,0.8462543466822409,0.8714747943435095,0.9082152911232545,0.9472900396282534,0.9789158920597403,0.9969740622449176,0.9998660351701433,0.9981085774721871,0.9984154572915523,0.9999984520485143,0.998601228158109,0.9990182738340692,0.9999623956255104,0.9998571283566089,0.9998942967483213,0.9993484578271442,0.9999999150918154,0.9988769090860827,0.9992300697488171,0.9997508410386732
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5804872099801771,-0.5918556080140025,-0.5635517048635219,-0.5291832900462884,-0.5245215090144747,-0.5341712681571638,-0.5327791106278601,-0.49044029486160484,-0.4185032675737456,-0.32037724766453396,-0.20426374194379907,-0.07773492915586343,0.016368008832406057,0.061475747872206846,0.056272325714337025,-0.0017595171426429228,-0.05287331199306758,-0.04429998358461084,-0.008672216261736901,-0.016903339151647656,0.014539440504365007,0.036092379230366914,0.00041208780860414984,-0.04738059196162006,-0.039233502389847574,-0.022321645155894073
Operations,0,0,0,0,3,2,3,0,2,2,0,2,3,0,2,2,2,0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.048273908526404,27.003462706570147,26.001069687231766,25.05119482378206,24.18565894891357,23.398627801230333,22.65152875404899,21.881199366361756,21.086140006921145,20.253411614694382,19.385681639859826,18.48659877473745,17.53533678699001,16.52415281685592,15.466294231883596,14.371137488327262,13.231961396281772,12.051729517320172,10.824201134547168,9.537145695019666,8.196577703942586,6.811249775899956,5.377391364949817,3.8810790230855288,2.350049786815025,0.7902275941507138
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.6614682768522049,-2.614068596276912,-2.518396406028662,-2.6469491878492644,-2.7200964644210957,-3.492381104117043,-3.5300245517460107,-3.4680375030218773,-3.403505125155977,-3.2017706044894965,-2.9283589740743565,-2.639092714759548,-3.0319161618084385,-2.6252629121569258,-2.061347492285256,-1.6944963723899256,-1.5695112918939187,-1.6457903282706585,-1.2799437395534294,-1.074570670996101,-1.0500628926101152,-1.2457772196477555,-0.8025092503149156,-0.5924811865974684,-0.9182425111434003,301.36513562505775
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,8.297512943701083,11.099784596845211,9.729758228604968,8.931217346702228,6.984441501241693,9.434345647628867,7.880944031289428,5.759775613408742,4.153800385309571,3.260124006500095,2.6208275499523097,4.624391460461792,10.203204530857954,9.62502779917953,7.8061472295460925,5.922490319846617,6.698238954941691,8.495436002577106,6.890331194957648,6.186337972920833,7.414091264765006,9.282408577782435,7.262743615213102,6.245667940418272,9.239206281434788,7.7906025701023855
Num_Collision,0
Num_Off_Road,0
