,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.24393706886874,12.347463182045544,12.468931735297017,12.60555483370433,12.754191079681663,13.166119900583848,13.571662940411855,14.032042262795954,14.211644421668748,14.773579005609847,15.316873414063622,15.221253222843501,14.89641913368284,15.093201739838516,14.816417552463806,15.048280526521996,15.023947143709814,14.608990482383355,13.336481329973731
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.148069265710076,13.360745840661673,14.567012908663498,15.778633150325573,17.019942075881865,18.30020125360852,19.61117836146469,20.950616319259108,22.33454642682831,23.762593449472128,25.238716090062425,26.727748226686845,28.210711379603723,29.69482899465695,31.16892867371548,32.62326811539841,34.08774064502743,35.51967133340193,36.882095328575545
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.397298324202227,-12.191643248226693,-11.901643544123257,-11.568223514496282,-11.316710726406653,-11.122238432418069,-10.849987352754411,-10.506628579600326,-10.22925418973157,-9.991355143549308,-9.688265414030269,-9.329762219908451,-9.061718537390686,-8.86588191299417,-8.600378903595962,-8.264766748816742,-7.9129564434493584,-7.536021140140031,-7.335000801520074
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9738413537581863,0.9807933850404772,0.9753889262645312,0.9697288744999961,0.976759229728636,0.9840541616711534,0.9806049982901273,0.9746945938331086,0.9798292064829163,0.987103400721566,0.981806920794192,0.9762519589792619,0.982181354710351,0.9883571471556619,0.9851380217938627,0.9787163715782736,0.973823069584923,0.970321191438394,0.9862571966054863
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.22722899839242164,0.1950495728291715,0.22049136609065853,0.2441841722163227,0.214339467060832,0.17786907234728397,0.1959944829030133,0.22354070938536333,0.19983674868016282,0.16008396635490885,0.18988199040621848,0.21663820666990766,0.18793559125226836,0.1521517323802827,0.17176460059067722,0.20521760159562025,0.22730734511713035,0.24181973750208144,0.16521725740335708
Operations,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66818150977521,89.4395488378899,88.20726063587216,86.96481883496715,85.70271212026195,84.40857592686334,83.0750892160657,81.70556571995776,80.299474404172,78.85399441744308,77.35381159892249,75.83526207795593,74.33252309876944,72.83615172473543,71.34273253835036,69.86226720366513,68.37070179550308,66.90989515658855,65.5348505725251
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.774643472843479,-3.77885935424042,-4.008044075273471,-4.220488332442915,-2.6908759807012563,-1.8551436281186713,-2.239125505375325,-3.1156537616792903,-2.7528480616700204,-2.1482407816817592,-3.297670340315409,-4.282105425230293,-3.0343374249348622,-2.5752217866881892,-3.767980419869833,-5.519534665314751,-5.508434591837968,-5.5391933610854664,-1005.6249554159365
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,6.528123371308092,7.3568990057134505,6.845595768484586,7.630567483568877,6.359946867214294,7.2820504419222996,7.777361077506768,6.610487710702039,5.850949363490606,8.243069390588644,7.519080602575392,7.26200682025329,6.839293202067847,5.943365551257249,7.163644749097764,5.106526713909744,5.099724734080978,9.384935898167425,13.370078418669246
Num_Collision,1
Num_Off_Road,0
