,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.770774563353042,14.872115323011023,15.022696645732314,14.903533529384921,14.999554215153854,14.560775871081422,13.801278490772944,12.959478286813695,12.496981129152239,12.374031516155611,12.714486366363582
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.614226400752152,25.069108688943157,26.524435463482327,27.995493228244378,29.475726178286795,30.941023233131027,32.35490186284612,33.69154292991218,34.95591081684569,36.19585584359424,37.45778546484594
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.723392672927779,-6.440246094894117,-6.092203029634253,-5.82172117485529,-5.620068820916564,-5.4281225040422525,-5.340604246109505,-5.347523367225611,-5.421956874738038,-5.507483930322523,-5.539373411912931
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9853337818735528,0.9823339196044328,0.9765948081325679,0.981916179430852,0.9877952797000233,0.9907180717775755,0.9962050994244115,0.9995770156588742,0.9997717921711299,0.9986601719518685,0.9995734915799481
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17063803297847113,0.18713650203685975,0.215087379286914,0.18931618148462354,0.15575777798348484,0.1359327122267584,0.08703677315249278,0.029082464931615617,-0.02136266787943601,-0.051748052688621635,-0.029203337663208134
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,3,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56377279085402,77.10223621728657,75.63977266833562,74.16414231694702,72.68106759815656,71.21348939175421,69.79875123152958,68.46225420386695,67.19879849272475,65.96002985820975,64.69865758125215
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.5205524714683349,-0.538463426432557,-0.5375364510490499,-0.5243696486113834,-0.5169252812095522,-0.5324217935976492,-0.5852618397753702,-0.6635029723373833,-0.736544288857786,-1.1404371369223267,-1000.7386277230424
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.390099725233266,7.220971496537501,5.557213802611746,6.710237817343653,6.0329205790439655,7.0198315117787775,7.972105796220271,8.502678446803607,7.3764022999576015,4.805803022713464,15.53017560067431
Num_Collision,1
Num_Off_Road,0
