,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.384519177924787,12.622936142122427,12.713484045191919,13.179621933808038,13.519030002571514,14.068378567219456,14.497719826352817,14.765203490193462,15.239960576497866,15.234062574013118,14.779412941627342,14.891535002005035,15.002096259423096,15.377974397985325,15.112161344509438,15.120465091518932,13.581408451251717
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.62663196754332,15.82026820934613,17.04811840414351,18.313361018753874,19.620960116459084,20.97086967109886,22.365378102955123,23.80426726888671,25.288438812728135,26.79040629114931,28.2349915097578,29.656360730911192,31.10662624040549,32.594121865489946,34.0911943006904,35.5798824519274,36.999903947897046
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088955311925453,-11.713912183580986,-11.404347912437848,-11.1372399127219,-10.841922810474282,-10.560786650322413,-10.22677589381864,-9.966142672286148,-9.749304810780599,-9.448557339637189,-9.051969053295599,-8.61723233758057,-8.262185355030025,-7.966398357502251,-7.668204068846058,-7.405510454474666,-7.117353247725132
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.9726785857068934,0.9628380126612391,0.9677223855391415,0.9739038581052017,0.9754731940611769,0.9771760965291547,0.9748373108022627,0.9817061808468518,0.986655819846643,0.9821470059370142,0.9703779958452449,0.9623516881568196,0.9692376341154738,0.9767608743957584,0.9800910720174678,0.982665269317046,0.9837013253912883
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.23215591508130431,0.2700795463832007,0.2520186194042678,0.22696095516146197,0.22011825837055302,0.2124308743380869,0.22291751269878435,0.19040213887214694,0.16281981808965668,0.18811501462923866,0.24159169103958406,0.27180733673269275,0.24612681409029574,0.21433197206584323,0.19854845895058146,0.18538869565876284,0.17981018442630745
Operations,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.17052069856447,86.9405876434217,85.68488577237504,84.39722816310756,83.06445604014263,81.69147623424864,80.26855687872799,78.80983116257717,77.31092133218681,75.78542922436218,74.30737024251498,72.84945318129344,71.37153190122707,69.8627089514857,68.34447439451229,66.83813334542897,65.39822184168553
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.125163501980342,-4.975225258655123,-3.6579035061158525,-3.015825468792549,-3.039664484141923,-3.5135541838843576,-4.462801246363183,-3.6616084783733784,-3.0649775932506813,-3.658168102787169,-5.284484603916705,-5.542082938778478,-5.522078719933617,-5.491177050258628,-5.481765443026589,-5.493658950916682,-1005.5600884962565
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.140182070070233,6.4319210908293405,7.11158248265124,7.55970748129593,5.282898942215499,8.52785685286035,5.93452622707419,5.8967801015889965,8.666851308434403,5.783635821672119,5.6622783854428755,9.334481287236294,6.373762313680326,6.924800413762224,5.6351794086875655,7.803722969998058,17.016282173270202
Num_Collision,1
Num_Off_Road,0
