,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,14.350526148743738,14.540610314584132,14.857259412991034,14.991280772156554,14.8207840721654,14.435771745678942,13.73254174989465,12.937235190697743,12.263648536069944,12.20219856026943
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.823831944058632,26.244428738003837,27.67591031375853,29.1418914013189,30.61887842575904,32.065614571407174,33.469171850781464,34.80119412284796,36.05528691827976,37.25410433699815
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.4724982358664915,-6.202277028765227,-5.860900896551681,-5.586172309395129,-5.372945828755841,-5.165230018425801,-5.062934068069161,-5.0588092987255715,-5.150017727801836,-5.266004073567619
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9873030542665523,0.983704926170759,0.9773313670901653,0.9817679939357943,0.9868733272399262,0.9893271198148446,0.9952235376678817,0.9992646840020964,0.9995895471125121,0.999005292327231
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.15884797460445424,0.17979048425147984,0.21171537237921215,0.19008315570635476,0.16149624138783453,0.14571153008209095,0.09762228266039642,0.03834176973211218,-0.028648513109810207,-0.04459176944441287
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.34820853922695,75.92193276621151,74.48432321416794,73.01441758909972,71.53501631300333,70.08645433817738,68.6822122918736,67.35019088421295,66.09678488604585,64.89904630733552
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6134572975195312,-0.5884482952198766,-0.5737242269845524,-0.5623904479564459,-0.5300943749317639,-0.5205987239036034,-0.5514380251740505,-0.5957579536962214,-0.6679785923393524,-0.7465940018329036,-1000.8022614212897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,8.261988931950235,6.898256812071102,6.063816212989217,6.749575801338883,6.30977612638561,7.015127441355088,7.589402194014954,8.07678039277059,6.982267506022939,14.401356798385663
Num_Collision,1
Num_Off_Road,0
