,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,13.210173583515065,13.573953622596502,13.355740024257965,13.438539203592496,13.926578082161495,14.43955542163016,14.781636390939934,14.98066445248125,14.604850397412852,14.766915670906535,14.945654179437247,14.476826713102714,13.955222108084117,13.566881603407277,13.004450176961166,12.320870339816967,12.083916973560658
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,39.01129207133893,40.30594258158561,41.58788917261269,42.88257913971228,44.22123217997546,45.612590179566304,47.04135927462982,48.50713668907369,49.985493807011075,51.45014405283204,52.936839174126426,54.407678505615046,55.818702662742,57.18067216701675,58.50691231261498,59.77183058483838,60.98280499275562
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.792696623706425,-6.443094395615729,-6.029426292560079,-5.6890957940517195,-5.432362984109962,-5.148063811911955,-4.818005629171086,-4.57101670348811,-4.4415354969449785,-4.4409463651385,-4.479177684640948,-4.432069640324335,-4.279936352806524,-4.0942402135265645,-3.9720409355858886,-3.901718952716004,-3.8476758297053575
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9776951126531791,0.9699336277367879,0.9597747337988132,0.9652716897963624,0.9765416957280966,0.9780165957260369,0.9769300064254551,0.9851071685331861,0.9943687346547415,0.9993857705496257,0.9999992030027096,0.999723972450861,0.9968401813930656,0.9937193332504418,0.9952708729919392,0.9963867653407978,0.9943631593398903
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21002920438378905,0.2433695909216149,0.2807711886241489,0.2612480906679995,0.2153283922396063,0.20852706894898243,0.2135597399922564,0.17194146243570463,0.10597556105597268,0.0350439955331968,-0.0012625347304562374,0.02349423135729502,0.07943332273196174,0.11190123647349683,0.0971385061335781,0.08493181885313528,0.10602786118559604
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,0,0,1,0,0,0,0,0,3,0,0,2,2,3,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.36638462111182,62.0472353206288,60.73682101120514,59.42054945474477,58.06714699153695,56.65979943907559,55.21293603229813,53.73498094742253,52.25159713601843,50.789423668745265,49.307782206990744,47.83686878395912,46.41911606024494,45.04842041724793,43.717292202121754,42.450425586266924,41.23836397182076
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8593590571375103,-1.0572351564244222,-1.3516954799649104,-1.1832959020888856,-1.0375573581662962,-1.3920346775281298,-1.967810224497054,-1.9226880830033153,-1.770796623334408,-2.531749843377222,-3.7976149512129327,-3.796311433835493,-2.6290627455475466,-1.980691458273515,-1.75908647234162,-0.9134072493380723,-0.6179490940634533,-0.6850348400763715,-0.802198473048692,-0.6520428849712365,-0.5822472762858197,-0.6293043570029937,-0.6688717848738222,-0.7331333841451695,-1000.7879383855538
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,9.374295430346669,6.212472022922162,6.459270374525379,6.862712280940856,4.897331734482176,9.814546571757045,6.042370699579073,3.8360303965313154,5.26488515753017,2.610765862122031,11.169160457823905,8.01660413098401,6.3703400254867715,8.615570531874676,8.69852744168993,7.918915455574037,15.150113118485946
Num_Collision,1
