,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.71094659337523,13.033756670106607,12.985938394437293,13.10421641335806,13.147153540028212,12.825971921314865,12.323293045335511,12.417499739549724,12.620909206410063,12.184719428438665,12.436131119703495,12.426235181627797,11.83127615167033,11.322492658546334,11.313597154063867,10.858133450370463,10.933792241768762,10.5092916900217,9.903578350291145,10.019592412361483,9.528584358783627,9.612876346282274,9.967675389670298,10.179319779912971,10.742669613937872,10.98717719502889
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.196209613494279,10.51501556371171,11.778830586218021,13.02911595665552,14.30448021449584,15.588387616102741,16.836436061666593,18.048893668255467,19.26685469945697,20.48006625824534,21.684858632384184,22.902220502771264,24.085688054025578,25.201955785514897,26.299699935242753,27.369327276755605,28.427457521477905,29.46493641359129,30.463160369381104,31.43100428924605,32.38560920660305,33.31181490295078,34.26341549730788,35.23554578126865,36.261050889727,37.33358601604508
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.201394577261487,-9.990108626417195,-9.679017537444206,-9.302738646726317,-8.996193058428943,-8.798626168877066,-8.652154837972615,-8.423965014620942,-8.134444938509395,-7.881297990251496,-7.6256518092659835,-7.374231617679906,-7.103489369295508,-6.8092740985952425,-6.543302445860547,-6.2579544180995,-6.006493619309988,-5.740507107799991,-5.531027600241221,-5.298617318438399,-5.076711032915168,-4.830002287592838,-4.588086918841457,-4.312145034479852,-4.0973227439334545,-3.8932789846115337
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9917632243100599,0.9888023754788312,0.9785485245108139,0.9673672448004639,0.971177665981763,0.9829486757217593,0.9890692398041385,0.985097739011201,0.9786751076521696,0.9790913095664713,0.9783443998876401,0.9791852120594825,0.976157207664418,0.9717706399671843,0.971220211298109,0.9691937549715035,0.9705902271590976,0.9702247811593929,0.9741465992161281,0.9736978383100752,0.973309240935823,0.9705426442044988,0.9692350531592723,0.9663033857731561,0.973355066464881,0.9809904777834626
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.12808476453549747,0.149230902454621,0.20601646821967706,0.25337840019851604,0.23835675173616377,0.18388012643252072,0.14745181881978806,0.17199547841446222,0.20541429760855104,0.20342125634115113,0.2069836592789232,0.20296876726241966,0.21706475053496405,0.23592758062119232,0.23818333519802865,0.24629954389774486,0.2407376392325291,0.24220626338765094,0.22591680600533498,0.22784319096757463,0.22949754140062575,0.24092939999207175,0.2461369775700973,0.25740584034426073,0.22930310636174805,0.19405587468091198
Operations,3,2,1,0,2,0,0,0,3,1,2,3,3,2,2,1,1,0,1,0,1,1,0,1,2,0,3,2,2
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12084979765645,91.79185410982915,90.51232852129215,89.24351025940267,87.95415920625612,86.662123740289,85.40851379818749,84.18682013333927,82.95736824758211,81.7347843057208,80.52103294083037,79.2954168270621,78.10361375860816,76.97900912887393,75.87452571602442,74.79847456740583,73.73546282067049,72.69360336990934,71.69254755907242,70.72218911523214,69.76584100897547,68.83848115980291,67.88658832342266,66.91518285641075,65.89106213783947,64.82054695654561
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6255763419617324,-0.6710043121726983,-0.7204744114629875,-0.7311817381105357,-0.7106489468534534,-0.7079645340328824,-0.7463900578984806,-0.7783063351517825,-0.7705481142428425,-0.7774160581386838,-0.7862486351095725,-0.8279516145162753,-1.0154099258060367,-1.38921561255406,-1.6161160441528737,-1.9294284342745893,-2.172675410118899,-2.460029394930854,-2.157662775801165,-2.2686698110578654,-2.0492494881751133,-2.1990680860793343,-2.343643019800357,-2.361308458509664,-2.206540019532293,-1001.8817210300593
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,8.66603273203098,9.425494763300202,4.2278792105116105,8.148076062105368,7.4501744273225246,5.682360833226001,10.489257791323812,7.087379983353116,4.4496582405095655,6.1554563666996405,4.1280735169874525,3.230028948566939,9.023916643528203,8.35254649457892,5.591391275729523,8.281686998750429,6.025551146950004,8.01503008447018,7.807274583581509,4.673050177630132,8.747047503617537,6.222033825688767,7.4240499938562055,6.879080508163732,6.053726194479904,4.190329617276125
Num_Collision,1
Num_Off_Road,0
