,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.232196945616337,12.648870965716641,12.807023783077542,12.351795257380635,12.578874720432099,12.193965038678778,12.459421507521306,12.67230128731057,12.26846472842237,12.630064446506314,12.313931375008943,12.65270524536366,12.783385989256585,13.237651630103034,13.066920368920895,13.200358392161704,12.819796450358794,13.033435194281704,12.585919383450658,12.450527416510296,12.502173512989595,12.412158399789874,12.250004409290572,12.097749920173795
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.81575641002125,12.069548572309865,13.303569814452157,14.53039153867875,15.738250938838513,16.938283266511984,18.142498594256693,19.36685326067639,20.551107644741325,21.72903160046739,22.921034909904968,24.127049057952448,25.37215834759706,26.65569080932018,27.942158980032037,29.229147337002747,30.52282474435257,31.81022629902479,33.085361616204885,34.311886172891455,35.516974231371336,36.73604964454512,37.96049450404135,39.18139893118308
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8978256729357352,3.5892827776130063,3.275335950696442,3.0000131916341184,2.6904560780102034,2.386556065937662,2.121225473760115,1.8293803325229065,1.446095429047265,1.0405602636255253,0.6754261250755331,0.35158298908873453,0.09453808042505027,-0.11410374585982781,-0.39601375437194847,-0.663631978233464,-0.8294656918545209,-0.9192100193071931,-1.0733449370596198,-1.3196840507257226,-1.639578062007069,-1.894307597637966,-2.0453824190624545,-2.099492811787563
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9914603830789369,0.980287338365944,0.9746802858301453,0.9750185770978957,0.9711290735222475,0.9704562434140114,0.9743917329856538,0.9727384613566816,0.9602872128866398,0.9525404515585738,0.9551675312168942,0.9619092980692161,0.9734915645526725,0.9817405034045652,0.9783850278924746,0.9793914353144131,0.9880172814599573,0.9944177438228543,0.9931303120492461,0.9860907185246274,0.9760566102680698,0.9783589440620045,0.987812980420215,0.9943546360038805
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.1304082389458878,-0.19757716021699787,-0.22360308677222296,-0.22212333131392295,-0.2385546531925571,-0.24127718420680636,-0.22485717842491534,-0.23190490679896295,-0.27901338456498703,-0.30441203679320605,-0.29606584961630295,-0.2733688026969939,-0.22872291915063944,-0.1902250876592017,-0.20679153076429824,-0.20197132576871854,-0.1543432911936105,-0.10551469457030209,-0.11701360300822812,-0.16620798669012324,-0.21751665120630523,-0.20691490176852773,-0.15564548086382654,-0.10610776530297092
Operations,3,0,3,3,0,3,3,0,3,3,2,3,0,3,3,3,3,0,0,2,0,2,0,3,3,2,2,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.489257803457,90.21994250219177,88.97071464849463,87.73131043402279,86.50972864251565,85.29695144889348,84.08234579143065,82.84711681908944,81.64941016957843,80.45877351290038,79.25681792768813,78.0431872683147,76.79288707667467,75.50569763147939,74.21497981117184,72.92482942400642,71.6296513020046,70.34159155795552,69.06553126013385,67.83819021311433,66.63336187760238,65.41562110986587,64.19248854728531,62.97219768908864
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6529284505297142,-0.7306846987347626,-0.7507721463028787,-0.7605957855281673,-0.7784182084928517,-0.7872228063778266,-0.7853943425371739,-0.7647710276587958,-0.8022933504889806,-1.1046581295960771,-1.1590658679033625,-1.2984170233633936,-1.0799156143216564,-0.9829991753843403,-1.2461458286902336,-1.429586699920999,-0.7927026131431285,-0.7119402559509211,-0.7239397021783276,-0.7726589529804784,-1.4497469842732542,-1.1470890192082477,-0.7832257394035298,-1000.7797091418033
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,7.568604977854638,5.86735371764797,10.135758474778056,4.774241056411513,3.350464423707435,5.666505617771926,3.416819348175425,8.00842468650891,5.442917700413372,7.748668212080819,4.817536662133288,3.716745322102972,4.981144831312247,9.142413670756236,4.752495231211551,7.7121041055574855,6.007947155229465,6.511873591616622,8.622273021521144,4.661590659055794,6.145173843081425,8.078432256748382,4.674485604057867,1.9061224749895733
Num_Collision,1
Num_Off_Road,0
