,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.55546038864975,7.73730160718239,7.179126410475748,7.323083539349464,6.754601084570387,6.656802454410029,6.819296435148296,7.032124111026408,7.353851479813101,7.5766501722075414,7.969313517942023,8.537951147173922,9.112292486872734,9.711609379945797,10.331545753119812,10.956066807544238,11.330203671283368,11.800498820601117,11.817322639414835,12.369727740671433,12.643006831291595,12.371350575300585,12.580870091177319,12.890137476849846,13.291303397299705,13.608677521330332
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.807928165636731,12.45187776588419,13.070034937851844,13.654716222208295,14.265869537769271,14.886821857448396,15.539726446455553,16.226920623025006,16.94633372646527,17.683791719359938,18.430763716190782,19.224586902380093,20.081559829908965,21.002219628698388,21.98852543722677,23.04208689120425,24.150795138454512,25.30831595897657,26.483694954878935,27.67598379106201,28.915358648256024,30.158761515586015,31.404448512745883,32.678871659619055,33.98519672021524,35.32852705211391
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.426353913977434,-4.014263371962934,-3.5952575326875973,-3.1652324448885154,-2.8175543476083407,-2.57268421729612,-2.4178108704961985,-2.3398515214808713,-2.2965206351403733,-2.180216747874268,-1.9729715255925027,-1.7401772526191845,-1.5249446709576036,-1.3242295360549672,-1.1401107670864967,-0.9761080973243104,-0.8681491572360308,-0.8686021298473837,-0.9883058575177719,-1.1897861715310623,-1.3599625440217518,-1.4882989954296373,-1.5446256605885613,-1.5428244697749953,-1.6195202189300122,-1.7210831225438639
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8410824899711795,0.8423331641385114,0.834594347896061,0.8246855859352441,0.8441738308411276,0.8808863864181339,0.9224658990033608,0.9588161248903797,0.979651989319197,0.9828206793455088,0.9754904385632603,0.9695728538062202,0.9700014025537224,0.973720128374689,0.9788108318273065,0.9841302798093696,0.9913125515219517,0.9984032876879236,0.9994114430503311,0.9942184902747879,0.992511742120175,0.9939664768867948,0.9975911312939076,0.9995509176336541,0.9987509458972084,0.9980478848857843
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5409068728199714,0.5389571788114558,0.5508650238125022,0.5655914464970657,0.5360695321719144,0.47332776616547867,0.38607857383688277,0.28402753150037363,0.2007037115325476,0.18456303056363343,0.2200418239145867,0.2448029435322663,0.24309931929935855,0.2277479123899473,0.20476658784463905,0.17744743549099803,0.1315272792809075,0.056487831733437965,-0.034304044951794455,-0.10737594514471721,-0.12214926014337996,-0.10968428704811284,-0.06936811056776383,-0.029966031731277477,-0.04996546877025708,-0.062453338381643936
Operations,1,1,1,1,1,1,1,1,3,3,1,2,1,3,3,0,3,0,0,0,0,0,2,3,3,2,2,3,0,0,3,3,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.47931707153292,24.79593484083959,24.142555196447958,23.527407444390935,22.89652594572563,22.264435507505286,21.60575679620555,20.916168571560966,20.19568085598006,19.454862322014712,18.70295552463914,17.905961796523812,17.04860538388965,16.130137911801185,15.148457018510447,14.10172106046646,12.999821710085882,11.844287923309349,10.663863316721441,9.462911701158863,8.218147633016489,6.972133326392759,5.725819255850033,4.451495540130181,3.144863861519607,1.8055375666350302
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-1.9000031480166362,-2.8971537949230024,-3.292338127955169,-3.304280167667704,-3.6078076511090558,-4.2318789718749645,-5.256895186343739,-5.240192393034563,-5.339558919002062,-4.589089331490394,-4.149899440755888,-3.7497319735333408,-4.446249472572868,-3.581587554499997,-2.9119286424403934,-2.86034075402766,-2.4319529171039145,-2.2141597675867732,-2.040733701241202,-1.8786988660125932,-1.7387116111376995,-1.593050155789717,-1.5166457643480173,-1.4372995379363496,-0.823718089910173,-0.7539856933762694,-0.7763810841560659,-0.9633488211267078,-0.9031174686795769,300.97900343440364
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,6.0850136280199925,3.8458625721525443,9.038449639836882,6.729689156086103,8.73199629709658,5.175526753878486,1.7704661169911735,4.2208319928152935,11.492698777388279,9.425190163765304,6.690148972022066,8.22599990524438,6.469690175142345,6.166353681869068,6.241173750658243,6.245264673652973,6.201260410349907,5.440239543743575,1.7896689838437496,10.052726604513362,6.655078947392497,3.9653118129022453,5.952788637606289,8.083326365122964,7.896543783823409,8.796434434997959
Num_Collision,0
