,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,9.330354229901085,9.460937297552642,9.769902332723827,10.291103152983645,10.840425651419483,11.446435426749046,12.100126395444128,12.686467530141707,13.163714587100646,13.120283559815416,13.412879949049046,13.31980308745154,13.038010206843449,13.349102439106602,13.09700148025177
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.825998846613533,19.75278880475777,20.711651943642153,21.715292298536095,22.77062306575686,23.87898446186687,25.054734102839465,26.295532833858633,27.586308527181092,28.89966363023649,30.22481140426514,31.56252443235384,32.879716566475665,34.197134157058585,35.51675573810161
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4194413669187755,-1.5704896385879419,-1.6205183760486883,-1.5919031547822986,-1.5255964856522954,-1.4256759306150937,-1.3572331770702872,-1.3394477069319313,-1.3948079770154271,-1.495041057186302,-1.5077473049342527,-1.4600595768682219,-1.4477723259261037,-1.5062638389688463,-1.6050179909577167
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.9773626554538782,0.9827087867032575,0.9929020005904325,0.9989631622432947,0.9999424072263604,0.9985919378207783,0.998557079950611,0.9995521427410772,0.999869950281837,0.9987828857667211,0.9997482770374515,0.9999327879257808,0.9999622188528792,0.9996558318332899,0.9985472912363588
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21157088581405428,-0.18515788002732048,-0.11893534892334054,-0.04552582213290362,0.010732298465457328,0.05304848460929893,0.05370063389298924,0.029925138959097413,-0.016127074235485407,-0.04932288616353271,-0.022436188639050857,0.011593948032289124,0.008692575385154373,-0.026233907099274527,-0.053882345573764354
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,0,3,0,3,1,0,3,2,2,2,2,3,0,1,3,2,3,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.304891686190146,17.37723625279585,16.41836087748911,15.41470982796864,14.359569694897585,13.252162150872303,12.077705999793318,10.837599654518442,9.54589706076138,8.231005597077948,6.905804812070321,5.569234015406714,4.253008644482788,2.9343633927271666,1.6132520661016754
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.397094360135707,-2.33403707195223,-2.075939430008511,-1.9201675916893937,-1.739616232564753,-1.6494585753832012,-1.8390872238110991,-1.2452658375349,-1.1447629894280587,-1.3891466418102527,-1.0010663529973782,-0.8415194266603532,-0.8184108149907452,-0.8370366377684726,301.210739038249
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,3.107247690967839,6.866570134824021,5.44218199009777,6.079011530506129,6.000907655254261,6.992055418831499,9.287776988189938,6.0442297598617625,6.604858430269873,9.032305723697704,6.93207007841215,4.263427045174328,5.044791463782161,6.5165809094194485,6.312401816527103
Num_Collision,0
Num_Off_Road,0
