,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110621209573331,6.11926435148872,6.277088280438785,6.3723244957958585,6.307057270817232,6.118246886191439,5.924864858238213,6.098023258667637,6.264253939019354,6.531488398779621,6.807575150578773,7.278461763530751,7.8042120339522185,8.361636207216272,8.947821971775747,9.56003565602282,10.190540470197442,10.830155891448857,11.487980657575287,12.114584555780405,12.63907050570821,13.141683000617622,13.535835096425771,13.84472614770537,14.382575544491662,14.911408448526686,15.315740592279232
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32861127844786,12.857068607881418,13.410938957339798,13.967906417107653,14.524706749294564,15.106734607375193,15.698970962478775,16.294926083633936,16.909262694377432,17.54842035093982,18.203924227308164,18.882831292892913,19.61717143472062,20.410076532936632,21.263733338715973,22.180499951116456,23.16246239523202,24.210056440469668,25.325504378459062,26.506943345954063,27.745669858733685,29.03144404943778,30.358501079062247,31.72326791574479,33.13253082320623,34.59427246546484,36.09822211357253
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.8002603335960927,-3.49521052017944,-3.2173562483483398,-2.9158111338457404,-2.6104706185088045,-2.397700997519836,-2.289622321771804,-2.219550647639737,-2.156770669837714,-2.116625014448876,-1.992054767065248,-1.8040654136972436,-1.6273340506981568,-1.464858611353011,-1.3154481071935862,-1.1807600856611848,-1.0646364802086246,-0.9698760873105796,-0.9043925774806639,-0.8740309586379602,-0.8852064093168067,-0.9748542137195343,-1.14018396512001,-1.2373466259409285,-1.2802858674217705,-1.3752501305196834,-1.556137179008648
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816370486335594,0.8351632020257237,0.8573858622569938,0.8636805170422552,0.8697013841229215,0.8977546197382554,0.9353945406817717,0.9605342478708625,0.9762061899365212,0.9863060725060518,0.9846222594658041,0.9778475680139129,0.9758941194926121,0.9776813282716001,0.9812771655359158,0.9854772194974526,0.9896603601185492,0.9933218847767331,0.9964501596230494,0.9987118074134097,0.9998815445457065,0.9992830186098168,0.9963887404850684,0.997574961309847,0.9996901090761371,0.9985572495332237,0.9956755532997182
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775285525757025,0.5500022054338876,0.5146741524516568,0.5040396457438866,0.4935782637583168,0.44049590547316153,0.35360578793726966,0.2781617491086013,0.216844356001305,0.16492522953655966,0.17469689798177526,0.20931825942634816,0.2182445131950384,0.2100933610304705,0.19260094599403912,0.1698076849013897,0.14343072059368442,0.11537605134341583,0.0841847930875842,0.05074175532084357,0.015391454671087657,-0.03786091280004418,-0.0849086440509968,-0.06960026269819145,-0.024893489416735515,-0.05369748043105172,-0.09289882970898984
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,0,0,0,0,0,0,0,3,3,2,3,3,2,2,2,2,2,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89879571491621,24.34680720920701,23.774139268951718,23.199438313946633,22.62786631172409,22.037707354337687,21.442121736287284,20.844283343531583,20.228401092567537,19.588393577780742,18.930136055877973,18.248309744157,17.5128498967813,16.72046960881726,15.868818089154358,14.95537742142751,13.977793847346975,12.935300449807581,11.824973004842043,10.647833757346406,9.411513272453115,8.122648320498117,6.787092781316154,5.418880816241587,4.010234026336426,2.5456682095731087,1.0327098111212278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.5016171492101282,-2.8552826751383145,-3.3300572850244725,-3.774062753969128,-3.5731145872058345,-4.2363996889946485,-4.4892387789855235,-4.421334772870741,-4.413766422642025,-4.624946680593569,-4.234814215322794,-3.9030646963445097,-3.6024188228939025,-3.8209606113790047,-3.0778982638645163,-3.477223397068233,-2.923088589174015,-2.4027474491368483,-2.2551849906921846,-2.0356599332842147,-1.8684527515317502,-1.7219169275228046,-1.5842817770681688,-1.4558563909807298,-1.34420544822476,-0.8629369714690811,-0.7651789221226606,-0.767746388340051,-0.894307813531189,-0.7546764541904278,-0.7082603249140038,-0.7092691682814687,301.5128872686343
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.732934670830264,2.9355836652352343,2.0779333644001,8.685151136814072,7.441812821844843,6.467449184580199,5.249731755738212,9.402236062850536,5.6099802325687405,10.131241868574424,8.588838738296086,5.011067493267594,6.490502980600459,5.893559656854935,5.935912187655339,6.13807583222198,6.308178394369421,6.396234992644017,6.579091962733953,6.266115618175808,5.244900552547496,6.504810158060473,8.032249018224931,7.21710098340148,7.16247187097696,7.6369299197725065,5.053340347792704
Num_Collision,0
