,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.783015375579753,6.733570187249839,6.63628165358854,6.719061745943139,6.381704540723753,6.2081405239367955,6.2360111288967595,6.2292124102663005,6.352209242976508,6.623823135479438,6.916025342675233,7.369438609883031,7.895095393404775,8.452343144030339,9.040680527040957,9.650668579536426,10.282992869151101,10.928704519834845,11.586091480065337,12.217446098502998,12.719330697884352,13.23347330011495,13.613712155154802,14.071135139949805,14.582135594854774,15.041462136794756,15.231780950293942
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114812258511437,12.653349586453015,13.233940396005355,13.833800623906788,14.414655534719266,15.008327800399927,15.608691617722867,16.209230036303957,16.83372019713956,17.48214688401078,18.14927512815718,18.83785724318815,19.580025632135374,20.380864960406527,21.242627964985644,22.167673474127472,23.158101956533482,24.215122145783464,25.340231742695426,26.531664250617375,27.77734328317301,29.06652063602327,30.393028154101728,31.76710557676114,33.19956554325517,34.67827481973614,36.19371240521788
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068834790085083,-3.6592117428344193,-3.3286031417731583,-3.027062828858395,-2.723454543637229,-2.5207683225674584,-2.3531324240829976,-2.184933042097924,-2.1157783300648805,-2.0778666444955567,-1.9607651951995957,-1.7720606275114466,-1.5890362015172055,-1.420007545282086,-1.263971384467888,-1.1227420271911581,-0.9999397392917698,-0.9015535577295576,-0.8329619247272333,-0.799441939170001,-0.8392513748292942,-0.9965452382237175,-1.2222620898221168,-1.3897410412544713,-1.4645228902915246,-1.5415138866364382,-1.5642186788572157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261829383060952,0.8166501989700546,0.8385314298140601,0.8589378338694695,0.8705394270150013,0.9019679099790618,0.9256055311747815,0.9406069684754544,0.9656793854988751,0.9816090910930715,0.982509794830785,0.9763293732061401,0.9744350024004776,0.9763593774523086,0.9801275791758743,0.9845143358809327,0.9888763420355733,0.9929098159528934,0.9962228163644005,0.9985909493684701,0.9999994724027648,0.9972212155682946,0.9927896811120509,0.996084163973405,0.9981619833017243,0.9990697491344525,0.9996877831914021
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5634019457296068,0.577132959136948,0.544853229057136,0.5120798741872439,0.4920986750768521,0.43180306780753996,0.3784896308469368,0.3394974681134094,0.2597370293633833,0.1909020489241382,0.18621091015718863,0.21628905431136755,0.2246695931735783,0.2161535705486735,0.19836816412630384,0.17530408564812744,0.14873997499779207,0.11887008616296767,0.08683375009166669,0.053067088099664206,0.0010272264560666287,-0.07449729673278689,-0.11986929997890335,-0.08841005758058741,-0.06060243469670402,-0.04312350130059292,-0.024986719229630625
Operations,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,0,0,0,0,0,2,3,2,2,3,2,2,3,3,3,2,3,3,0,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136721404404632,24.56311805265807,23.95850023309916,23.339867473663915,22.743109380381107,22.140826434674977,21.534482184006116,20.928945566789174,20.302832342354723,19.65366349048972,18.984153080573805,18.292951962302958,17.549977792509665,16.750102144712226,15.890925253408389,14.969936213606193,13.984777697679167,12.933750323168173,11.814693519929518,10.628528301952324,9.383545499090843,8.086028512365571,6.747553303324952,5.367014572789903,3.9327686260472996,2.4524226766600035,0.9369710577630461
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.5733275293827402,-3.2339706788060583,-3.9989458316085855,-4.029856222967544,-3.9933726027128333,-3.86775543957014,-3.522454116030236,-3.1905586228038105,-3.203775079691799,-2.645255542521441,-2.4178132591679544,-2.8613088865175267,-2.497230202674568,-1.8912738640968807,-1.7776565219906733,-1.5924000544858274,-1.4588300370377967,-1.3428209460194527,-1.240257585070248,-1.0024342266858346,-0.9429464458015477,-0.8569700270162093,-0.8158307018998117,-0.708829352413022,-0.850714454186988,-0.90053821062545,-0.5686973436838283,-0.525729116510945,301.51098521948467
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.0284133122612,7.271803702653757,6.88376234476665,7.343464643100559,6.510403161139816,6.218520147526394,8.627639599037915,5.604562147208481,5.397317292400564,10.063366280667795,9.2399763328398,4.539824512495992,6.447350170323329,5.888028383467941,5.954286927271516,6.114635039874174,6.326713178405714,6.462348811971027,6.574842837113648,6.313548552485272,6.559660280462263,5.503838828924322,7.750924668016973,8.353069883915333,5.343120411892412,5.4929529753735356,5.422677153974455
Num_Collision,0
