,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,5.637475140756578,5.731085836388356,5.924907904980739,6.223396358294486,5.7592425114079075,6.0631356800364005,5.720898186345868,5.819269638713412,6.221063681008122,6.72293387106542,7.1015426243848845,7.4917362410736414,7.981147495397448,8.405787485773148,8.73685297679716,9.510780586629584,10.246433831564833,10.951801668829614,11.588830867670806,12.181672426181983,12.649133668783733,12.755011668557785,13.145489485431783,13.639306738348303
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.172002681014682,16.722947885391758,17.303055011004783,17.911173335154587,18.504787029158265,19.06912038735465,19.64220060797157,20.215872173112164,20.81575746263957,21.463729944328595,22.15420832761889,22.88446906211106,23.657522083828596,24.47511650761339,25.330525698295805,26.24065634476253,27.227588661819937,28.28875927310897,29.416332031634997,30.601988583002672,31.841989346504377,33.11351616449261,34.40857754714094,35.74606671312477
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2025586011997933,-2.065279375211319,-2.018958019762515,-1.9963271674692928,-1.8991660625501512,-1.7311626130186515,-1.5956708527540402,-1.554667729215981,-1.5885589072009907,-1.6222593302404955,-1.615169253949038,-1.5696060635982694,-1.6082993720023715,-1.7043393562865214,-1.7350684230832787,-1.6831851611448014,-1.6211129753916393,-1.6266814285954099,-1.6816369824233273,-1.7720926637017063,-1.8359327911573748,-1.8475758917382028,-1.8784944987718228,-1.812392851884374
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.9461376485471595,0.9549869490069168,0.9742155322697265,0.9863769945448364,0.9862806559557653,0.9786785551039171,0.9773342507319999,0.9862627135313266,0.9957895314690124,0.9991406275568677,0.9994995119987369,0.9991104863052889,0.9999967350251454,0.9988786136476241,0.999301141643408,0.999933675344451,0.9993932201488575,0.999925136678602,0.9997697115801919,0.998626458006815,0.9988003759984948,0.999622729316854,0.9997411347155175,0.9997137273157223
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.32376465218064127,0.2966478168240252,0.22561936238810157,0.16450053079761068,0.16507715677060045,0.20539787189673897,0.2117020603256386,0.1651843209806076,0.09166901884892652,0.041448840336835074,0.03163424590988255,0.04216913746816812,0.0025553745418434833,-0.047344642752908284,-0.03737951725452626,0.011517157294149294,0.03483089893323566,0.01223605484947375,-0.02145981842560364,-0.05239463110627617,-0.04896742698228462,-0.02746632543904406,-0.022752220940590328,0.0239262077334796
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,0,0,0,1,3,1,0,2,3,0,0,0,0,3,3,3,2,3,3,0,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.966657542166214,20.412355594231,19.83137094148979,19.222912724065704,18.627615481918042,18.06135587417296,17.48779992787388,16.91418857524876,16.314246549149143,15.666285869184474,14.975799354986854,14.24556336175305,13.472480472478024,12.655313623421163,11.800247339589616,10.889661381920703,9.902433845688991,8.841280986908428,7.7140999554762955,6.530279392594727,5.293271290367278,4.024106885143845,2.7356350913035805,1.400136445512667
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.32417680860131,-3.136726621546603,-3.528423788703181,-2.8001054600560824,-2.6626407522419875,-3.1501977956900733,-2.815694837396959,-2.267924133735088,-2.6638201547296787,-2.114341507004589,-1.9069527825612935,-1.8757558477732394,-2.086922962658564,-1.6014106565529325,-1.69289320496021,-1.3019125072399835,-1.3529210675441803,-1.329544855869416,-1.71132709783868,-1.2025875413975151,-0.9198062739727133,-0.8459211978455454,-1.207509045775999,-0.7317928484457386,-0.7580544949657204,301.2703047701362
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,9.827050615763673,4.026135933004755,6.084871763767152,10.181009662458019,9.239282500384302,3.558853029114618,9.570475457489438,6.827280643038476,4.131380526558825,6.993579390452382,9.121964435970206,6.197788267470637,7.944926825897592,7.1824697596699405,7.884353316608266,8.099230959695184,10.286036829498608,8.248017242430095,6.370945737873592,6.090720142421786,9.216715062716222,5.195678682453876,6.3642036329813,6.614854490716399
Num_Collision,0
