,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,5.715543242742171,5.905900004732544,6.088643025016852,6.303328235360977,6.487200405839768,7.028551006704798,7.405654096770685,7.937471869275647,8.52954272872072,9.134957584136759,9.758235913316236,10.11110351458364,10.608369883660203,10.658523125236488,11.024851456549449,11.639657105986373,12.257433565588402,12.110999955108316,12.38137233913525,12.24006771207427,12.6707526392687,12.441379801367058,12.680754787973363
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.28056654819075,14.839517348744778,15.418420617317981,16.006577129000615,16.634158273052062,17.30705371621827,18.022107648375812,18.765376855460303,19.56685093928664,20.43270351825604,21.364172149801313,22.350911461724902,23.38634373030383,24.45130108580516,25.532515133637574,26.661494207981228,27.856693973475934,29.073369440114796,30.294779884627662,31.52652841992068,32.77288082514078,34.02781177795904,35.28120219961012
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7752425224320363,-2.6306244827380634,-2.4627522079517714,-2.265257038592605,-2.1520316860628346,-2.1019527039577732,-1.9988811902098347,-1.812492599423789,-1.6168667051938665,-1.4369280480849966,-1.2726396744304926,-1.1619742215829676,-1.1550908747673185,-1.18750560327756,-1.135314230389747,-1.0335516758668533,-0.9780666711028405,-0.8990180681034324,-0.805644300551425,-0.7917113795975155,-0.796222717079873,-0.8402824980418303,-0.9291302175160759
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8796028535951645,0.9144521032863983,0.9309397302582141,0.93757615964776,0.9579016327589398,0.9774848796797488,0.9824931759865015,0.9777500796452021,0.9754548498665995,0.9773412821120546,0.9812525666176047,0.9886793920959598,0.997205856972218,0.9997401778805433,0.999250661085041,0.9978685882265,0.9985866122683238,0.9980258208936099,0.9977092151788722,0.9993970503984543,0.9999304906710974,0.999863619171426,0.9987946031622477
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.47570875538215973,0.40469414475018356,0.365172861295529,0.34778002366461214,0.2870966073602355,0.2110054738566442,0.18629857524940235,0.20977316738277296,0.2201995364929951,0.2116695969655662,0.192726232014127,0.15004352583421732,0.07470260250020952,0.022794225834184157,0.038705507632744614,0.06525550268637645,0.053148638726428124,0.06280494271660453,0.06764851770112011,0.034720824513097756,0.011790412471936546,-0.016514934375215812,-0.04908503533632541
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,3,0,0,3,3,2,0,2,2,3,2,0,2,1,2,2,3,1,0,1,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.879637323506504,22.31429594789692,21.728714197182224,21.133896013618898,20.50327454526514,19.82930043866163,19.11205526167087,18.36585245355556,17.56315715965044,16.69809277315108,15.76922612511018,14.785578264130628,13.750855674803441,12.685407277030277,11.606790602487134,10.483819781999484,9.294138245537376,8.08706817377729,6.88122336527721,5.6614683821980964,4.43063713527347,3.1938601171233536,1.9667535615263205
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.180907639653037,-3.883813311893584,-3.874301060197883,-3.4419600374941988,-3.858861537107626,-3.144104572151341,-3.010975323915395,-2.9130630732211946,-3.27267932615775,-2.538239569168384,-2.4580841887603166,-2.221588661683428,-2.069794487178613,-1.9549846881345898,-1.8028665910786552,-2.481481815410415,-1.9217166308284463,-1.7396992172184014,-0.9395028118303537,-1.0184227271634856,-1.127966737206917,-0.7802450169208859,-0.7691687530753732,-0.7632229818498839,301.22710655559706
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,8.059440770325397,1.9126718514120657,9.820446125106566,4.702838417317735,6.113018730676094,7.061799869279889,10.035558069369772,6.4077438445575705,7.298137953435279,6.424675047898669,6.324039329764566,6.502383570527945,5.947559107163424,10.619479793655316,8.403474386117836,7.746228113928739,7.273185855071797,8.003283529229776,8.654102054989687,1.4158101551100766,4.319949355542603,2.4555960500044236,2.4408453326553126
Num_Collision,0
Num_Off_Road,0
