,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.234966787830425,13.183140912683655,12.757168621838591,12.737263471658965,12.917689834041013,13.243970304180127,12.89829082273876,12.537595251408776,12.568909176313129,12.744265369503777,13.118344354652049,12.735658306148073,12.945400743111142,12.714896853641541,13.05106381760443,12.788301039150237,13.004139699272432,13.228013886777603,13.748224404192523,13.486197683427969,12.978051346445037,13.157648195310813,12.635041517621643,11.187032070136835
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.299753203050178,10.57347070647069,11.84366454197328,13.098143470073309,14.35302100394385,15.635410554802684,16.88902817952486,18.109481161702707,19.330439337818255,20.581293125489626,21.868640023546284,23.15162445723464,24.412066688084696,25.683335258390354,26.96472740309154,28.24645392679056,29.515588817284744,30.79549268738117,32.11040399311196,33.428464797410165,34.73038177941086,36.02174526717835,37.28897013615815,38.42786958316001
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4302294685511128,3.0785967310696796,2.8214369076292836,2.601562598686671,2.3346625444414033,2.0614571311373893,1.6985042607913154,1.3419913105336445,1.051166066448374,0.8651943366604881,0.742641984374212,0.5498961732349132,0.30166449992058597,0.13219159960792648,0.0034012410398565965,-0.16356727646044594,-0.4009677491830304,-0.7006712798202384,-1.0121575817925068,-1.3583316577578946,-1.6059902898038751,-1.786581737392222,-2.034216798338173,-2.1603466434117102
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9703673267802073,0.9663573958213977,0.9756705732436626,0.9808742122754934,0.9796078563739539,0.9780862786910606,0.9676475501123749,0.9636667825908222,0.9698954291282076,0.9828860930681336,0.9910860720474369,0.9893943932933918,0.9850666066582358,0.9893745183904762,0.9927739432781744,0.9919110178899971,0.9865145241854398,0.979758912394108,0.9752107006926117,0.9711305235240164,0.9788983321523144,0.9860294815709356,0.9828511883378096,0.9918653696228479
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.2416345404064459,-0.2572030006459615,-0.21924172163706182,-0.19464269750733057,-0.20091900788732497,-0.20819997943389168,-0.25230580405832714,-0.2671073419639622,-0.2435217784022818,-0.18421435354841445,-0.1332231128355087,-0.14525403443485196,-0.17217369266769164,-0.14538934747640003,-0.11999957311550831,-0.1269351511143771,-0.1636737412390124,-0.20018110196598138,-0.2212783072391535,-0.23854875032154288,-0.20434787816225866,-0.16657089023281338,-0.18440049236093597,-0.12729135297784933
Operations,3,3,0,3,1,0,3,0,0,0,2,3,0,0,0,1,0,1,3,3,0,0,0,3,2,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.97713988823286,91.68723729398083,90.40615252660537,89.14287390300606,87.87747014615472,86.58483875386328,85.31819108712776,84.08607850054884,82.85658755946673,81.60086831224831,80.31063453705337,79.02307152524631,77.75711879692356,76.4825291874518,75.19884941779148,73.91431849169788,72.64163468286281,71.35818549026119,70.04081103069194,68.7215616857867,67.4198522171608,66.129231979326,64.86387627732205,63.72635677179976
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.657767288523317,-0.7100974057479874,-0.7189152326245392,-0.7367213764006948,-0.7345962431486583,-0.7073686077085597,-0.7333523332644774,-0.7678874134210787,-0.7705090589178951,-0.7442807527815773,-0.7097662248050653,-0.712436988192934,-0.7340472716772553,-0.7254103905282392,-0.7163202303396758,-0.7154690739064051,-0.7273161911649311,-0.8006524367369807,-1.843462545773951,-2.1476728954068793,-0.7285556827983402,-0.931225867416972,-0.7346442979960557,-1000.8624804944777
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,8.640459252439962,4.560932238414288,7.467713942231129,9.242725416549295,3.881815196753327,7.660238046935302,3.961984725106737,7.12212105874079,6.53470047163104,4.319935862340693,8.964446052413965,8.265858310877817,5.126672636275091,7.475473296257867,6.470764778390666,4.523526388724889,6.088459986789673,7.483818756643479,7.1432331376228735,8.127731676166839,7.367686989695232,6.054729671741128,8.467214101016747,18.806751571709086
Num_Collision,1
Num_Off_Road,0
