,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.040520724068456,13.029931419192378,12.533497379378991,12.586048866657807,12.198036547485758,12.353645429798949,12.334062934991078,12.371375365703283,12.53812454152153,12.307350607782386,12.48077236086071,12.829296784182663,13.115222261787194,12.939378780505177,13.105227045364806,13.512010217966328,13.302610813281703,13.491779774215136,13.970091125839573,13.793556315529612,14.068124332093642,14.295022728444849,14.725789954862964,14.531629948113846,14.14931780744874,13.717180307008826,13.158208422611791,12.663018528750312,12.369726272174889,12.360149259466143,11.789881148679703,11.204292281485719,11.102603056707752,10.655138382289902,10.051400845330425,9.399635906895343,9.392997224764104,9.63628643832481,9.869219780153339,9.601861887330177,9.778420311708336,10.193970478938363,10.685773090498365,10.950216576171067,11.360755846837765,11.774447614217397,11.808358642898883,12.313765695889355,12.572269018256767,12.896939335992126,13.366047644292742,13.863775521544602,14.350893760104874,14.420703782029182,14.240629980685219,13.933691613359287,13.50390847673446,13.767103399457012,13.402341752880748,12.97954550912992,12.447615978715989,11.949894955896196,11.285271881959359,11.209432843608877,10.83192569098695,10.226067581837182,10.330439598519078,10.619969777800428,10.988847888714782,10.624457557765446,10.143370946940607,10.314669297988074,9.93742645567668,10.103970809776703,10.333607763021531,10.583000455516952,10.890358634387605,10.83965015370035,10.495783426951853,9.973310791486657,10.09123543884901,9.753875818871704,10.055502105574062,9.600818757368978,9.609227723204597,9.838317466959452,10.161851457193444,10.691443331561622
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.081444527144237,12.34851418042185,13.568304437320922,14.752471317178532,15.905442473710773,17.03894346862657,18.193212364199436,19.37689673152475,20.59964537332123,21.833035292552157,23.064011466357385,24.327567342151152,25.614753635670354,26.898007988346503,28.189302860038755,29.51681805943791,30.84597115425181,32.165576866557245,33.51822750667409,34.882565814018896,36.25429267132941,37.632947252568265,39.02377194224581,40.44299344702051,41.841314859926946,43.18642380173998,44.49301792007605,45.73940859064897,46.95743460565307,48.15742289023823,49.35052948972468,50.490201606708304,51.58608693764054,52.64305854831684,53.669285990151,54.636123322041584,55.56676464188518,56.51568217837982,57.48895299339382,58.45387482133995,59.41539007337318,60.39721611775516,61.42847934515993,62.503302852120235,63.61782202852053,64.77077273048425,65.95141447779302,67.15364013580071,68.39580578543551,69.66836777832552,70.98236902595879,72.34143849686167,73.75210271708163,75.18882760979635,76.61496055903261,78.01950849315458,79.38748053517152,80.73705675942821,82.08564603361765,83.39893193587868,84.66420829864722,85.87814587957509,87.03685554751728,88.15800109641133,89.25033811623318,90.30259780378813,91.32721532631685,92.37528881069511,93.4552369787752,94.53759685394773,95.57687859897315,96.5930919849675,97.60201103668183,98.59881034570216,99.61906358626352,100.66024151623371,101.73085262029342,102.82228141625687,103.88388703979598,104.90534046135383,105.90256505886752,106.89366270736063,107.87416747693774,108.85452943063855,109.81384179471893,110.78454695623535,111.78369194284855,112.82167020924449
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.83305891797808,-12.540092974132135,-12.163968430118837,-11.74523392483818,-11.292940242466768,-10.821127011747116,-10.378728677103618,-10.03129302250195,-9.794421914828927,-9.64411839398713,-9.511514444480538,-9.425376337903844,-9.25496861985416,-9.025093652247227,-8.872297544225141,-8.757731516528029,-8.555682925195544,-8.312647735923063,-8.074829063044655,-7.803862740237559,-7.562956875225273,-7.2250505538074306,-6.806528158146558,-6.452232875640781,-6.12133620765577,-5.76540745543575,-5.451986524845358,-5.126851340763082,-4.847525150308405,-4.544693051286682,-4.34054621049353,-4.209068946599512,-4.008426573569566,-3.765513014150326,-3.6142981785267545,-3.517424977743678,-3.4030860724566123,-3.384158687438737,-3.458092452701618,-3.5777240088276225,-3.680931647922903,-3.8616910379467826,-4.03137066819001,-4.145926456320646,-4.21391456370044,-4.319178546633006,-4.318684164710567,-4.223656821246626,-4.127087775719446,-4.114118267485512,-4.183245343848662,-4.196949291440007,-4.200631872291072,-4.304375380395917,-4.448755683690979,-4.545764742778667,-4.662554263660647,-4.850473961858253,-5.010797673288402,-5.120806550419579,-5.2471325981166554,-5.380645519343377,-5.4208376068288135,-5.352281259099343,-5.233607785639245,-5.195926036256506,-5.211179341129234,-5.196899159449293,-5.146525620177827,-5.122369726894586,-5.119543202465381,-5.0234096948105655,-4.912399385888803,-4.876279467696788,-4.798850922262436,-4.677088473400855,-4.633090994482559,-4.614664472832704,-4.54545596223372,-4.470149891691751,-4.359027806133552,-4.271787312622628,-4.132911634022329,-4.043273090138302,-4.053449698484904,-4.1243364864218774,-4.124540096603488,-4.031864841377361
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9823749841221957,0.9770241006720303,0.9648077889378021,0.9522357584636258,0.9399587065503059,0.9304861186116131,0.9334948324173585,0.950365075514541,0.971450703370373,0.9851958950027441,0.9913347117876241,0.9953087026587454,0.9927703164072569,0.9883920481472961,0.9921749961922526,0.994646730257954,0.9908467177533056,0.9870650946265717,0.9852765896331213,0.9831208097032123,0.983795104864589,0.9756254513535463,0.965173440824226,0.9693892103613153,0.9710417294988851,0.9690538908398921,0.9703595660512918,0.9693376062820096,0.9719582378657373,0.9712125472398337,0.9805538908895736,0.9881202432574248,0.9853473685362981,0.980416859727713,0.9856253115969413,0.9891328261194651,0.9909366946401618,0.9969660800642185,0.9999998226571138,0.9983568859664043,0.9965179079939032,0.9912674114846082,0.9892799781436667,0.9924842015952711,0.9958199882555945,0.9969383308929108,0.9995490086194734,0.9994750389312037,0.9984497195621083,0.999823715484405,0.9996663753429627,0.9999119455412827,0.9999534260842944,0.9986135646319858,0.9967073644510885,0.9974176961638187,0.9965366636815186,0.9931865502901351,0.9932634448355724,0.9954582637909202,0.9949305533180226,0.9946941774451415,0.998017851364686,0.9999777340737769,0.9983084069236169,0.9990173256847523,0.9998854553061729,0.9998811369518671,0.9994672711008942,0.9996982896572053,0.9998739661907087,0.9983234592427533,0.996699199738885,0.9982990479401088,0.9975764223362604,0.9958498307575437,0.9985058601635652,0.9993445667121774,0.9987587725132004,0.9979316686716351,0.9963524635092412,0.9960575433427105,0.993536798726303,0.994978775234446,0.9990083498056244,0.9999403251484992,0.9999950653579882,0.9989571411721785
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.18692081363752844,0.21312885000865212,0.26295613779668586,0.30536381629656645,0.3412881919731123,0.3663271530627986,0.3585908502040838,0.3111369846904106,0.23724150336989427,0.17143234370952892,0.13136015074956445,0.09675012357493444,0.12002957494149115,0.15192484707641837,0.12485502365104742,0.10333383757105365,0.13499178462966277,0.16031998930213634,0.1709679558306938,0.18295757302855847,0.1792963793401093,0.21944242678021275,0.26161083526399376,0.24552914050080824,0.23890994029511223,0.2468492589579043,0.24166570417158628,0.24573279196611877,0.23515353249511434,0.2382145841125468,0.19625001162119268,0.1536827409466913,0.17055955944652468,0.1969334434819287,0.16894598290409932,0.14702466559363486,0.1343296959559978,0.07783723531438047,0.0005955549855494404,-0.05730207887558849,-0.08337900843410628,-0.1318670502005884,-0.14603124612241833,-0.12237283025164308,-0.09133756615231024,-0.0781918435417465,-0.03002964148683699,0.032398249234625864,0.055661095087568134,0.018775994113749122,-0.02582901486048207,-0.013270311369624381,-0.009651200043605927,-0.052639799895123844,-0.08108285668971602,-0.07181879544562304,-0.08315454250074344,-0.11653530075810044,-0.11587807883017313,-0.09519897609936183,-0.10056437776018608,-0.1028761068311458,-0.06293145761394203,0.006673181900323074,0.05814055955724979,0.04432136033207298,0.015135265678783746,0.015417910618548844,0.03263700351030657,0.024562769722865765,0.015876137252545372,0.05788152317953169,0.08118315859749681,0.05830103671352965,0.06957931875770985,0.09101161783075519,0.054644736425558164,0.0361999583266392,0.04980877761926161,0.06428362670420736,0.08533327873148952,0.08870947159173331,0.11351048223265398,0.10008614705823116,0.04452321887109282,-0.010924565982857709,-0.003141537787921728,0.045657749628164705
Operations,0,3,2,0,1,3,2,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,3,2,3,2,3,2,0,3,1,2,1,1,1,0,3,0,1,0,3,2,0,0,0,3,2,0,0,0,0,0,3,2,2,1,3,3,3,1,1,1,0,1,1,3,3,3,1,1,3,1,0,0,0,3,1,1,1,0,1,3,1,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.78020007626804,90.48664089617328,89.23016819732288,88.00463996740956,86.80715485656825,85.62804531960487,84.43278515065457,83.21922414733895,81.97860905513586,80.7363225378913,79.49824267553635,78.23249004697307,76.93463525732939,75.63471351217754,74.33460432536846,73.00229256364872,71.65959933442629,70.32244740336755,68.95308751542737,67.56911959866481,66.18086970985176,64.77715667742874,63.35512279946008,61.91137549848199,60.49119227202915,59.12304406327176,57.797375667383115,56.5318629017115,55.29852111728256,54.08257463906224,52.87985314285225,51.73471194174337,50.62981690881223,49.56218962602368,48.53007638473345,47.559883854240475,46.62517216487293,45.67631058772566,44.707253951815936,43.749072658125186,42.79406190021731,41.82377020041181,40.80478487165922,39.73989069396971,38.63290774214556,37.49103246557505,36.31398674159707,35.108011784704715,33.86210112793184,32.592680391692525,31.28936025262234,29.937083423146536,28.533132269902953,27.11439466425317,25.71334073447043,24.331341967649436,22.991482772511002,21.685062621493437,20.382098105051803,19.111646959921277,17.89846145736064,16.7455508208303,15.632239293799486,14.532472399975639,13.449913293419792,12.432791210002955,11.465656777101836,10.47691287785269,9.45739169988358,8.462439401794727,7.539844106940718,6.619790755276267,5.730637802925049,4.951404222008868,4.2169632897041796,3.57630388697031,3.2345186131416184,3.2589178800013148,3.569084576556553,4.106060734403222,4.762915123243873,5.531888575457299,6.33201260547309,7.197342441790373,8.101782758593068,9.046401321952372,10.004554385759452,10.985264265247602
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.563773128191423,-3.9411111849574922,-4.772321394971003,-5.743527301149598,-5.774471770086691,-5.833712609614033,-6.060836151606392,-6.108929746985798,-5.953858929450617,-5.257321017335617,-2.618637511097276,-1.6280552588034687,-0.94326462169062,-1.2080622149707811,-1.6592628684723438,-1.3580084464727413,-1.0901171669386218,-1.384514412887008,-2.0941150364415755,-3.1142601218490755,-3.68732665768958,-3.9884837612142388,-7.143106426383406,-8.777647215728981,-7.6096395591527966,-2.1463183499545386,-2.645796734682671,-2.6347925812007933,-2.7240259565742746,-2.323327877822573,-2.4304140966779055,-0.8505930094096965,-0.8548587988911152,-0.8951049670688533,-0.9323727172114573,-0.967886758709767,-1.0298074695070198,-1.0652883106324538,-1.0511384228527376,-1.0309433640902768,-1.0418187063092503,-1.0449892420921216,-1.0297083001944998,-0.981014671247415,-0.93510582231049,-0.8930170481758495,-0.8581247234294906,-0.822954276022017,-0.794025043107645,-0.7540893432271218,-0.7305792637606885,-0.6966798609298159,-0.6477231705241948,-0.5960488467564176,-0.5812623943502118,-0.5989460702172664,-0.6180012331790046,-0.6601408048615696,-0.6935798489824307,-0.6970354835583663,-0.7295488548694742,-0.7868144974393623,-0.8470893634696601,-0.8866884729691868,-0.9002331061761506,-0.9174408934441551,-0.9828779165831634,-1.0328655670988809,-1.0112561007508525,-0.9804788220308911,-1.0050477019111472,-1.077404705145991,-1.0799466483355493,-1.1108470476487815,-1.2207664190838194,-1.2655590676953112,-1.3593405972661303,-1.6582147261713085,-2.0243992668596964,-2.310166696555238,-2.536976157846669,-2.6568543888406513,-2.7689734522134257,-2.800124030015791,-2.865329836317283,-2.9044403168026944,-2.9446185633593043,-2.95815306380708,-502.98070987948813
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,8.120214311772765,6.921160787860668,4.9786115651855445,1.074854266609902,3.93263624872046,2.773119389233825,7.368618348693407,4.700323739839942,3.068638766730165,7.75069649748459,4.328320038177482,8.863807337732723,7.118515487085654,6.101892089878898,6.180920902802617,8.103639175706313,6.31983876631669,8.100224795163042,7.1500729764574755,7.391959641410698,6.217711219877906,5.319281494427165,7.466602747984921,7.825241856132248,9.249285737701031,7.144552404290358,7.7721075866200175,7.847832007229279,6.474973059871491,5.584070442395875,7.652032176916474,8.301273764355944,7.718926810520004,7.590507043395853,8.7100168023959,8.198123862509744,4.233683704457902,4.251519065874916,4.28787992579377,10.334246106254612,4.241927670861839,4.434845875696566,7.33615134355183,7.314714203272492,7.695952955414602,4.712679342200779,6.691012525335752,5.2071800363809055,9.946333493694613,5.433507771142833,5.860629177696925,8.581232960382685,9.432484607591157,5.149678191065145,7.203729341961286,4.972356081034415,8.672002308155799,3.2176867471804065,5.994197281947697,4.723141501253544,9.560592077218208,9.126918168655392,8.182613024706612,4.095932186788322,10.21680199468145,9.340205059510016,2.740978487553266,4.740373659486885,4.101305297697651,8.663451443818477,8.79261819691867,6.244876309240338,10.460638037237569,2.144907736643903,7.957732236895157,6.624870309190188,5.7238228232044905,7.97392432056966,5.110214520346909,8.806427001026451,6.628718586929221,6.334277004184175,3.599436824706866,8.840340083933185,5.177319443621994,7.53735592805977,8.713510225221563,5.809077883867181
Num_Collision,0
