,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.35938454886588,11.51917677834151,11.805424832898213,12.245828410968231,12.567781347691326,12.210571993076078,12.526472670239404,12.072857932938588,12.338127661509867,12.484105556900078,12.034783899500336,11.4427193461083,10.788248173720287,10.951455294660413,10.482731932066738,9.859104941337844,9.860973296210378,9.984437190681792,10.100655389132404,9.832563415149242,9.906879635452006,10.15643550121393,10.489402419777562,10.755344927822824,11.164738220080826,10.942769916845016,11.058350388482499,11.232710456944746,11.010442911640451,11.162698507581691,11.383747931956627,11.7789797054464,11.639982631184612,11.686483539944083,12.074578121250887,12.4560057070744,12.292688231798957,12.43536937654411,12.0927098269094,12.406440653141841,12.637051827842965,12.279428915559437,12.507708049722932,12.081460882916396,12.32276443271412,12.078549978923954,12.362007581708898,11.98584313553975,12.28714455986569,12.156559411530477,12.354721647750672,11.946131064945861,12.192750394023191,12.361628777036819,11.965456955450302,12.197406099952614,12.356359634218114,11.985437692224073,12.210408079586504,12.363714914764675,11.98254917368009,12.203822393835868,12.350553049714,12.474217931215938,12.672138728306088,12.380201571506475,12.692456622869848
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.671641298626188,14.752472507182018,15.87386540435026,17.054062953492434,18.27275555060789,19.480478475922254,20.68825282797293,21.883263307145153,23.040482813948376,24.219890647472482,25.401760425508687,26.550402634049686,27.621932308206297,28.65158171723578,29.68085382655258,30.672730911190918,31.632892336292525,32.616041478092534,33.620502043206734,34.61357423242571,35.59994782557964,36.60150469336614,37.63402842052065,38.69162169834339,39.77113097153658,40.87145025801134,41.970012139347986,43.08143688793193,44.180389410596796,45.28518313629485,46.41176588079413,47.562993532130015,48.727001847334535,49.88966404982142,51.078203274810846,52.305076885540096,53.545339093525776,54.77878189923152,56.00153868801388,57.22602624497341,58.47803917129187,59.71633703313825,60.94846498559931,62.173448119258794,63.392528038714175,64.61084345808544,65.83245675417511,67.04886851718311,68.26251383304236,69.48205117525492,70.70606799557032,71.91969642439555,73.12684164274063,74.35458273343535,75.56951045350102,76.77784898132089,78.00545849656594,79.22148587251755,80.43152838350596,81.66032019182349,82.8765425782708,84.08624764060541,85.31374018595575,86.55585804521242,87.8127110115362,89.06786677666385,90.31792240914548
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0653831852839732,2.6805429392018225,2.3661270450266723,2.1284400380286415,1.8915736164215065,1.6191074804379053,1.3496368176108344,1.05505339827788,0.6726324339405482,0.28424931083640065,-0.03566492561434371,-0.27424560196259873,-0.5633992306142901,-0.9078721244400451,-1.2036462518811983,-1.4248484262776904,-1.6490908992670716,-1.776710242402945,-1.7931847450112788,-1.7443146349950778,-1.7672357017895057,-1.839618500629307,-1.8306400915511343,-1.7172264392559324,-1.5239315168289034,-1.3966625931124435,-1.3684141020853118,-1.449825817658398,-1.606916399856482,-1.6988023444587388,-1.7022982238827733,-1.583562364838599,-1.4302458208419913,-1.361934496928742,-1.3555956183191276,-1.362441390277675,-1.408534299244792,-1.3631653392808751,-1.273202721255229,-1.2191541560758776,-1.232776272102109,-1.3547008054548624,-1.4946964078913316,-1.5907881598392635,-1.6440844514502941,-1.70074708292467,-1.7499666615310252,-1.7600360007978204,-1.7282679196362554,-1.6534748547970703,-1.5814298015922914,-1.5484628064770845,-1.518180785396365,-1.49167652405974,-1.4568808644011586,-1.4316561961451606,-1.4028098249002756,-1.383857781139574,-1.358243377588749,-1.3393902325032383,-1.3180314665377924,-1.3067247977991536,-1.335032254622956,-1.3418142896637792,-1.3017520422943454,-1.2843764941932316,-1.2045104560099744
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9679375327047022,0.9553582846353635,0.9604199878281535,0.9729244590939153,0.9778417085326954,0.9761968703703997,0.9763973552573989,0.9726342646862478,0.9597695114015695,0.9547232864895439,0.9618497673251285,0.9717079482452863,0.9668865771174546,0.9575071775467145,0.9601983078678703,0.9682420082463371,0.9715696404878214,0.9834620647932367,0.9952823843988853,0.9996406090284714,0.9996208891547596,0.9988403652128371,0.9998590798236775,0.9987613878240699,0.9937155642904733,0.9938833778944091,0.9980157362930993,0.9999225082083131,0.996784186969659,0.9969098483119347,0.9997461471002397,0.9986780956391988,0.9957034760544059,0.9976437713919302,0.9996249755783667,0.9999838719926422,0.9998660547031507,0.9998541784457378,0.9988505828456639,0.9990144652229668,0.9999565602500616,0.9984736524456939,0.9962518601371079,0.996757840142614,0.998292368960985,0.9986025583406979,0.9990062843100546,0.999738755665343,0.9999821628100701,0.9992600322345426,0.9988124293889965,0.9993768071197972,0.9995390149937324,0.9996963258851189,0.9996117343990697,0.9997402994055531,0.9997080800250614,0.9998348781324483,0.9997794236666265,0.9998620340473674,0.9998364026713098,0.9999276544381077,0.9999580397488173,0.9999917238951922,0.9998922815095935,0.9998590774720136,0.9990444786319708
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.25119102846545627,-0.2954497384980661,-0.2785560033102309,-0.2311233369800901,-0.2093456306060848,-0.21688630726497463,-0.21598195444609886,-0.23234153128152094,-0.28078903999977023,-0.29749528775193135,-0.2735781882690871,-0.2361856543419522,-0.25520647913031597,-0.2884094397666701,-0.2793191894010837,-0.2500148264945501,-0.23675395177771683,-0.18111423774133117,-0.09702048910034189,-0.02680770003537886,-0.027533215675759587,-0.048144831721442384,-0.01678751006400268,0.04975630805976112,0.11193470099511721,0.11043473704047714,0.06296499115653931,-0.012448999092136159,-0.08013291837463547,-0.07855414908631635,-0.02253089785663085,0.051400985306346125,0.09259907004486122,0.06860689034554816,0.02738445179202317,0.0056794149877499416,-0.01636681558385618,0.01707693897040191,0.04793238100572195,0.04438578911396997,0.009320816105082534,-0.05523011290732309,-0.08649989117537876,-0.08045997833849489,-0.058415289730211616,-0.05284818327448009,-0.04456954014815884,-0.02285651812310204,0.005972776715595268,0.038462812931723926,0.04872094927288243,0.03529868823397936,0.03036045957094893,0.024642565040884155,0.027863604427349798,0.0227888952012812,0.02416101679576893,0.018171859284955627,0.021002476349898092,0.016610625233902325,0.01808778298449946,0.012028544795786396,-0.009160717313768002,-0.004068432268307141,0.014677376384752487,0.016787650127814673,0.0437050307741985
Operations,1,1,1,1,1,1,0,0,3,0,3,2,3,3,2,1,3,3,1,1,1,2,1,1,3,3,2,1,3,2,2,2,3,1,2,3,1,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59226772328223,87.49393727590119,86.35941925747308,85.17012564163483,83.94281551863644,82.72557292440305,81.5090084544305,80.30506086280077,79.13733794477147,77.94886351080977,76.76082237101029,75.60836125339772,74.53305098871971,73.50023675713041,72.46948013458064,71.47726241649706,70.51745436643586,69.53483706608853,68.53047580313643,67.53716996340022,66.55092113215478,65.5497945875623,64.51723480348234,63.459040589600356,62.37893946754596,61.27855001108204,60.18000858437125,59.0685613010265,57.96988670531081,56.86546529696209,55.738913022703755,54.587227635493896,53.42299165474208,52.2603683488884,51.07183835897942,49.84495675948337,48.60465730958559,47.37125288808757,46.14870707206902,44.924442552102285,43.672380911434566,42.43371592641656,41.201585864782956,39.976885480775366,38.75807972381201,37.540156419275625,36.31898288233714,35.102715658583705,33.88882892799251,32.668735202291174,31.444310244016076,30.23054557486826,29.023298561019395,27.79548854772735,26.580500987154362,25.372145005097526,24.144545811852804,22.928545890801505,21.718570144169334,20.489855519891798,19.273752284320423,18.064138436109978,16.836498045494505,15.594361674165235,14.337819321226293,13.082891425031148,11.834140894126598
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9067244561434222,-0.9016695526189551,-0.8654819815718895,-0.8107063841617475,-0.7726898770016106,-0.7827574057666169,-0.7834355300274325,-0.7960524083702865,-0.8322770819707017,-0.8357713954886825,-0.8119588602005194,-0.8475388823874255,-0.9246897353219907,-1.0145073351662623,-1.0139794431100992,-1.0077822819164197,-1.0401919499388015,-1.0173826996526714,-0.9956387370478978,-1.006694160263791,-1.0137511687545668,-0.9988734554075336,-0.9674402159200213,-0.9418057861180174,-0.9198988779456059,-0.8996105435360775,-0.9014585732892115,-0.8885527166552478,-0.9013254042843144,-0.8955785916512795,-0.8734477257416629,-0.8483146127901406,-0.835764019248181,-0.8373766941463288,-0.8114700100910142,-0.7731184005039395,-0.7597005501022309,-0.7665955785019776,-0.7774541839814546,-0.7757354800332621,-0.7479383593322808,-0.7613350149819951,-0.7678699383663954,-0.7752996159924095,-0.7811942430366443,-0.7820766954636156,-0.778826463061506,-0.7837327762465733,-0.7861132694088084,-0.7799062742986607,-0.7755750417249025,-0.7862353308521826,-0.7927529861511395,-0.77218998670795,-0.7850124394270139,-0.7916440179431632,-0.7724008067552788,-0.7840000789487007,-1.1204765639671441,-1.4083583935999666,-1.5992301061914893,-2.8534996191678754,-4.270600131553387,-5.536528159057525,-5.743457647061058,-5.745072103804855,-1005.7512494690955
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,4.020871387986921,10.052534497024887,7.8783514562814245,4.597085575691064,7.107874654029055,4.801263335715892,4.721579499055827,8.281728831126687,2.8017762316861043,6.402300268822469,8.422281301976307,7.697993878294302,9.039080283331113,2.3104877637333763,9.35557854999392,7.462750933346826,4.5375576811637135,5.364524517994783,3.1884711885295416,9.173557887997818,8.66401216675622,5.370527865660869,7.332273247906232,4.621579904934194,7.415747839623131,9.839423726170356,5.277661503234806,3.424985284516375,7.867317176263802,8.596277574683349,4.196064141436416,5.597376916984847,11.060098085708853,6.102248265049574,5.8847371079961155,6.401533073012828,7.760462798126075,6.288973832811551,6.232765049751709,5.075288103639734,6.312875937099754,4.05375487038995,8.173082613802343,5.661111837802577,2.916963847497659,4.95901292048917,3.9213912153966057,4.0880710758254875,3.1017010824180646,1.3663274606746365,5.389013054618733,4.8674007046096746,3.935378850170506,2.372903350051149,4.808103263350744,3.863400471570249,3.320999646129346,4.766854100530122,4.0301432102605474,3.5557845587235755,4.734982795411423,3.7105999904557225,2.2904025983829226,8.173108877562992,6.152971323086523,6.065898723254042,3.468569417081436
Num_Collision,1
