,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,14.482012151001918,14.603850301412452,14.636687099760582,15.043895179984357,14.870721118893297,15.066822914544728,14.676063488679715,14.875865206290113,14.99974716632721,15.087134843558275,14.696093507160638,14.706083322577026,14.985530895109527,14.769545179340488,14.945578270757197,14.534018610696238,14.145951267384447,13.524414222452425,12.874809926960499,12.332357274109572,11.594308208380117,11.563373099140238,11.590526618858977,11.665343273786394,12.053397586464516,12.535063200085562,12.257866608939839,11.801784636311226,11.926467334498904,12.163747840898042,12.497084431333128,12.867639493119801,12.793946293026261,12.400540637757876,12.705795249501032,12.404301150631294,11.96752772530328,11.406652001592418,11.57822078328218,11.916697472517157,12.324832453276334,12.054841077095517,12.429540892917716,12.145220531636612,12.463905628175052,12.022204839416377,12.206157073481503,12.456777304033647,12.043419483643293,12.314929840875365,12.521661734530197,12.225633200889298,11.738121557948398,11.985920877246553,12.33337131615132,12.015384909117305,11.492355717224376,11.672507189637207,11.310054021735356,10.777232501457373,10.243125517234029,9.621741162407384,9.04914699754452,8.885350941505555,8.44001608688882,7.6402787665093435,7.106355646401753,6.995324820215815,6.568205654702111,6.695738454157114,7.012902719559457
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.211196560525499,11.608472989869796,13.029141621469023,14.481268029224971,15.942267601167112,17.407110474177554,18.849407942521808,20.299075811842695,21.77408074005282,23.23675957917747,24.691899766134064,26.135879642076045,27.582524784675424,29.04085308969516,30.505525430410493,31.94365371908806,33.33944882486138,34.700481270211874,35.983333859709155,37.20228285202708,38.37425109869564,39.48627062413965,40.595365754292615,41.72861449051992,42.89637437358343,44.09518893251252,45.31185525752738,46.50123223324988,47.67376400798257,48.87507444460736,50.10865216861795,51.37328896637647,52.657341044340676,53.91551944446771,55.1610367524891,56.403257314346924,57.615275166453785,58.778548680875005,59.91399992178588,61.08036147415846,62.288240738769815,63.504684593322224,64.72920175213844,65.95752713181611,67.18699244389671,68.41355524315748,69.62055287858072,70.85224629361817,72.07611115501638,73.29440140295858,74.53395570724776,75.76201705925571,76.95646643189842,78.133487395111,79.34524388007029,80.55927036232052,81.73125109911143,82.8685028030389,84.00023544959629,85.09778663714599,86.14411653245809,87.13416398250259,88.06312960330617,88.95703243035025,89.82068709029693,90.62208395908972,91.35458664016694,92.05664015965841,92.73064011396055,93.39050517085589,94.07649739728447
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.810920252914846,6.41209564014973,6.067582592888409,5.768349405083949,5.4426462510874725,5.123058295101029,4.765217032361142,4.50114285615475,4.246177145181224,3.902755576345565,3.5830196721367193,3.3244012420885474,2.9951783284010496,2.6995714355917677,2.459348518006983,2.139824385503092,1.812426064451024,1.5622160918641166,1.2583432433170014,0.9488111739098245,0.7047547628579606,0.3908321551539584,0.050165329898587144,-0.20331892046134378,-0.4003637239569041,-0.667744011963355,-0.9118854119006582,-1.0887465762615394,-1.273172729899457,-1.359096795169606,-1.3745771452494426,-1.458620220888921,-1.560893078636811,-1.6198687734751975,-1.7592690256680097,-1.9360616773657062,-2.086076843382989,-2.182029213314354,-2.342210288113496,-2.488215700851441,-2.5976492662049067,-2.6660492842013763,-2.692371640124915,-2.675715866103822,-2.6155750567643734,-2.5725482272798987,-2.62551609241271,-2.697856498902424,-2.7275987723741744,-2.715132368722327,-2.6288176507136227,-2.490279329941324,-2.4001275458763085,-2.2646676488222055,-2.156115608445103,-2.0761291530769306,-1.9663985373950668,-1.761354735767251,-1.5572629888007212,-1.428833138531411,-1.3252006474610434,-1.247128252854144,-1.1581648165162843,-1.1580696365136087,-1.203001495610275,-1.1740640057926846,-1.1193985314238255,-1.1524307553086217,-1.2130812316149129,-1.2106955412113605,-1.2226471304367106
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9813407993160501,0.9697010748583529,0.971939869834729,0.9764706904110954,0.9767836844506063,0.9762332940796676,0.9732591258917123,0.9810061719048307,0.9833580602972648,0.9767553486453469,0.9774722692723126,0.9816779219697866,0.9772844831659624,0.9798108110659264,0.9841531753602543,0.9784957943407687,0.9761756937613387,0.9802223763688804,0.9742741957154141,0.9695646998931616,0.9736147927249927,0.9667524303875421,0.9616734057355418,0.9706319479662705,0.9796474599324166,0.9773071641720303,0.9797946272205937,0.9851309362888753,0.9871102979824761,0.9942527360469108,0.9985165853451609,0.997933453994459,0.9975514118346693,0.998268006112461,0.995881190032801,0.9926770188414893,0.9928801115633354,0.9947986129887999,0.9923877807641552,0.9924862343363842,0.9946830034636539,0.9971582704979265,0.9990488206716395,0.9999507374320667,0.9996938052452564,0.9996117489176012,0.9998802366178163,0.9992604576354026,0.9995768907087175,0.9999840794538869,0.9991706713120931,0.9968433785478109,0.9968609777764661,0.995155309893536,0.9957713194213936,0.9970650116946296,0.9960719835108667,0.9901776797167111,0.9874922760027429,0.9902135738667511,0.9932025131293564,0.99484792933011,0.9945601945625034,0.9985175336286011,0.9999599559882009,0.9997554546593289,0.9991567942862807,0.999983116499723,0.999620005040622,0.9998690949383197,0.9998534280356388
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.19227645617114894,-0.24429454643637666,-0.2352294399637301,-0.21565015828438164,-0.21422799488185096,-0.21672230049157667,-0.22970997772952784,-0.1939765209622794,-0.1816780813648168,-0.21435715265114672,-0.21106388322883587,-0.19054778276611228,-0.2119316846605004,-0.19992692294518902,-0.1773204089447367,-0.2062667701240995,-0.21698160039406345,-0.1978991987496281,-0.2253659059464919,-0.2448352358650272,-0.2281977988217006,-0.25571417313043204,-0.27419748485535744,-0.24056936959472447,-0.20072581858835234,-0.21182706828454212,-0.2000062210773898,-0.17180523381609764,-0.1600414309388267,-0.10705838063053215,-0.05444840484936344,-0.06425590555496791,-0.06993697696253283,-0.05883016209608314,-0.09066782967983865,-0.12079874280791783,-0.11911794181389516,-0.10186127623174562,-0.1231523145945498,-0.12235634292011144,-0.1029840891619899,-0.07533514171742275,-0.043605663790456876,-0.009925860620916107,0.024744610610382193,0.02786308356759366,-0.015476188842848916,-0.038451759469310474,-0.029086759205740026,-0.0056427687142330575,0.040718172721048405,0.0793931901701001,0.07917190781172347,0.09831535582349459,0.09186663930816681,0.07655953535901414,0.0885471832681743,0.13981474382492773,0.15766738671939307,0.13956030284445567,0.11639917488337558,0.10137848641399388,0.10416342636355305,0.054431011714421634,0.008949101635096369,0.02211404257295569,0.04105728232071731,0.005810913482523755,-0.027565295619434715,-0.016180018146634976,-0.01712081906281273
Operations,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,3,1,1,2,2,2,2,2,2,2,1,2,2,2,2,0,1,1,3,2,2,1,3,1,1,1,1,1,0,1,1,1,0,1,3,3
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.64740650351654,91.2118578950514,89.76010018419274,88.28275401125632,86.79370066168582,85.3018012343465,83.82827420514228,82.35820900516302,80.86408403409271,79.37276279941341,77.89185903465724,76.42873727604135,74.95590269548899,73.47522099437461,71.99395624450034,70.53158435934793,69.11108708708329,67.73277468515589,66.42778399581482,65.18651607605808,63.998129517381635,62.864212269546,61.73197907374207,60.58301535880368,59.40409113809952,58.189576987522784,56.95934891380856,55.761058728022995,54.57929979767693,53.37498121911045,52.142803210476195,50.8753871050709,49.5874636877794,48.32804939823885,47.076313500998644,45.82574369810151,44.607079477603676,43.44023989394811,42.29768459895062,41.12522481147243,39.913317248338466,38.69496973657556,37.47070799869352,36.244966678413086,35.0207454591077,33.79886505027868,32.59088535444115,31.357074253054027,30.13373067479463,28.91878290641674,27.68814996846706,26.474250294775434,25.29165103171963,24.13229603208087,22.938094004845293,21.740753549540397,20.591204077687127,19.493105876574603,18.407332823861076,17.34931217009547,16.34265400415431,15.391258962476428,14.507395699816945,13.641102512970866,12.795610364109857,12.033598009283514,11.3505932408702,10.674285891025463,10.018541121271936,9.401695235219071,8.76145461699571
Step_Reward,-3.12204635262084,-1.676087566972806,-0.4918395470525354,-0.6063442024976786,-1.314046102134153,-1.8594095284196195,-0.642946931588356,-0.5226538270635785,-0.5109466504295028,-0.5081005726606804,-0.5264729707957798,-0.5299348000207402,-0.5058750289296938,-0.5086787653206954,-0.5190962352438362,-0.5368782413841018,-0.5271654194476412,-0.5193182988856222,-0.5187352501257294,-0.6572612540330653,-0.8675827224225654,-0.7418278792574369,-1.0078010153491932,-1.1649823663456655,-0.93793319416497,-1.2698695464405678,-1.5356703509622287,-1.155538649343121,-0.821075779295839,-0.962024970529606,-0.7697719262857774,-0.8017098142144405,-0.8182410696539364,-0.7956814214335068,-0.76782199136575,-0.7325838945947041,-0.712076582708498,-0.740585710459456,-0.7482641027597907,-0.7494301971028676,-0.7813357795021645,-0.8331604163444339,-0.8574447050025071,-0.8275402125218108,-0.7880924368660374,-0.7816524882370928,-0.7757382621179616,-0.7742586797195656,-0.7757787806946155,-0.7781195911709773,-0.7920203041624774,-0.7661888986128709,-0.7766564217406042,-0.7850522316221102,-0.7693670620503141,-0.7861003263083788,-0.8174007369442009,-0.8406450003612349,-0.8057979727644238,-0.8026595446951035,-0.8504505281467303,-0.9019017988874758,-0.9142269472864726,-0.9419793462343939,-0.9933418340588389,-1.0486049583221195,-1.4455803663048217,-1.7534282714023819,-1.9542537351277653,-3.3100645853384147,-5.102056595950965,-6.354959890488734,-7.080003937449724,-7.132291831522965,-1007.2427858209641
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,4.3064151878706545,6.027904493427622,7.764443843533406,7.0279552945328,5.071499150091023,7.938285272388213,7.308432515479211,5.022038319972661,9.415720055997625,2.088594517098707,9.39304023394658,5.180155959398893,3.140841525253681,7.834787918527824,6.1913697482668955,7.263065173184665,10.251688586988012,6.801063737956137,8.015464029729575,9.47564175982096,7.7382975549022674,7.704852823941628,8.476210793447079,6.215648470526788,7.378196647638385,6.3453627003415995,8.230062329375963,6.757331564805447,5.0176906006675805,5.219258113877528,7.738055364816141,8.57646163843627,8.20527786825701,6.936150900081392,3.672871590833894,3.0150583435928766,9.257742276891094,7.427624768445939,2.2405964410858648,5.27677448460003,4.5211235606196345,2.8419884942453284,3.7685068057343902,2.850106810565255,3.189206077430743,9.443971591794563,4.894679021762207,7.4767756584383696,5.297479532227766,3.0854257375141994,5.372061777601806,8.880296330390603,5.453745298037156,2.871239129190171,4.959624057935993,3.1895377296538276,8.930801644306678,3.6046158115850857,10.606046226566798,5.4369241422517325,7.9650651128043775,10.090763488375373,8.21736545230176,5.973609888040255,9.010198064264495,10.395725494363138,7.997581788052801,7.220203128598414,8.964555677029816,2.058165361973657,3.930603535435576
Num_Collision,1
