,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,13.84768238019298,13.907340598785167,14.11115255599982,14.321739937142405,14.476157185559495,14.295255311514621,13.7924623804169,13.097170043583006,12.250196630348432,12.757298081818108
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,22.018470993218514,23.380930193322524,24.740391359331916,26.110281215774528,27.513635622474904,28.93760390358871,30.340634607852397,31.683750859650395,32.941221276929895,34.175819642242224
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.323499656948183,-7.0768724073078655,-6.738308310639956,-6.345585076404421,-6.029260444751447,-5.8247973933080965,-5.7479021794965455,-5.785640988445431,-5.92194752174276,-6.066711782229868
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9808178730633572,0.9824106352492932,0.9744878735484804,0.9671516206013278,0.9734607089456327,0.9854126569544274,0.9954662800378541,0.999841227774021,0.9983245931950473,0.9987720350878478
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.19492639605623466,0.1867333493221826,0.2244401575185706,0.25420020214041,0.2288542071692502,0.1701819482613126,0.0951151160835993,0.017819069654116983,-0.05786196178789134,-0.049542122749018216
Operations,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.17691822006022,78.80718777523076,77.43842056929556,76.05915675016128,74.64955102010646,73.22220600903472,71.81812454229852,70.47578630338187,69.22090732954636,67.98944319925619
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.6190096544584947,-0.6302695551705426,-0.6312327940648004,-0.6814786461247233,-0.590394269945179,-0.5726549889282637,-0.5959185332637986,-0.6576617610833466,-0.7451210261644974,-1000.7685358697098
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,9.5826465224794,4.8539783733895785,5.620587281508073,8.13045686288385,6.42155682882778,4.379862842555045,5.235539796150025,6.96725499101391,8.481332693666998,13.234266395576288
Num_Collision,1
Num_Off_Road,0
