,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.700961244161403,10.310273015017534,10.13784304704592,9.794832644365378,9.425512842388665,8.990049931093788,8.41228463565142,7.8381896721171715,7.332372450315791,7.315719569637174,7.369422223601331,7.696962795698537,8.134611838694015,8.56628267471513,8.861062588702922,9.039215005123038,9.4177843527951,9.813899680136629,10.23656100653251,10.747974818450833,10.982140083907966,11.318778274014496,11.8387766310728,12.088605986159145,12.403030111775868,12.374088421238405,12.50001419482838,12.245446964538324,12.197588940020028,12.410182963048241,12.268459244068636,12.404432782089286,12.519850104486881,12.70016782288406,12.258394087933972,12.474252642808937,12.092514413519252,12.313031327711679,12.508571316350997,12.072604264761353,12.413656306451353,12.552913654345213,12.763555453958409,12.987680957611866,12.637142229460958,12.839698950638363,13.034739895355324,13.48882241927182,13.507815186074328,13.23798794421226,13.612275471343427,13.878383327147828,14.219850985828106,14.607161082368902,15.000407182982867,15.021648753233627,14.844851929262495,14.954559459651662,14.88926271244777,14.904744394093914,14.777516514455577,14.797167979262587,14.826120612264194,14.857999331771287,14.826760427686304,14.828632809612195,14.307662198667334
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.07408802196285,24.05945766974057,25.07120928359305,26.060921043392113,27.002537306205884,27.914678113816233,28.77791023219633,29.57221305934512,30.31739991485881,31.038542564154294,31.74497208859223,32.45483576785419,33.21530833426284,34.001600381175805,34.819189116700485,35.68112129630644,36.59196594385896,37.553535939908706,38.55295781818506,39.59264710688288,40.67096557068853,41.78523457086501,42.943239072486726,44.14884312772985,45.37087629523639,46.61164171567145,47.85031493475926,49.08263826880316,50.30244742378814,51.5280115341056,52.76076480340466,53.99223448228088,55.236862857249484,56.498337907399694,57.7434141413838,58.97100558434375,60.19425406259294,61.41135459480388,62.65247408400279,63.87507744145181,65.07983252369824,66.31067615905657,67.5682189368218,68.85597199536318,70.13459543992197,71.40162362643827,72.69305437354392,74.01799569402655,75.36935603857101,76.70555306658734,78.04723712504423,79.4214196623789,80.827182882836,82.26915015746714,83.7505765473353,85.2532157432238,86.74868290020427,88.23662667643295,89.72968413849088,91.2163075753012,92.70169841491341,94.1772652863112,95.65972128336182,97.14148384376014,98.62715090421915,100.10673261814391,101.56627361433014
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,0.9777027935389058,0.798987093415756,0.6413351085526902,0.5274872762128039,0.3478926921605443,0.20730404400211713,0.11063508027622956,-0.0513223927266155,-0.19151035583705153,-0.3029127860874852,-0.503991361360982,-0.7561700156614133,-0.9800167397998077,-1.2628213494106246,-1.5743269963623843,-1.8107477880301721,-1.9525643385495277,-1.986400649729446,-1.9062679827646059,-1.7368493296454062,-1.6095272838654395,-1.5619761045420226,-1.5752933838555463,-1.5457517181649387,-1.449613502749614,-1.4298411552032986,-1.51781816328784,-1.6401721412886667,-1.6741861986411049,-1.6018116241471632,-1.509907885631704,-1.5086120216262289,-1.573342056834062,-1.592703186852083,-1.51197058630277,-1.3677639473977727,-1.257265536405918,-1.1889764828387372,-1.1919709287454776,-1.3075269938008296,-1.522832423572124,-1.7438424098034568,-1.8845303043296793,-1.9256412567806316,-1.8342803017730946,-1.6856403423344783,-1.6115848017108656,-1.59764675764197,-1.5334818433302624,-1.4851474916173337,-1.4261314070319964,-1.3843850818088879,-1.394481308035339,-1.38382374951197,-1.4147320065573976,-1.401643530590102,-1.3908059940701607,-1.3330525700604086,-1.365610437732072,-1.450391176581924,-1.4483052458415537,-1.3764658970063617,-1.3797361385412685,-1.4481228890327913,-1.4374245912603238,-1.3607375873857126,-1.3630711796279955
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9877598232429695,0.9858155739571279,0.9873980101525996,0.9903366816768242,0.9866145253305187,0.9878059930295062,0.9902000940085622,0.9845382780389456,0.983366161540446,0.9850890416797299,0.9768029994222315,0.9651563587701115,0.9627949208289551,0.9532240937850698,0.9459887339880171,0.9557310524131839,0.9740719529598475,0.9911867418940121,0.9996841729552071,0.9975659841706345,0.9957521210543127,0.9986919118818107,0.9999253933863489,0.9999103991272288,0.9988034701410021,0.9996379352001039,0.9994737520043819,0.9976976127948014,0.9991081241381747,0.999828013482317,0.9988604289757927,0.9998365485864095,0.9997669015554057,0.9998881606359594,0.9994195403911924,0.996758668669635,0.9964214370807175,0.9977433260264285,0.9997112734012835,0.9989172770055713,0.9925904680415536,0.9885689605375056,0.993147315403794,0.9990780683255541,0.9995642036749045,0.996936542257736,0.9980979857654809,0.9997909487951847,0.9992639162659291,0.999371515215006,0.9991045146545511,0.9994934898849601,0.999954618128825,0.9999847738521798,0.9999582048166586,0.9999998570330281,0.9999658637330701,0.9996732959871248,0.9999635052000175,0.9993046982346613,0.9999597305490074,0.9996457166521012,0.9999891361310251,0.9996515625609156,0.9999991379423192,0.9995135681575679,0.9999756098754035
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.15598247205060486,-0.16783222021881972,-0.15825665719547694,-0.13868401827657187,-0.16306985744408814,-0.1556898202677078,-0.13965591224661605,-0.17516957234664926,-0.18163422677791075,-0.17204528462736585,-0.21413990828365478,-0.26167384876142996,-0.2702331223702344,-0.3022644984572825,-0.3241994990245182,-0.29424166165447746,-0.22623843717854122,-0.1324720449511253,-0.025130744972316942,0.06972881201966202,0.09207449927008786,0.051131840782957454,-0.012215058786406798,0.013386325755261342,0.04890427419246919,0.0269072203854795,-0.03243792617112428,-0.06781941774709184,-0.04222506697564458,0.018545712604367593,0.04772675796966918,0.01807971545175456,-0.021590334742740934,-0.014955474584175078,0.034067319886626056,0.08044971368461684,0.08452407778850717,0.067143543023287,0.024028521269196586,-0.04652175512354034,-0.1215078711567677,-0.1507693943139512,-0.11686919998971952,-0.0429303318282004,0.029519531360675998,0.07821464511962789,0.06164747205595588,0.02044648398195761,0.038361773275985916,0.03544819567852475,0.04231038639499615,0.03182394817716777,0.009526892611745092,0.0055183388628238655,-0.009142681217529378,0.0005347278966788821,0.008262649004712002,0.025559759197580693,-0.008543317159892897,-0.03728431421030132,-0.00897425653503,0.026616558363299344,0.0046612895132153356,-0.026396088148055205,-0.0013130554513584988,0.031186969537404567,0.006984243288643635
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,3,3,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.1124253020629,78.12222240011057,77.10649894213702,76.11414076273083,75.16838622831577,74.25327734986998,73.38816897471453,72.5907948571083,71.84319769858884,71.12031639245106,70.41105614485625,69.69837480094075,68.93612664160935,68.14858792895299,67.33096792630106,66.46998645209607,65.56014328545633,64.59888953876343,63.59885008147115,62.55811929307326,61.47930214757547,60.36491224888829,59.206942867035536,58.00127413700737,56.77912200073951,55.53835174890208,54.29975627960379,53.06778786286431,51.84814065388619,50.62228762637155,49.38930005815905,48.157829964083966,46.91336233410413,45.6519603509739,44.40666270010191,43.17902679845193,41.95607793250583,40.739327333407594,39.498211637793304,38.27509875282672,37.07028767391404,35.84072791464103,34.58481621239101,33.29777249413956,32.01800308393405,30.749467196553866,29.4575245344047,28.132522222055652,26.780853591566856,25.44450936298712,24.102756197417587,22.728611471139374,21.322833503192854,19.880887570852487,18.399420129004902,16.89679490846884,15.40135027680549,13.913676066143998,12.420455236991225,10.933713300258878,9.448321603564183,7.97288094305244,6.4904358156069,5.008559026229701,3.522861450044329,2.0442977217813736,0.5870853030102897
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0636754409288613,-1.0097970980476703,-0.9842765420264499,-1.007641820593804,-1.0542454655849411,-1.0848911215542074,-1.1348916248445704,-1.202625882393761,-1.2524028414805315,-1.2771186938622208,-1.2907397524051731,-1.2873186560845085,-1.2377518406686079,-1.2124612873436433,-1.1823799973480504,-1.1390185257950236,-1.0901568333602683,-1.038746253307096,-0.9999605427077185,-0.9592692116021126,-0.9211828545021987,-0.8856101013128281,-0.8420306181472483,-0.7943312699718348,-0.7778478637321413,-0.7592297481625678,-0.7614045307017108,-0.768031583260516,-0.7803527910218833,-0.7741469724853616,-0.7670124317874993,-0.7685299059249147,-0.7555323700201626,-0.7385980168697728,-0.75470234912801,-0.7723640983500175,-0.7770511340538988,-0.7832494009017665,-0.7588843043857096,-0.7768871150334178,-0.7951889210873162,-0.7704402407269839,-0.7440882977499825,-0.7129562817485606,-0.7202305897944825,-0.7314641126198183,-0.7080573378508355,-0.6749976876509507,-0.6483313695112045,-0.6636557714202596,-0.6582468344304715,-0.6258552737217826,-0.5942220320534837,-0.5580540676596328,-0.5185325581524154,-0.4973747794639394,-0.5045553683366482,-0.512325789338508,-0.5067791708472278,-0.5132580632676529,-0.5146083033053053,-0.5245593394882562,-0.5175548725544594,-0.518123210622802,-0.5143024238146285,-0.5214362717370435,301.45721241877106
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,7.013042856999823,6.530551508863652,7.947434456494134,7.274414451573315,4.232616537481253,9.119689612676583,8.264168163956931,6.217280099843088,8.874025377322615,6.350549866565581,6.6193473477002565,7.3994515470966995,4.659376738661037,7.5549919708617175,9.321005048993834,6.783682255162918,5.841985669395494,4.499624610706814,4.267971049485933,9.635401934850714,10.309381529693406,4.705514424830337,6.577875797869693,7.768206899499663,6.577362497046333,7.26938734580155,4.2970241493866626,10.5454561590633,6.645997702462944,4.0284342182764625,10.760653226716368,6.564989803601326,3.9038231628588127,8.142999396630584,6.491649925538395,5.593126976961687,6.263603148807339,3.1307981092481554,5.675810225316782,5.377475728182341,4.00445780169232,10.245972292158866,4.678819196468407,3.896920337625129,4.910516644202428,9.460899799865652,7.214797174607664,6.569296893212865,2.9085671819165775,5.15385667648947,5.661904045687982,7.763815671170553,6.694771066942936,6.078807322345423,6.939914184599641,4.11245780987852,7.096314892565248,6.2995567655962255,5.674519679583282,7.726413170770476,6.237394617637375,5.718895057210693,6.796874229269067,5.770661287625262,6.503148393163683,5.913002562374598,8.34540891128966
Num_Collision,0
