,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,13.098301733300092,12.440609048822735,12.457529169821743,11.942446235088903,11.392047954666667,10.77881997138325,10.826009352879128,10.28050000887191
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.794408310142584,7.812676850445487,8.857730872309435,9.90604700711201,10.874177730422387,11.829414761321072,12.775304851112127,13.683614471568847
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.542248988149986,-6.770214076595845,-6.100200449689928,-5.4707206119896306,-4.824871805288519,-4.265194611819512,-3.739175666760627,-3.2012051097644836
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.792823340000079,0.7975750234606824,0.8269252274854048,0.8426846296815506,0.8365419814337548,0.8530234337000553,0.862681525682755,0.8627576227426198
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.6094515169815554,0.603219762567252,0.5623118957911272,0.538407480351516,0.5479028319865553,0.5218726104698036,0.5057475509042769,0.5056177255590465
Operations,1,2,1,1,1,2,1,3,1,1,1,3,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.91210840772456,29.76972539767934,28.628185512112957,27.497747082534893,26.45312838233301,25.44057538143604,24.44846106258067,23.50099683314224
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.0670340703499055,-1.7930845380170468,-1.4575343503961293,-2.4042504494902577,-2.18391568393292,-3.0868169877172322,-3.73961658964655,-1004.7515753806142
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,0.8714427675504104,9.616741072116755,4.900851078646253,10.220063481108546,5.5681109331869045,8.845842397210857,8.414202281106707,7.426268144289416
Num_Collision,1
Num_Off_Road,0
