,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992632738737054,15.131138499082335,14.52282506643109,14.580128511135536,14.840705068388228,14.884052320376028,14.946637437411866,15.251270846934826,14.842456512011502,14.784101382937596,14.982555785392176,15.065589125421551,15.186241335951355,14.701839357499441,14.734516619188643,14.93089218806643,15.058316354312991,14.597270809878227,14.070669930269405,13.551025451632594,12.988430921334894,12.477759095702302,12.547189158333243,12.39388636969218,12.496650607468833,12.436649836961907,12.473449099291395,11.963838954883203,12.18582155346502,12.519290555482966,12.337199195006333,12.645173454367841,12.29029088278763,12.609848890568708,12.273453220576126,11.763039225275154,11.34032248185105,10.654048543412436,10.15327740062849,9.962819754039888,10.116183268670882,10.39492935942683,10.853995071656799,11.337736343521158,11.863091661643788,12.403044978272826,12.505014927140895,12.533616775718611,12.477456801659622,12.63530353820265,12.16147373663249,12.384923928210089,12.538394199683513,12.657134348802206
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.0607109080691,34.54720766058528,36.0009953461466,37.410179876162616,38.836590396903006,40.263664589960236,41.714927283429645,43.194886542713625,44.659089184716656,46.1199084965807,47.597278153463385,49.0906898691032,50.59983596842658,52.09313247553774,53.56014052122996,55.04401397084473,56.54316621312472,58.026851576566074,59.45068341101588,60.815039664000004,62.11673543984064,63.36529633248206,64.59775888830268,65.834258412289,67.06866333435039,68.30557143373507,69.54777219889434,70.76793678933761,71.97273053799778,73.20859411341563,74.45023227454776,75.69703820937337,76.93627178200107,78.16992483171501,79.40182240806035,80.58821891416501,81.71985025475311,82.81075591141894,83.83433208370515,84.83475571393981,85.83783949528413,86.85848337073492,87.91445704940776,89.02066951102162,90.18005353437688,91.39444116132181,92.64068491593481,93.89106200822397,95.14036398194199,96.39605737870478,97.63412709013059,98.86150447105557,100.10779416024528,101.36777611792395
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084255907321365,-7.847461948769859,-7.54696985797369,-7.188893853040657,-6.815322720239427,-6.392472482621757,-6.0528590368670105,-5.735433793320038,-5.392726279973402,-5.153216422152413,-4.986300081297831,-4.821637889419377,-4.712787276778406,-4.608088846617481,-4.571663964635235,-4.559590563924644,-4.604958174243915,-4.565453846521966,-4.422515640664629,-4.215017791277227,-3.963584341203936,-3.7169724826190835,-3.5152181648681657,-3.3569052173821667,-3.1958389987511073,-3.0422210338148616,-2.95607882322604,-2.980335710741173,-3.031417553064787,-3.035450085044519,-2.996118040370887,-2.912314526103172,-2.7845525263115976,-2.612102153616408,-2.442373247993846,-2.246450078086491,-2.0282657659350494,-1.8730833031686276,-1.708668959124661,-1.6417339879177242,-1.630404138788215,-1.541595216612358,-1.4110744440579013,-1.3121651973925976,-1.248903031918969,-1.223742833199974,-1.1954479987124786,-1.1334739779359468,-1.0806448036688463,-1.0544114927954011,-1.0145528363784855,-0.9813205753280554,-0.9580937976688113,-0.9803827931635093
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.976831361274572,0.9839341200753207,0.9799823144760406,0.9736020033448722,0.9688045089251411,0.9631585282433546,0.971045725140539,0.9748537563853612,0.9747427819755213,0.9836466903613998,0.9904703759632886,0.9932328966833024,0.995978339204843,0.9972826067822635,0.9990487921649274,0.9998522896241753,0.9999361102429526,0.9998639606479538,0.9974051589600246,0.9925750157765738,0.9864808825090075,0.9835944549466715,0.9857555363745804,0.9896720923122251,0.9906317179018689,0.9918071018334575,0.9958628565265752,0.9996833508101984,0.9999408774851937,0.9999869944400956,0.99985127298045,0.9988862793909395,0.9967767137061114,0.9933780921914256,0.9920242836673759,0.9887270270679527,0.9856223968307579,0.9863693306791745,0.986550074893334,0.993586776782827,0.9979273624189858,0.9969462159561735,0.9950148430990694,0.9956763625573805,0.9974940030149049,0.9991440894538695,0.9994890557775888,0.999072873394121,0.9991443050336222,0.9995802945499173,0.9994866646715804,0.9996065695323034,0.9997375998937736,0.9999928811757077
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.2140104942063976,0.17853192250016403,0.19908456322423057,0.22825235832922142,0.24782619612606782,0.26893428467210184,0.23889369955334683,0.22284558254843406,0.22333049273805217,0.18010882416212814,0.13772593923855386,0.11613962694143744,0.08959435157844833,0.07367090476961179,0.04360631690248226,0.01718717351091902,-0.011303779553487669,0.016494247402870237,0.07199270018500499,0.12163403329715806,0.16387638159371776,0.18039386962466378,0.16818448949550446,0.14334974607003184,0.13656060737559705,0.1277445605601961,0.09086897705339142,0.02516342808310967,-0.010873892317883676,-0.005100093201514449,0.017246214638979927,0.04718263286979486,0.08022582510167593,0.1148911047650059,0.12604689847128184,0.14972930890566474,0.16896298667338946,0.16454647822277227,0.16345932132477803,0.1130721760748981,0.0643504416106538,0.07809124464795399,0.0997269372463345,0.09289015579976116,0.0707510703049854,0.04136530562437597,0.03196290632629996,0.04305105861665623,0.04136009814882095,0.02896954862438433,0.0320375895422814,0.028048282440468423,0.022907015489517058,-0.0037732741627068576
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40938978413234,67.90709685288842,66.43160476649683,64.99581667815741,63.542375373179695,62.08530486239957,60.61193341948675,59.11241136437891,57.627599390246445,56.15392870293127,54.66878065136959,53.167857745734146,51.65484215021847,50.15791062635425,48.691580142845176,47.21010121281928,45.71749604057269,44.23470115019327,42.80433513372,41.42894981645485,40.1136119212808,38.85230995819026,37.610314998143345,36.36704000097813,35.12595329744144,33.88299819673266,32.63811330258454,31.420533347916752,30.219944651122223,28.98612459520348,27.74423402833361,26.49468678868274,25.250303800860895,24.00939175764318,22.770871987985675,21.577384213544132,20.439022906924237,19.34440814169415,18.317844752342047,17.316583432154598,16.31343640000828,15.291948039396203,14.235543933396485,13.129815940289863,11.971247498954053,10.75745077765183,9.512099072590841,8.264104718376323,7.018124116859594,5.765911993108912,4.534557137484477,3.3183972343152135,2.0950818335438077,0.9001664594425456
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.510714737731689,-3.7698575131261567,-4.482355008968661,-5.481100598524277,-5.546558695022284,-5.373758610758691,-3.0144730766998036,-1.5292315845976923,-0.8185082181129806,-0.5263293126848225,-0.51485194843832,-0.4990770943645657,-0.4869844044843177,-0.5030684761357804,-0.5336695164909244,-0.5185210699740992,-0.5073948277534157,-0.5172051096205763,-0.5696339835267352,-0.6246146827348582,-0.6846621048259394,-0.7386980369094616,-0.7580050399530833,-0.7567250028347772,-0.7589132964633194,-0.7570448992912162,-0.7551151058518855,-0.7824200453322092,-0.7994113032054706,-0.7661799440812587,-0.7581094331301301,-0.7504527603491269,-0.7556170121781562,-0.7590879567822846,-0.7614802303424923,-0.8065122255584605,-0.8616386933801046,-0.9053852347699127,-0.973436610647898,-0.998738679812547,-0.9968529678536839,-0.9785116393879232,-0.9435958940002855,-0.8942720068933774,-0.8414315586641887,-0.7862032786977764,-0.7546482949390114,-0.7520056457854825,-0.7540193984832717,-0.7477878762493173,-0.7686451443755651,-0.783840096830736,-0.7766845992285942,301.19491537410124
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.301889282585481,5.966507177864338,8.179900811553058,4.305194692802858,6.074842838986792,7.003115249308222,5.673297954621792,9.197570189368552,6.858197721559865,4.523766209486068,6.9099536490895765,4.598633313272939,6.910657839874352,7.587578512711499,4.709243804337978,6.454735722348643,7.2008288286502635,7.668881631486204,5.645367779775156,5.360709855395756,5.648117134576933,7.676003593844146,2.8502181954970878,2.0323642217564792,4.678568132258604,2.737816923611669,5.846587122118915,5.613939509578019,8.525511418728485,5.1811748163969105,2.48800079336608,3.1768024250135456,3.5627624713428725,3.202900469265754,6.176726237576305,8.28657378675357,9.100572555314102,7.0211051630741945,6.719242896012197,5.515900310996944,7.524423987696282,8.253240324333584,6.51048463708412,5.711146813526787,5.453236012176444,5.438259441779113,4.971448990533176,1.954161281666561,3.6897084376823823,1.658649071678601,5.907414829940565,3.9165785660576526,2.0499544516245076,6.5971136467989195
Num_Collision,0
