,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.83609779722494,13.003039077895494,12.532581782307089,12.624203034071648,12.098101085366686,12.278759420870214,12.410436291727281,12.523130382809184,11.997910307749986,12.036883969093257,11.702319550703637,11.90931877252911,12.278861641741262,11.885811094522165,12.100980112607655,12.245325119912895,11.992584914499398,11.539887704737367,11.583924310382427,11.840190169112484,12.342149127604696,11.9748307520279,12.183240188607341,11.165202650117049
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.12076985411032,10.38245478272504,11.61254846753418,12.832877593001852,14.040690498233467,15.241221237596275,16.463834507657875,17.69790949759365,18.889060877573602,20.055171072534492,21.223281929758738,22.396103896042668,23.6018639272045,24.80198977285111,25.970242956836984,27.152661612631764,28.344899159580226,29.510854390706186,30.642299204424628,31.77575177438636,32.96043566171645,34.148990107246696,35.31863507218851,36.46013940090899
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5207077094966372,3.2340496695824306,2.8976638926249096,2.592566127227031,2.335741129283279,2.1234523262508076,1.9517171398359077,1.7601017815471467,1.4785939209350116,1.1794316312304503,0.9743209536198589,0.8663988720409614,0.7607077917318049,0.5983251889853181,0.3351372472842855,0.030835266914011825,-0.18778787282516862,-0.34557456149743604,-0.5827598788484876,-0.8825597890871716,-1.1291035539155112,-1.3950475558270772,-1.7040428879381293,-1.8503903250702447
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9715735488398559,0.9731690396189657,0.9683077707240033,0.9697823582677789,0.9749188367085558,0.9810385329104591,0.9868931258193456,0.9871802586566798,0.9791844440255536,0.9740862685557039,0.9811442880186245,0.9907649037037145,0.9939475559318516,0.991975621315866,0.9833159213564713,0.9760038285035223,0.9811407700949155,0.9866930974493594,0.9820401941462324,0.9744721149235664,0.9775038054727488,0.9759289074596876,0.9714279281565217,0.9853090047301324
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.23673791245748577,-0.2300913304040375,-0.2497600071178549,-0.2439716737504282,-0.22256069246575477,-0.19381278839357863,-0.16137520940504205,-0.15960932591340263,-0.20297247246453767,-0.22617679237982194,-0.19327670860304516,-0.13559094950980052,-0.10985561459069228,-0.12642929531956384,-0.18190601641197593,-0.21775336219325542,-0.19329456603214754,-0.16259376201376555,-0.18867182376081,-0.2245085682917058,-0.21091778086803029,-0.21808889835234707,-0.23733474334266286,-0.17078104460892587
Operations,3,3,1,1,0,0,3,3,2,2,2,0,3,0,3,2,3,1,3,0,1,1,0,0,0,1,2,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.16063973059663,91.88577550738927,90.64061806463242,89.40746492222466,88.18956156130265,86.98121734679513,85.7527010246908,84.51215719728086,83.31157562037272,82.13615100758851,80.96229622192509,79.78682382989072,78.57855713247162,77.37448490769339,76.20010118965403,75.01147697872024,73.8154774265689,72.64717122559392,71.51266397693021,70.37633857499806,69.19019398794016,68.00101018719438,66.83193727428811,65.6912258021339
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7323240041526873,-0.7251357767926407,-0.7548425572431512,-0.7668468575922418,-0.7820966390779915,-0.7916557854924804,-0.7714836778956595,-0.7594561725900633,-0.7994184230918648,-0.8245753872157735,-0.8261452143365915,-0.824527607965635,-0.7917333025808944,-0.7959277752217702,-0.8256162819606487,-0.8627609457229553,-0.8040004478486651,-0.8316937990250182,-1.0721889109099472,-1.8874835345979317,-2.8602112166884393,-3.107067914330208,-5.364152874468403,-1000.8592885278458
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,3.52536154764719,5.788091747423847,4.857650115460793,3.7094085847534846,5.55153080124174,1.951883965579759,1.3558706198419197,8.620243716810947,7.319563882263309,9.622394077065923,7.579340728838244,2.0702594964859955,7.620363814019914,8.023283455515944,5.007906541187385,9.7303613854145,7.81966499620317,7.939354322083576,6.847559941813277,6.2023144938343355,6.614679596154973,8.467056221539021,5.979179572340131,13.80565223640681
Num_Collision,1
Num_Off_Road,0
