,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,1.8032027179361398,1.104490961574465,1.1332950415288499,1.264151329619663,1.532286027532799,1.9171176865273076,2.344976581678528,2.8510472526549004,3.332302135155957,3.7349088356619347,4.149235250307439,3.88883683491494,4.242853136837855,4.515386404820917,4.976938738819387,5.400797380913377,5.915424895237598,6.340574630877257,6.865336667096759,7.623951981071388,8.31293075797525,8.579822816283704,8.874559477339822,9.321462836077005,9.670402269999627,10.192236214224328,10.7853292956935,10.790127963029809,11.04515452824709,10.83905549517477,10.48514925594901,10.758101212249919,11.203100121281643,11.690258599153706,12.219457806102483,12.687788524966315
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.77580143049606,12.899210049380539,12.996408426060352,13.108621117688534,13.241588048270987,13.401002933033821,13.597399419818277,13.831517406540152,14.117503913010864,14.439614065374204,14.795164167666142,15.15785143870038,15.52129057923623,15.944206692874042,16.415612857668652,16.936675209883216,17.49478269881615,18.10267845459001,18.76211536536256,19.476458888186873,20.25423206064778,21.08261485380321,21.94826259244816,22.855660371698225,23.808566470000986,24.796859742816643,25.831323178239376,26.901438181036813,27.98969096494782,29.08779201627798,30.149617423302445,31.208605606969247,32.30721680464544,33.45285307462934,34.64938368127774,35.89566701507896
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.4922776981889925,-3.417523290015669,-3.361413513857236,-3.318970946066888,-3.2740552855707854,-3.204721596495677,-3.1194210459646547,-3.00385381931357,-2.8862239852919753,-2.7367620782109228,-2.5636872024504918,-2.387990632092498,-2.203196035635374,-2.0872266826289474,-2.056957429451851,-2.0486296206023824,-1.9643234009071848,-1.8780844655007396,-1.8865500139883435,-1.9973519608566794,-2.1743637655326906,-2.35191754308061,-2.4633710121917956,-2.499767403256005,-2.4483907211404077,-2.3463350017417217,-2.1660262696476837,-1.9981882115051595,-1.9337023428990483,-1.895816855271826,-1.8230834456998544,-1.8393396086221114,-1.8674702253738433,-1.8650053810148743,-1.8721658228693734,-1.872355129272389
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8193808403713306,0.8217621955964103,0.8253635786184679,0.8356269161076385,0.8479352094159724,0.8565922740693358,0.8660694308278772,0.8712794463380106,0.8834296836963931,0.8879964251155682,0.8918240346779762,0.8928122265020476,0.8935325319481252,0.9161675989324666,0.9505024046269931,0.9739271468379449,0.9791799915691602,0.9846286431224834,0.9943781714370988,0.9999903173309196,0.9958891635201432,0.9900805820194822,0.9930064844035266,0.999535486695123,0.9981215722909731,0.9965699533799107,0.9916662963637319,0.9909442029348933,0.995751795798951,0.9979350166739323,0.9979195951823416,0.9997739886688709,0.9999976231749561,0.9999994604324605,0.9999919797982308,0.9999998271032995
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5732495428976563,0.5698305834970312,0.5646015967831797,0.5492974213269508,0.5300998779783777,0.5159938720612135,0.4999237351691524,0.4907872516568963,0.4685637565626377,0.4598503549873275,0.45238246116609776,0.4504290490282087,0.4489984569576744,0.4007953725610103,0.31071720067982045,0.2268609985257493,0.202993950921251,0.17466091475420928,0.10588697828067262,0.004400595914952262,-0.0905802074580836,-0.14050068009786737,-0.1180598235326,-0.030476398034273378,0.061264401795787626,0.0827546253714109,0.12883305731154204,0.13427429638515698,0.09207801672041079,0.06423163158443437,0.06447078059951897,0.021259623259514363,-0.0021802854029855903,0.0010388141258252277,-0.004005039227612923,-0.0005880419807225357
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,1,3,3,3,3,3,3,3,3,2,0,3,0,1,0,3,1,2,1,1,2,2,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.42760125042758,24.298859490535563,24.197785432235932,24.082805163040724,23.946997445914942,23.783196446364162,23.581601522824723,23.340738992237426,23.048413140475212,22.718843321893004,22.355616401286525,21.98627393707461,21.617126735262737,21.191395137945225,20.719426748216595,20.198307716628804,19.638596945941888,19.029353540317018,18.370119674674594,17.65801241270582,16.885539294853007,16.064991441702343,15.206267136169608,14.30266944329164,13.348421558742404,12.355701701570068,11.312845957605978,10.236309429483514,9.146398554071038,8.047646666281084,6.983946387309116,5.92622940882914,4.8301944133601715,3.686683789359987,2.49550226524628,1.2640234309952663
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1748248986581533,-3.5595473566129305,-4.036961210444565,-4.520378319993034,-5.046969174574137,-5.515279542031077,-5.67525169416939,-5.469501357854361,-5.013885035399339,-4.546718386691692,-4.16490757675055,-3.845390081033829,-3.5600197239096882,-3.2876709557025765,-3.0617709190018365,-2.8780241774564272,-2.995805817811897,-2.666578151252675,-2.5889591384911173,-2.408227202210498,-2.134575014815655,-1.961355384485897,-2.6294919209307155,-2.134229514091924,-1.6766543659380808,-1.5469046285613839,-1.5057569449881316,-1.5188182453299781,-1.9939386705159992,-1.1501744046107514,-1.0964023071220321,-1.0457521154507656,-1.1968513447849545,-0.9802501950034888,-1.3255963208028185,-0.9449400864202762,-1.4050903210915608,-0.9428381946857161,-0.9422830215200229,-1.064422033276144,-0.8640965094677076,-0.8403809819688481,301.21615018555127
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,8.707839100819697,7.184258368995415,1.7487523522193966,1.7968426989609154,2.742224970264134,4.363778825267028,4.328936229366934,5.861912803102933,6.556798465701449,8.869805294584138,7.970714835055949,8.343090239705111,7.971927924728246,7.094178715932967,6.75098904608856,10.926096124204582,9.458039484750296,7.4851792461694036,7.295378792640779,7.775217200018243,8.413451995753212,10.707842056913137,5.596614117951982,4.541954775599503,4.584317480342077,7.75369716532005,5.961372747014988,9.0106500666365,6.180694064230883,9.489285951603058,5.511408785911352,4.500351124149492,7.5334326811274295,5.551620647470387,6.123610360980269,5.783036364410432
Num_Collision,0
