,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,9.513934038154853,8.722396268087204,7.935314233945687,7.572802171577385,7.160186498917692,6.41383663116539,6.175413096742581,6.163860728740904,6.481664640442226,6.7479468662294595,7.072686652871059,7.459344138501769,7.748619951869993,8.060851489019111,8.613744332939843,9.08271142794907,9.590535708129153,10.039525490069085,10.661087091177938,11.198747101250687,11.581455212381371,12.273568827406574,12.772003458988175,13.292352258210693,13.437046297985004,13.799080757372012,13.771751468231182,13.519959598872278
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.552986158923652,11.33724939907043,12.072177684083359,12.74701760808069,13.391426642873963,13.972698010520634,14.548844337682523,15.145744574749726,15.76998403324243,16.428220306255476,17.12001466335768,17.838439661476606,18.59085360278661,19.378221807712972,20.212914518922197,21.095944601249045,22.029906509703412,23.01207397834624,24.046290254324674,25.138096074442284,26.274567736981986,27.463068057653544,28.714506231153948,30.021122858786548,31.35690704767611,32.7190799991734,34.099926730111825,35.460125774565135
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3827055464378946,0.9205577678416181,0.5332606691873852,0.1548267200240129,-0.20427247951047206,-0.5528108357727614,-0.7994706703564537,-0.9466965555867525,-1.0387884984405926,-1.0960614202990173,-1.122608383192163,-1.2282609234800028,-1.3629438005872774,-1.418477357897917,-1.452563374795977,-1.5257807268187167,-1.5124435000109409,-1.4572785046843957,-1.4824648240500762,-1.5858525617926722,-1.6392254088991307,-1.6111824765225997,-1.5974189163699974,-1.6448467427551123,-1.6170456805796611,-1.5497180102924852,-1.5737731203335277,-1.6736700604483636
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8397653331096051,0.8514681671363997,0.864315588871525,0.8686550138325086,0.8691033442579414,0.8654815078507907,0.8870166302001739,0.9225281104380842,0.9521570158006021,0.9741201634726591,0.987400360556215,0.9879368649111068,0.9874303840396502,0.9944468710995323,0.998052030152608,0.998076876070815,0.9997439461317152,0.9999040982252614,0.9999681554618757,0.9985616277196258,0.9989611421569949,0.9999752322280941,0.9999793876495281,0.9998378725095335,0.9999617440378564,0.9995241989159616,0.9999974383533169,0.9989755448327308
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.5429495237195756,-0.5244062932053544,-0.5029498611528478,-0.49541746733804637,-0.49463054596300665,-0.5009408743238285,-0.4617374770887977,-0.38592989706880426,-0.30560925585082016,-0.22603076586164086,-0.15824199181461446,-0.15485719534336623,-0.15805453702854894,-0.10523982402280084,-0.06238705882038134,-0.06198830093431415,-0.022628348878919166,0.013848983801230149,-0.007980480071656405,-0.05361600177122056,-0.04557012684195738,0.007038105595196284,0.006420613372158276,-0.018006351535221173,0.008747025824159798,0.030844380061938032,-0.0022634678712695217,-0.04525329630147208
Operations,0,0,0,2,2,0,2,3,0,0,0,0,0,0,3,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.74386279290101,25.915616817331962,25.148464372576544,24.446047679368483,23.779569389354084,23.180967205395458,22.59534107406728,21.99396035263154,21.367387309861275,20.70791241483419,20.015679252237206,19.295141622592475,18.540661929364607,17.752706257293642,16.917727942384722,16.03422717285514,15.100347332309532,14.118647406112009,13.084237663183321,11.991912270768756,10.855503132037484,9.666938410155478,8.41549416466314,7.109018598878668,5.7731181168756756,4.411206584618433,3.030186771489148,1.6714984913478503
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.2138667704269324,-3.0835134357812413,-3.223230497754736,-3.0880729268696463,-3.8515596691077754,-4.438310364081975,-4.232867666384604,-4.179376247057738,-4.113490532422758,-3.7820505587976063,-4.217656146809618,-3.5817983437047163,-2.9127553069518575,-2.551757512517269,-2.679129457979408,-2.0731852518705276,-2.1747684978145587,-2.0702802885854483,-1.9645544140471918,-1.3801853153968384,-1.4937519699642339,-1.160399204888987,-1.4895244526376792,-0.845211973675525,-0.8145711630058532,-1.0380564158424193,-0.651687299074418,301.3586882801413
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,7.481068869406973,10.35567200206834,9.58479874926019,5.691078047428451,9.037220883970082,9.782052711077997,7.080658883453682,5.38709644502289,6.654918308857202,5.554750213960704,10.613281262880708,9.323799627404213,6.8999007716204614,4.499158284882753,8.906416545097352,4.97049982898143,8.513196358743095,8.934000029717925,9.245898311170695,6.071134086102372,8.369820194066689,6.9432986312390685,9.763323567791042,6.409942988854638,7.104585713296791,8.99983973728779,6.1438026438805355,4.451850581706884
Num_Collision,0
Num_Off_Road,0
