,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,10.518002375089807,9.88128129431437,9.135245893977187,8.882341491816897,8.812533831548034,9.09113551947301,9.451613480790106,9.94377724884798,10.259599253176448,10.612135976060967,11.02908435171289,11.59202988903051,12.273453179542116,12.543418184683121,12.559193500300369,12.896086695205193,13.299230960909048,13.260295439569079,13.500539838478227,13.820410681213945,14.205643938749201
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.277267452332008,14.161492662859724,15.034198721453595,15.893119373573178,16.76345203200281,17.65426520719132,18.580422340124564,19.54734519502097,20.556505951738913,21.599434115966556,22.676989839026046,23.789471391475377,24.963924531308024,26.19463413242578,27.450812945271856,28.724341917643276,30.034268336035097,31.36294572021736,32.69829285373147,34.062871916823084,35.465284733710284
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.0850835613857713,-0.42043010568010597,-0.7984899142767503,-1.0611102937112082,-1.2117739125949933,-1.2849749667248147,-1.333262499148696,-1.2712145617647115,-1.1912268019665488,-1.1884768425174705,-1.2834270435989155,-1.4799210092908632,-1.701066983037621,-1.862984484183078,-1.9181608646015098,-1.9150424600575193,-1.9408244711316363,-1.8681036522502397,-1.764269421517415,-1.7449610004682954,-1.8016808446199728
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.8126917842847609,0.8443604416017227,0.8840423287188984,0.9227047205003036,0.9579372522330002,0.9807434662463391,0.9920457535146325,0.9994704795125599,0.9997819287724528,0.9999609868192946,0.9990154072901238,0.9933010141668178,0.9898504698246419,0.9932558425384829,0.9986310942109484,0.9997469103165298,0.9998289329302011,0.9995800633917793,0.9984580431294942,0.999751910173341,0.9998748284567612
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5826937993114838,-0.5357755543678189,-0.4674068474394307,-0.3855074561749182,-0.28697773569440765,-0.19530041836902431,-0.12587780953601396,-0.03253860142866652,0.0208828853378604,0.008833167007510733,-0.04436458043245645,-0.11555559378572389,-0.1421127981145112,-0.11594322430900664,-0.05230619155553088,-0.022497006746506766,-0.018496077304535934,0.028977523525768677,0.055511585367571226,0.02227370882354356,-0.015821738797054542
Operations,0,3,0,0,0,3,3,3,3,0,1,3,0,0,0,0,2,0,3,0,0,0,3,3,0,3,0,0,2,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.912180088804792,22.99877636814299,22.110333614817502,21.243716738288683,20.370247804768407,19.478282431759954,18.551495364366456,17.58572858472027,16.57853432891991,15.536017121110795,14.45647678896697,13.341069017094302,12.166495257261596,10.93852766585285,9.684414715210247,8.411559876094799,7.103912243765136,5.773282829925199,4.434750576203036,3.0705518022448737,1.6768876172554468
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.855920213303782,-2.2353598909220818,-2.623517176926261,-2.6873778996746878,-2.9912261410653986,-3.1683105139260217,-2.9838080362868866,-2.873652844148173,-2.931973024252885,-2.4295096799703675,-2.183839952440489,-2.945679681323165,-2.0792685575665706,-1.6359694864318342,-1.4624868650710345,-1.776823263962124,-1.13046603830136,-1.0373807514394637,-1.32164929592822,-0.8223500442105403,-0.7316867260384741,-1.3676138651851995,-0.6745638032211954,301.353095070686
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,7.5812003095496285,7.982029846372292,8.022521886718035,3.591805946732804,2.274338729223796,8.22867694449422,5.013046507309158,4.921986241977739,11.275064424691406,8.505950411954696,6.158389478162114,5.756264506008912,9.47294581244057,5.58949517892077,6.098893189832435,9.048018881102367,5.690770734665257,5.264690591532347,10.271658204081275,6.24519198807826,6.273877769700144
Num_Collision,0
Num_Off_Road,0
