,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.275458139376204,3.2744136789137284,3.3996336577181356,3.6647095797379072,3.8785101629769545,4.089892377909883,4.16483662484535,4.37956852340517,4.618178914849229,5.010226229316243,5.462089750383805,5.766071014171711,6.276474672012103,6.669895685313309,6.514944790247694,6.896104689841034,7.462674273789364,7.183911793680764,7.574923473762058,8.06335992255933,8.584307473155524,8.393941613186568,8.80378291644291,8.477889410752072,8.07045765517387,8.270252221106466,8.652641063084667,9.15723208395132,8.824532334636679,9.138035745508729,8.820739772072342,8.269727324952363,7.778621094769817,7.979520526853168,8.340190806369986,8.010206309040305
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359469108493856,12.626951958793466,12.900993226346804,13.216249579367986,13.545411230223024,13.90191932155154,14.272989216482282,14.659375490928964,15.094272660384936,15.564079474109397,16.06622510805882,16.618632859592694,17.220635121113432,17.870655218515886,18.535072717640297,19.192735885878488,19.900749191889275,20.630272094826797,21.36560604816114,22.147794301106682,22.980038793670786,23.831571009311585,24.68674765046303,25.55262941861047,26.37980830207657,27.195930921050778,28.037986913887,28.926173956101824,29.826822355290815,30.718993380494755,31.615710326371445,32.46809086347343,33.272026986310514,34.0560375157767,34.87190642352575,35.68835779590354
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776616689281806,-3.58743461300893,-3.3969558344358055,-3.237550743096435,-3.051858388403632,-2.874507903018324,-2.69127790296477,-2.5088239819594387,-2.397054119644071,-2.286820824414949,-2.12800909441069,-2.0387424219974295,-2.0444343445969912,-2.0858162998447067,-2.056042013822367,-1.940895146124073,-1.8137728088258849,-1.7432051317308852,-1.7629420205048465,-1.801654736541343,-1.8520814313593397,-1.8717098938153869,-1.8080710485208291,-1.7716032322353423,-1.7644948236321938,-1.7403032571790198,-1.807304287056792,-1.889178793792718,-1.9109129054568024,-1.8330573238059016,-1.7474038410287216,-1.7479191831184329,-1.7670032329823533,-1.7143375141907866,-1.6738411042880745,-1.6819652479304157
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192590639215209,0.8174281509959574,0.8195209619507007,0.8368427902581015,0.8439527650864915,0.8581750776121602,0.866932361382481,0.8779472546454599,0.9078985408959086,0.929510224947104,0.9375781156864426,0.957799603948263,0.9821048546116049,0.994878684177544,0.9965913170987949,0.9931701993675701,0.9903313601186399,0.992760155437535,0.9981029614216831,0.9998668744921566,0.9998547999613981,0.9998476379790446,0.9997139912865796,0.99955703511594,0.9997453803833315,0.9997232091594933,0.9997301235785983,0.9985992002280355,0.999301065607978,0.9997679902962943,0.9985944240705498,0.9996267571186025,0.9999689764815498,0.9994586860713764,0.99923061047374,0.999857801808352
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734235661205713,0.5760305703340146,0.5730492063718423,0.5474432796126327,0.5364174962684058,0.5133571234193237,0.49842580269062653,0.4787573686748852,0.4191899801272452,0.36879634179148824,0.34777475035697986,0.28743680814493905,0.18833495307116627,0.10107622751744637,0.08249694953929607,0.1166745691578976,0.13872201399044382,0.12011358697350301,0.061566861226362575,0.01631665692738679,-0.017040510384152933,-0.017455681817830276,0.023915175639261415,0.029761276018201888,0.022564893134863272,0.02352668841643378,-0.02323101395808496,-0.05291159895455752,-0.03738154992452215,0.02153986023419782,0.053001662381543135,0.027319342095783385,0.007876933060634195,0.03289885767739967,0.039219728355472,0.016863456436039957
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,3,3,3,3,0,3,3,3,1,3,2,1,3,2,2,1,3,1,1,0,2,2,1,3,1,1,1,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.865977979140897,24.583516014814908,24.29555143454548,23.969752431272486,23.629234439978543,23.26302006187861,22.8830467687182,22.48899568361932,22.05013774686,21.576854519922023,21.07039169788146,20.516058999755302,19.914324788134273,19.265471156690513,18.600518674343903,17.94050315349049,17.230576955591975,16.50034934946849,15.76523602014317,14.983562735101449,14.152206442412353,13.301204452483962,12.444991868036306,11.578642288633727,10.751450138893057,9.935059812065049,9.094376120739788,8.208921130899075,7.3097927839959675,6.4152413509952675,5.516259466072683,4.6642552333640905,3.8615859247442437,3.076088168691459,2.2593005795592425,1.4439704105349163
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.091678155863541,-4.499349284660929,-4.736120131555673,-4.740663436746017,-3.950687457998246,-3.679567073421834,-3.3094053946782047,-3.0571226756359535,-2.883553152694098,-2.7473186121515902,-2.5656502949459865,-2.281569999897938,-2.641719247230482,-1.9740132795945353,-1.8987937895332756,-1.7488284697924437,-2.4424378567209417,-1.989094730146102,-1.4862524671376218,-1.543339344845473,-1.5612777357715162,-1.2648866706746809,-1.2671096272829034,-1.1706715642574572,-1.4318449179095412,-1.1437874155523442,-1.5908431126252762,-1.296251291746271,-1.277288190755391,-1.170065246458734,-1.4022869262557531,-1.3645753863619068,-1.1071614959314617,-1.8934357861290452,-1.5043541178149953,-1.6767644124486027,-1.2145022439472153,-1.1840087684178728,300.80526505703665
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.260778305037714,6.882538270099474,6.82938056944456,2.8904548638925225,5.258242870718269,6.606362548410329,7.206100594251067,7.100443333088545,5.440662586240784,9.570867933405529,4.783032927290421,6.65468401836825,6.367006002451284,10.858985850958714,9.403834662298397,6.195140547382984,7.786501694818273,8.348980218186004,4.3494815543714145,6.396895304947721,5.284805684392221,8.363610606701869,4.377182896605274,9.27641294557883,7.22210208124596,6.935753265097587,5.655711454345419,8.392591434856067,8.247791454296364,5.261757821824889,10.629982845627962,8.775491229091061,9.379194999396349,2.784671592279174,5.178477735316146,5.634511213066748
Num_Collision,0
