,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.6400552215161515,7.091088589435315,7.071066788600434,7.270606527926937,7.655364466065775,7.255687040281676,7.480773157197557,7.905726917815826,8.407602101945216,8.929469036646507,8.727400427293217,8.322201687786675,7.920226380340955,7.343913964856792,7.5326471943707825,7.890161289269393,8.029842314957168,8.504632264381529,9.039977377823824,9.616773123103656,10.068352628044387,10.503795024014844,10.755862976778284,11.264993881828827,11.870095785684933,12.555353408787546,12.400902051085904,12.79644052208338,12.459547895659448,12.39612694426661,12.22196549483869,11.966793175598967,12.199672028284942,12.223032902328935,11.713232364067903,11.611412274095525,11.646137901632128,11.75643759963271,11.920000601449093,12.311210952600641,12.61515736374982,12.972407718804135,13.44875256413023,13.975542683868769,14.535319903167794,14.872126955668366,15.234710227028616,15.133347469142922,15.243258957057503,14.950709158051447,14.441238951406177,14.575498660317258,14.826019130081018,14.560587826542521,14.112847093858546,14.318529059795466,13.930374692314647,13.44381505444061,13.418339942697155,13.596920266967118,13.819548514554299,13.567070151792935,13.011160656577024,13.152306979164742,13.365637899430617,13.100919068898119,13.16273273283434,13.413124982358719,13.731559954275646,14.083076108453783,14.488664418282335,14.806111695187516,14.505578964589608
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.68767163481765,18.404979791531545,19.090806016783045,19.755989457040183,20.448889887876955,21.158079320282,21.877640062157642,22.63500682979121,23.43306343574848,24.276460794419414,25.141654368519966,25.978541096011558,26.766849952343385,27.51467673866771,28.22242225307556,28.959456619428202,29.734668336869333,30.544768212720424,31.39595240939755,32.30966089557595,33.26520086639232,34.254573362596524,35.29323638527949,36.378443261479994,37.507283483490504,38.67816918227784,39.889106253849995,41.12235908489303,42.34631988152111,43.517049572776756,44.63441692602379,45.6790756393542,46.675272764742616,47.71199622230788,48.770365345170546,49.84636762316144,50.95891569220832,52.10765135076479,53.28705239462096,54.49898589299212,55.74661525066177,57.021667834104356,58.34140853344532,59.71076422974101,61.135880277844,62.604940867344496,64.10880058559734,65.62898120240504,67.14780032034898,68.65355274525461,70.12194476349258,71.5723206180573,73.042607977772,74.51554757437832,75.94913200385984,77.36757349003211,78.78060099414792,80.1503150338695,81.49006610721356,82.8382832078764,84.20977367168418,85.57688318449085,86.90517444442519,88.21117988487806,89.53743907881336,90.8567446997316,92.16871181187383,93.4966418559021,94.85437380210197,96.24473414139406,97.67141708205894,99.13669248562283,100.60685818641286
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.951019644021091,-11.797415766818975,-11.622971820385748,-11.359329680607406,-11.078704641612731,-10.85243444811598,-10.715768320913588,-10.57603141641381,-10.400576698205846,-10.195641163823282,-10.024687553783231,-9.853631271719054,-9.666454587701521,-9.51748631505481,-9.295212509603891,-9.065028385352512,-8.881392470861687,-8.719687028928423,-8.500075714917235,-8.304087518824948,-8.061586361710914,-7.768064649026373,-7.545659668441513,-7.362013205882131,-7.095636906494694,-6.745672216177867,-6.435477206847208,-6.1848666073421645,-5.862034811149439,-5.447191261295164,-4.93214045538817,-4.324344412766845,-3.641201263463522,-2.9906858033329127,-2.433579212263406,-1.9890133042111726,-1.6540188049365345,-1.434998766613818,-1.3359320730399444,-1.3319816178883628,-1.2829603317406475,-1.1696671461702934,-1.1124195954993077,-1.1665561515695622,-1.2348917343689658,-1.3454325449843392,-1.3727589392164565,-1.3159944715766407,-1.329461073400181,-1.403697032797081,-1.3947990039223146,-1.3610047722772685,-1.3792099533999296,-1.394213546235945,-1.4390102516211962,-1.4172275563690362,-1.4541374362994939,-1.509516388731695,-1.4700771702341948,-1.3770817853937591,-1.366290661398387,-1.4225208502463025,-1.404334338357471,-1.3440154950034668,-1.3713849616093368,-1.4561377184251756,-1.4572915311730774,-1.393040629510008,-1.4024840607154956,-1.4810991185345679,-1.4908364195932964,-1.428781699194035,-1.4401983021138145
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9840430353322773,0.9818093629878606,0.9769025887444973,0.9613017109349921,0.949235073130422,0.9514366356366384,0.9657147355764771,0.9734466184154121,0.974684069636245,0.9733549020936001,0.97743808764537,0.9780203704809651,0.9763782277047116,0.9776948038107185,0.9690261440859743,0.963698826004323,0.9683375545849249,0.9736051002399863,0.971484384057817,0.9746664500579889,0.9715143452821728,0.9659179198577997,0.9731540632515803,0.9801928781644093,0.9760854168310131,0.966931748320904,0.9693405865143937,0.9755434042733043,0.9699451682806275,0.9541490028447522,0.9280910034438115,0.8919573468268803,0.8550429984198792,0.852377843571219,0.8735475162045446,0.9051419094599565,0.9383879887295742,0.9672326698174033,0.988117823754466,0.9977454388284788,0.998556077064429,0.9977607650644591,0.9999097988287288,0.9996701550797288,0.9991581311162346,0.9981859658453616,0.9997919426513029,0.9997995431563894,0.999997366390519,0.9995236550949502,0.9999922756895481,0.999946783889241,0.9999966621337292,0.9999419186120415,0.9997844686346473,0.9999988445507927,0.9998180494276887,0.9995746022665156,0.9999550905182976,0.9990624713180354,0.999830741652133,0.9998605733217617,0.9999898078688882,0.999636571037755,0.9999888297379645,0.9992657813007901,0.9999167948015407,0.9997473430372348,0.9999990322594275,0.999445137316228,0.9999248637513432,0.9997682110677607,0.9999997712219252
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.1779306174159985,0.18986936232412932,0.21368512373185825,0.275497768690523,0.31456760154072183,0.3078446497317026,0.2596055652147211,0.22891413476585298,0.22358659261531644,0.22930380409046472,0.21122212199521603,0.20850936411652057,0.2160684069090305,0.21003064205377409,0.24695815855700862,0.2669917091557146,0.24964450801186797,0.22823914823422875,0.2371035460127154,0.2236633879993722,0.23698075219509102,0.2588485505031488,0.23015466360023948,0.19804525138405002,0.21738734795251413,0.25503528008705,0.24572103559917532,0.21980688428448328,0.24332359221634314,0.2993320570376065,0.3723534467769287,0.4521195543675946,0.518557104717641,0.5229263923238895,0.4867388796191146,0.4251095432229013,0.34558353926086305,0.2538916352263266,0.1536982966032414,0.06711213971381332,0.05371927919935394,0.06688389715010143,0.013431091031304548,-0.025682309920858272,-0.041024736736671535,-0.06020612584581972,-0.020397828549477144,0.02002182569784613,-0.002295040746101873,-0.030861997758260956,-0.0039304657788718925,0.010316462066213283,-0.0025837417441132737,-0.01077772714765564,-0.02076093150453257,0.0015201635042102833,-0.01907532538678798,-0.029165296222345455,0.009477180305520557,0.043291782175140014,0.018398044660933567,-0.016698320774197375,0.0045148818748682665,0.02695785310218961,-0.004726563159025989,-0.03831316120240449,-0.012899747044552917,0.022477768794734673,0.0013912153709841762,-0.033307919402841585,-0.01225833805447487,0.021529610734274472,-0.000676428929904856
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,3,1,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.1155867149115,84.38481372205413,83.6827939689376,82.99063806029157,82.26936256010273,81.53864566189091,80.80812698650023,80.03973389502403,79.2268948854035,78.36578594119692,77.48693034624691,76.63626901308444,75.83222245835421,75.07266581618066,74.3452266181161,73.58812266259646,72.79810774955388,71.97574873090035,71.10681441479001,70.1782178730381,69.20366829121691,68.19099508723133,67.13626507919342,66.03888929387145,64.89088136220539,63.69437203663475,62.462104357769995,61.212910683127156,59.96798432157617,58.77068422609663,57.62235365858003,56.54525485856131,55.51893755737988,54.46048344627983,53.38913946283354,52.30665751609747,51.1915861485334,50.042342807330485,48.86302364926466,47.65109987264231,46.40359805152434,45.12905259290415,43.80970595741922,42.440021161081276,41.01455755651275,39.545134208694805,38.041229774581154,36.521177323854474,35.0023257020526,33.49644789715234,32.02806360354796,30.577741448149645,29.10742270043058,27.634463848790904,26.200864624870366,24.782421328701634,23.369409453804167,21.99983740290932,20.659974564858988,19.3117716758684,17.940318494545153,16.573110469478742,15.244834051177293,13.939053624399829,12.612671815243278,11.29328925118276,9.981331048084677,8.6534136415169,7.295656917574975,5.90551768067572,4.479047790428271,3.0133022668893354,1.5432018927781246
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2305925213061641,-1.2692270071426321,-1.2979802468834691,-1.3078440913539708,-1.2787244998111618,-1.2692831017881758,-1.2694813246093162,-1.2316069085238013,-1.1871609903794678,-1.1388910557934224,-1.1211444050499892,-1.1493386668375365,-1.1959534452697795,-1.240443357826436,-1.272560801935441,-1.2428960444803607,-1.209985086957417,-1.177640981346471,-1.1310656838896591,-1.071403458248085,-1.0254504181788207,-0.9873267960144148,-0.9452699919620926,-0.9026242146780277,-0.8519920683339421,-0.8034906744293622,-0.7677323211352416,-0.7508063253571606,-0.7550736384490122,-0.802699904520459,-0.8516694324834049,-0.9229011999812755,-0.9736826988185712,-0.9415458888999524,-0.9286560165537097,-0.9175180532639331,-0.8849286324359298,-0.8507566587970814,-0.8206808419341769,-0.7880762233776508,-0.7524981788820284,-0.7254545413798112,-0.6806533645150594,-0.6303152036620645,-0.5745363954314726,-0.5305766521820559,-0.49609556588634973,-0.4799475492733194,-0.5344464008369525,-0.49412219509974165,-0.5316157063956197,-0.5496778446016819,-0.529681252280934,-0.5270411483603255,-0.5664007760794618,-0.6166971856310841,-0.5869881251025326,-0.6304279491051545,-0.6601371619496668,-0.6517971110094116,-0.6285468186767531,-0.6327919749335891,-0.6717235816985507,-0.6942195732225365,-0.6736181908434489,-0.6806174359394817,-0.688041796901917,-0.6720825934322239,-0.6422432760580756,-0.6098607631007438,-0.5735301097525509,-0.5342544764610646,301.4701003741112
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,7.965296653875768,6.109834205070211,7.567364431033566,3.1660974607422667,7.558607217944215,9.33095306617635,3.6199828864434966,6.609918409011806,6.144583640704358,5.268272725953656,6.4370025401910445,9.280059014608028,7.619177053663298,8.13740352581745,3.640557269365214,5.902839154104539,7.5958504667893365,8.51985432280358,5.6712483484055465,5.831829259830819,8.563551500362426,7.458804780734202,6.798635423228823,8.237469791947557,8.667092137234295,7.041151207211359,8.98527990263917,5.979471585687979,7.2143253320549245,3.8481877049760014,2.6178491467663068,2.761984756944577,7.422138429733911,8.475312199225458,7.298766144960254,3.2886980608096237,1.8862518023200607,1.5089972479897262,1.644186283532625,8.506629329353425,9.74684857984098,3.578800129956852,6.401767343244068,5.278114985641961,6.464669655208598,7.735937944189477,5.173617823710291,4.675708070139441,6.689808423066322,6.9150356049668975,7.984357134111365,8.758071031992504,4.641306584169656,6.806262366220516,8.414036171346524,2.6365334773354365,7.924311373430469,9.64254169768435,5.458702142386183,7.868285054044752,6.985008497343325,6.149928486331881,8.571385645825847,6.985231126942274,6.3688066385774915,7.393211396389807,6.660633738900071,6.099685061979724,7.587876341774795,6.066353904056289,7.930694602209613,5.824604350284909,7.515615544871227
Num_Collision,0
