,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.118130183086231,15.254961931871078,14.632613951859968,14.692924243518982,14.788063549987994,15.142774084453604,14.667057458624193,14.839873349800378,14.941428907747268,15.291442671613511,14.733762279722022,14.872871996934316,15.049000982115558,15.058945210257091,14.907214088559972,14.948500569483759,14.828007283981522,14.787830364613587,14.972383315198238,15.043751974049231,15.195172758187466,14.69333060324118,14.602746153972356,14.774763300204874,15.082313240383524,14.752559663533363,14.976678267808188,15.099680950268592,14.825372870609074,14.88600571843307,14.972302891623443,14.937846051257669,14.951301426816647,14.912257991484035,14.929775416496474,14.434083630869855,14.508465888651331,13.935728963195746,13.389886285069434,12.959082200506426,12.444944737389408,12.527612802205752,12.41898891571309,12.57556923184145,12.212592593567546,12.433293886582453,12.610566869464453,12.810031307079313,13.035729983657992,13.19367264591337,13.498299963047566,13.93609238323801,14.343278592688444,14.72234058777386,14.948864153013234,15.248866224436942,14.984720669989196,15.0168052311239
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240453397782048,20.743662379432706,22.213887211590723,23.640701314686034,25.09084125854166,26.571920327599084,28.037442979488993,29.470083632899282,30.93104129198035,32.42185421808634,33.88895756063262,35.31587305038824,36.7750539994695,38.25293942208004,39.695779029506056,41.11001619212339,42.54091089680773,43.990458187626096,45.460205286570115,46.94753442259555,48.45243578718305,49.94284205045311,51.4032603804647,52.87212697626296,54.36214635521832,55.85733540859832,57.34124633960575,58.844630470613325,60.34314480272184,61.826126723894745,63.31630704569062,64.81300618295177,66.30478226592551,67.79949440490817,69.28856563125262,70.75847881083331,72.20688404369207,73.62184480284952,74.96485970812927,76.25673760090085,77.51033519088759,78.74319176937664,79.97728245478119,81.21584807741726,82.44303317994176,83.66660881873774,84.90796059734221,86.14662762746893,87.39734716727958,88.67958237619963,90.00244880981157,91.3716679639118,92.77946343128475,94.22420126839734,95.7034029923212,97.20832585018218,98.72319176712296,100.2195209772354
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.5930604333142515,-7.380767838965877,-7.104240964729964,-6.7733684386519375,-6.5148704051260795,-6.303817195612245,-6.013045306490973,-5.660729095960397,-5.375731263617116,-5.126796554981814,-4.79590000913759,-4.403965748164537,-4.07732696741007,-3.7647206111862492,-3.3603165746634205,-2.8840947957154786,-2.474263371367564,-2.1714520801739643,-1.954971360433535,-1.7492896412064491,-1.5925107127392144,-1.4481092831175033,-1.4120810498381553,-1.4304811291341286,-1.3693985378744815,-1.3202817823760273,-1.3477271858578481,-1.311250847864172,-1.2599809712853216,-1.307996043550602,-1.4046737590037428,-1.413848200703067,-1.3507882066263206,-1.3614538411692445,-1.4368383609098572,-1.4429121858120117,-1.4739580542074207,-1.604982412581208,-1.8407633521825806,-2.0932775312588725,-2.2968554950017506,-2.477928221242425,-2.657427148839434,-2.826491492083354,-2.99411732344901,-3.1441854608430586,-3.322057267893897,-3.605019558558835,-3.945156147649456,-4.214165002488376,-4.393479512536574,-4.469728042012136,-4.593624502020249,-4.767647023753714,-4.9043419030546636,-5.048709561702952,-5.099174393718733,-5.034526802354865
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.978121448188773,0.9862679878603446,0.983209188473278,0.9777215813352245,0.9828747176260763,0.9873525931900049,0.982729455404838,0.9758681031727564,0.9803058552812947,0.9838923708645039,0.977996645694036,0.9698134586407329,0.9746078452087557,0.9763561504452472,0.9670279549211701,0.9552896551700278,0.9602970922864212,0.973901105219611,0.9845401718086476,0.9891310610386889,0.9926173938082489,0.9947792231216375,0.998791074566542,0.9999257407961982,0.9994393096398092,0.9995598953115999,0.9999993715139476,0.9998225426286972,0.9996756157154255,0.9998837837088296,0.9990050231337546,0.9998673294855636,0.9997950212298089,0.9999996008645956,0.9995089961443087,0.9999261458648647,0.9997719032335667,0.997612440015188,0.9907429073437752,0.9858225744829523,0.9866972938077254,0.988278685227879,0.9890249093295291,0.9901651352087847,0.9904516160922288,0.9918540496498061,0.990343230150904,0.9816145317373905,0.9729418386338657,0.9777908358701635,0.9902857434798961,0.9968102850138437,0.9961429407534819,0.996213536019524,0.9975696830674032,0.9964987857734587,0.9988838301029893,0.999887978083547
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20803469084048787,0.1651528265634806,0.18248203117490266,0.20990595368247184,0.18427503751583113,0.15853976384797816,0.18504814908480025,0.21836081427308893,0.19748526552937898,0.1787618598992122,0.2086206150197391,0.24384801709117812,0.2239186192739364,0.2161681463299762,0.25467024639910213,0.2956715656351304,0.27897938014527973,0.22697276764409433,0.17515892810530287,0.14703653997723692,0.12128771376079199,0.10205046421017101,0.04915678352183275,0.012186586608820485,0.03348232887213133,0.029665058312150966,-0.0011211474969332444,0.018838345242801032,0.025468870096353995,-0.015245296852290048,-0.044597799873159094,-0.016288751560741808,0.020246370639846255,-0.0008934599316876098,-0.031333155388445784,-0.012153304729057603,-0.02135746953016165,-0.06906098411507759,-0.13575158027810838,-0.16779109523393637,-0.16256829454881763,-0.15266053951252373,-0.14774887047188137,-0.13990355612695907,-0.13786078550585817,-0.12737952815613723,-0.13863724786028309,-0.1908740712668523,-0.23105016476028029,-0.209583113080055,-0.1390472806654971,-0.07980761674564432,-0.08774532230840072,-0.08694015557541031,-0.06967587405121439,-0.08360723624198022,-0.04723445732494898,0.014967674635569694
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96261918578165,81.4529331660509,79.97451788045183,78.53865794288349,77.08230235528836,75.59669774925109,74.12553166675929,72.68727714597293,71.22289981896064,69.72993859125764,68.2612475860803,66.83448856974455,65.37724040108812,63.9028562024973,62.46703485049769,61.06482210730388,59.64790027877681,58.21130103154136,56.75267067997157,55.2773555334669,53.783164627697026,52.30377274373258,50.84839405494905,49.38135738198818,47.898671758457176,46.4105259585085,44.928497164421074,43.432027133785205,41.9421222468045,40.46013264916878,38.96705183856842,37.47489195577265,35.9945155211061,34.50526076492807,33.01580209992031,31.552468044513205,30.108539979846935,28.687643055002997,27.32742514578256,26.016813523515633,24.749483658042443,23.505146289636382,22.259914038426523,21.011332832242125,19.77439786005716,18.542675518725435,17.291256545106297,16.03589088722644,14.768341301960357,13.476700293886937,12.149766706102158,10.779455912324707,9.370585281668417,7.927060469436168,6.4526031808780555,4.959727055834353,3.45933668794662,1.9732574348783507
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.512115609436691,-0.4903139802692493,-0.5215847144009302,-0.5641400624316617,-0.5436444124048734,-0.5143953939627437,-0.528833917508166,-0.5617454792136414,-0.5356226729877278,-0.507038772296994,-0.5313089948226661,-0.5732409836642631,-0.5427518313435513,-0.525615801409181,-0.564178648000393,-0.5977872568061926,-0.583078171472927,-0.5634007527645508,-0.5413696484302122,-0.5246848534953301,-0.5058090942301234,-0.5206081160355538,-0.5446213112164671,-0.5329633270391341,-0.5173143764689954,-0.5118542000513244,-0.5179712059125734,-0.5035299693641306,-0.5100951130193039,-0.5180104023642684,-0.5069191893996461,-0.5078401172042248,-0.519623565333454,-0.5107452438219582,-0.5105413349922543,-0.5366659445928903,-0.5560719353337298,-0.5791030751560626,-0.6397820907795619,-0.6893883777330707,-0.7326701345268098,-0.7556626315939461,-0.7547677487901367,-0.7514187938155992,-0.7630650278150384,-0.7682776586682749,-0.7485810263808617,-0.7446343421201433,-0.7324504147339166,-0.7083589919265787,-0.6730664122152241,-0.6296892062225474,-0.5911293693437099,-0.5564751877677514,-0.5255427114418882,-0.5071238749562967,-0.49960963211226694,301.4860792530683
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.40346654212553,7.324954038599356,8.369624244340505,4.2213971878295675,6.366263993435308,7.81015494415654,7.34557618885371,5.538315817762473,6.646618228582891,8.087318971573321,7.475830655840926,5.476843409792805,7.015533831594308,8.673357920020896,4.949095157171486,5.965124432233789,7.155726535354242,3.6689343588243433,6.410168540035969,3.812620808380759,7.746310771098477,8.093488618376405,3.972314940167946,9.049802702188087,5.4715387364523655,8.793025127841926,3.6732281638709368,7.103843356165773,9.269294326884253,4.9510277341005855,8.476124035997161,6.135110558922868,5.5936374137673655,6.854784304067693,5.731892686979476,5.847198139101004,7.671861207066293,7.02464413769196,5.693534354031249,8.988615825038236,6.419620853839607,1.262856339363136,1.28206266141866,1.8299584352427634,3.9980822601414285,3.4325061065979265,7.69963443667021,4.841912582468103,8.766129077828298,6.331645291981379,3.5386210368575943,5.8617815329657,8.604489377775923,4.05551514463553,2.8728061220897367,7.672435792508407,5.966110112868327,2.8639683961799696
Num_Collision,0
