,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,6.9264098529279,7.357805591304737,7.84273141017102,8.178042630664768,8.703217925857318,8.537369556237177,8.822634510439514,9.168323603345026,9.614693523350356,9.976662573288554,10.44446859359689,11.07793326109452,11.67401304995909,12.047364093807737,12.53153085344831,13.041433512180872,13.381166586442214,13.736834394425964
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.873469365329818,19.581359137751544,20.336862671829547,21.135509267055642,21.976451890365453,22.839773957395174,23.70512006398717,24.604761210618044,25.54206695623256,26.52115208094593,27.53965289352822,28.609905017295368,29.736350295384977,30.91377377574683,32.13848160462274,33.41719827149796,34.7394768948967,36.09561858697724
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9144245800732633,-1.8127868017352031,-1.7218935833973736,-1.6826207002386122,-1.7420494036241063,-1.8078100292170678,-1.7876790340390272,-1.7469002713286754,-1.795092638747995,-1.8740316050052552,-1.8726108145774005,-1.7673289004924075,-1.6052099580708947,-1.445627718643149,-1.3654031223474994,-1.3890474540979858,-1.3891175399563411,-1.4133913882579707
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9852348939260047,0.9871676276002912,0.9897075208644062,0.9948202837623088,0.9996836476305132,0.999844688784114,0.9999961349349267,0.9997985191023171,0.9998716637671627,0.9989748933082381,0.999891063106418,0.9989368858614176,0.9951127343004295,0.9946801777809522,0.9989915905768025,0.9998768802813375,0.9999932923066719,0.9998809252974237
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.1712080716281044,0.15968742911704978,0.14310493752638678,0.10164941227119474,0.025151633349582543,-0.017623799539207622,0.0027803084735065976,0.020072897170408263,-0.016020486743102372,-0.0452676765451273,-0.014760146337938021,0.04609878594380859,0.09874535955235035,0.10301137767088375,0.04489768320114168,-0.01569153526140698,-0.0036626959555895165,-0.015431630709937954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,1,2,2,0,3,1,3,0,3,0,3,2,2,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.259238035339944,17.549930892603786,16.793579706794652,15.994704123126214,15.154213880768562,14.291736960810056,13.426191742865045,12.52610020799589,11.589575202074098,10.612386512474915,9.594220879197858,8.521737937489545,7.393651540221303,6.218142751042637,4.997028275524748,3.718789810111651,2.3998066855450633,1.051079293670674
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9459743190241108,-3.39434571307364,-3.2580802868593244,-3.083858200364407,-3.7747690681816186,-3.2789454293401423,-2.6151135264754304,-2.467074862714358,-2.3231328029675566,-2.1597704247365668,-2.1159923846224604,-1.8837588556187446,-2.5278161299161384,-1.8880614198104944,-1.9256866552217824,-1.6253423834879017,-1.470775265052326,-1.1837277183202874,-0.9957940601767841,-0.9401762202760082,-1.0205382120846616,-0.7808436476601326,-0.7220094689983574,-0.6967753715576608,301.1181064205181
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,1.7881779308227002,4.370140734344,4.881438950915442,7.034994052252865,5.589642188869007,10.53712378264032,7.957075738136249,8.842205665549,7.6044971643256005,9.233031796013393,7.841783606099131,6.652597977550455,6.652423886831104,7.800335703185085,5.279865909179495,5.099586025416098,5.793939446664526,8.037241981510874
Num_Collision,0
