,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.727898399992716,7.215673763664394,7.748471580393907,8.315768115903404,8.911627948384613,9.529029890870621,10.15701456485884,10.763063455205566,10.614905867301218,10.912837565450696,11.317964553192983,11.727316198713943,11.58557190308532,11.296065007370249,10.885721497599324,10.37534222308231,9.83406659649306,9.799442966675965,9.800709464450762,9.44771657309804,8.919868426483204,9.012348786640773,9.157605534513724,9.446273586999956,9.9138811277292,10.22925003477771,10.454113000084712,10.811262952450198,11.273213066486857,11.791610705147582,11.87112778306377,12.111765988169113,12.431622059816908,12.252817606122148,11.76166004765977,11.320174264733119,11.247055639232974,11.264149544638494,11.534010597920158,11.189011547123302,10.723313962897839,10.864607500005736,11.177922665153783,11.512761846768912,11.886438947462675,12.374644381815543,12.719381257472543,13.17473578969695,13.642155854564123,13.988703251111403,14.536698699049118,15.03052959252933,15.112948431593388,14.89291854536691,14.577420289292757,14.7366471284752,14.28207260943003,13.854698038205678,13.49205376860468,13.008221974727643,12.964111850258751,13.114963018253011,12.610386763564115,12.731940988967944,12.937430760730404,13.21231491334505,12.876699947976205,13.073999250507638,12.801821770205716,12.360073694182587
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.9743452675686,21.662257305641393,22.403277214274592,23.20130545227804,24.05945780724515,24.980112449878167,25.964667326869915,27.01208986077366,28.082456481473933,29.15616646304776,30.267722055616527,31.42045212361291,32.58995525588286,33.72985974843998,34.835807155461474,35.90146936925287,36.911682472293016,37.89014680682427,38.85367084785255,39.78537162960964,40.693899574685496,41.58062870019281,42.46981095229607,43.36903139239511,44.3071020947467,45.27455744208185,46.28445510844242,47.34062250936337,48.44328897265495,49.58814308148703,50.754209371980274,51.94393568746339,53.168330221626746,54.401712438091465,55.60071965235866,56.74929596315803,57.8750750599447,58.9954911791549,60.12149936482567,61.25460242192032,62.34658375248756,63.42248590254276,64.52457665495938,65.65935890226235,66.83070736352627,68.03998491693642,69.29380620588066,70.58815337777084,71.92833973277443,73.308038358145,74.73637773426674,76.21637549119798,77.72407326791247,79.220749778735,80.69038952787923,82.1553324055819,83.60400356042254,84.99835643306415,86.35836301441093,87.68007599784205,88.97664642869763,90.27954003550475,91.56833847456001,92.83195975868168,94.11611667977684,95.42311032433827,96.73140245076334,98.02670929388924,99.32276746686983,100.58171651910818
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.711096790294677,-7.591859695208753,-7.480751177499906,-7.379887046032768,-7.292394477052105,-7.222391118396724,-7.174512132224049,-7.1539787137628705,-7.107686848799311,-7.021427619899136,-7.021002748075183,-7.088923128639628,-7.086916536810536,-7.029025914871613,-7.000821589504131,-6.986941153879407,-7.003524521246501,-6.930837078111746,-6.75355839091427,-6.520491357081918,-6.367822242897946,-6.261520933035251,-6.070256078373036,-5.8253895723889535,-5.57237231700196,-5.279181414738903,-5.06263173784509,-4.944106221795485,-4.866538904991383,-4.71027955822646,-4.492384246783044,-4.352565717286848,-4.268556716038543,-4.170842322634214,-4.09374992590261,-3.9931093113495204,-3.9882878589101587,-4.093016376523361,-4.275659613037684,-4.393997132919966,-4.461490412995594,-4.537432255946611,-4.566001120667928,-4.596566016931325,-4.580329833950904,-4.64658192547215,-4.725677552477295,-4.716861136495302,-4.616992365620655,-4.570353862303553,-4.587379793671145,-4.575883893823745,-4.560213783465666,-4.444606730299456,-4.338170217807205,-4.302887888563901,-4.3798997813579,-4.546971767948756,-4.686688870484778,-4.773739671086746,-4.782710965315828,-4.732167526000167,-4.760460392835449,-4.841515380911695,-4.841563269242222,-4.774508216730807,-4.78115738695326,-4.849101493250753,-4.838547525148042,-4.801982464206759
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9775402662594554,0.980738353523505,0.9843585552705159,0.9880121837786794,0.9914603194880415,0.9945319041058396,0.9970665884779997,0.9989064075488323,0.9988683017171219,0.9980499008004408,0.9996453039753866,0.9998186029706864,0.9999894494224073,0.9997151172612703,0.9996511473677414,0.9998567174331745,0.9999969733188566,0.9992004891831144,0.9937663257186671,0.9848537536607115,0.985845155897256,0.9891320590498024,0.9838928431682276,0.9762328370982394,0.970703755545742,0.9648435214972301,0.9725007882415945,0.9859618433828096,0.9930567635324571,0.9915520999811245,0.987738759879229,0.9913894276945441,0.99528981001373,0.996465503024325,0.9971407123486374,0.9968297447336301,0.9993415671403789,0.9993466448168822,0.994746911857014,0.9949507897891258,0.9966338630378957,0.9973033369567466,0.998751534082888,0.9993955016311749,0.9999514706816676,0.999279654429326,0.9987748498955134,0.9999860836188791,0.9990798892862072,0.9994666571539648,0.9999995438342691,0.9999917943730487,0.9999311907868093,0.9984275538813147,0.9979213700708881,0.9993812046786308,0.9997028962900586,0.9964781725679728,0.9956526205431521,0.9971520545100959,0.9995012498415587,0.9999671395937829,0.9999224734542377,0.9991690767538943,0.9999052141106843,0.9997217279138986,0.9999940306985905,0.9996039031366256,0.9999939271315554,0.9999211062615252
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21074873152973658,0.19532609126280223,0.176176714311917,0.1543759200940521,0.13040872241023924,0.10443319259513778,0.07653899751658093,0.04675456082443899,0.047561705444114456,0.062421114314230794,0.02663205286786599,-0.019046289763233155,-0.004593587255163196,0.023868060651936956,0.02641180732850447,0.016927628415021486,0.0024603563006016633,0.039979775089722835,0.11148313714468239,0.17338709265803695,0.16765836869633177,0.14702982608946497,0.1787592603540908,0.2167243589703806,0.24027946014878696,0.262824996955815,0.23289958537850042,0.16697078604705717,0.11763615261662409,0.12970903215667787,0.1561157975101906,0.13094656412248604,0.09694428339429445,0.0840029837712852,0.07556718717043794,0.07956418801374084,0.03628267059370737,-0.03614254408920868,-0.10236494200132165,-0.10036396712961723,-0.08198135791849898,-0.07338974107419924,-0.04995371024336335,-0.034765375294570064,-0.009851714651275297,-0.03794960136295046,-0.04948534344828444,-0.005275658117828456,0.042887933312996666,0.03265579944633272,0.0009551603287358749,0.004051072274126861,0.011730886227117175,0.05605728900486114,0.06444330186948508,0.035173963880811,-0.02437455946818816,-0.08385255867052341,-0.0931442923938661,-0.07541737323916012,-0.03157929013074647,0.008106770789159017,-0.012451790279283358,-0.04075728227900434,-0.013768180499490749,0.023589547194656064,0.003455223174637525,-0.028143148971348366,-0.0034850681498949376,0.012561100776905759
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,1,3,3,2,1,1,1,1,1,3,3,1,1,3,3,3,2,3,3,3,3,2,1,3,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,1,0,0,0,1,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23425767582026,80.5423670902916,79.79780212122341,78.99670922209744,78.13604947105244,77.21355172057945,76.2279450386087,75.1804229854338,74.109105757411,73.03312658686706,71.92216422288836,70.77241521638216,69.60356149240297,68.46232511539635,67.35607007907252,66.29058533743701,65.28162502474079,64.30117313057708,63.33207407067214,62.393394893772864,61.48077704357018,60.591446333423015,59.69765902516959,58.79320023797608,57.85063509401039,56.87918824886693,55.86724570862201,54.810294830698155,53.70724370003229,52.5619180576344,51.39595722699432,50.20680137420651,48.98296616510946,47.750448730832844,46.552314694502684,45.40510625522305,44.279508411256984,43.157791424297336,42.029952813173054,40.896048095752676,39.80374888675703,38.727608337033224,37.625464255921145,36.49064616416454,35.31931528341897,34.110014707704714,32.85633878595245,31.561971178324875,30.221654884327226,28.842008342818794,27.41364257148835,25.933665953075312,24.42600822452863,22.92995980032889,21.461531895258037,19.99726896150457,18.547620463765234,17.151818235808474,15.79174752207466,14.470673114606674,13.174280834538658,11.870929442885245,10.582511081591852,9.320529142921963,8.036772273814412,6.72852553126185,5.420816284411688,4.12932379045979,2.8352158146358617,1.5781371296343087
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.3559655762060459,-1.308109414471346,-1.2554350309318068,-1.198907100874024,-1.1393402489550084,-1.0775022495270008,-1.0143933180292493,-0.9524779468250841,-0.9286827719772219,-0.9240208294560546,-0.8890376360212997,-0.8502509934938018,-0.8311462760208173,-0.8587636229933793,-0.8937449636761698,-0.9345152583644847,-0.9910396873037826,-1.0195481058362788,-1.0309009400950728,-1.061320823100722,-1.087382149797314,-1.1106692898528436,-1.1062126917465704,-1.35092582970085,-1.577010824937536,-2.0889172999639616,-2.067610117268772,-1.1306145613757974,-0.896948869334139,-0.8546743576021072,-0.8340391693599187,-0.8108441472121939,-0.7761647909029463,-0.7674825657233839,-0.8018659636698402,-0.8527915607203695,-0.8744021560339306,-0.8782830130403525,-0.8721613888757176,-0.8660952825796215,-0.907700791004352,-0.923859450276197,-0.8978559188879203,-0.8651819082433931,-0.8286691192544282,-0.7906994242857479,-0.7463240782477385,-0.7056323923724221,-0.659683706002351,-0.620353458491568,-0.5716342286695522,-0.5200233815869666,-0.49234227145331744,-0.5039515758002615,-0.531572094929146,-0.5357370662465328,-0.5503515022606642,-0.6041977720432392,-0.6399292862661863,-0.6789255925320141,-0.7036077199319841,-0.6966486083465853,-0.7115816387066083,-0.7380180613301093,-0.7162431308924511,-0.6917532574474379,-0.6922907531498383,-0.7085075060481021,-0.7058920241760713,301.25707868500155
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.4243187535412565,4.907269584264226,5.33483538466874,5.6741239740945435,5.958924557056457,6.1740690842949215,6.2798523092334975,6.060494347775767,8.553664876540525,6.458875867113076,7.213164952703823,6.885851509730582,8.107255361438968,6.176574246042241,5.018391760939622,9.02446981995595,8.460417983015958,6.347345162364366,3.9632509060641636,8.798893886785418,9.623661839029804,5.162901331572182,6.899019640370072,6.998074370498391,6.794056133767311,8.100450343300944,6.813040395373672,5.204456839495017,10.38351900034096,8.905362787969883,4.7707092927418815,7.1569870982526576,6.7235402668236945,4.874309517855781,9.322730091020297,7.411564492737584,5.553813581207971,3.232898403160974,7.901959746418712,9.318572641462644,6.949876120209687,6.226645343148563,6.3254325979043395,6.96160025211952,7.256098174180464,7.538451966071628,9.545450745610793,6.455736517428551,6.278302268090454,7.941681192888117,6.703441773966118,5.353241295421952,7.219587277541552,2.3051653602460225,6.966928761442767,6.228959668245851,5.540021654730258,5.7116511071910985,7.490744931178327,5.501458129442878,5.32981809440019,7.964573256009679,8.325417966601917,5.858309346773821,6.855738248008729,6.141091997176687,7.818867281221196,5.585893598654333,7.585023749088625,9.43067269818381
Num_Collision,0
Num_Off_Road,0
