,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,9.465318217278302,8.87319449887191,8.704336857272112,8.674780778452673,8.951536098084535,9.160309911036872,9.527419278162519,9.743694671571548,10.002310780074856,10.360437697910072,10.851694893460996,11.56213675820697,12.07326005040167,12.478839215770426,12.866944317351118,12.997641968624915,12.819533368612413,13.0574174460433,12.749818769637058,12.963700878152682,13.112243560908274
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.891248978598938,14.73553592287009,15.581680165429553,16.44129396540796,17.32037010597573,18.21857857857356,19.126970856182087,20.06520054434922,21.038861322702537,22.05535079376809,23.11410543548862,24.22979252947052,25.411275626695616,26.639034141489034,27.904933288213094,29.200650180135387,30.484134693373434,31.77585571698913,33.06717407990016,34.345498877657455,35.644683935545736
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.3631308901411106,-0.7148949251423508,-0.9472318936654356,-1.066331165816483,-1.1230946078098345,-1.2450229370682022,-1.4585083895283497,-1.6951075537774645,-1.852372772915024,-1.9286001699019943,-1.8998360221842303,-1.8941141004922664,-1.8520086995806404,-1.7463343780679446,-1.710206011775311,-1.777956795993169,-1.908905163299469,-1.9871341310419175,-1.9621756027595894,-1.8379650048392464,-1.7187298538585551
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8628262875911457,0.8947438389082463,0.9318136909107303,0.965387795806887,0.9846495722442561,0.9874062129862868,0.981075105345404,0.9767797198059115,0.9841540693263041,0.9965834640514931,0.99998991416934,0.9999997263645997,0.9997507772601539,0.9983748687336165,0.9994618734545162,0.9995526470787462,0.9975052913759221,0.9981059711752719,0.9999437286985503,0.9985569402022996,0.9973178632649408
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.5055005414850527,-0.4465797383846857,-0.36293697170627587,-0.2608187180919347,-0.1745428883661651,-0.15820546942530034,-0.19362757466720598,-0.21424607108622815,-0.17731544723592546,-0.08259176217472465,-0.004491275942970601,-0.0007397774840501003,0.0223245015110784,0.056987906446316024,0.03280188273237615,-0.02990828844770784,-0.07059173943909167,-0.06151804860581363,-0.010608460606520756,0.05370323243363629,0.07319207342774785
Operations,0,0,0,0,2,2,2,3,0,0,0,3,0,0,3,3,3,2,3,0,0,0,0,0,0,0,0,3,2,0,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.271643565283306,22.411948427019915,21.558204792922567,20.695587931014273,19.81536967334498,18.914752678636702,18.003585149324866,17.065064485912863,16.09311765782277,15.078230226475782,14.019101329389796,12.903559814516802,11.721433757102517,10.491986389366275,9.22572496890896,7.931346492685026,6.653040513459664,5.3681220029648635,4.078936825236366,2.7946509341695984,1.4900538881272598
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-2.9240654445116534,-3.239910532504804,-3.093110029374316,-2.9866021568842473,-3.3961608301433337,-3.125350103775977,-2.5632850870461166,-2.7185686667110227,-2.081000115187464,-1.8855460287450074,-1.7134265533412032,-1.8135063314282753,-1.6002148603156368,-1.2620287705603581,-1.1321517286000549,-0.955733582945232,-0.9890674090649725,-1.0766179735394967,-0.8168879820507526,-0.7770654726605093,300.7023230825065
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,6.305236854688158,7.76544325502257,3.5728934797910914,2.253694866522549,9.868403102508505,9.489601085979626,7.092681449638286,9.242155089005449,5.325461319220582,3.665368752107459,5.6350974879937175,8.439385446629315,8.261949172260653,6.757875782851695,6.70207789043217,5.129608827694134,6.7794785873107,7.990026370421468,5.601425329381409,2.579817967637604,9.807738754501445
Num_Collision,0
Num_Off_Road,0
