,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005184631688809,4.108535162449909,3.951406658144863,4.125113260491291,4.399449751989132,4.722674273773343,4.345070373235406,4.725193985516218,5.045538979328854,5.376953700676376,5.810817143668655,6.255621536775857,7.018295475726391,7.66662385475337,8.301521839827439,8.101544914723531,7.840830906662582,7.461015846513899,6.999058230385575,7.012790874259579,7.232030349510354,7.556449330713196,8.151020346861788,7.856486410720171,8.113929054499593,8.485626450607851,8.289624983151727,8.58541931694258,9.107735333179821,8.795912980495867,8.399871743054478,8.714700170432751,8.282798756886383,7.809570446580051,8.051629103866961
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.389715738904744,12.725261536725283,13.055186583425009,13.420975422913203,13.80213626553913,14.200380308919653,14.628892698712784,15.061326797049983,15.528163736696683,16.042681091445942,16.60190735784869,17.201428198648685,17.860637451497173,18.595190711837944,19.393931518112513,20.212583679381158,21.00222623690019,21.761681003576495,22.48448196630522,23.182201521075275,23.89180851129577,24.629873655890606,25.413453463122877,26.21676710520254,27.014466528728665,27.843399002475607,28.680275021361883,29.520709046416663,30.403496002181253,31.300658669250595,32.160469612206754,33.01241626504069,33.86417715085545,34.668966109501156,35.458488445888875
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.754732714606643,-3.5246311387169493,-3.2920034800817093,-3.1231828865488485,-2.9265072852203726,-2.7018272334485958,-2.558966198801388,-2.4243378938463773,-2.2779326634510744,-2.2108824514395575,-2.168990955345961,-2.0773503666788367,-2.0252465459636118,-1.9741915748671515,-1.931465836638045,-1.8551649163604738,-1.7543071656998457,-1.6829469701387993,-1.6231378544840378,-1.6591294453328067,-1.7361953752228474,-1.7356069737799171,-1.68077100348674,-1.6891511531792192,-1.730956991427086,-1.68688923550824,-1.6107267412799435,-1.6220891562080566,-1.6838984463290323,-1.7146164167424935,-1.7147428756142513,-1.779912817525833,-1.8051183264497812,-1.7993848753602946,-1.8566434211464269
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8197792852553943,0.8194481408887329,0.8203510662948987,0.8443927462550461,0.855119119050066,0.8605940497682903,0.8888182273073755,0.9082329736284802,0.9235366424370101,0.9512272138862844,0.9713794386627174,0.9784355642860075,0.9879393184302101,0.9926162431394925,0.9956996200337583,0.9954866181329186,0.9943400446192426,0.9946963899246045,0.995663527227915,0.9993244278376321,0.9998542193351401,0.9999670473507236,0.9997261071602594,0.9999752894121817,0.9998716874500261,0.9998737478695836,0.9989221947322788,0.9998326412949831,0.9997608533576248,0.9996820791973541,0.9998711919542043,0.9990865879321529,0.9993950427408714,0.9998205273709764,0.9991470080807954
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726795993102555,0.5731533341035359,0.5718602346979745,0.5357246401574798,0.5184315694814882,0.5092915486275158,0.4582599249401747,0.41846489173402385,0.3835101955309327,0.30849114665114274,0.23753312641251553,0.20655228524594438,0.15484154190543317,0.12129713045097103,0.0926405238792901,0.09490201851533346,0.10624441475485949,0.10285471243924135,0.09302763324984198,0.03675170645003231,-0.017074544729438926,-0.008118140961798482,0.023403219056219376,0.007029976175163247,-0.016019008578480782,0.01588988109559879,0.04641604109838848,0.01829451833467653,-0.02186860977826163,-0.02521389560649113,-0.016049906544241776,-0.042731602053849495,-0.034778564446680024,-0.018945000597063825,-0.04129474837306859
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,3,3,0,3,3,0,3,3,3,2,3,2,1,1,1,1,0,0,3,2,1,0,0,1,2,3,1,1,3,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833939244332413,24.480511932575247,24.134198076992483,23.757902527428236,23.36554831351743,22.956077243944538,22.521532939710927,22.084063708969758,21.61247146077329,21.09616543641375,20.5359766807428,19.934287983627183,19.27405426085797,18.53858610259261,17.739165560844757,16.91934053382938,16.12851193554808,15.368542838398396,14.64553631095799,13.947923813241887,13.238892063606873,12.500861885087577,11.716824941331652,10.913597030502935,10.116381128744322,9.28700747423346,8.449731787317237,7.609323015032752,6.7270272024102855,5.830468014951294,4.97085487644778,4.121512396719376,3.272257998667002,2.469097434024485,1.6910992641310902
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.567032779115886,-4.853492328251152,-4.296529672704946,-4.207753385802037,-3.9842300952463496,-3.5351195296764257,-3.7119840997856244,-3.1818800455349328,-3.0134733494521244,-3.1831429301873575,-2.557480436853913,-2.3588414065163956,-2.8098298594719866,-1.9867207073190665,-2.02094284326166,-1.752339039855522,-1.6020285518523285,-1.791406445307536,-1.5779721161737816,-1.4882732476470117,-1.8057532361337385,-1.3354352465355812,-1.5743835896680776,-1.6197453959783945,-1.2971269289192549,-1.4790087269201564,-1.324311435695602,-1.3490962172149885,-1.4118324074537112,-1.2316238214965707,-1.1227845868673199,-1.520401231920283,-1.261637507093559,-1.1506575202715963,-1.5352311335637685,-1.4075190013379189,300.7779981698934
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.163849241081502,7.790060135826937,7.7980658637755935,3.6257019680493743,8.942899657491587,6.680423198059604,7.209091734204972,9.387670505899608,6.472172995931881,6.332205363613314,10.170636604368157,4.454725419648433,7.746093047046892,6.716780655778795,6.3986678821463725,8.544603023513416,7.242446774945342,6.501009125112049,8.944564335385607,6.149743349651281,8.366988798930526,8.78299127409881,6.801819887504613,8.359979986540843,7.2047887649769295,7.671852329196736,8.156631713519554,6.6974403527789255,5.450794830928038,9.083921739599202,7.2022774175573145,3.1709149727135597,8.921660523891086,7.90296101234885,2.5516046722205186
Num_Collision,0
