,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,14.344363699033996,13.91208395350366,14.088334039515345,14.113337581921627,13.849017988149926,13.50496566131096,13.02523990678251,12.569814133297495,11.939662050960322,11.200603861134555,11.152963252597635,10.716627162912472,10.201784820186287,9.655840882223568,9.472755755690953,9.638862194945567,9.082577628355962,9.182216171459979,9.384687387378923,9.080146345775256,9.277394516782662,8.937845884982899,9.02862021970026,9.1397134338089,8.850385308857481,8.37806929406411,8.552692415643572,8.192060806379127,7.751431393703268,7.877331457673784,8.00955747269395,7.65017181372709,7.898632371933672,7.516698169828982,7.577604205138041,7.9185183076571874,8.270959363673661,8.790600050206978,9.06940032132314,9.09044705424257,9.308001747463386,9.64824328529622,10.07808099975243,10.492583705864439,10.963559591502621,11.50697918544234,11.958936489329993,12.362053365332137,12.462998993357386,12.637458877399885,12.34688297671554,12.538847753980159,12.845276913376884,12.588886400122444,12.037347809552909,12.198083857158824,12.559898460207187,12.181012087632844,11.733797937738512,11.194687154799434,11.305442519492953,11.563457123177633,12.00175771853673,12.334522226735869,12.522416525456983,12.246195191105505,11.80420065183873,11.948884914117325,11.54929734253371,11.024538852266883,11.260565055968623,11.614368010519302,12.03726202514963,12.434524093944427,12.73428597209165,12.42932602665385,12.531216971770654,12.6621255765009,12.840599680879928,13.13572129940357,13.499328979422405,13.885331161640032,13.902202770179326,13.558970651504012,13.115432265769831,12.592710014146762,12.020927892774246,11.40065951056507,11.451906023216768,11.76173371345752,11.949875745502945,11.560803425906053
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.363691613690314,13.693864863910727,14.9964065759824,16.329110455995835,17.682245565044383,19.021439029908617,20.297312864258043,21.54152052933121,22.747747868499808,23.874202710817105,24.95147014428582,26.01991799499673,27.03505457404726,28.006896893343637,28.956213449929997,29.909724447739904,30.841579794718985,31.741395901961052,32.6660945045265,33.59068864221409,34.50702035831938,35.42088030492954,36.31297744609673,37.197487246646915,38.057589149485615,38.90216752925856,39.73576383478711,40.54867396480376,41.332218914950516,42.103368503261564,42.87108940673656,43.61525721711471,44.359342871074226,45.092167921283206,45.83073603649796,46.59822978903696,47.39824819302115,48.24092332174317,49.12411417729809,50.02839372896102,50.93884578545233,51.882834240057456,52.871406968365484,53.89717579904286,54.966552199763164,56.090611635136796,57.263690840550964,58.47777647084409,59.723327941303964,60.96904544807495,62.21279240188598,63.45561332418574,64.72229486231906,65.99304872420436,67.22197722726172,68.43317398934835,69.66716661459252,70.90713567774145,72.10223522257883,73.24893951716054,74.3727996071201,75.51311053076938,76.68205499297503,77.88934270567991,79.12702914916638,80.3670811288937,81.56801121691105,82.75169647183067,83.92860552021219,85.05330184030885,86.16675810176814,87.31102201994072,88.49436212197693,89.71855043878007,90.97483123086715,92.21816338010773,93.45045225605186,94.70126114619005,95.97679642657967,97.27581137814725,98.6069071825858,99.97636526793559,101.3682393547768,102.7423026693224,104.07627182047129,105.36176449316721,106.59282005865238,107.76408949622912,108.90119403230793,110.05567940291132,111.23873664133703,112.41450887710725
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.466113611924827,2.993888879500973,2.472371306978308,2.01717975911994,1.6695820647344106,1.3763962185773713,1.025533943222628,0.7261262177266634,0.51107523860435,0.25063290823503026,-0.04111186219253686,-0.2744712102477804,-0.5216352636356922,-0.7257750758891429,-0.8252271942699047,-0.8677412465752341,-0.9790454095342686,-1.1316739042027892,-1.2038201503442452,-1.2306150547270096,-1.2673060658527227,-1.2800527209605161,-1.3829544975433898,-1.5900686321490247,-1.8504914059023303,-2.0290831605540913,-2.1633448609788233,-2.3579772748689276,-2.5085586828116098,-2.6255423478786706,-2.831769224807877,-3.072486953476262,-3.298511503124387,-3.5376174853532087,-3.682325827976126,-3.785897700764676,-3.9239136806067085,-4.05771431619752,-4.209586247018373,-4.335415108435833,-4.480600638591516,-4.543491745483479,-4.53502822616808,-4.592355111269206,-4.670200279234834,-4.646880673244252,-4.550983128731262,-4.516026387656546,-4.583212082744113,-4.728522172888359,-4.842731883392466,-4.889713575360464,-4.825905765709088,-4.727481462858191,-4.715425511575327,-4.732675382655926,-4.669278467432621,-4.635223056326104,-4.640565183742769,-4.634200903503259,-4.656639956606519,-4.585902124918812,-4.431063332708772,-4.2718991875781684,-4.169169383127983,-4.11568468531863,-4.053581993830117,-4.09380888473524,-4.157281228555726,-4.147191350912617,-4.15999396073068,-4.185457045844278,-4.203023493408614,-4.225761697343931,-4.302729738983186,-4.485760956538778,-4.687041764652411,-4.829044284086896,-4.866197867099582,-4.825273644758918,-4.846775701562316,-4.891224074897988,-4.89168937886913,-4.909582943433954,-4.897517245655016,-4.907982977639997,-4.8966761673921715,-4.904410428349457,-4.817415805344698,-4.690481057847143,-4.616245799390357,-4.644811191284788
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9763451787563261,0.9554399464790975,0.9400245993325295,0.9458923104481397,0.9619572600824459,0.9708219699404002,0.9665960416154444,0.9707351669369169,0.978746461506777,0.9751557352699073,0.9697206906137007,0.9735531377283068,0.9722526937168978,0.9760485951828314,0.9869490610655909,0.9942543262468154,0.9932968915780032,0.990370325455062,0.9941946817850152,0.9973488198242351,0.9984716569176102,0.9992645434477901,0.9971380711724898,0.9889005756524598,0.97723793512736,0.9782240465771167,0.9822039045821748,0.9781184301252748,0.9802206127708523,0.9836757971744368,0.9765424790306988,0.9677497754368833,0.9628745025293935,0.9587964724275981,0.9693940104878291,0.9794855202018566,0.9823734298562957,0.9844869597571647,0.9855233828134974,0.9877271561764148,0.9880186797346225,0.9953531114877965,0.9991126213511938,0.998675562672,0.9986839167879416,0.9999518881528784,0.9992055123646721,0.9995882876891444,0.9996846693921693,0.9970368666679323,0.996486688925379,0.9985303705601062,0.9999510559599529,0.9989204137733811,0.9997417412788165,0.9999903016257058,0.9994629483948848,0.9996404392184738,0.9999337181213228,0.9999841599988328,0.999983611944215,0.9994254802435139,0.9960482987702745,0.9938175960544584,0.9957800787967328,0.9978195779235773,0.9984775989706033,0.9999968136985805,0.9996589477458578,0.9999809333899998,0.9999460017364497,0.9998645019067048,0.9998825784003219,0.9998455134141276,0.9989454861727962,0.99428842859802,0.990664961832366,0.9928229052330246,0.9979784018290689,0.9999644891912999,0.9998704121948397,0.9997326309880129,0.9999370192755481,0.9999562285490575,0.999999532461669,0.9999968518097537,0.9999987784329063,0.999999907183767,0.9990246320768225,0.996913630325369,0.9977702823423051,0.9999112363352946
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.21621769566637636,-0.29518554956504806,-0.3411066587589834,-0.3244807190498076,-0.2731999812860051,-0.23980138173296814,-0.25630468652241595,-0.24015252584962785,-0.20507404537864615,-0.22152040982764204,-0.24421667059332225,-0.22846069250391515,-0.23393310915780194,-0.21755261396182132,-0.161032763317744,-0.10704361139036367,-0.11559102552307696,-0.1384435569394064,-0.10759616494277263,-0.07276902909346411,-0.05526617710862691,-0.03834543268864675,-0.0756020305177503,-0.14857877195021355,-0.21214621879263787,-0.20755171571994058,-0.18781770370103582,-0.20804888043262348,-0.19790793389638223,-0.17994978758875027,-0.21532483983176978,-0.25191342191686,-0.26994942559444873,-0.2840938655803641,-0.24551018803773206,-0.20151455459816883,-0.1869289820021969,-0.17545776149288705,-0.16953955859279743,-0.1561891960144885,-0.15433433997478777,-0.09629217752009879,-0.042118521540363,-0.051450175138323784,-0.05128776022693716,-0.00980924969064307,0.03985403442630473,0.02869242260047624,-0.02511098927300942,-0.07692520071466703,-0.08375129130070247,-0.05419500963277893,0.009893719450998319,0.04645435336776413,0.022725552684147027,0.004404163317802961,0.0327691132898624,0.02681403138464695,0.01151344275474867,0.005628476830256274,-0.005725019039412909,0.03389261630534892,0.08881321138683124,0.11102515828647774,0.09177164415860002,0.06600068115113691,0.05515871965427635,0.0025243994704673397,-0.026114903630767728,-0.0061751806827619595,-0.010391997463827237,-0.016461404158124367,-0.015324144724067993,-0.0175769538213988,-0.04591204259228442,-0.10672638266183321,-0.13631923341068547,-0.11959380771869704,-0.06355398872374149,-0.008427357615682762,-0.016098410397345355,-0.023122857474491113,-0.01122307811307024,-0.00935633400136157,-0.0009669935075192993,-0.0025092569779470142,0.0015630523648190368,-0.00043085085297513647,0.044156364249895066,0.07850613779503894,0.06674176859026669,0.013323642535837966
Operations,3,0,3,0,0,0,0,3,0,0,3,1,1,1,1,1,0,1,1,1,2,0,1,2,2,1,2,1,0,0,1,1,0,1,1,0,0,1,3,1,3,3,0,0,3,1,0,3,3,3,0,0,0,0,3,3,3,0,0,1,1,0,0,1,1,1,0,2,2,3,0,1,1,3,1,1,3,3,3,3,0,3,3,0,0,0,0,0,1,1,1,1,1,1,3,3,0,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.91947078288945,88.56647617714856,87.24072309961336,85.88991995547337,84.52444661127029,83.17577225420793,81.88937997640012,80.63719279975076,79.4258663152849,78.29374158414674,77.21094135153808,76.13878137298396,75.12038083501338,74.14640142772299,73.19624411550173,72.24242469490032,71.30981327135983,70.40921194466554,69.48425353560744,68.55958264487901,67.64315874905266,66.729272280206,65.83702984498669,64.95271368431732,64.09381091546012,63.250702482612624,62.41858657074615,61.608371333647334,60.827411207739445,60.05860827156966,59.2955738171455,58.55789240522545,57.820983752164075,57.096891557666716,56.36444313748009,55.60187302431646,54.808703190757285,53.97327642682023,53.09889903272172,52.2027465430155,51.30217508571442,50.363746961484054,49.37657438439393,48.35660440797243,47.29485132775828,46.17187149069422,44.99496242254279,43.78140872881188,42.54398790548444,41.31317161884259,40.0831029036977,38.84911111052503,37.581817814749684,36.30737460760003,35.082583330719594,33.878592621594535,32.64435474010349,31.407264543030244,30.21923555386918,29.078591152704107,27.964451211400135,26.8236740695842,25.644633443494488,24.427017767635913,23.185829984639188,21.9483599653652,20.74904800263704,19.5809079456056,18.42497547867364,17.311920449943834,16.21540572265599,15.093393657292346,13.93517090070911,12.742853286647913,11.539528495503323,10.39251347222671,9.290717088514976,8.189345610945503,7.0671347065598225,5.942539009098496,4.925061566538704,4.090662085648995,3.552917361380568,3.5337325457652855,3.9702723210777084,4.737168377726743,5.637852754201379,6.6044302238010095,7.555227906405013,8.553228979147413,9.632440876826555,10.75741734004664
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.5936674259295813,-0.6470053942590965,-0.9218930295096124,-0.9329274774709599,-0.683076010381007,-0.6513256429376355,-0.7136077221921937,-0.7478128233506425,-0.7886735155341427,-0.8678752688618374,-0.9171997673913381,-0.92784002144586,-0.9815994620294362,-1.0260205927096138,-1.0498426877787352,-1.0461805793985945,-1.067388576459507,-1.0993986733057142,-1.0750415909418933,-1.0753291092715784,-1.0835761041736305,-1.0861135311533587,-1.1077575647806839,-1.1156838393306145,-1.1410972311428225,-1.156891567152499,-1.1678840881335262,-1.1897847629011835,-1.2190398740921182,-1.2311970638302085,-1.236965545575842,-1.2623185880799497,-1.263091346938623,-1.2759078055026407,-1.2675515798133716,-1.2374298868363738,-1.2068301664408239,-1.1645732360629424,-1.1256226059014907,-1.1038475102937824,-1.0994285426989165,-1.06157187576963,-1.0128274229098864,-0.9800300235785002,-0.938246919785847,-0.877020162935942,-0.8230909318485615,-0.7864463062690987,-0.7625791766725598,-0.7691837133581458,-0.7699312848551116,-0.7660082068273297,-0.732706704224654,-0.7255567928503481,-0.7752087231195617,-0.7960092908749417,-0.7657621185089596,-0.7629098029267496,-0.8119710108389349,-0.8593555988349273,-0.8858600586960321,-0.8592228581840651,-0.8209593739102843,-0.7823843241414288,-0.7588122170032712,-0.7625299807260113,-0.8006880372718399,-0.8318599429685598,-0.844067533068042,-0.8869449712701929,-0.9034852727121567,-0.877987934636355,-0.8417772434167645,-0.8076823859388025,-0.7966752088554099,-0.8529849767233877,-0.8982036162882654,-0.8986285224305277,-0.87778909561432,-0.8754043025386729,-0.9825225574402081,-1.1656005191102912,-1.462255275731573,-1.980815184384717,-2.436539775312423,-2.7668960566490344,-2.9006843764746364,-2.9665774695996294,-2.950797682604004,-2.9980010727424,-3.0792118976791425,-503.1249764632201
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,1.566553958106172,4.435624592150263,10.378418956699997,6.572447203434294,5.377201698823645,9.764117382945052,5.1681304545006235,8.810297443889791,7.4160530798500215,9.273767082135254,5.137976324914314,4.365254186850269,5.7780732578641905,9.287709005497236,5.130309263775667,7.6022762336147025,9.052517687698467,4.688052004435399,7.212229230769581,7.646793349249836,5.770096975587382,8.411710235110307,6.592062570663293,4.304131914411422,8.706141860353119,9.68671731126365,5.588752720757049,4.080612321162458,9.22879559177722,6.891507743427188,6.87298219082104,8.171412107319522,5.776258897518417,8.998857838732329,6.793542938234328,7.690370008565064,4.413968514148198,9.008614710642929,6.91570583656955,6.51568268089123,6.52243100332943,5.019599792531826,6.579922753184342,8.775887658050591,8.798577219117622,7.791478455309411,7.180534614934813,8.164647697190517,5.484164470581295,5.162074684384995,6.126606063751663,6.662010946396791,4.611808863102533,10.836665571819518,8.543628454857656,8.089392924511534,4.184349333425236,9.00259636048725,7.542515046891513,8.19613588412565,6.8183519195443765,6.29127210962401,4.573624947801974,7.1716684934358765,7.2948283934204365,7.216681971914088,7.166057683646802,5.038766809272461,10.894048910841652,5.588680149532147,4.979918649158452,3.935738417505741,4.286588848422692,4.109578552879636,6.862704343847402,3.980325463890429,7.85791222638517,7.352629790865209,4.46485006723427,7.363925151258891,8.600927481765927,8.328947964261264,5.171312336091268,7.094341262183384,7.906646060647184,8.029786158678396,8.632830596934358,8.893913223599686,5.683388430796075,7.379163172714923,7.799951074451129,6.1677015782043405
Num_Collision,0
