,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.699835709232913,12.611812253971744,12.782313970683088,12.295055826330069,11.871485647351786,11.204732108423476,10.61003022803214,9.864461786817724,9.298342002681427,8.508170898449162,7.940654111763358,7.144516042272793,6.45960148422213,5.622327660249207,5.051652143942532,4.250954247872724,3.5954314965588754,2.844890969362337,2.237261901615958,1.5130530744206083,0.8590303848273888,0.1990587770726653,0.27764966690497606,0.017958214192205516,0.018310721399086655,0.011295006118662356,0.009013414807517061,0.010507620171201899,0.007609653784956701,0.0047799879994117125,0.07968835388430909,0.20591553893769993,0.01690435175700028,0.12301001012978717,0.37183392954259314,0.10018949225920672,0.45704097909636476,0.8200791044183632,0.5518814674698721,0.20191902710576656,0.054438732428459036,0.24588397022810426,0.053923251328015176,0.25870015371900046,0.04798501113699359,0.3644998025084136,0.08525556367783363,0.4237732934422772,0.11019078727371913,0.47236062194167655,0.8915324694654452,1.3520621073090973,1.8706573790940249,2.420741846717789,3.008195222947629,2.8786575908129137,3.3735720648486454,3.9011329830304122,4.3954316907572775,4.881247265306732,4.7756276184434245,5.093647526265744,5.458870933150307,5.885698616425212,6.351821483882024,6.956889015400017,7.496084422868604,7.994950080998939,8.220959975338673,8.602649042008183,9.101506588309048,9.811372145025336,10.345944146710929,10.793898502791286,11.388296625804633,11.767254973330392,12.270934730259162,12.57618588403854,13.082321205802506,13.488662455345612,13.921329846803603,13.987290074626909,13.756501161874406,13.388372964797949,13.52341679498928,13.788488145614076,14.098458484089191,14.476310659878813,14.841984040983478,14.780352886755944,14.528768382968552,14.816872590324136,15.099649832703603,15.308334884592034,15.403964602614845,15.059214308739147,14.627495824573797,14.149898331786364,13.62519102969026,13.06268016006766,13.113634393901515,13.233507970061634,13.36418577062319,13.602963865031573,13.891388606725428,13.579624875709253,13.786903788557508,13.537943350981566,13.086759894610315,13.224553103023075,12.846722404602586,13.012795379092388,12.54470912916562,12.767046507078724,12.491075610101314,12.76174868019906,12.436237563606188,12.726304766843374,12.586619057919446
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.882945491110409,13.127294077837362,14.381994655007546,15.60285927784568,16.780297610475657,17.91943486860918,18.98463216684886,19.986401891540922,20.91286928457832,21.787584090961953,22.585930200523283,23.332367567747195,23.997444135561324,24.585655560050423,25.09901485206973,25.55597658396122,25.93704638622443,26.247522914267044,26.4936239876396,26.67489247915398,26.787523608563248,26.836439937506498,26.83108742582383,26.819622050569464,26.8202659793239,26.82131273574808,26.821302564453255,26.820343720453796,26.819390362234046,26.8187531559907,26.822403180336295,26.81594642985034,26.808095926573763,26.813098496050078,26.83414504964421,26.854551106580033,26.88229165438865,26.941125843391266,27.00454162945216,27.039649825844304,27.04483391318545,27.05556293245025,27.062820204100124,27.07231849574703,27.086542522554254,27.105278803699026,27.125936880019484,27.150230551841403,27.17489111412899,27.203499006577232,27.26868134344574,27.37514462110539,27.52964935998627,27.73751127563717,27.999329309940016,28.282971188341385,28.58510353834556,28.940221140829017,29.337215547193214,29.77807699510438,30.241897307808646,30.718705568206282,31.241420745959505,31.81048758810644,32.420482300102115,33.08474543682571,33.79497576067329,34.54980466608909,35.34802390158656,36.187077172175755,37.072550870203564,38.01834325619314,39.02455538661946,40.08021064452009,41.19021760717544,42.33391855254514,43.50425324575051,44.71895581951507,45.984440170551586,47.300828299416885,48.66580846223141,50.061231931024665,51.445060046755785,52.79926209731093,54.14084390359741,55.507173881009514,56.90157427519905,58.33065201899038,59.794013741608275,61.2736361321141,62.738629082703575,64.20482132545254,65.69953848026255,67.22134515960394,68.75495772970807,70.27913530100025,71.76225758859341,73.19979340332124,74.58723178141429,75.9203485833503,77.2300702010839,78.54593161857501,79.87658656929715,81.2223141236929,82.59546268193148,83.96815067360939,85.33161396950229,86.69874892336524,88.03217851386891,89.34567360015708,90.64970867576577,91.93912038928944,93.2154227699791,94.48132765683924,95.74322391834484,97.00628184463883,98.26523676966185,99.52240228830024,100.78647249678362
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.74015619333373,-9.512744524076872,-9.31525236949815,-9.037211575924017,-8.766474810098229,-8.574651294263687,-8.363070916140229,-8.151125020397087,-7.922886842316729,-7.751869952584537,-7.574948872294403,-7.4593072687520285,-7.331215742553002,-7.198474297697815,-7.0662147852104695,-6.982065402882273,-6.900195140133639,-6.822651553557606,-6.765686440259843,-6.723506979059435,-6.689706211766715,-6.676396517489611,-6.679753754158387,-6.6826681276000475,-6.682504625596399,-6.682435586040811,-6.682811676811274,-6.683509067344017,-6.68407821159174,-6.684468079849612,-6.682956744954104,-6.686543731738053,-6.690097421764306,-6.687366778705813,-6.673566739039355,-6.661129425010928,-6.649253308604735,-6.623068277796894,-6.597942446912357,-6.5871229526117165,-6.5859585100489,-6.582214189248046,-6.580514889162201,-6.574731980600886,-6.570040676564463,-6.5603846680183455,-6.551833441929837,-6.542693780776809,-6.535612492555215,-6.526283730265538,-6.50366341346595,-6.465534120918056,-6.415528308426124,-6.357912007285057,-6.281475823591158,-6.2041153373766385,-6.119647611014243,-6.0369722219576065,-5.913157753973798,-5.762740880941292,-5.623414142166747,-5.487923828876228,-5.435031313123543,-5.415656899002075,-5.351746153959561,-5.37688530432313,-5.512540478517752,-5.706614962777284,-5.840989933494704,-5.904517861658935,-5.9143211603734205,-5.942810598670183,-6.0404541385685855,-6.073650739244784,-6.006796953067217,-5.824175343568716,-5.548963482337348,-5.286298276759022,-5.0904736766484335,-4.887832442557847,-4.773438186318249,-4.732530860374271,-4.618039207549848,-4.491959795349663,-4.464173401411218,-4.460602789714121,-4.412708470956047,-4.453239242709142,-4.5728316114556335,-4.625323430927506,-4.624355562309387,-4.679643284290668,-4.768934880887431,-4.765055140810831,-4.6847010876172765,-4.665344898691299,-4.689091241218169,-4.7232968178637496,-4.747600263000245,-4.7440008891717715,-4.764317009720298,-4.825577869169517,-4.7962432833922914,-4.696691807520864,-4.666721220515618,-4.743500519217982,-4.865550884914217,-4.901381010327034,-4.9122567107465995,-4.959589180604986,-4.913974534074713,-4.820521565286524,-4.765513162923073,-4.755335846981566,-4.7855409288865935,-4.8099745767587265,-4.793859770769822,-4.73343487635718,-4.675317621267154
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9806675412032844,0.9806795770671016,0.9846587757820999,0.9787979980805382,0.977064950660128,0.9810347746146149,0.980241877031326,0.9772988747352123,0.9742610602506422,0.9752395727614993,0.9757133204005194,0.9788397611758969,0.9765215414460168,0.9741386347794223,0.972552579997605,0.973788508699325,0.973383278488306,0.9703532047849722,0.9705279937003677,0.9699466160477966,0.9686398505836732,0.9684262269078202,0.9686856667679801,0.9687224422690548,0.9687236114902958,0.9687516397474566,0.9688102857961259,0.9688823570791534,0.9689340838652907,0.9689699473117054,0.9688753351642228,0.9691629450115133,0.9694318273858774,0.9691978158503942,0.9678695748724236,0.9666617398563473,0.9660162421454526,0.9643632799317396,0.9629770258862791,0.9625670155499847,0.9624783975136972,0.9623797330155005,0.9623750185527722,0.9618651279833601,0.9616993424707984,0.960966727921862,0.9604092221114037,0.9601373614000013,0.9600870717279902,0.9599569813214797,0.9594560610135806,0.9583919606015353,0.9579176799295233,0.9589069517653525,0.9591842131100982,0.96026270407627,0.9608657001324996,0.9642313392111888,0.9616671285343161,0.9583762363094894,0.9577963396171737,0.9595278808430573,0.974011420162028,0.985962439512232,0.9912301188145252,0.9983100589061443,0.9992533855056189,0.9924869692860732,0.9904120315889097,0.9963929416576741,0.9999976404792245,0.9999133600842796,0.998785643739109,0.9995657186358163,0.999595227318116,0.9947778853934542,0.9851804214586473,0.988967638957685,0.9927002891925205,0.991218447127878,0.9950697535355685,0.9983734703245473,0.9970989614686894,0.9965374544912197,0.9991095061023993,0.9997825077203674,0.999627011169545,0.9999390443551951,0.9984790314127938,0.9992449577964311,0.9998893010930502,0.9994627043889207,0.9988825323994538,0.9999371186709917,0.9995703594450736,0.999860430538812,0.9999822908932835,0.9998651537660046,0.9998559251392051,0.9999929771678354,0.9999037438489887,0.9995218413091262,0.9999915783851043,0.9989859577820732,0.9996589161762279,0.9996202153341902,0.9980285572357173,0.9993139334392099,0.9997457794222693,0.9995984985705423,0.9999224063184493,0.9989236520156497,0.9990758636183299,0.9997712621923356,0.9999824959176178,0.9999232215791729,0.9999938270198071,0.9995335482707036,0.9992707295943659
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.19568130628730124,0.19562097822956154,0.1744909604400648,0.2048279252287898,0.2129414994582355,0.19383181110656664,0.19780258470025794,0.21186530966934608,0.2254226840388841,0.22115102468667924,0.21905140125777198,0.2046282530373386,0.2154197741431724,0.22595114567110158,0.23268321628343117,0.22745535897213898,0.22918331780336246,0.2416912451114722,0.24098840935600857,0.2433178210025484,0.2484689917499551,0.2493003069333913,0.248290311929954,0.24814679092077313,0.24814222643717512,0.24803278107261154,0.2478036120310372,0.24752167206275877,0.24731910788317543,0.24717856138174885,0.24754915655363302,0.24642074997169058,0.24536082012268876,0.24628356370416868,0.25145275110102483,0.2560567919386237,0.25848137246459063,0.2645816779735461,0.2695834705897536,0.27104379825997765,0.271358313525614,0.2717080224818804,0.27172472037993056,0.2735241773034958,0.2741065024606933,0.2766639619233956,0.27859311923191593,0.2795286161448295,0.2797012954935551,0.28014745048304884,0.2818582391634212,0.2854555129163651,0.2870430603209897,0.28372073920684765,0.2827819748858858,0.27909772331592014,0.27701463194004977,0.265062114386416,0.2742194994827376,0.2855083005400328,0.28744768535499415,0.2816136464818985,0.22649890373674944,0.1669672658669607,0.1321470830360709,0.058112187076470416,-0.03863510781088769,-0.12235038127176086,-0.13814487932575958,-0.08485932956821432,0.0021723342247101864,-0.01316329460909464,-0.04926700580158531,-0.02946818840824868,0.028449631330544577,0.10206350342863761,0.17152124409111025,0.14813172885800635,0.12060736228392625,0.13223460240571694,0.09917754583908059,0.05701239998561968,0.0761161023572611,0.08314506477332495,0.04219235494517508,0.020855149397057442,0.02731004467668287,-0.011041176296895666,-0.05513278361346469,-0.0388524686269575,-0.014879030870709485,-0.03277655466312483,-0.04726189233678889,-0.01121421882946525,0.029310348323527455,0.01670686813084343,-0.005951293961866004,-0.016421762526718984,-0.016974361962216897,-0.0037477479916658393,-0.013874546362886198,-0.03092068475978177,0.0041040417721707936,0.045022840361684746,0.026116112064573066,-0.027557668537579908,-0.06276144470925223,-0.037035961365332444,-0.02254720664205013,-0.028334460565141786,0.012457180351991358,0.04638466819669085,0.04298160926824634,0.021387456472055477,-0.0059167438994453415,-0.012391567565415016,0.003513676462058615,0.030539906374726394,0.03818388372001444
Operations,0,2,0,2,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,0,0,1,3,0,1,1,1,3,1,0,1,0,1,3,1,3,0,0,3,0,0,1,0,0,0,3,1,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,1,1,1,2,0,0,0,0,3,3,0,0,0,0,2,3,3,3,2,0,0,0,0,0,3,0,3,1,0,3,3,3,3,3,3,3,2,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.41181399914102,89.15673151738048,87.8931859610129,86.65948634048311,85.47005187296521,84.32306952605873,83.24928924065169,82.23918385485997,81.30400243270635,80.42318604705981,79.61869980300258,78.86854025570116,78.19936047756455,77.60699013400843,77.08961467908559,76.63024975840244,76.24687503401894,75.93425430049186,75.68662461295312,75.50424515223067,75.39072467718505,75.34146327120138,75.34690524164535,75.3584458451753,75.35779769385287,75.35674944312707,75.35676987561412,75.35774740156096,75.35871594691457,75.35936356463615,75.35567362987716,75.36222597129067,75.37017078490237,75.36509534922548,75.34368034693892,75.32294473800258,75.2948942385059,75.23538164372307,75.17132486007932,75.13594555273795,75.13073284335827,75.1199098689174,75.11261081861825,75.1029654577443,75.08862460792517,75.06964515439086,75.04877400211637,75.02425426185488,74.99942110219695,74.9705854334449,74.90485356960295,74.79747627364102,74.64180264356465,74.43263761857638,74.16914512907985,73.88388118095006,73.58005475129161,73.22337075560108,72.82415659092739,72.38084557819347,71.91501524655672,71.436489633808,70.91318952290001,70.34393982956942,69.73328932987998,69.06933131242491,68.3607683971925,67.6088276151644,66.8130204176612,65.97530835888429,65.09019656349012,64.14517082670994,63.14128629934361,62.08666575947141,60.97541541834666,59.82807700490505,58.653004851214654,57.434834969733764,56.16747494039171,54.84979071386549,53.48438850686004,52.08887064575717,50.70493387471168,49.3509128318136,48.0094216297099,46.64311213915576,45.24892101452515,43.819681247196925,42.35601275436292,40.87635719195491,39.41136426616341,37.945210133688235,36.45073569915244,34.9289255780877,33.3950874569198,31.870882498246065,30.387801551122113,28.95036394009101,27.563030461163418,26.229910866100088,24.920307843153847,23.604906743344745,22.27405854686253,20.927799118697116,19.55457336358731,18.18222332513316,16.820087493150012,15.453700978681676,14.12071977711252,12.808668517504394,11.503893513978554,10.212728591453905,8.935662165403533,7.669758871089052,6.408759412510787,5.147006093808937,3.8883881852477225,2.62979283945338,1.3644180637398275
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7047840791573208,-0.7449175182394612,-0.7364544436324252,-0.7663003794702092,-0.8105655324821015,-0.8530176530935307,-0.9262197145929463,-0.9898946142082679,-1.0648185778463954,-1.119183614353446,-1.195513755942784,-1.249840452698578,-1.3308202218633767,-1.4076296564438877,-1.482624545077158,-1.540635079316857,-1.6166252756164994,-1.6873792664729166,-1.7523703124612524,-1.8176205392775557,-1.8864795249543818,-1.9507385940163289,-2.005441970443954,-2.0115406035299657,-1.999351848677577,-1.9989517492741982,-2.000020432487048,-2.000977525946837,-2.000968545353615,-2.000647617721583,-1.996310065241019,-2.006552341413496,-2.007944813611701,-1.9949245643231137,-1.9785849977134404,-1.9792643910636514,-1.9719495005033139,-1.9404874052171976,-1.935943216356236,-1.9646206926586274,-1.994787290620323,-1.9891770255591297,-1.992700949700847,-1.9903546391260534,-1.9856591501808651,-1.981020546465686,-1.9791288477255193,-1.9754802597385037,-1.9751668403420837,-1.9711643312479339,-1.9342681361580532,-1.8926227040380752,-1.844326369923607,-1.7908349750117338,-1.7365075105034862,-1.7147360518702044,-1.696173570341557,-1.6433160043094688,-1.600785835326306,-1.5566889872660852,-1.5341696683632478,-1.5214743872512742,-1.476699889092032,-1.4307503066693954,-1.3893495003105585,-1.336041982544927,-1.2914370847676082,-1.2480592179718855,-1.2041928024968058,-1.1622879412230986,-1.114888204605819,-1.054974263219819,-0.9961154726336687,-0.9453794601277963,-0.8887496588752484,-0.8526615865583977,-0.824927846309599,-0.7818301185191174,-0.7326399706579352,-0.6823157734737819,-0.6345977929945548,-0.6044821388971258,-0.6160632289545092,-0.6459789571019243,-0.658508797896296,-0.6336905094458558,-0.605808875369398,-0.5707602326717662,-0.536331507166004,-0.5203444375919872,-0.5350070742085009,-0.5338458675248248,-0.5055255654642039,-0.478189878935261,-0.4661618788321036,-0.47579504132626127,-0.5169190528760481,-0.562562388968896,-0.6126665210724127,-0.6668804049366663,-0.6903969770537586,-0.6845989001909025,-0.6691518035177815,-0.6537405718345859,-0.6267742448901927,-0.6276499615458526,-0.6378641680168506,-0.6336134855316633,-0.667018798430842,-0.6879487403918763,-0.6952249964741597,-0.7088350774753511,-0.7229335739496285,-0.734096705685519,-0.7390005414217349,-0.7382466812981496,-0.7413820914387861,-0.7414046542056569,301.26537477571355
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.215049294828015,4.102933580650953,7.017098723543209,7.162040864341435,10.310053101749654,6.7497482356650425,5.996998297597862,10.019225864130668,8.729825075635446,8.535870880852936,7.839734126027094,8.4812047487318,7.128523086721445,10.965487687560813,9.220399876936604,9.025807845399475,7.646928882984982,9.119386848013608,7.994768558060158,8.21016904009293,6.594299054557795,6.671567253335256,4.6664726180661384,2.7824214702879253,0.16693577606217216,0.0759010177499919,0.12671068361675844,0.03666205538070969,0.026986034301790765,0.02771619205455626,0.832878973569754,2.855306860249195,1.8948677620745875,1.3929622425891972,2.491281052897711,2.7672495964288837,3.5641848560418663,3.7129909933437126,2.904424153101391,3.549577955556195,2.3822987659659707,2.8647519923326947,2.9009051037617732,3.03465215672084,2.134088969263405,3.181369269266582,2.838319801459586,3.423630600446807,3.146618636171701,3.6216105892717683,4.210410574836048,4.608251506503698,5.235653122317406,5.562336835984943,5.985158526337346,1.8668213244308607,5.079127802327002,5.942763124475208,9.330374599909284,8.87804585491777,5.093787437609958,8.16925075206693,7.3475917561912425,8.718528141522103,4.661869400795811,8.781021275889064,6.063464527952327,10.409636007088855,9.560824664811868,4.5312360632635444,6.913078453494725,8.85584629660298,6.061476616301846,8.459684758494944,7.867236073133795,4.325347432813436,7.3193412202211166,4.071452917876537,5.075523951793172,6.710925368550392,7.370441346717845,5.7393583140602935,7.87817907191727,9.51034239865607,5.364268159049869,10.036416505757167,4.983188485618856,6.367583207034025,6.794426077796527,7.848295973555939,5.01866103596993,7.4095306172470075,8.244769331666165,5.576896675211855,6.052536574431994,4.908650735635781,4.6891078501682815,5.8390217871724,5.265937010256285,6.266588659543772,7.744732136107299,6.863113360748243,5.833192704576051,6.447693923885391,7.558388846287629,5.177440340673389,9.373223840737516,7.385711386468268,9.677893650458223,5.10291892119824,6.63619881015595,6.040959106621379,6.289171018516993,2.905781784895024,2.786063116640529,5.398510259843975,4.114396702596119,3.1306659713108895,4.965021662053404
Num_Collision,0
