,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.077542941095311,14.110852033440853,13.817669218424736,14.00079028416579,13.586260348121556,13.20413386025807,13.490781040739353,13.750120800990032,13.383273289116579,13.416679129271673,13.755077632756077,13.512392556086484,13.631497153230518,13.20769730118764,12.753564924846454,12.786014172257183,12.435152379942933,11.837325866740846,11.401578698263418,11.390585440101734,11.508531141351206
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.409921252547543,14.79410097488743,16.181065054173132,17.561559824911388,18.91144783274237,20.212567428469253,21.51369658544471,22.832067197044513,24.133473529671928,25.44052819352545,26.778482261213252,28.11141239161163,29.44366745493836,30.77964786340012,32.07274982774142,33.33995584166685,34.58119652449018,35.78236563485364,36.92409195300645,38.048914079757296,39.17934082789086
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.012057878481134,-8.757338303736956,-8.596913944567689,-8.409462526164388,-8.129880671428744,-7.8146152752673474,-7.5140259586406355,-7.16698532315878,-6.78432705957665,-6.494912162955964,-6.268130550786455,-5.979253327371872,-5.715766190070783,-5.557407148089238,-5.473282811945396,-5.317677667742994,-5.1106610101079735,-4.934697926993316,-4.737400662416966,-4.573896103854063,-4.382888474067191
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9671692790854479,0.9788074753361184,0.9888935740839088,0.9897307306289228,0.9830823835408667,0.9768613753705115,0.9754909990150724,0.9696115076002135,0.9643250994806746,0.9727067842897752,0.9810353907682042,0.9784343236180572,0.9806610549573056,0.9893712536797177,0.9950525969180288,0.9932979728637372,0.9898308948908336,0.9887516728482959,0.9873429704526949,0.9882423902901873,0.9874532495911457
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.2541330076816761,0.20478263165154859,0.14862536504766863,0.1429443277949097,0.18316393523728458,0.2138734516232265,0.22003933930226216,0.24464979936480838,0.26472080105572954,0.23203773787176232,0.19382869256195462,0.2065581621870099,0.1957138096558962,0.1454115620995239,0.09934953128569275,0.11558173343911332,0.1422490756371069,0.1495664716428667,0.1585996806353938,0.1528953172387469,0.15791162044601612
Operations,1,1,0,0,0,0,1,2,2,0,3,2,0,0,1,0,0,3,0,3,1,0,3,1,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84840606750207,87.45353721105374,86.06059505887417,84.67301133537865,83.31226636131562,81.99945135521614,80.68800372306488,79.3586214759346,78.04637344800896,76.73223217787029,75.38940100384413,74.05094990716455,72.71449477758111,71.37642482045331,70.08236730953502,68.81351532484085,67.57053609224324,66.36834633507684,65.22599676562804,64.10110029062855,62.97112118171069
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6019907679792027,-0.6051311435516737,-0.6070578478204283,-0.6124162765044616,-0.6392550259369898,-0.6871849939005159,-0.6885523678487431,-0.6825178888344823,-0.9084033579135422,-0.685858729861323,-0.6571688259738409,-0.6615489033204227,-0.6635448704165725,-0.6619300428721857,-0.7059424890817212,-0.7311480153058199,-0.7570207674023948,-1.1260846896151309,-1.8117647956597538,-2.059150972707755,-1002.6094720152075
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,9.036389300450908,4.002538776601618,4.2520839762164355,8.965887061047086,6.557632063850887,6.743665908490341,3.600378203702585,6.720285972742855,8.679508299978398,5.765033650088013,6.9028830864894335,4.373103675995839,7.233643285245071,5.971774867929694,8.121088002564063,7.474592780485627,6.919001859303608,7.402225372738325,7.973481403466971,5.934130530118252,6.192623923144012
Num_Collision,1
Num_Off_Road,0
