,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.198372735060186,13.097801946254059,12.656431028695195,12.050019634117646,12.037655064493809,12.314743217588642,11.980625526601234,12.019887384813948,11.729464073635986,12.070748540210097,12.204109389755379,12.633986425422854,12.966789470319556,13.405822449684862,13.173044773505763,13.498779475789949,13.194050279191377,13.392184549889638,13.076955176341954,12.61476648195374,12.060650008668883,12.10310203841597
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.502370278125397,13.781933860676373,15.056595457026361,16.282730968295898,17.46237609961702,18.634430392897798,19.786867766742176,20.931793496198086,22.086819503540134,23.24904771692896,24.440317376001286,25.666147289217214,26.916382323850844,28.188189255056567,29.485593267223887,30.797709598107897,32.09403478211329,33.35323638876725,34.58264866696012,35.801336808848646,36.99292086796325,38.163291606901595
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.570788371104559,-12.277928078319496,-12.097865326004976,-11.956562031895517,-11.734372181081305,-11.407133610503436,-11.024558459273011,-10.656756972174788,-10.383152741558513,-10.124649047410633,-9.889056026120187,-9.692474415479493,-9.408861413116261,-9.054014444266482,-8.769304508562449,-8.529695999644018,-8.207446932813287,-7.779808694211333,-7.290252150153521,-6.8858112628907735,-6.569987446913687,-6.26720142481068
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9676197713552575,0.9728028815335434,0.984682767330982,0.9897252354834173,0.9854941072753459,0.9734498844125028,0.9603245090421718,0.9565774631236638,0.9670998881039834,0.9719030270114356,0.977933862956093,0.9833135954693606,0.9781962809163547,0.9702285776748063,0.9750331158913554,0.9800488006865585,0.9737442688637403,0.9575718553234975,0.9419331761413224,0.9474622961898395,0.9588552311726996,0.9649976970443942
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2524123176122738,0.23163452609668245,0.17435552105224264,0.1429823704073133,0.16970964770916558,0.22890024582180998,0.2788849894363475,0.2914782273925372,0.25439694658006945,0.2353816179866404,0.20891471868629435,0.18191858883885026,0.20768253658266997,0.24219105487842107,0.2220595030958922,0.1987570081099991,0.22764467675528843,0.28819462502328996,0.335800374753097,0.3198674683344291,0.28389548367797074,0.2622583548698033
Operations,0,0,0,2,0,1,0,2,1,3,0,2,0,2,3,0,0,0,0,1,0,1,2,1,1,1,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.33773351615544,89.03191369577587,87.74481172963297,86.51059334600589,85.31270865976714,84.1099006575095,82.92056298441496,81.74108962189739,80.56267856298645,79.37901751862239,78.16917352219271,76.92929141882303,75.65596332602554,74.35413533414624,73.03452227424485,71.70504237661844,70.38343172810494,69.08955513404155,67.82136347552016,66.57293339492243,65.35982175565954,64.16959354390302
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-5.5031660240428915,-5.676308918860471,-5.694180179620446,-3.351908247714846,-2.2002114994807305,-2.701682915825471,-4.462305676473454,-5.810662326905458,-5.8205266374824305,-3.5764956367399723,-3.1727662421966514,-2.419852571733263,-1.8943437787067912,-2.730399854041946,-4.205445828133028,-3.765518374416464,-4.17265691459516,-5.139781820532348,-6.843716325082074,-8.528698337441412,-8.867545250720529,-8.724513415639183,-1009.0881324906504
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,9.552867582801527,7.202476093290165,6.162919696924028,11.530532767602287,6.902463347894468,3.426561401831526,4.009699160463958,8.842356001492853,5.778395677652292,7.373125634754182,6.15752494735702,8.344876824598622,6.957329551588002,6.9701298167195,7.7437787387744255,7.656066819120803,6.91607052956893,3.8804419303588844,8.756916334310308,8.916475961069112,6.618320604290549,4.463153305874189
Num_Collision,1
Num_Off_Road,0
